indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2045,20,percent_change,0.08732636365563182,0.11439726550679045,0.06025546180447319
SWsexActsProt,2045,30,absolute_dif,5149000,7336850.000000001,2961150
SWsexActsProt,2045,30,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,30,intervention,7852962000,7884811700,7821112300
SWsexActsProt,2045,30,percent_change,0.06574598344280685,0.09390960459416887,0.03758236229144484
SWsexActsProt,2045,40,absolute_dif,3137000,5470200.000000001,803799.9999999997
SWsexActsProt,2045,40,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,40,intervention,7850950000,7882654350,7819245650
SWsexActsProt,2045,40,percent_change,0.040116634147863636,0.07002120398670149,0.01021206430902577
SWsexActsProt,2045,50,absolute_dif,768500,3312125.0000000005,-1775125.0000000005
SWsexActsProt,2045,50,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,50,intervention,7848581500,7880075425,7817087575
SWsexActsProt,2045,50,percent_change,0.009948508390240125,0.042403553235441996,-0.022506536454961753
SWsexActsProt,2045,60,absolute_dif,-2051000,790450.0000000006,-4892450
SWsexActsProt,2045,60,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,60,intervention,7845762000,7876958100,7814565900
SWsexActsProt,2045,60,percent_change,-0.025961208918059434,0.0101330945590228,-0.06205551239514167
SWsexActsProt,2045,70,absolute_dif,-5362500,-2094974.9999999995,-8630025
SWsexActsProt,2045,70,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,70,intervention,7842450500,7873220525,7811680475
SWsexActsProt,2045,70,percent_change,-0.06813246562816974,-0.02679184782871938,-0.1094730834276201
SWsexActsProt,2045,80,absolute_dif,-9206500,-5371824.999999999,-13041175.000000002
SWsexActsProt,2045,80,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,80,intervention,7838606500,7868809375,7808403625
SWsexActsProt,2045,80,percent_change,-0.1170805544588994,-0.06872538025003667,-0.1654357286677621
SWsexActsProt,2045,90,absolute_dif,-13566500,-9006024.999999998,-18126975
SWsexActsProt,2045,90,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,90,intervention,7834246500,7863723575,7804769425
SWsexActsProt,2045,90,percent_change,-0.17259414510729545,-0.11523130807789589,-0.22995698213669502
SWsexActsProt,2045,100,absolute_dif,-18419500,-12984075,-23854925.000000004
SWsexActsProt,2045,100,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,100,intervention,7829393500,7857995625,7800791375
SWsexActsProt,2045,100,percent_change,-0.23438073794699227,-0.16613691588942128,-0.3026245600045633
SWsexActsProt,2050,0,absolute_dif,6249500,8741825,3757174.9999999995
SWsexActsProt,2050,0,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,0,intervention,8000434500,8033014275,7967854725
SWsexActsProt,2050,0,percent_change,0.07832879958265113,0.10984916788684257,0.04680843127845968
SWsexActsProt,2050,10,absolute_dif,5340000,7850850.000000001,2829150
SWsexActsProt,2050,10,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,10,intervention,7999525000,8032086250,7966963750
SWsexActsProt,2050,10,percent_change,0.06695266377599088,0.0986548536201361,0.03525047393184567
SWsexActsProt,2050,20,absolute_dif,4264500,6810025.000000001,1718974.9999999995
SWsexActsProt,2050,20,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,20,intervention,7998449500,8030976075,7965922925
SWsexActsProt,2050,20,percent_change,0.05350095640258705,0.08557788368073325,0.021424029124440847
SWsexActsProt,2050,30,absolute_dif,2981500,5587825.000000001,375174.99999999953
SWsexActsProt,2050,30,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,30,intervention,7997166500,8029632275,7964700725
SWsexActsProt,2050,30,percent_change,0.03745514563048643,0.07022222953123017,0.004688061729742698
SWsexActsProt,2050,40,absolute_dif,1446000,4148750.0000000005,-1256750.0000000007
SWsexActsProt,2050,40,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,40,intervention,7995631000,8028000350,7963261650
SWsexActsProt,2050,40,percent_change,0.018252887985292975,0.052141916962319276,-0.015636140991733334
SWsexActsProt,2050,50,absolute_dif,-379500,2464325.0000000005,-3223325.000000001
SWsexActsProt,2050,50,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,50,intervention,7993805500,8026033775,7961577225
SWsexActsProt,2050,50,percent_change,-0.004574368697173245,0.030979232737321446,-0.04012797013166793
SWsexActsProt,2050,60,absolute_dif,-2568500,490975.0000000005,-5627975.000000001
SWsexActsProt,2050,60,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,60,intervention,7991616500,8023629125,7959603875
SWsexActsProt,2050,60,percent_change,-0.03194424258680782,0.006186867505036595,-0.07007535267865225
SWsexActsProt,2050,70,absolute_dif,-5163000,-1799999.9999999995,-8526000
SWsexActsProt,2050,70,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,70,intervention,7989022000,8020731100,7957312900
SWsexActsProt,2050,70,percent_change,-0.06438131800178,-0.022595693578913893,-0.1061669424246461
SWsexActsProt,2050,80,absolute_dif,-8191500,-4403374.999999999,-11979625.000000002
SWsexActsProt,2050,80,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,80,intervention,7985993500,8017277475,7954709525
SWsexActsProt,2050,80,percent_change,-0.10224006086378812,-0.055302602403497395,-0.14917751932407886
SWsexActsProt,2050,90,absolute_dif,-11653500,-7313424.999999999,-15993575.000000002
SWsexActsProt,2050,90,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,90,intervention,7982531500,8013263525,7951799475
SWsexActsProt,2050,90,percent_change,-0.14551389876060117,-0.09186189771343019,-0.1991658998077721
SWsexActsProt,2050,100,absolute_dif,-15531500,-10521674.999999998,-20541325
SWsexActsProt,2050,100,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,100,intervention,7978653500,8008715775,7948591225
SWsexActsProt,2050,100,percent_change,-0.19398446671469172,-0.132167151080273,-0.25580178234911044
TotalAIDSdeathsadult,2025,0,absolute_dif,-143298.4750000001,-135814.58874999997,-150782.36125000022
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1602466.7,1608282.277,1596651.123
TotalAIDSdeathsadult,2025,0,percent_change,-8.205256695460767,-7.839077369468704,-8.571436021452831
TotalAIDSdeathsadult,2025,10,absolute_dif,-107857.75500000012,-102479.59125000003,-113235.91875000022
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1637907.42,1645828.7195,1629986.1205
TotalAIDSdeathsadult,2025,10,percent_change,-6.1760477357921975,-5.9150285210472395,-6.4370669505371545
TotalAIDSdeathsadult,2025,20,absolute_dif,-67523.57000000007,-64894.20750000006,-70152.93250000007
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,1678241.605,1688911.7057500002,1667571.5042499998
TotalAIDSdeathsadult,2025,20,percent_change,-3.866826830569506,-3.745671057902242,-3.9879826032367705
TotalAIDSdeathsadult,2025,30,absolute_dif,-21196.20000000007,-20216.873500000074,-22175.526500000065
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,1724568.975,1738847.76475,1710290.1852499999
TotalAIDSdeathsadult,2025,30,percent_change,-1.2147011860876167,-1.1493501724359074,-1.2800521997393257
TotalAIDSdeathsadult,2025,40,absolute_dif,31945.86499999999,37646.107249999885,26245.622750000097
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,1777711.04,1796710.7455000002,1758711.3344999999
TotalAIDSdeathsadult,2025,40,percent_change,1.827267507410935,2.1398654190614863,1.5146695957603842
TotalAIDSdeathsadult,2025,50,absolute_dif,92761.78499999992,104621.23824999992,80902.33174999991
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,1838526.96,1863685.8765,1813368.0435
TotalAIDSdeathsadult,2025,50,percent_change,5.308138693772911,5.947027557801411,4.669249829744412
TotalAIDSdeathsadult,2025,60,absolute_dif,162738.76,182693.90899999993,142783.6110000001
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,1908503.935,1941758.5472499998,1875249.3227500003
TotalAIDSdeathsadult,2025,60,percent_change,9.31286595697954,10.384979668637792,8.24075224532129
TotalAIDSdeathsadult,2025,70,absolute_dif,242587.71499999997,273114.58275,212060.84724999993
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,1988352.8900000001,2032179.2210000001,1944526.559
TotalAIDSdeathsadult,2025,70,percent_change,13.881913852003956,15.524783587840917,12.239044116166996
TotalAIDSdeathsadult,2025,80,absolute_dif,332666.5249999999,376804.2517499998,288528.79825
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2078431.7,2135868.8899999997,2020994.51
TotalAIDSdeathsadult,2025,80,percent_change,19.03551100770114,21.418770025288136,16.65225199011414
TotalAIDSdeathsadult,2025,90,absolute_dif,431941.9750000001,492988.6092500001,370895.3407500001
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2177707.1500000004,2252053.2475,2103361.0525
TotalAIDSdeathsadult,2025,90,percent_change,24.714344345662767,28.022908403040645,21.405780288284884
TotalAIDSdeathsadult,2025,100,absolute_dif,539016.125,620065.81675,457966.4332499999
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,2284781.3,2379130.455,2190432.145
TotalAIDSdeathsadult,2025,100,percent_change,30.838431249962102,35.24614581667265,26.430716683251557
TotalAIDSdeathsadult,2030,0,absolute_dif,-160188.16999999993,-151623.15999999986,-168753.18
TotalAIDSdeathsadult,2030,0,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,0,intervention,1438690.26,1445995.0189999999,1431385.5010000002
TotalAIDSdeathsadult,2030,0,percent_change,-10.013985304661563,-9.57769111658772,-10.450279492735408
TotalAIDSdeathsadult,2030,10,absolute_dif,-131689.35499999998,-124958.24874999998,-138420.46124999996
TotalAIDSdeathsadult,2030,10,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,10,intervention,1467189.075,1476327.7377499999,1458050.41225
TotalAIDSdeathsadult,2030,10,percent_change,-8.232626914600912,-7.8933511276343555,-8.571902701567467
TotalAIDSdeathsadult,2030,20,absolute_dif,-99172.08999999997,-94814.2404999999,-103529.93950000004
TotalAIDSdeathsadult,2030,20,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,20,intervention,1499706.3399999999,1511218.2595,1488194.4205
TotalAIDSdeathsadult,2030,20,percent_change,-6.20028281774501,-5.9892674662228025,-6.4112981692672175
TotalAIDSdeathsadult,2030,30,absolute_dif,-61711.40499999991,-60462.3782499999,-62960.43174999992
TotalAIDSdeathsadult,2030,30,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,30,intervention,1537167.025,1551787.76725,1522546.28275
TotalAIDSdeathsadult,2030,30,percent_change,-3.8592305002479796,-3.8194166049268006,-3.8990443955691587
TotalAIDSdeathsadult,2030,40,absolute_dif,-18603.334999999963,-15777.308250000058,-21429.361749999865
TotalAIDSdeathsadult,2030,40,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,40,intervention,1580275.095,1598970.89075,1561579.2992500002
TotalAIDSdeathsadult,2030,40,percent_change,-1.165595159262128,-0.9772754000638015,-1.3539149184604546
TotalAIDSdeathsadult,2030,50,absolute_dif,30888.730000000098,39051.766500000136,22725.693500000056
TotalAIDSdeathsadult,2030,50,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,50,intervention,1629767.1600000001,1653799.9655000002,1605734.3545
TotalAIDSdeathsadult,2030,50,percent_change,1.926495217889834,2.417921333327821,1.4350691024518467
TotalAIDSdeathsadult,2030,60,absolute_dif,88017.33500000008,103223.56225000013,72811.10775000002
TotalAIDSdeathsadult,2030,60,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,60,intervention,1686895.7650000001,1717971.7612500002,1655819.7687499998
TotalAIDSdeathsadult,2030,60,percent_change,5.495082567785413,6.3915966536082625,4.598568481962564
TotalAIDSdeathsadult,2030,70,absolute_dif,153411.4800000001,177844.71050000016,128978.24950000003
TotalAIDSdeathsadult,2030,70,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,70,intervention,1752289.9100000001,1792592.9095,1711986.9105
TotalAIDSdeathsadult,2030,70,percent_change,9.57918268814753,11.012252013831224,8.146113362463835
TotalAIDSdeathsadult,2030,80,absolute_dif,227417.3600000001,263761.2630000001,191073.4570000001
TotalAIDSdeathsadult,2030,80,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,80,intervention,1826295.79,1878509.462,1774082.118
TotalAIDSdeathsadult,2030,80,percent_change,14.2001064451819,16.332249719476714,12.067963170887086
TotalAIDSdeathsadult,2030,90,absolute_dif,309242.38,360424.93150000006,258059.8285
TotalAIDSdeathsadult,2030,90,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,90,intervention,1908120.81,1975173.1305,1841068.4895000001
TotalAIDSdeathsadult,2030,90,percent_change,19.308108426266017,22.317617991948385,16.298598860583652
TotalAIDSdeathsadult,2030,100,absolute_dif,397768.02,466574.5535,328961.48650000006
TotalAIDSdeathsadult,2030,100,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,100,intervention,1996646.45,2081322.7525,1911970.1475
TotalAIDSdeathsadult,2030,100,percent_change,24.83332258297252,28.890262832711045,20.776382333233997
TotalAIDSdeathsadult,2035,0,absolute_dif,-172081.365,-162779.01724999992,-181383.71275000006
TotalAIDSdeathsadult,2035,0,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,0,intervention,1268461.66,1276711.8969999999,1260211.423
TotalAIDSdeathsadult,2035,0,percent_change,-11.93883577139611,-11.438554047213493,-12.439117495578728
TotalAIDSdeathsadult,2035,10,absolute_dif,-149144.29499999993,-141398.13274999993,-156890.45724999992
TotalAIDSdeathsadult,2035,10,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,10,intervention,1291398.73,1301205.1525,1281592.3074999999
TotalAIDSdeathsadult,2035,10,percent_change,-10.347780876421776,-9.936140325670314,-10.759421427173237
TotalAIDSdeathsadult,2035,20,absolute_dif,-122932.5149999999,-117177.75224999987,-128687.27774999992
TotalAIDSdeathsadult,2035,20,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,20,intervention,1317610.51,1329408.3320000002,1305812.6879999998
TotalAIDSdeathsadult,2035,20,percent_change,-8.529771844826065,-8.234218900966212,-8.82532478868592
TotalAIDSdeathsadult,2035,30,absolute_dif,-92677.05999999994,-89520.45699999983,-95833.66300000004
TotalAIDSdeathsadult,2035,30,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,30,intervention,1347865.9649999999,1362261.94675,1333469.98325
TotalAIDSdeathsadult,2035,30,percent_change,-6.43158047925295,-6.290821449468694,-6.572339509037206
TotalAIDSdeathsadult,2035,40,absolute_dif,-57791.49499999988,-57539.86374999988,-58043.126249999885
TotalAIDSdeathsadult,2035,40,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,40,intervention,1382751.53,1400555.746,1364947.314
TotalAIDSdeathsadult,2035,40,percent_change,-4.012681361861336,-3.946320237604866,-4.079042486117808
TotalAIDSdeathsadult,2035,50,absolute_dif,-17664.994999999995,-12937.362750000035,-22392.627249999954
TotalAIDSdeathsadult,2035,50,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,50,intervention,1422878.0299999998,1445158.2469999997,1400597.813
TotalAIDSdeathsadult,2035,50,percent_change,-1.2309066572275345,-0.8877243920395012,-1.5740889224155676
TotalAIDSdeathsadult,2035,60,absolute_dif,28727.77500000014,39381.92525000016,18073.624750000123
TotalAIDSdeathsadult,2035,60,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,60,intervention,1469270.8,1497477.5350000001,1441064.065
TotalAIDSdeathsadult,2035,60,percent_change,1.9845735441023606,2.6999847548675078,1.2691623333372135
TotalAIDSdeathsadult,2035,70,absolute_dif,81900.84500000009,100339.60875000007,63462.08125000011
TotalAIDSdeathsadult,2035,70,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,70,intervention,1522443.87,1558435.2185,1486452.5215
TotalAIDSdeathsadult,2035,70,percent_change,5.669066131408046,6.879977281580117,4.458154981235975
TotalAIDSdeathsadult,2035,80,absolute_dif,142143.49,170649.38949999996,113637.59050000002
TotalAIDSdeathsadult,2035,80,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,80,intervention,1582686.515,1628744.9992499999,1536628.03075
TotalAIDSdeathsadult,2035,80,percent_change,9.842257531246156,11.701162710806118,7.9833523516861975
TotalAIDSdeathsadult,2035,90,absolute_dif,208821.19500000018,249891.06775000013,167751.32225000023
TotalAIDSdeathsadult,2035,90,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,90,intervention,1649364.2200000002,1707986.6775,1590741.7625000002
TotalAIDSdeathsadult,2035,90,percent_change,14.45989267137094,17.13470259828017,11.78508274446171
TotalAIDSdeathsadult,2035,100,absolute_dif,281030.2500000001,337058.704,225001.79600000015
TotalAIDSdeathsadult,2035,100,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,100,intervention,1721573.275,1795154.31375,1647992.23625
TotalAIDSdeathsadult,2035,100,percent_change,19.45932307535328,23.11161522576803,15.807030924938523
TotalAIDSdeathsadult,2040,0,absolute_dif,-176343.42000000004,-166660.31700000016,-186026.52299999993
TotalAIDSdeathsadult,2040,0,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,0,intervention,1097033.005,1105861.9202500002,1088204.0897499998
TotalAIDSdeathsadult,2040,0,percent_change,-13.839482743868253,-13.280250195743342,-14.398715291993161
TotalAIDSdeathsadult,2040,10,absolute_dif,-157709.08000000007,-149302.86250000016,-166115.2975
TotalAIDSdeathsadult,2040,10,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,10,intervention,1115667.345,1125773.1457500001,1105561.5442499998
TotalAIDSdeathsadult,2040,10,percent_change,-12.377375299381299,-11.897162582571545,-12.857588016191055
TotalAIDSdeathsadult,2040,20,absolute_dif,-136378.54000000004,-129588.42450000004,-143168.65550000002
TotalAIDSdeathsadult,2040,20,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,20,intervention,1136997.885,1148719.78775,1125275.9822500001
TotalAIDSdeathsadult,2040,20,percent_change,-10.70391118100904,-10.326284784422674,-11.081537577595407
TotalAIDSdeathsadult,2040,30,absolute_dif,-111707.90500000014,-107018.97575000017,-116396.83425000012
TotalAIDSdeathsadult,2040,30,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,30,intervention,1161668.52,1175491.609,1147845.4309999999
TotalAIDSdeathsadult,2040,30,percent_change,-8.768697152557635,-8.527946156022477,-9.009448149092794
TotalAIDSdeathsadult,2040,40,absolute_dif,-83197.18000000005,-81271.37800000001,-85122.98200000009
TotalAIDSdeathsadult,2040,40,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,40,intervention,1190179.245,1206765.46125,1173593.02875
TotalAIDSdeathsadult,2040,40,percent_change,-6.532682499997513,-6.476417077666805,-6.588947922328222
TotalAIDSdeathsadult,2040,50,absolute_dif,-50330.314999999944,-48607.779749999885,-52052.85025
TotalAIDSdeathsadult,2040,50,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,50,intervention,1223046.11,1243280.6635000003,1202811.5565
TotalAIDSdeathsadult,2040,50,percent_change,-3.9556141183429747,-3.7628353602874145,-4.148392876398535
TotalAIDSdeathsadult,2040,60,absolute_dif,-12256.580000000075,-5673.070500000065,-18840.089500000086
TotalAIDSdeathsadult,2040,60,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,60,intervention,1261119.845,1286215.3727499999,1236024.31725
TotalAIDSdeathsadult,2040,60,percent_change,-0.97108165757519,-0.43995227737854237,-1.5022110377718376
TotalAIDSdeathsadult,2040,70,absolute_dif,31457.43499999994,44462.11325000007,18452.75674999982
TotalAIDSdeathsadult,2040,70,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,70,intervention,1304833.8599999999,1336350.5565000002,1273317.1634999998
TotalAIDSdeathsadult,2040,70,percent_change,2.454519371770506,3.440111450401,1.4689272931400112
TotalAIDSdeathsadult,2040,80,absolute_dif,81057.39500000002,102406.38875000001,59708.40125000002
TotalAIDSdeathsadult,2040,80,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,80,intervention,1354433.82,1394294.832,1314572.8080000002
TotalAIDSdeathsadult,2040,80,percent_change,6.340026653854246,7.924422788625129,4.755630519083364
TotalAIDSdeathsadult,2040,90,absolute_dif,136034.8949999999,167840.49124999996,104229.29874999983
TotalAIDSdeathsadult,2040,90,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,90,intervention,1409411.3199999998,1459728.9345,1359093.7055
TotalAIDSdeathsadult,2040,90,percent_change,10.645265773858132,12.988244811433958,8.302286736282305
TotalAIDSdeathsadult,2040,100,absolute_dif,195664.45499999996,239968.19425,151360.71574999992
TotalAIDSdeathsadult,2040,100,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,100,intervention,1469040.88,1531856.6375000002,1406225.1224999998
TotalAIDSdeathsadult,2040,100,percent_change,15.313339961559848,18.569952079349882,12.056727843769812
TotalAIDSdeathsadult,2045,0,absolute_dif,-174729.28499999997,-164827.94324999995,-184630.62675
TotalAIDSdeathsadult,2045,0,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,0,intervention,929042.56,937913.793,920171.327
TotalAIDSdeathsadult,2045,0,percent_change,-15.818364560438145,-15.190351853820838,-16.446377267055446
TotalAIDSdeathsadult,2045,10,absolute_dif,-159607.45999999996,-150696.98249999998,-168517.93749999994
TotalAIDSdeathsadult,2045,10,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,10,intervention,944164.385,954026.4822500001,934302.2877499999
TotalAIDSdeathsadult,2045,10,percent_change,-14.449603937738763,-13.888082566471223,-15.011125309006303
TotalAIDSdeathsadult,2045,20,absolute_dif,-142263.435,-134594.86875000002,-149932.00124999997
TotalAIDSdeathsadult,2045,20,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,20,intervention,961508.4099999999,972612.4185,950404.4014999999
TotalAIDSdeathsadult,2045,20,percent_change,-12.879879686025543,-12.404176194220062,-13.355583177831022
TotalAIDSdeathsadult,2045,30,absolute_dif,-122151.37,-116095.74700000002,-128206.99299999997
TotalAIDSdeathsadult,2045,30,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,30,intervention,981620.475,994337.42675,968903.52325
TotalAIDSdeathsadult,2045,30,percent_change,-11.0599286212958,-10.699402154680719,-11.42045508791088
TotalAIDSdeathsadult,2045,40,absolute_dif,-98838.52499999997,-94918.30724999998,-102758.74274999995
TotalAIDSdeathsadult,2045,40,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,40,intervention,1004933.3200000001,1019785.677,990080.963
TotalAIDSdeathsadult,2045,40,percent_change,-8.950791231855835,-8.747857646855449,-9.15372481685622
TotalAIDSdeathsadult,2045,50,absolute_dif,-71880.72500000003,-70810.48825000004,-72950.96175000003
TotalAIDSdeathsadult,2045,50,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,50,intervention,1031891.1199999999,1049593.4579999999,1014188.782
TotalAIDSdeathsadult,2045,50,percent_change,-6.512541163715767,-6.498739859689656,-6.526342467741878
TotalAIDSdeathsadult,2045,60,absolute_dif,-40557.02999999997,-37783.637999999926,-43330.42200000001
TotalAIDSdeathsadult,2045,60,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,60,intervention,1063214.815,1084760.78175,1041668.84825
TotalAIDSdeathsadult,2045,60,percent_change,-3.680318062473721,-3.3664594987670458,-3.994176626180397
TotalAIDSdeathsadult,2045,70,absolute_dif,-4490.42499999993,3419.023250000058,-12399.873249999919
TotalAIDSdeathsadult,2045,70,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,70,intervention,1099281.42,1125963.443,1072599.397
TotalAIDSdeathsadult,2045,70,percent_change,-0.4204642884012616,0.3032704452779772,-1.1441990220805003
TotalAIDSdeathsadult,2045,80,absolute_dif,36544.28500000003,51197.251249999965,21891.318750000097
TotalAIDSdeathsadult,2045,80,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,80,intervention,1140316.13,1173741.6709999999,1106890.5890000002
TotalAIDSdeathsadult,2045,80,percent_change,3.286890973421934,4.558524440849553,2.0152575059943154
TotalAIDSdeathsadult,2045,90,absolute_dif,82150.68500000006,105327.45025000004,58973.91975000008
TotalAIDSdeathsadult,2045,90,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,90,intervention,1185922.53,1227871.87,1143973.19
TotalAIDSdeathsadult,2045,90,percent_change,7.405526475881736,9.379354432753026,5.431698519010446
TotalAIDSdeathsadult,2045,100,absolute_dif,131754.62,165195.64599999995,98313.59400000003
TotalAIDSdeathsadult,2045,100,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,100,intervention,1235526.4649999999,1287740.0657499998,1183312.86425
TotalAIDSdeathsadult,2045,100,percent_change,11.883476004425571,14.711070468403845,9.055881540447295
TotalAIDSdeathsadult,2050,0,absolute_dif,-169653.21500000003,-159695.01575000002,-179611.41425000003
TotalAIDSdeathsadult,2050,0,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,0,intervention,768522.075,776921.12475,760123.02525
TotalAIDSdeathsadult,2050,0,percent_change,-18.067969302448805,-17.360061387297264,-18.775877217600346
TotalAIDSdeathsadult,2050,10,absolute_dif,-157473.09500000003,-148229.31475000005,-166716.87525
TotalAIDSdeathsadult,2050,10,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,10,intervention,780702.195,789815.66375,771588.72625
TotalAIDSdeathsadult,2050,10,percent_change,-16.770792357964467,-16.113652460624444,-17.427932255304494
TotalAIDSdeathsadult,2050,20,absolute_dif,-143464.89999999997,-135107.27500000002,-151822.5249999999
TotalAIDSdeathsadult,2050,20,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,20,intervention,794710.39,804710.0140000001,784710.766
