indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2045,30,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,30,intervention,7855441000,7886778650,7824103350
SWsexActsProt,2045,30,percent_change,0.09736641725042042,0.1321919303322793,0.06254090416856155
SWsexActsProt,2045,40,absolute_dif,5941500,8748275,3134724.9999999995
SWsexActsProt,2045,40,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,40,intervention,7853754500,7884985275,7822523725
SWsexActsProt,2045,40,percent_change,0.07588245061305103,0.11197662776875852,0.03978827345734353
SWsexActsProt,2045,50,absolute_dif,3940500,6908775.000000001,972224.9999999995
SWsexActsProt,2045,50,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,50,intervention,7851753500,7882822775,7820684225
SWsexActsProt,2045,50,percent_change,0.05039425967636226,0.0884357875687123,0.012352731784012229
SWsexActsProt,2045,60,absolute_dif,1550000,4752450,-1652450.0000000007
SWsexActsProt,2045,60,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,60,intervention,7849363000,7880198100,7818527900
SWsexActsProt,2045,60,percent_change,0.01994724960670088,0.06084067501144111,-0.02094617579803935
SWsexActsProt,2045,70,absolute_dif,-1277500,2264575.0000000005,-4819575
SWsexActsProt,2045,70,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,70,intervention,7846535500,7877030975,7816040025
SWsexActsProt,2045,70,percent_change,-0.016061849295318342,0.029003036170418186,-0.061126734761054874
SWsexActsProt,2045,80,absolute_dif,-4575500,-569824.9999999993,-8581175
SWsexActsProt,2045,80,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,80,intervention,7843237500,7873269375,7813205625
SWsexActsProt,2045,80,percent_change,-0.058058782006559256,-0.0072686674479538575,-0.10884889656516465
SWsexActsProt,2045,90,absolute_dif,-8340500,-3729674.999999999,-12951325.000000002
SWsexActsProt,2045,90,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,90,intervention,7839472500,7868899225,7810045775
SWsexActsProt,2045,90,percent_change,-0.10599787292267153,-0.047704614393129466,-0.1642911314522136
SWsexActsProt,2045,100,absolute_dif,-12555000,-7208399.999999999,-17901600
SWsexActsProt,2045,100,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,100,intervention,7835258000,7863948950,7806567050
SWsexActsProt,2045,100,percent_change,-0.15965679436198793,-0.09222072346184489,-0.22709286526213096
SWsexActsProt,2050,0,absolute_dif,7135000,10328900.000000002,3941099.9999999995
SWsexActsProt,2050,0,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,0,intervention,8001320000,8033198200,7969441800
SWsexActsProt,2050,0,percent_change,0.08944850008970648,0.12979371936346562,0.04910328081594734
SWsexActsProt,2050,10,absolute_dif,6402000,9601600,3202399.9999999995
SWsexActsProt,2050,10,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,10,intervention,8000587000,8032459500,7968714500
SWsexActsProt,2050,10,percent_change,0.08027948631623269,0.12065578110701268,0.0399031915254527
SWsexActsProt,2050,20,absolute_dif,5520500,8738625,2302374.9999999995
SWsexActsProt,2050,20,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,20,intervention,7999705500,8031559475,7967851525
SWsexActsProt,2050,20,percent_change,0.06925361257088605,0.10981326557184205,0.02869395956993006
SWsexActsProt,2050,30,absolute_dif,4471500,7727625.000000001,1215374.9999999995
SWsexActsProt,2050,30,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,30,intervention,7998656500,8030472475,7966840525
SWsexActsProt,2050,30,percent_change,0.056133605413247196,0.09711104381658837,0.015156167009906013
SWsexActsProt,2050,40,absolute_dif,3213000,6531350.000000001,-105350.00000000058
SWsexActsProt,2050,40,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,40,intervention,7997398000,8029151750,7965644250
SWsexActsProt,2050,40,percent_change,0.04039436059913183,0.082081126048564,-0.0012924048503003371
SWsexActsProt,2050,50,absolute_dif,1704000,5126850.000000001,-1718850.0000000007
SWsexActsProt,2050,50,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,50,intervention,7995889000,8027538250,7964239750
SWsexActsProt,2050,50,percent_change,0.02152409201748947,0.06443526996841839,-0.021387085933439437
SWsexActsProt,2050,60,absolute_dif,-116000,3467400.000000001,-3699400.000000001
SWsexActsProt,2050,60,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,60,intervention,7994069000,8025557700,7962580300
SWsexActsProt,2050,60,percent_change,-0.0012331789127241304,0.04358649311461263,-0.04605285094006089
SWsexActsProt,2050,70,absolute_dif,-2281000,1535150.0000000007,-6097150.000000001
SWsexActsProt,2050,70,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,70,intervention,7991904000,8023159950,7960648050
SWsexActsProt,2050,70,percent_change,-0.02830178832634552,0.01931061954883371,-0.07591419620152474
SWsexActsProt,2050,80,absolute_dif,-4832000,-683349.9999999993,-8980650
SWsexActsProt,2050,80,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,80,intervention,7989353000,8020276450,7958429550
SWsexActsProt,2050,80,percent_change,-0.0601929446388529,-0.008561176419036646,-0.11182471285866914
SWsexActsProt,2050,90,absolute_dif,-7764500,-3173624.9999999995,-12355375.000000002
SWsexActsProt,2050,90,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,90,intervention,7986420500,8016901725,7955939275
SWsexActsProt,2050,90,percent_change,-0.09684974915289854,-0.0398469682674506,-0.15385253003834648
SWsexActsProt,2050,100,absolute_dif,-11065500,-5929324.999999999,-16201675.000000002
SWsexActsProt,2050,100,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,100,intervention,7983119500,8013055425,7953183575
SWsexActsProt,2050,100,percent_change,-0.13810998458405888,-0.07446701249751478,-0.20175295667060297
TotalAIDSdeathsadult,2025,0,absolute_dif,-180518.55500000005,-171135.49524999992,-189901.61475000018
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1565246.62,1569163.0235,1561330.2165
TotalAIDSdeathsadult,2025,0,percent_change,-10.336496448094813,-9.877765725416248,-10.795227170773376
TotalAIDSdeathsadult,2025,10,absolute_dif,-147765.33000000007,-140218.90999999997,-155311.75000000017
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1597999.845,1603752.88825,1592246.8017499999
TotalAIDSdeathsadult,2025,10,percent_change,-8.461110944162204,-8.093298723401212,-8.828923164923195
TotalAIDSdeathsadult,2025,20,absolute_dif,-110437.33500000008,-105307.00725,-115567.66275000016
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,1635327.8399999999,1643496.9755,1627158.7045
TotalAIDSdeathsadult,2025,20,percent_change,-6.323939220974942,-6.078243073590505,-6.5696353683593784
TotalAIDSdeathsadult,2025,30,absolute_dif,-67485.39500000002,-65553.85974999996,-69416.93025000008
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,1678279.78,1689647.708,1666911.852
TotalAIDSdeathsadult,2025,30,percent_change,-3.864977405485618,-3.783780116145905,-3.9461746948253316
TotalAIDSdeathsadult,2025,40,absolute_dif,-18111.11499999999,-15818.988250000088,-20403.241749999896
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,1727654.06,1743245.6500000001,1712062.47
TotalAIDSdeathsadult,2025,40,percent_change,-1.0386064167226636,-0.899397784112377,-1.1778150493329504
TotalAIDSdeathsadult,2025,50,absolute_dif,38535.814999999944,46392.48124999999,30679.1487499999
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,1784300.99,1805457.1195,1763144.8605
TotalAIDSdeathsadult,2025,50,percent_change,2.203731080301941,2.636984186341616,1.7704779742622663
TotalAIDSdeathsadult,2025,60,absolute_dif,103903.87,119145.79350000001,88661.94649999998
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,1849669.045,1878210.4317500002,1821127.6582499999
TotalAIDSdeathsadult,2025,60,percent_change,5.944779174706625,6.772570906682619,5.116987442730632
TotalAIDSdeathsadult,2025,70,absolute_dif,178742.19999999995,203719.80899999992,153764.591
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,1924507.375,1962784.4472500002,1886230.3027499998
TotalAIDSdeathsadult,2025,70,percent_change,10.227196898793736,11.580039024707935,8.874354772879535
TotalAIDSdeathsadult,2025,80,absolute_dif,263487.8649999999,301117.29374999984,225858.43624999994
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2009253.04,2060181.9319999998,1958324.148
TotalAIDSdeathsadult,2025,80,percent_change,15.075747754727765,17.116367863769476,13.035127645686055
TotalAIDSdeathsadult,2025,90,absolute_dif,357285.025,410771.89175,303798.15825000004
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2103050.2,2169836.53,2036263.87
TotalAIDSdeathsadult,2025,90,percent_change,20.441264833741183,23.349347144731343,17.533182522751023
TotalAIDSdeathsadult,2025,100,absolute_dif,458922.375,531330.9142499999,386513.8357500001
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,2204687.55,2290395.5525,2118979.5475
TotalAIDSdeathsadult,2025,100,percent_change,26.254426705928566,30.20208486784297,22.306768544014165
TotalAIDSdeathsadult,2030,0,absolute_dif,-201268.45499999996,-190585.93774999995,-211950.97224999996
TotalAIDSdeathsadult,2030,0,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,0,intervention,1397609.975,1402797.2267500001,1392422.7232499998
TotalAIDSdeathsadult,2030,0,percent_change,-12.582127976469398,-12.038887011935907,-13.12536894100289
TotalAIDSdeathsadult,2030,10,absolute_dif,-175607.68999999994,-166470.666,-184744.7139999999
TotalAIDSdeathsadult,2030,10,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,10,intervention,1423270.74,1430003.485,1416537.9949999999
TotalAIDSdeathsadult,2030,10,percent_change,-10.978093111387661,-10.515592283065285,-11.440593939710038
TotalAIDSdeathsadult,2030,20,absolute_dif,-146277.485,-139152.4042499999,-153402.56575000007
TotalAIDSdeathsadult,2030,20,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,20,intervention,1452600.9449999998,1461345.63325,1443856.25675
TotalAIDSdeathsadult,2030,20,percent_change,-9.144853197216534,-8.789991091020461,-9.499715303412609
TotalAIDSdeathsadult,2030,30,absolute_dif,-112412.16500000004,-107944.91825000005,-116879.41175000003
TotalAIDSdeathsadult,2030,30,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,30,intervention,1486466.265,1497868.78725,1475063.7427499997
TotalAIDSdeathsadult,2030,30,percent_change,-7.028383124073972,-6.818745010200957,-7.238021237946986
TotalAIDSdeathsadult,2030,40,absolute_dif,-73339.995,-72395.45275,-74284.53725
TotalAIDSdeathsadult,2030,40,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,40,intervention,1525538.435,1540463.66175,1510613.2082500001
TotalAIDSdeathsadult,2030,40,percent_change,-4.5868160588272335,-4.573267490471775,-4.6003646271826915
TotalAIDSdeathsadult,2030,50,absolute_dif,-28345.554999999935,-24622.756749999837,-32068.353250000033
TotalAIDSdeathsadult,2030,50,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,50,intervention,1570532.875,1590125.44225,1550940.30775
TotalAIDSdeathsadult,2030,50,percent_change,-1.775594458244857,-1.525132577356242,-2.026056339133472
TotalAIDSdeathsadult,2030,60,absolute_dif,23765.31500000006,33719.077749999975,13811.55225000015
TotalAIDSdeathsadult,2030,60,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,60,intervention,1622643.745,1648467.2767499997,1596820.2132500003
TotalAIDSdeathsadult,2030,60,percent_change,1.4796889543220186,2.0875487733471894,0.8718291352968478
TotalAIDSdeathsadult,2030,70,absolute_dif,83635.40500000014,101844.73425000011,65426.07575000017
TotalAIDSdeathsadult,2030,70,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,70,intervention,1682513.835,1716592.93325,1648434.7367500002
TotalAIDSdeathsadult,2030,70,percent_change,5.218924006664783,6.306004658935308,4.131843354394258
TotalAIDSdeathsadult,2030,80,absolute_dif,151667,180647.64299999995,122686.35700000005
TotalAIDSdeathsadult,2030,80,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,80,intervention,1750545.43,1795395.842,1705695.018
TotalAIDSdeathsadult,2030,80,percent_change,9.466936024916638,11.18553211114115,7.748339938692128
TotalAIDSdeathsadult,2030,90,absolute_dif,227223.63500000013,269756.96375000005,184690.30625000017
TotalAIDSdeathsadult,2030,90,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,90,intervention,1826102.065,1884505.16275,1767698.9672500002
TotalAIDSdeathsadult,2030,90,percent_change,14.183730967430055,16.703147244118917,11.664314690741193
TotalAIDSdeathsadult,2030,100,absolute_dif,309367.01,368148.01300000004,250586.00699999998
TotalAIDSdeathsadult,2030,100,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,100,intervention,1908245.44,1982896.2119999998,1833594.668
TotalAIDSdeathsadult,2030,100,percent_change,19.310676965672503,22.79539738767554,15.825956543669463
TotalAIDSdeathsadult,2035,0,absolute_dif,-215430.0149999999,-203909.92074999987,-226950.10924999992
TotalAIDSdeathsadult,2035,0,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,0,intervention,1225113.01,1231145.5004999998,1219080.5195000002
TotalAIDSdeathsadult,2035,0,percent_change,-14.94644017526242,-14.328853090619182,-15.564027259905659
TotalAIDSdeathsadult,2035,10,absolute_dif,-195237.60999999987,-184990.42549999987,-205484.79449999987
TotalAIDSdeathsadult,2035,10,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,10,intervention,1245305.415,1252610.81525,1238000.01475
TotalAIDSdeathsadult,2035,10,percent_change,-13.54568098067583,-12.999389253922146,-14.091972707429514
TotalAIDSdeathsadult,2035,20,absolute_dif,-172116.91999999993,-163501.88299999997,-180731.95699999988
TotalAIDSdeathsadult,2035,20,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,20,intervention,1268426.105,1277363.6527500001,1259488.5572499998
TotalAIDSdeathsadult,2035,20,percent_change,-11.94194861111486,-11.489416736946605,-12.394480485283117
TotalAIDSdeathsadult,2035,30,absolute_dif,-145362.1549999999,-138891.8142499998,-151832.49575000003
TotalAIDSdeathsadult,2035,30,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,30,intervention,1295180.87,1306263.1139999998,1284098.6260000002
TotalAIDSdeathsadult,2035,30,percent_change,-10.086383996540206,-9.760123720433775,-10.41264427264664
TotalAIDSdeathsadult,2035,40,absolute_dif,-114417.8899999999,-110792.16749999985,-118043.61249999994
TotalAIDSdeathsadult,2035,40,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,40,intervention,1326125.135,1340051.99725,1312198.27275
TotalAIDSdeathsadult,2035,40,percent_change,-7.940599791070589,-7.785662246458615,-8.095537335682563
TotalAIDSdeathsadult,2035,50,absolute_dif,-78702.30999999994,-78542.58649999995,-78862.03349999993
TotalAIDSdeathsadult,2035,50,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,50,intervention,1361840.7149999999,1379553.02325,1344128.4067499998
TotalAIDSdeathsadult,2035,50,percent_change,-5.464426579315695,-5.3867564516611655,-5.5420967069702245
TotalAIDSdeathsadult,2035,60,absolute_dif,-37257.439999999944,-32017.458499999924,-42497.42149999997
TotalAIDSdeathsadult,2035,60,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,60,intervention,1403285.585,1426078.1512499999,1380493.01875
TotalAIDSdeathsadult,2035,60,percent_change,-2.591684271134241,-2.1963549418944375,-2.987013600374045
TotalAIDSdeathsadult,2035,70,absolute_dif,10432.360000000102,22432.94050000005,-1568.2204999998467
TotalAIDSdeathsadult,2035,70,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,70,intervention,1450975.385,1480528.55025,1421422.21975
TotalAIDSdeathsadult,2035,70,percent_change,0.7130664731772871,1.5374374705636145,-0.11130452420904016
TotalAIDSdeathsadult,2035,80,absolute_dif,64688.24500000011,85538.63125000003,43837.8587500002
TotalAIDSdeathsadult,2035,80,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,80,intervention,1505231.27,1543634.2410000002,1466828.299
TotalAIDSdeathsadult,2035,80,percent_change,4.471740085116334,5.864650948140377,3.0788292220922915
TotalAIDSdeathsadult,2035,90,absolute_dif,125004.65500000003,157019.50775000002,92989.80225000005
TotalAIDSdeathsadult,2035,90,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,90,intervention,1565547.68,1615115.1175,1515980.2425
TotalAIDSdeathsadult,2035,90,percent_change,8.649024356729765,10.766054177462598,6.531994535996931
TotalAIDSdeathsadult,2035,100,absolute_dif,190634.57000000018,236073.18400000018,145195.95600000018
TotalAIDSdeathsadult,2035,100,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,100,intervention,1631177.5950000002,1694168.7937500002,1568186.39625
TotalAIDSdeathsadult,2035,100,percent_change,13.193105820840891,16.186621611154738,10.199590030527046
TotalAIDSdeathsadult,2040,0,absolute_dif,-219847.23500000004,-207942.75175000008,-231751.71825
TotalAIDSdeathsadult,2040,0,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,0,intervention,1053529.19,1060136.725,1046921.655
TotalAIDSdeathsadult,2040,0,percent_change,-17.25388661841044,-16.569843751010445,-17.937929485810436
TotalAIDSdeathsadult,2040,10,absolute_dif,-203713.06000000006,-192824.9390000001,-214601.181
TotalAIDSdeathsadult,2040,10,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,10,intervention,1069663.365,1077287.26225,1062039.46775
TotalAIDSdeathsadult,2040,10,percent_change,-15.987836914786966,-15.365204866879031,-16.6104689626949
TotalAIDSdeathsadult,2040,20,absolute_dif,-185209.495,-175603.59375000003,-194815.39624999996
TotalAIDSdeathsadult,2040,20,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,20,intervention,1088166.9300000002,1097073.047,1079260.813
TotalAIDSdeathsadult,2040,20,percent_change,-14.536008565712049,-13.992964689939509,-15.079052441484588
TotalAIDSdeathsadult,2040,30,absolute_dif,-163748.9700000001,-155817.37250000014,-171680.56750000003
TotalAIDSdeathsadult,2040,30,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,30,intervention,1109627.455,1120207.8757500001,1099047.0342499998
TotalAIDSdeathsadult,2040,30,percent_change,-12.852407798559438,-12.416373542407241,-13.288442054711636
TotalAIDSdeathsadult,2040,40,absolute_dif,-138864.12500000012,-133158.71475000016,-144569.53525000007
TotalAIDSdeathsadult,2040,40,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,40,intervention,1134512.2999999998,1147318.9079999998,1121705.692
TotalAIDSdeathsadult,2040,40,percent_change,-10.90052578839674,-10.610941117728284,-11.190110459065195
TotalAIDSdeathsadult,2040,50,absolute_dif,-110066.82500000007,-107344.17725000011,-112789.47275000003
TotalAIDSdeathsadult,2040,50,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,50,intervention,1163309.6,1179098.9704999998,1147520.2295000001
TotalAIDSdeathsadult,2040,50,percent_change,-8.642278641167264,-8.554104592340249,-8.73045268999428
TotalAIDSdeathsadult,2040,60,absolute_dif,-76569.06000000006,-75252.95849999995,-77885.16150000016
TotalAIDSdeathsadult,2040,60,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,60,intervention,1196807.365,1216635.48475,1176979.24525
TotalAIDSdeathsadult,2040,60,percent_change,-6.016147200222212,-5.8253307440708335,-6.20696365637359
TotalAIDSdeathsadult,2040,70,absolute_dif,-37944.21999999997,-31208.17849999991,-44680.26150000004
TotalAIDSdeathsadult,2040,70,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,70,intervention,1235432.205,1260680.26475,1210184.14525
TotalAIDSdeathsadult,2040,70,percent_change,-2.98903283056355,-2.416588448840959,-3.5614772122861407
TotalAIDSdeathsadult,2040,80,absolute_dif,6074.749999999884,19955.902999999988,-7806.40300000022
TotalAIDSdeathsadult,2040,80,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,80,intervention,1279451.1749999998,1311844.34625,1247058.00375
TotalAIDSdeathsadult,2040,80,percent_change,0.459606336218535,1.54303071256987,-0.6238180401327997
TotalAIDSdeathsadult,2040,90,absolute_dif,55088.179999999935,78036.37049999993,32139.989499999938
TotalAIDSdeathsadult,2040,90,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,90,intervention,1328464.605,1369924.8137499997,1287004.3962500002
TotalAIDSdeathsadult,2040,90,percent_change,4.298127360041225,6.037795218168952,2.5584595019134984
TotalAIDSdeathsadult,2040,100,absolute_dif,108499.97499999998,142406.40124999997,74593.54875
TotalAIDSdeathsadult,2040,100,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,100,intervention,1381876.4,1434294.8445000001,1329457.9555
TotalAIDSdeathsadult,2040,100,percent_change,8.479745996612548,11.019187868528265,5.940304124696832
TotalAIDSdeathsadult,2045,0,absolute_dif,-216926.24499999994,-204844.69124999997,-229007.79874999993
TotalAIDSdeathsadult,2045,0,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,0,intervention,886845.6000000001,893536.621,880154.579
TotalAIDSdeathsadult,2045,0,percent_change,-19.63884518818277,-18.878286120197885,-20.39940425616766
TotalAIDSdeathsadult,2045,10,absolute_dif,-204035.86,-192715.60300000003,-215356.11699999994
TotalAIDSdeathsadult,2045,10,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,10,intervention,899735.985,907188.30275,892283.6672499999
TotalAIDSdeathsadult,2045,10,percent_change,-18.471922276814286,-17.760488875210978,-19.18335567841759
TotalAIDSdeathsadult,2045,20,absolute_dif,-189224.16499999998,-178848.01325000002,-199600.31674999994
TotalAIDSdeathsadult,2045,20,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,20,intervention,914547.6799999999,922944.1030000001,906151.2569999999
TotalAIDSdeathsadult,2045,20,percent_change,-17.131188095886888,-16.48248640163988,-17.779889790133897
TotalAIDSdeathsadult,2045,30,absolute_dif,-172000.51999999996,-162851.47849999994,-181149.56149999995
TotalAIDSdeathsadult,2045,30,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,30,intervention,931771.325,941394.85825,922147.79175
TotalAIDSdeathsadult,2045,30,percent_change,-15.572348301944814,-15.008308658889137,-16.13638794500049
TotalAIDSdeathsadult,2045,40,absolute_dif,-151964.43499999994,-144458.49924999994,-159470.37074999994
TotalAIDSdeathsadult,2045,40,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,40,intervention,951807.41,963074.049,940540.7710000001
TotalAIDSdeathsadult,2045,40,percent_change,-13.759334627094555,-13.313322673235916,-14.205346580953194
TotalAIDSdeathsadult,2045,50,absolute_dif,-128696.245,-123421.86875000001,-133970.62124999997
TotalAIDSdeathsadult,2045,50,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,50,intervention,975075.6,988573.7985,961577.4014999999
TotalAIDSdeathsadult,2045,50,percent_change,-11.654408427666326,-11.374772402320342,-11.934044453012307
TotalAIDSdeathsadult,2045,60,absolute_dif,-101535.08499999996,-99331.63125000002,-103738.5387499999
TotalAIDSdeathsadult,2045,60,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,60,intervention,1002236.76,1018805.881,985667.639
TotalAIDSdeathsadult,2045,60,percent_change,-9.198105696562399,-9.154914480489229,-9.241296912635569
TotalAIDSdeathsadult,2045,70,absolute_dif,-70111.15000000002,-68126.73300000004,-72095.56700000001
TotalAIDSdeathsadult,2045,70,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,70,intervention,1033660.695,1054417.6867499999,1012903.70325
TotalAIDSdeathsadult,2045,70,percent_change,-6.357386020536234,-6.069476697858121,-6.645295343214346
TotalAIDSdeathsadult,2045,80,absolute_dif,-34186.505000000005,-26601.757250000053,-41771.252749999956
TotalAIDSdeathsadult,2045,80,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,80,intervention,1069585.3399999999,1095942.6624999999,1043228.0175000001
TotalAIDSdeathsadult,2045,80,percent_change,-3.1111906484890777,-2.371110316026659,-3.8512709809514964
TotalAIDSdeathsadult,2045,90,absolute_dif,5934.630000000005,20710.331500000004,-8841.071499999993
TotalAIDSdeathsadult,2045,90,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,90,intervention,1109706.475,1143254.75125,1076158.19875
TotalAIDSdeathsadult,2045,90,percent_change,0.5126054465432167,1.8425426365405844,-0.817331743454151
TotalAIDSdeathsadult,2045,100,absolute_dif,49787.31999999995,73338.61799999991,26236.021999999975
TotalAIDSdeathsadult,2045,100,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,100,intervention,1153559.165,1195883.03775,1111235.29225
TotalAIDSdeathsadult,2045,100,percent_change,4.471876590487549,6.529531143573467,2.41422203740163
TotalAIDSdeathsadult,2050,0,absolute_dif,-209681.5185,-197630.06692500002,-221732.970075
TotalAIDSdeathsadult,2050,0,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,0,intervention,728493.7715,734799.568925,722187.974075
TotalAIDSdeathsadult,2050,0,percent_change,-22.331553040621216,-21.483951013310723,-23.179155067931706
TotalAIDSdeathsadult,2050,10,absolute_dif,-199471.935,-187940.83975000004,-211003.03024999995
TotalAIDSdeathsadult,2050,10,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,10,intervention,738703.355,745529.50875,731877.2012499999
TotalAIDSdeathsadult,2050,10,percent_change,-21.24405584399321,-20.430639513126188,-22.05747217486023
TotalAIDSdeathsadult,2050,20,absolute_dif,-187711.26999999996,-176812.01499999998,-198610.52499999994
TotalAIDSdeathsadult,2050,20,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,20,intervention,750464.02,757922.014,743006.0260000001
TotalAIDSdeathsadult,2050,20,percent_change,-19.991416619387003,-19.220837714825176,-20.761995523948826
