year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI,future_variability,future_value
2051,baseline,HIVinc15to49,2025,0,0.00117978,0.0012192714999999998,0.0011402885,test_reduction_only,0
2051,baseline,MalesOver15,2025,0,27911150,27911482.5,27910817.5,test_reduction_only,0
2051,baseline,NewAdultHIV,2025,0,62193.850000000006,64269.0775,60118.622500000005,test_reduction_only,0
2051,baseline,Prev15to49,2025,0,0.049831600000000004,0.05009304,0.04957016,test_reduction_only,0
2051,baseline,SWsexActs,2025,0,174000000,174033250,173966750,test_reduction_only,0
2051,baseline,SWsexActsProt,2025,0,140731500,141257325,140205675,test_reduction_only,0
2051,baseline,TestsPerAdult,2025,0,0.4179371179417398,0.45850919521085587,0.3773650406726238,test_reduction_only,0
2051,baseline,TotalAIDSdeathsadult,2025,0,36273.7,36593.659999999996,35953.74,test_reduction_only,0
2051,baseline,TotalHIVtests,2025,0,24081250,26412502.5,21749997.5,test_reduction_only,0
2051,baseline,TotHIV15,2025,0,7027585,7033641.25,7021528.75,test_reduction_only,0
2051,baseline,TotProtSexActs,2025,0,243619500,248727175,238511825,test_reduction_only,0
2051,baseline,TotSexActs,2025,0,695266000,708903250,681628750,test_reduction_only,0
2051,baseline,VLsuppressed15total,2025,0,0.7300575,0.7301919250000001,0.729923075,test_reduction_only,0
2051,baseline,VLunsuppressed15total,2025,0,0.2699425,0.27007692499999997,0.26980807500000004,test_reduction_only,0
2051,intervention,AIDS_Mortality,2025,0,0.005161577458670404,0.005202658455416218,0.00512049646192459,test_reduction_only,0
2051,intervention,AIDSdeathsAdultF,2025,0,19398.75,19795.0425,19002.4575,test_reduction_only,0
2051,intervention,AIDSdeathsAdultM,2025,0,16874.949999999997,16951.282499999998,16798.6175,test_reduction_only,0
2051,intervention,ARTcoverageAdult,2025,0,0.786359,0.7871551,0.7855629000000001,test_reduction_only,0
2051,intervention,ARTcoverageDiagF,2025,0,0.8328415,0.832987325,0.832695675,test_reduction_only,0
2051,intervention,ARTcoverageDiagM,2025,0,0.728338,0.72930225,0.72737375,test_reduction_only,0
2051,intervention,CondomUsage,2025,0,35.03872502737086,35.08609631709377,34.991353737647955,test_reduction_only,0
2051,intervention,FemalesOver15,2025,0,29709850,29725192.5,29694507.5,test_reduction_only,0
2051,intervention,FSWCondomUsage,2025,0,80.88023967262167,81.19789351152463,80.56258583371871,test_reduction_only,0
2051,intervention,HIVinc15to49,2025,0,0.00117978,0.0012192714999999998,0.0011402885,test_reduction_only,0
2051,intervention,MalesOver15,2025,0,27911150,27911482.5,27910817.5,test_reduction_only,0
2051,intervention,NewAdultHIV,2025,0,62193.850000000006,64269.0775,60118.622500000005,test_reduction_only,0
2051,intervention,Prev15to49,2025,0,0.049831600000000004,0.05009304,0.04957016,test_reduction_only,0
2051,intervention,SWsexActs,2025,0,174000000,174033250,173966750,test_reduction_only,0
2051,intervention,SWsexActsProt,2025,0,140731500,141257325,140205675,test_reduction_only,0
2051,intervention,TestsPerAdult,2025,0,0.4179371179417398,0.45850919521085587,0.3773650406726238,test_reduction_only,0
2051,intervention,TotalAIDSdeathsadult,2025,0,36273.7,36593.659999999996,35953.74,test_reduction_only,0
2051,intervention,TotalHIVtests,2025,0,24081250,26412502.5,21749997.5,test_reduction_only,0
2051,intervention,TotHIV15,2025,0,7027585,7033641.25,7021528.75,test_reduction_only,0
2051,intervention,TotProtSexActs,2025,0,243619500,248727175,238511825,test_reduction_only,0
2051,intervention,TotSexActs,2025,0,695266000,708903250,681628750,test_reduction_only,0
2051,intervention,VLsuppressed15total,2025,0,0.7300575,0.7301919250000001,0.729923075,test_reduction_only,0
2051,intervention,VLunsuppressed15total,2025,0,0.2699425,0.27007692499999997,0.26980807500000004,test_reduction_only,0
2052,baseline,AIDS_Mortality,2025,0,0.005157081700457133,0.005198952956842382,0.0051152104440718845,test_reduction_only,0
2052,baseline,AIDSdeathsAdultF,2025,0,19105.199999999997,19502.87,18707.53,test_reduction_only,0
2052,baseline,AIDSdeathsAdultM,2025,0,16464.45,16530.997499999998,16397.9025,test_reduction_only,0
2052,baseline,ARTcoverageAdult,2025,0,0.7870855,0.787852625,0.786318375,test_reduction_only,0
2052,baseline,ARTcoverageDiagF,2025,0,0.833114,0.83326125,0.8329667500000001,test_reduction_only,0
2052,baseline,ARTcoverageDiagM,2025,0,0.728564,0.72951305,0.72761495,test_reduction_only,0
2052,baseline,CondomUsage,2025,0,35.154558629922136,35.19801527860928,35.111101981234995,test_reduction_only,0
2052,baseline,FemalesOver15,2025,0,29900750,29914762.5,29886737.5,test_reduction_only,0
2052,baseline,FSWCondomUsage,2025,0,80.880243884344,81.19777812899076,80.56270963969722,test_reduction_only,0
2052,baseline,HIVinc15to49,2025,0,0.00111947,0.001157166,0.001081774,test_reduction_only,0
2052,baseline,MalesOver15,2025,0,28071850,28072372.5,28071327.5,test_reduction_only,0
2052,baseline,NewAdultHIV,2025,0,59929.15,61972.8375,57885.4625,test_reduction_only,0
2052,baseline,Prev15to49,2025,0,0.047315499999999996,0.047582355,0.047048645,test_reduction_only,0
2052,baseline,SWsexActs,2025,0,175506500,175530725,175482275,test_reduction_only,0
2052,baseline,SWsexActsProt,2025,0,141950000,142487700,141412300,test_reduction_only,0
2052,baseline,TestsPerAdult,2025,0,0.41791737212508173,0.4585029281524114,0.3773318160977521,test_reduction_only,0
2052,baseline,TotalAIDSdeathsadult,2025,0,35569.649999999994,35900.7725,35238.5275,test_reduction_only,0
2052,baseline,TotalHIVtests,2025,0,24227150,26574362.5,21879937.5,test_reduction_only,0
2052,baseline,TotHIV15,2025,0,6897170,6905378,6888962,test_reduction_only,0
2052,baseline,TotProtSexActs,2025,0,245019500,250169925,239869075,test_reduction_only,0
2052,baseline,TotSexActs,2025,0,696959000,710748250,683169750,test_reduction_only,0
2052,baseline,VLsuppressed15total,2025,0,0.7308885,0.730999175,0.730777825,test_reduction_only,0
2052,baseline,VLunsuppressed15total,2025,0,0.2691115,0.269222175,0.269000825,test_reduction_only,0
2052,intervention,AIDS_Mortality,2025,0,0.005157081700457133,0.005198952956842382,0.0051152104440718845,test_reduction_only,0
2052,intervention,AIDSdeathsAdultF,2025,0,19105.199999999997,19502.87,18707.53,test_reduction_only,0
2052,intervention,AIDSdeathsAdultM,2025,0,16464.45,16530.997499999998,16397.9025,test_reduction_only,0
2052,intervention,ARTcoverageAdult,2025,0,0.7870855,0.787852625,0.786318375,test_reduction_only,0
2052,intervention,ARTcoverageDiagF,2025,0,0.833114,0.83326125,0.8329667500000001,test_reduction_only,0
2052,intervention,ARTcoverageDiagM,2025,0,0.728564,0.72951305,0.72761495,test_reduction_only,0
2052,intervention,CondomUsage,2025,0,35.154558629922136,35.19801527860928,35.111101981234995,test_reduction_only,0
2052,intervention,FemalesOver15,2025,0,29900750,29914762.5,29886737.5,test_reduction_only,0
2052,intervention,FSWCondomUsage,2025,0,80.880243884344,81.19777812899076,80.56270963969722,test_reduction_only,0
2052,intervention,HIVinc15to49,2025,0,0.00111947,0.001157166,0.001081774,test_reduction_only,0
2052,intervention,MalesOver15,2025,0,28071850,28072372.5,28071327.5,test_reduction_only,0
2052,intervention,NewAdultHIV,2025,0,59929.15,61972.8375,57885.4625,test_reduction_only,0
2052,intervention,Prev15to49,2025,0,0.047315499999999996,0.047582355,0.047048645,test_reduction_only,0
2052,intervention,SWsexActs,2025,0,175506500,175530725,175482275,test_reduction_only,0
2052,intervention,SWsexActsProt,2025,0,141950000,142487700,141412300,test_reduction_only,0
2052,intervention,TestsPerAdult,2025,0,0.41791737212508173,0.4585029281524114,0.3773318160977521,test_reduction_only,0
2052,intervention,TotalAIDSdeathsadult,2025,0,35569.649999999994,35900.7725,35238.5275,test_reduction_only,0
2052,intervention,TotalHIVtests,2025,0,24227150,26574362.5,21879937.5,test_reduction_only,0
2052,intervention,TotHIV15,2025,0,6897170,6905378,6888962,test_reduction_only,0
2052,intervention,TotProtSexActs,2025,0,245019500,250169925,239869075,test_reduction_only,0
2052,intervention,TotSexActs,2025,0,696959000,710748250,683169750,test_reduction_only,0
2052,intervention,VLsuppressed15total,2025,0,0.7308885,0.730999175,0.730777825,test_reduction_only,0
2052,intervention,VLunsuppressed15total,2025,0,0.2691115,0.269222175,0.269000825,test_reduction_only,0
2053,baseline,AIDS_Mortality,2025,0,0.005152206331795919,0.005194919936900902,0.005109492726690937,test_reduction_only,0
2053,baseline,AIDSdeathsAdultF,2025,0,18794.35,19193.397500000003,18395.302499999998,test_reduction_only,0
2053,baseline,AIDSdeathsAdultM,2025,0,16044.25,16101.297499999999,15987.202500000001,test_reduction_only,0
2053,baseline,ARTcoverageAdult,2025,0,0.787776,0.788517,0.787035,test_reduction_only,0
2053,baseline,ARTcoverageDiagF,2025,0,0.8333685,0.833517175,0.8332198249999999,test_reduction_only,0
2053,baseline,ARTcoverageDiagM,2025,0,0.728764,0.72969975,0.72782825,test_reduction_only,0
2053,baseline,CondomUsage,2025,0,35.266067700367735,35.30579295630174,35.22634244443373,test_reduction_only,0
2053,baseline,FemalesOver15,2025,0,30087850,30100627.5,30075072.5,test_reduction_only,0
2053,baseline,FSWCondomUsage,2025,0,80.88036641769641,81.19802015249019,80.56271268290263,test_reduction_only,0
2053,baseline,HIVinc15to49,2025,0,0.001061795,0.00109763375,0.00102595625,test_reduction_only,0
2053,baseline,MalesOver15,2025,0,28227650,28228932.5,28226367.5,test_reduction_only,0
2053,baseline,NewAdultHIV,2025,0,57744.149999999994,59754.8725,55733.4275,test_reduction_only,0
2053,baseline,Prev15to49,2025,0,0.0448463,0.04511591,0.044576689999999995,test_reduction_only,0
2053,baseline,SWsexActs,2025,0,176909500,176924225,176894775,test_reduction_only,0
2053,baseline,SWsexActsProt,2025,0,143085000,143635050,142534950,test_reduction_only,0
2053,baseline,TestsPerAdult,2025,0,0.4178994792433637,0.45849681193388164,0.37730214655284566,test_reduction_only,0
2053,baseline,TotalAIDSdeathsadult,2025,0,34838.600000000006,35180.600000000006,34496.6,test_reduction_only,0
2053,baseline,TotalHIVtests,2025,0,24369500,26732150,22006850,test_reduction_only,0
2053,baseline,TotHIV15,2025,0,6761785,6772106.75,6751463.25,test_reduction_only,0
2053,baseline,TotProtSexActs,2025,0,246340500,251533675,241147325,test_reduction_only,0
2053,baseline,TotSexActs,2025,0,698502500,712441375,684563625,test_reduction_only,0
2053,baseline,VLsuppressed15total,2025,0,0.731688,0.7317773000000001,0.7315986999999999,test_reduction_only,0
2053,baseline,VLunsuppressed15total,2025,0,0.268312,0.2684013,0.2682227,test_reduction_only,0
2053,intervention,AIDS_Mortality,2025,0,0.005152206331795919,0.005194919936900902,0.005109492726690937,test_reduction_only,0
2053,intervention,AIDSdeathsAdultF,2025,0,18794.35,19193.397500000003,18395.302499999998,test_reduction_only,0
2053,intervention,AIDSdeathsAdultM,2025,0,16044.25,16101.297499999999,15987.202500000001,test_reduction_only,0
2053,intervention,ARTcoverageAdult,2025,0,0.787776,0.788517,0.787035,test_reduction_only,0
2053,intervention,ARTcoverageDiagF,2025,0,0.8333685,0.833517175,0.8332198249999999,test_reduction_only,0
2053,intervention,ARTcoverageDiagM,2025,0,0.728764,0.72969975,0.72782825,test_reduction_only,0
2053,intervention,CondomUsage,2025,0,35.266067700367735,35.30579295630174,35.22634244443373,test_reduction_only,0
2053,intervention,FemalesOver15,2025,0,30087850,30100627.5,30075072.5,test_reduction_only,0
2053,intervention,FSWCondomUsage,2025,0,80.88036641769641,81.19802015249019,80.56271268290263,test_reduction_only,0
2053,intervention,HIVinc15to49,2025,0,0.001061795,0.00109763375,0.00102595625,test_reduction_only,0
2053,intervention,MalesOver15,2025,0,28227650,28228932.5,28226367.5,test_reduction_only,0
2053,intervention,NewAdultHIV,2025,0,57744.149999999994,59754.8725,55733.4275,test_reduction_only,0
2053,intervention,Prev15to49,2025,0,0.0448463,0.04511591,0.044576689999999995,test_reduction_only,0
2053,intervention,SWsexActs,2025,0,176909500,176924225,176894775,test_reduction_only,0
2053,intervention,SWsexActsProt,2025,0,143085000,143635050,142534950,test_reduction_only,0
2053,intervention,TestsPerAdult,2025,0,0.4178994792433637,0.45849681193388164,0.37730214655284566,test_reduction_only,0
2053,intervention,TotalAIDSdeathsadult,2025,0,34838.600000000006,35180.600000000006,34496.6,test_reduction_only,0
2053,intervention,TotalHIVtests,2025,0,24369500,26732150,22006850,test_reduction_only,0
2053,intervention,TotHIV15,2025,0,6761785,6772106.75,6751463.25,test_reduction_only,0
2053,intervention,TotProtSexActs,2025,0,246340500,251533675,241147325,test_reduction_only,0
2053,intervention,TotSexActs,2025,0,698502500,712441375,684563625,test_reduction_only,0
2053,intervention,VLsuppressed15total,2025,0,0.731688,0.7317773000000001,0.7315986999999999,test_reduction_only,0
2053,intervention,VLunsuppressed15total,2025,0,0.268312,0.2684013,0.2682227,test_reduction_only,0
2054,baseline,AIDS_Mortality,2025,0,0.005146922393168392,0.005190523606643592,0.005103321179693192,test_reduction_only,0
2054,baseline,AIDSdeathsAdultF,2025,0,18466.75,18866.9375,18066.5625,test_reduction_only,0
2054,baseline,AIDSdeathsAdultM,2025,0,15615.25,15662.9875,15567.5125,test_reduction_only,0
2054,baseline,ARTcoverageAdult,2025,0,0.7884315,0.7891482750000001,0.787714725,test_reduction_only,0
2054,baseline,ARTcoverageDiagF,2025,0,0.8336064999999999,0.833756125,0.833456875,test_reduction_only,0
2054,baseline,ARTcoverageDiagM,2025,0,0.7289384999999999,0.7298633250000001,0.7280136749999999,test_reduction_only,0
2054,baseline,CondomUsage,2025,0,35.37366979360431,35.40969858344963,35.33764100375898,test_reduction_only,0
2054,baseline,FemalesOver15,2025,0,30270700,30282290,30259110,test_reduction_only,0
2054,baseline,FSWCondomUsage,2025,0,80.88017692154018,81.19779198077052,80.56256186230985,test_reduction_only,0
2054,baseline,HIVinc15to49,2025,0,0.0010066965,0.001040643325,9.72749675e-4,test_reduction_only,0
2054,baseline,MalesOver15,2025,0,28378150,28380192.5,28376107.5,test_reduction_only,0
2054,baseline,NewAdultHIV,2025,0,55635.05,57611.5725,53658.5275,test_reduction_only,0
2054,baseline,Prev15to49,2025,0,0.042392250000000006,0.0426621925,0.042122307500000004,test_reduction_only,0
2054,baseline,SWsexActs,2025,0,178215500,178218825,178212175,test_reduction_only,0
2054,baseline,SWsexActsProt,2025,0,144141000,144704350,143577650,test_reduction_only,0
2054,baseline,TestsPerAdult,2025,0,0.4178919036080502,0.45849811025915577,0.3772856969569446,test_reduction_only,0
2054,baseline,TotalAIDSdeathsadult,2025,0,34082,34434.45,33729.55,test_reduction_only,0
2054,baseline,TotalHIVtests,2025,0,24508450,26885967.5,22130932.5,test_reduction_only,0
2054,baseline,TotHIV15,2025,0,6621705,6634088.25,6609321.75,test_reduction_only,0
2054,baseline,TotProtSexActs,2025,0,247587000,252822450,242351550,test_reduction_only,0
2054,baseline,TotSexActs,2025,0,699903000,713990550,685815450,test_reduction_only,0
2054,baseline,VLsuppressed15total,2025,0,0.732456,0.73252535,0.73238665,test_reduction_only,0
2054,baseline,VLunsuppressed15total,2025,0,0.267544,0.26761334999999997,0.26747465000000004,test_reduction_only,0
2054,intervention,AIDS_Mortality,2025,0,0.005146922393168392,0.005190523606643592,0.005103321179693192,test_reduction_only,0
2054,intervention,AIDSdeathsAdultF,2025,0,18466.75,18866.9375,18066.5625,test_reduction_only,0
2054,intervention,AIDSdeathsAdultM,2025,0,15615.25,15662.9875,15567.5125,test_reduction_only,0
2054,intervention,ARTcoverageAdult,2025,0,0.7884315,0.7891482750000001,0.787714725,test_reduction_only,0
2054,intervention,ARTcoverageDiagF,2025,0,0.8336064999999999,0.833756125,0.833456875,test_reduction_only,0
2054,intervention,ARTcoverageDiagM,2025,0,0.7289384999999999,0.7298633250000001,0.7280136749999999,test_reduction_only,0
2054,intervention,CondomUsage,2025,0,35.37366979360431,35.40969858344963,35.33764100375898,test_reduction_only,0
2054,intervention,FemalesOver15,2025,0,30270700,30282290,30259110,test_reduction_only,0
2054,intervention,FSWCondomUsage,2025,0,80.88017692154018,81.19779198077052,80.56256186230985,test_reduction_only,0
2054,intervention,HIVinc15to49,2025,0,0.0010066965,0.001040643325,9.72749675e-4,test_reduction_only,0
2054,intervention,MalesOver15,2025,0,28378150,28380192.5,28376107.5,test_reduction_only,0
2054,intervention,NewAdultHIV,2025,0,55635.05,57611.5725,53658.5275,test_reduction_only,0
2054,intervention,Prev15to49,2025,0,0.042392250000000006,0.0426621925,0.042122307500000004,test_reduction_only,0
2054,intervention,SWsexActs,2025,0,178215500,178218825,178212175,test_reduction_only,0
2054,intervention,SWsexActsProt,2025,0,144141000,144704350,143577650,test_reduction_only,0
2054,intervention,TestsPerAdult,2025,0,0.4178919036080502,0.45849811025915577,0.3772856969569446,test_reduction_only,0
2054,intervention,TotalAIDSdeathsadult,2025,0,34082,34434.45,33729.55,test_reduction_only,0
2054,intervention,TotalHIVtests,2025,0,24508450,26885967.5,22130932.5,test_reduction_only,0
2054,intervention,TotHIV15,2025,0,6621705,6634088.25,6609321.75,test_reduction_only,0
2054,intervention,TotProtSexActs,2025,0,247587000,252822450,242351550,test_reduction_only,0
2054,intervention,TotSexActs,2025,0,699903000,713990550,685815450,test_reduction_only,0
2054,intervention,VLsuppressed15total,2025,0,0.732456,0.73252535,0.73238665,test_reduction_only,0
2054,intervention,VLunsuppressed15total,2025,0,0.267544,0.26761334999999997,0.26747465000000004,test_reduction_only,0
2055,baseline,AIDS_Mortality,2025,0,0.005141232211601027,0.005185769353219092,0.005096695069982964,test_reduction_only,0
2055,baseline,AIDSdeathsAdultF,2025,0,18122.949999999997,18524.1825,17721.7175,test_reduction_only,0
2055,baseline,AIDSdeathsAdultM,2025,0,15178.55,15217.262499999999,15139.8375,test_reduction_only,0
2055,baseline,ARTcoverageAdult,2025,0,0.7890539999999999,0.7897484499999999,0.78835955,test_reduction_only,0
2055,baseline,ARTcoverageDiagF,2025,0,0.8338285000000001,0.833978125,0.833678875,test_reduction_only,0
2055,baseline,ARTcoverageDiagM,2025,0,0.729088,0.73000475,0.7281712499999999,test_reduction_only,0
2055,baseline,CondomUsage,2025,0,35.47762501869528,35.51017076610549,35.44507927128506,test_reduction_only,0
2055,baseline,FemalesOver15,2025,0,30448900,30459350,30438450,test_reduction_only,0
2055,baseline,FSWCondomUsage,2025,0,80.88025761381107,81.19782859830404,80.5626866293181,test_reduction_only,0
2055,baseline,HIVinc15to49,2025,0,9.5407e-4,9.860707500000002e-4,9.2206925e-4,test_reduction_only,0
2055,baseline,MalesOver15,2025,0,28523050,28525757.5,28520342.5,test_reduction_only,0
2055,baseline,NewAdultHIV,2025,0,53598.25,55539.4325,51657.0675,test_reduction_only,0
2055,baseline,Prev15to49,2025,0,0.0398761,0.040142765,0.039609435000000005,test_reduction_only,0
2055,baseline,SWsexActs,2025,0,179432500,179441525,179423475,test_reduction_only,0
2055,baseline,SWsexActsProt,2025,0,145125500,145702625,144548375,test_reduction_only,0
2055,baseline,TestsPerAdult,2025,0,0.4178944130882227,0.4585094096669917,0.3772794165094538,test_reduction_only,0
2055,baseline,TotalAIDSdeathsadult,2025,0,33301.5,33664.02,32938.979999999996,test_reduction_only,0
2055,baseline,TotalHIVtests,2025,0,24643700,27035610,22251790,test_reduction_only,0
2055,baseline,TotHIV15,2025,0,6477200,6491602,6462798,test_reduction_only,0
2055,baseline,TotProtSexActs,2025,0,248762000,254040200,243483800,test_reduction_only,0
2055,baseline,TotSexActs,2025,0,701165500,715399825,686931175,test_reduction_only,0
2055,baseline,VLsuppressed15total,2025,0,0.733195,0.7332463,0.7331437000000001,test_reduction_only,0
2055,baseline,VLunsuppressed15total,2025,0,0.266805,0.2668563,0.26675370000000004,test_reduction_only,0
2055,intervention,AIDS_Mortality,2025,0,0.005141232211601027,0.005185769353219092,0.005096695069982964,test_reduction_only,0
2055,intervention,AIDSdeathsAdultF,2025,0,18122.949999999997,18524.1825,17721.7175,test_reduction_only,0
2055,intervention,AIDSdeathsAdultM,2025,0,15178.55,15217.262499999999,15139.8375,test_reduction_only,0
2055,intervention,ARTcoverageAdult,2025,0,0.7890539999999999,0.7897484499999999,0.78835955,test_reduction_only,0
2055,intervention,ARTcoverageDiagF,2025,0,0.8338285000000001,0.833978125,0.833678875,test_reduction_only,0
2055,intervention,ARTcoverageDiagM,2025,0,0.729088,0.73000475,0.7281712499999999,test_reduction_only,0
2055,intervention,CondomUsage,2025,0,35.47762501869528,35.51017076610549,35.44507927128506,test_reduction_only,0
2055,intervention,FemalesOver15,2025,0,30448900,30459350,30438450,test_reduction_only,0
2055,intervention,FSWCondomUsage,2025,0,80.88025761381107,81.19782859830404,80.5626866293181,test_reduction_only,0
2055,intervention,HIVinc15to49,2025,0,9.5407e-4,9.860707500000002e-4,9.2206925e-4,test_reduction_only,0
2055,intervention,MalesOver15,2025,0,28523050,28525757.5,28520342.5,test_reduction_only,0
2055,intervention,NewAdultHIV,2025,0,53598.25,55539.4325,51657.0675,test_reduction_only,0
2055,intervention,Prev15to49,2025,0,0.0398761,0.040142765,0.039609435000000005,test_reduction_only,0
2055,intervention,SWsexActs,2025,0,179432500,179441525,179423475,test_reduction_only,0
2055,intervention,SWsexActsProt,2025,0,145125500,145702625,144548375,test_reduction_only,0
2055,intervention,TestsPerAdult,2025,0,0.4178944130882227,0.4585094096669917,0.3772794165094538,test_reduction_only,0
2055,intervention,TotalAIDSdeathsadult,2025,0,33301.5,33664.02,32938.979999999996,test_reduction_only,0
2055,intervention,TotalHIVtests,2025,0,24643700,27035610,22251790,test_reduction_only,0
2055,intervention,TotHIV15,2025,0,6477200,6491602,6462798,test_reduction_only,0
2055,intervention,TotProtSexActs,2025,0,248762000,254040200,243483800,test_reduction_only,0
2055,intervention,TotSexActs,2025,0,701165500,715399825,686931175,test_reduction_only,0
2055,intervention,VLsuppressed15total,2025,0,0.733195,0.7332463,0.7331437000000001,test_reduction_only,0
2055,intervention,VLunsuppressed15total,2025,0,0.266805,0.2668563,0.26675370000000004,test_reduction_only,0
2056,baseline,AIDS_Mortality,2025,0,0.0051351887150656896,0.0051807325328351245,0.0050896448972962555,test_reduction_only,0
2056,baseline,AIDSdeathsAdultF,2025,0,17763.699999999997,18165.93,17361.469999999998,test_reduction_only,0
2056,baseline,AIDSdeathsAdultM,2025,0,14735.45,14765.422499999999,14705.4775,test_reduction_only,0
2056,baseline,ARTcoverageAdult,2025,0,0.7896434999999999,0.790317525,0.788969475,test_reduction_only,0
2056,baseline,ARTcoverageDiagF,2025,0,0.834035,0.8341851,0.8338848999999999,test_reduction_only,0
2056,baseline,ARTcoverageDiagM,2025,0,0.7292135,0.730124075,0.728302925,test_reduction_only,0
2056,baseline,CondomUsage,2025,0,35.57859481424482,35.607649635113525,35.549539993376115,test_reduction_only,0
2056,baseline,FemalesOver15,2025,0,30622200,30631605,30612795,test_reduction_only,0
2056,baseline,FSWCondomUsage,2025,0,80.88055625117444,81.19795958178565,80.56315292056323,test_reduction_only,0
2056,baseline,HIVinc15to49,2025,0,9.037995e-4,9.338399249999999e-4,8.737590750000001e-4,test_reduction_only,0
2056,baseline,MalesOver15,2025,0,28661950,28665322.5,28658577.5,test_reduction_only,0
2056,baseline,NewAdultHIV,2025,0,51630.25,53534.95249999999,49725.54750000001,test_reduction_only,0
2056,baseline,Prev15to49,2025,0,0.03736185,0.03762143749999999,0.037102262500000004,test_reduction_only,0
2056,baseline,SWsexActs,2025,0,180570500,180591875,180549125,test_reduction_only,0
2056,baseline,SWsexActsProt,2025,0,146046500,146636925,145456075,test_reduction_only,0
2056,baseline,TestsPerAdult,2025,0,0.4179088600158589,0.45853347950012324,0.37728424053159465,test_reduction_only,0
2056,baseline,TotalAIDSdeathsadult,2025,0,32499.15,32871.4075,32126.8925,test_reduction_only,0
2056,baseline,TotalHIVtests,2025,0,24775100,27180975,22369225,test_reduction_only,0
2056,baseline,TotHIV15,2025,0,6328555,6344918.75,6312191.25,test_reduction_only,0
2056,baseline,TotProtSexActs,2025,0,249871500,255191975,244551025,test_reduction_only,0
2056,baseline,TotSexActs,2025,0,702295500,716676125,687914875,test_reduction_only,0
2056,baseline,VLsuppressed15total,2025,0,0.7339055,0.733940175,0.733870825,test_reduction_only,0
2056,baseline,VLunsuppressed15total,2025,0,0.2660945,0.26612917500000005,0.26605982499999997,test_reduction_only,0
2056,intervention,AIDS_Mortality,2025,0,0.0051351887150656896,0.0051807325328351245,0.0050896448972962555,test_reduction_only,0
2056,intervention,AIDSdeathsAdultF,2025,0,17763.699999999997,18165.93,17361.469999999998,test_reduction_only,0
2056,intervention,AIDSdeathsAdultM,2025,0,14735.45,14765.422499999999,14705.4775,test_reduction_only,0
2056,intervention,ARTcoverageAdult,2025,0,0.7896434999999999,0.790317525,0.788969475,test_reduction_only,0
2056,intervention,ARTcoverageDiagF,2025,0,0.834035,0.8341851,0.8338848999999999,test_reduction_only,0
2056,intervention,ARTcoverageDiagM,2025,0,0.7292135,0.730124075,0.728302925,test_reduction_only,0
2056,intervention,CondomUsage,2025,0,35.57859481424482,35.607649635113525,35.549539993376115,test_reduction_only,0
2056,intervention,FemalesOver15,2025,0,30622200,30631605,30612795,test_reduction_only,0
2056,intervention,FSWCondomUsage,2025,0,80.88055625117444,81.19795958178565,80.56315292056323,test_reduction_only,0
2056,intervention,HIVinc15to49,2025,0,9.037995e-4,9.338399249999999e-4,8.737590750000001e-4,test_reduction_only,0
2056,intervention,MalesOver15,2025,0,28661950,28665322.5,28658577.5,test_reduction_only,0
2056,intervention,NewAdultHIV,2025,0,51630.25,53534.95249999999,49725.54750000001,test_reduction_only,0
2056,intervention,Prev15to49,2025,0,0.03736185,0.03762143749999999,0.037102262500000004,test_reduction_only,0
2056,intervention,SWsexActs,2025,0,180570500,180591875,180549125,test_reduction_only,0
2056,intervention,SWsexActsProt,2025,0,146046500,146636925,145456075,test_reduction_only,0
2056,intervention,TestsPerAdult,2025,0,0.4179088600158589,0.45853347950012324,0.37728424053159465,test_reduction_only,0
2056,intervention,TotalAIDSdeathsadult,2025,0,32499.15,32871.4075,32126.8925,test_reduction_only,0
2056,intervention,TotalHIVtests,2025,0,24775100,27180975,22369225,test_reduction_only,0
2056,intervention,TotHIV15,2025,0,6328555,6344918.75,6312191.25,test_reduction_only,0
2056,intervention,TotProtSexActs,2025,0,249871500,255191975,244551025,test_reduction_only,0
2056,intervention,TotSexActs,2025,0,702295500,716676125,687914875,test_reduction_only,0
2056,intervention,VLsuppressed15total,2025,0,0.7339055,0.733940175,0.733870825,test_reduction_only,0
2056,intervention,VLunsuppressed15total,2025,0,0.2660945,0.26612917500000005,0.26605982499999997,test_reduction_only,0
2057,baseline,AIDS_Mortality,2025,0,0.0051288165525331005,0.0051754158264564155,0.005082217278609785,test_reduction_only,0
2057,baseline,AIDSdeathsAdultF,2025,0,17389.9,17792.985,16986.815,test_reduction_only,0
2057,baseline,AIDSdeathsAdultM,2025,0,14287.05,14308.662499999999,14265.4375,test_reduction_only,0
2057,baseline,ARTcoverageAdult,2025,0,0.7902005000000001,0.790856475,0.789544525,test_reduction_only,0
2057,baseline,ARTcoverageDiagF,2025,0,0.8342275,0.834377125,0.834077875,test_reduction_only,0
2057,baseline,ARTcoverageDiagM,2025,0,0.7293155,0.730222275,0.728408725,test_reduction_only,0
2057,baseline,CondomUsage,2025,0,35.677256282461386,35.70298163792262,35.65153092700015,test_reduction_only,0
2057,baseline,FemalesOver15,2025,0,30789950,30798357.5,30781542.5,test_reduction_only,0
2057,baseline,FSWCondomUsage,2025,0,80.88029994049107,81.19817955370787,80.56242032727427,test_reduction_only,0
2057,baseline,HIVinc15to49,2025,0,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4,test_reduction_only,0
