indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2045,50,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,50,intervention,7813654000,7846883100,7780424900
SWsexActsProt,2045,50,percent_change,-0.4352273265106791,-0.4268133992022014,-0.4436412538191568
SWsexActsProt,2045,60,absolute_dif,-40942000,-39183550,-42700450.00000001
SWsexActsProt,2045,60,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,60,intervention,7806871000,7839150100,7774591900
SWsexActsProt,2045,60,percent_change,-0.5216026748268863,-0.5014580915046987,-0.5417472581490738
SWsexActsProt,2045,70,absolute_dif,-48658500,-45683575,-51633425
SWsexActsProt,2045,70,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,70,intervention,7799154500,7830217125,7768091875
SWsexActsProt,2045,70,percent_change,-0.6198569863043462,-0.5846377364527229,-0.6550762361559694
SWsexActsProt,2045,80,absolute_dif,-57310000,-52833600,-61786400
SWsexActsProt,2045,80,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,80,intervention,7790503000,7820064150,7760941850
SWsexActsProt,2045,80,percent_change,-0.7300082405079782,-0.6761343385669791,-0.7838821424489772
SWsexActsProt,2045,90,absolute_dif,-66774000,-60513500,-73034500
SWsexActsProt,2045,90,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,90,intervention,7781039000,7808816050,7753261950
SWsexActsProt,2045,90,percent_change,-0.8504956059110484,-0.7744105598875229,-0.9265806519345741
SWsexActsProt,2045,100,absolute_dif,-76940000,-68686400,-85193600.00000001
SWsexActsProt,2045,100,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,100,intervention,7770873000,7796656950,7745089050
SWsexActsProt,2045,100,percent_change,-0.9799155262423251,-0.8789949160953007,-1.0808361363893495
SWsexActsProt,2050,0,absolute_dif,-8959500,-7098925,-10820075.000000002
SWsexActsProt,2050,0,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,0,intervention,7985225500,8022158175,7948292825
SWsexActsProt,2050,0,percent_change,-0.11219074661851997,-0.08842443834763565,-0.1359570548894043
SWsexActsProt,2050,10,absolute_dif,-11769500,-10099874.999999998,-13439125.000000002
SWsexActsProt,2050,10,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,10,intervention,7982415500,8019157225,7945673775
SWsexActsProt,2050,10,percent_change,-0.14733043466220513,-0.12579857272286846,-0.16886229660154184
SWsexActsProt,2050,20,absolute_dif,-15019500,-13614925,-16424075
SWsexActsProt,2050,20,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,20,intervention,7979165500,8015642175,7942688825
SWsexActsProt,2050,20,percent_change,-0.18796973478678342,-0.16957511503062123,-0.20636435454294566
SWsexActsProt,2050,30,absolute_dif,-18797500,-17756775,-19838225
SWsexActsProt,2050,30,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,30,intervention,7975387500,8011500325,7939274675
SWsexActsProt,2050,30,percent_change,-0.2352079686050382,-0.2211575385242091,-0.2492583986858673
SWsexActsProt,2050,40,absolute_dif,-23186000,-22630250,-23741750
SWsexActsProt,2050,40,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,40,intervention,7970999000,8006626850,7935371150
SWsexActsProt,2050,40,percent_change,-0.29007580067731664,-0.28185125152203255,-0.29830034983260073
SWsexActsProt,2050,50,absolute_dif,-28245500,-28162375,-28328625
SWsexActsProt,2050,50,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,50,intervention,7965939500,8000928475,7930950525
SWsexActsProt,2050,50,percent_change,-0.3533280541935184,-0.35281775116081643,-0.35383835722622037
SWsexActsProt,2050,60,absolute_dif,-34105000,-33192050,-35017950
SWsexActsProt,2050,60,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,60,intervention,7960080000,7994239150,7925920850
SWsexActsProt,2050,60,percent_change,-0.42657618349482085,-0.4170274831038678,-0.43612488388577386
SWsexActsProt,2050,70,absolute_dif,-40803500,-38823225,-42783775.00000001
SWsexActsProt,2050,70,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,70,intervention,7953381500,7986473325,7920289675
SWsexActsProt,2050,70,percent_change,-0.5103052228868923,-0.48777259145637264,-0.5328378543174118
SWsexActsProt,2050,80,absolute_dif,-48357000,-45045300,-51668700
SWsexActsProt,2050,80,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,80,intervention,7945828000,7977588400,7914067600
SWsexActsProt,2050,80,percent_change,-0.6047137045714525,-0.5659403436244766,-0.6434870655184283
SWsexActsProt,2050,90,absolute_dif,-56667500,-51766925,-61568075
SWsexActsProt,2050,90,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,90,intervention,7937517500,7967689025,7907345975
SWsexActsProt,2050,90,percent_change,-0.7085761157208044,-0.6503830356742669,-0.7667691957673417
SWsexActsProt,2050,100,absolute_dif,-65632000,-58945900,-72318100
SWsexActsProt,2050,100,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,100,intervention,7928553000,7956939000,7900167000
SWsexActsProt,2050,100,percent_change,-0.8206076895753496,-0.7405708171423943,-0.9006445620083048
TotalAIDSdeathsadult,2025,0,absolute_dif,120370.79500000004,126736.68324999999,114004.9067500001
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1866135.9700000002,1885801.3215,1846470.6185
TotalAIDSdeathsadult,2025,0,percent_change,6.892381572321929,7.2045219777885015,6.580241166855357
TotalAIDSdeathsadult,2025,10,absolute_dif,174871.27000000002,185346.09349999993,164396.4465000001
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1920636.445,1944410.73175,1896862.15825
TotalAIDSdeathsadult,2025,10,percent_change,10.012462919435759,10.536200006447457,9.488725832424063
TotalAIDSdeathsadult,2025,20,absolute_dif,236391.92999999993,252038.1354999999,220745.72449999998
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,1982157.105,2011102.77375,1953211.43625
TotalAIDSdeathsadult,2025,20,percent_change,13.534182913560802,14.327315461712539,12.741050365409063
TotalAIDSdeathsadult,2025,30,absolute_dif,306369.0249999999,328537.8117499999,284200.23824999994
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,2052134.2,2087602.45,2016665.95
TotalAIDSdeathsadult,2025,30,percent_change,17.53967773364209,18.67591896698241,16.403436500301773
TotalAIDSdeathsadult,2025,40,absolute_dif,385720.17499999993,416069.07924999995,355371.2707499999
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2131485.35,2175133.7175,2087836.9825000002
TotalAIDSdeathsadult,2025,40,percent_change,22.081365254972212,23.651576505910736,20.511154004033685
TotalAIDSdeathsadult,2025,50,absolute_dif,475307.72499999986,515876.0167499997,434739.43325
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2221072.9,2274940.655,2167205.145
TotalAIDSdeathsadult,2025,50,percent_change,27.20846045757815,29.324994403820572,25.091926511335725
TotalAIDSdeathsadult,2025,60,absolute_dif,576784.2250000001,630207.34675,523361.1032500001
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2322549.4000000004,2389271.9850000003,2255826.815
TotalAIDSdeathsadult,2025,60,percent_change,33.015341646166675,35.823981618086506,30.206701674246858
TotalAIDSdeathsadult,2025,70,absolute_dif,690473.075,759950.5792499998,620995.5707500001
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2436238.25,2519015.2175,2353461.2825
TotalAIDSdeathsadult,2025,70,percent_change,39.52026206378169,43.198965387699445,35.84155873986394
TotalAIDSdeathsadult,2025,80,absolute_dif,816048.0249999999,905289.8517499999,726806.19825
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2561813.2,2664354.49,2459271.9099999997
TotalAIDSdeathsadult,2025,80,percent_change,46.704285629273244,51.46038963659254,41.94818162195396
TotalAIDSdeathsadult,2025,90,absolute_dif,951187.075,1063914.3742499999,838459.77575
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2696952.25,2822979.0125,2570925.4875
TotalAIDSdeathsadult,2025,90,percent_change,54.43439078900306,60.476888311709985,48.39189326629614
TotalAIDSdeathsadult,2025,100,absolute_dif,1093182.925,1232483.29175,953882.5582500001
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,2838948.1,2991547.93,2686348.27
TotalAIDSdeathsadult,2025,100,percent_change,62.555795795997724,70.05856784994056,55.0530237420549
TotalAIDSdeathsadult,2030,0,absolute_dif,136773.20000000007,144313.42600000004,129232.9740000001
TotalAIDSdeathsadult,2030,0,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,0,intervention,1735651.63,1759061.625,1712241.635
TotalAIDSdeathsadult,2030,0,percent_change,8.550068213762188,8.936798674885079,8.163337752639295
TotalAIDSdeathsadult,2030,10,absolute_dif,186136.29000000004,197808.85449999996,174463.72550000012
TotalAIDSdeathsadult,2030,10,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,10,intervention,1785014.72,1812557.0535,1757472.3865
TotalAIDSdeathsadult,2030,10,percent_change,11.634919839467479,12.249483737120489,11.020355941814467
TotalAIDSdeathsadult,2030,20,absolute_dif,241928.14500000002,258767.88774999997,225088.40225000007
TotalAIDSdeathsadult,2030,20,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,20,intervention,1840806.575,1873516.0867499998,1808097.0632500001
TotalAIDSdeathsadult,2030,20,percent_change,15.121183133534153,16.024319084692188,14.218047182376122
TotalAIDSdeathsadult,2030,30,absolute_dif,305478.525,328808.8957500001,282148.15424999996
TotalAIDSdeathsadult,2030,30,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,30,intervention,1904356.955,1943557.09475,1865156.81525
TotalAIDSdeathsadult,2030,30,percent_change,19.091836933517634,20.361510721711404,17.82216314532386
TotalAIDSdeathsadult,2030,40,absolute_dif,377652.7050000001,409101.26275,346204.14725000015
TotalAIDSdeathsadult,2030,40,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,40,intervention,1976531.135,2023849.46175,1929212.80825
TotalAIDSdeathsadult,2030,40,percent_change,23.600795566686088,25.333458006281607,21.868133127090573
TotalAIDSdeathsadult,2030,50,absolute_dif,459272.4700000002,500840.4610000002,417704.4790000002
TotalAIDSdeathsadult,2030,50,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,50,intervention,2058150.9000000001,2115588.66,2000713.1400000001
TotalAIDSdeathsadult,2030,50,percent_change,28.699205167349547,31.01417125486538,26.384239079833712
TotalAIDSdeathsadult,2030,60,absolute_dif,551886.9700000002,606158.3610000003,497615.5790000002
TotalAIDSdeathsadult,2030,60,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,60,intervention,2150765.4000000004,2220906.5600000005,2080624.2400000002
TotalAIDSdeathsadult,2030,60,percent_change,34.483565239155084,37.535637738099346,31.431492740210814
TotalAIDSdeathsadult,2030,70,absolute_dif,655845.02,725948.9685000002,585741.0714999998
TotalAIDSdeathsadult,2030,70,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,70,intervention,2254723.45,2340697.1675,2168749.7325
TotalAIDSdeathsadult,2030,70,percent_change,40.97531934475645,44.953186503360556,36.997452186152344
TotalAIDSdeathsadult,2030,80,absolute_dif,770903.77,860462.9110000001,681344.629
TotalAIDSdeathsadult,2030,80,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,80,intervention,2369782.2,2475211.11,2264353.29
TotalAIDSdeathsadult,2030,80,percent_change,48.15893757933273,53.28230576770123,43.035569390964234
TotalAIDSdeathsadult,2030,90,absolute_dif,894975.4200000002,1007629.4885000001,782321.3515000002
TotalAIDSdeathsadult,2030,90,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,90,intervention,2493853.85,2622377.6875,2365330.0125
TotalAIDSdeathsadult,2030,90,percent_change,55.90381489039434,62.39475630704143,49.41287347374724
TotalAIDSdeathsadult,2030,100,absolute_dif,1025565.8200000001,1164374.2435,886757.3965000001
TotalAIDSdeathsadult,2030,100,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,100,intervention,2624444.25,2779122.4425,2469766.0575
TotalAIDSdeathsadult,2030,100,percent_change,64.05433973110507,72.1001764461703,56.00850301603986
TotalAIDSdeathsadult,2035,0,absolute_dif,150002.94000000006,158556.28399999996,141449.59600000017
TotalAIDSdeathsadult,2035,0,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,0,intervention,1590545.9649999999,1616651.8937499998,1564440.0362500001
TotalAIDSdeathsadult,2035,0,percent_change,10.406639700114145,10.873596231801924,9.939683168426365
TotalAIDSdeathsadult,2035,10,absolute_dif,194205.8500000001,206784.28700000007,181627.41300000012
TotalAIDSdeathsadult,2035,10,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,10,intervention,1634748.875,1664879.89675,1604617.85325
TotalAIDSdeathsadult,2035,10,percent_change,13.471860950171596,14.180883659807009,12.762838240536185
TotalAIDSdeathsadult,2035,20,absolute_dif,244200.6200000001,261789.44250000018,226611.79750000004
TotalAIDSdeathsadult,2035,20,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,20,intervention,1684743.645,1719885.0522500002,1649602.2377499999
TotalAIDSdeathsadult,2035,20,percent_change,16.938285647754302,17.95288328925695,15.923688006251655
TotalAIDSdeathsadult,2035,30,absolute_dif,301189.0900000001,325052.40600000013,277325.77400000003
TotalAIDSdeathsadult,2035,30,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,30,intervention,1741732.115,1783148.01575,1700316.21425
TotalAIDSdeathsadult,2035,30,percent_change,20.8890958151854,22.29111848323663,19.48707314713417
TotalAIDSdeathsadult,2035,40,absolute_dif,365962.4950000001,397656.06725000014,334268.9227500001
TotalAIDSdeathsadult,2035,40,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,40,intervention,1806505.52,1855751.6770000001,1757259.363
TotalAIDSdeathsadult,2035,40,percent_change,25.37895326241002,27.269831181169344,23.488075343650692
TotalAIDSdeathsadult,2035,50,absolute_dif,439276.51500000013,480713.25875000015,397839.7712500001
TotalAIDSdeathsadult,2035,50,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,50,intervention,1879819.54,1938808.8685,1820830.2115
TotalAIDSdeathsadult,2035,50,percent_change,30.459989830922268,32.96531092121639,27.95466874062814
TotalAIDSdeathsadult,2035,60,absolute_dif,522545.14000000013,576188.7235000001,468901.5565000002
TotalAIDSdeathsadult,2035,60,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,60,intervention,1963088.165,2034284.33325,1891891.9967500002
TotalAIDSdeathsadult,2035,60,percent_change,36.229862144325764,39.51225672898657,32.94746755966495
TotalAIDSdeathsadult,2035,70,absolute_dif,616116.875,684943.04025,547290.70975
TotalAIDSdeathsadult,2035,70,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,70,intervention,2056659.9,2143038.65,1970281.15
TotalAIDSdeathsadult,2035,70,percent_change,42.71228679161139,46.969643486128675,38.4549300970941
TotalAIDSdeathsadult,2035,80,absolute_dif,719815.6750000002,807264.6902500002,632366.6597500001
TotalAIDSdeathsadult,2035,80,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,80,intervention,2160358.7,2265360.3,2055357.0999999999
TotalAIDSdeathsadult,2035,80,percent_change,49.89460558851121,55.35721385169713,44.43199732532529
TotalAIDSdeathsadult,2035,90,absolute_dif,831807.925,941343.44275,722272.40725
TotalAIDSdeathsadult,2035,90,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,90,intervention,2272350.95,2399439.0524999998,2145262.8475
TotalAIDSdeathsadult,2035,90,percent_change,57.64948929716723,64.55081335051665,50.7481652438178
TotalAIDSdeathsadult,2035,100,absolute_dif,949863.4750000001,1084430.40025,815296.5497500002
TotalAIDSdeathsadult,2035,100,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,100,intervention,2390406.5,2542526.01,2238286.99
TotalAIDSdeathsadult,2035,100,percent_change,65.82258555838162,74.36195980825684,57.283211308506395
TotalAIDSdeathsadult,2040,0,absolute_dif,157580.015,166937.04475000003,148222.98525
TotalAIDSdeathsadult,2040,0,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,0,intervention,1430956.44,1458825.4880000001,1403087.392
TotalAIDSdeathsadult,2040,0,percent_change,12.366034207578135,12.92108039046093,11.81098802469534
TotalAIDSdeathsadult,2040,10,absolute_dif,196662.0149999999,209811.37824999995,183512.65174999984
TotalAIDSdeathsadult,2040,10,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,10,intervention,1470038.44,1501699.8215,1438377.0584999998
TotalAIDSdeathsadult,2040,10,percent_change,15.431117805357916,16.239421752534668,14.622813858181164
TotalAIDSdeathsadult,2040,20,absolute_dif,240902.5149999999,258758.5962499999,223046.4337499999
TotalAIDSdeathsadult,2040,20,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,20,intervention,1514278.94,1550647.0395,1477910.8405
TotalAIDSdeathsadult,2040,20,percent_change,18.900243409843526,20.027739133716018,17.772747685971037
TotalAIDSdeathsadult,2040,30,absolute_dif,291376.475,315114.66175,267638.2882499999
TotalAIDSdeathsadult,2040,30,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,30,intervention,1564752.9,1607003.105,1522502.695
TotalAIDSdeathsadult,2040,30,percent_change,22.85751863214155,24.389414334492162,21.32562292979094
TotalAIDSdeathsadult,2040,40,absolute_dif,348797.2899999999,379867.2775,317727.3024999998
TotalAIDSdeathsadult,2040,40,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,40,intervention,1622173.7149999999,1671755.72075,1572591.7092499998
TotalAIDSdeathsadult,2040,40,percent_change,27.358633401788076,29.40086944300507,25.316397360571077
TotalAIDSdeathsadult,2040,50,absolute_dif,413848.05000000005,454030.94100000005,373665.15900000004
TotalAIDSdeathsadult,2040,50,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,50,intervention,1687224.475,1745919.3842500001,1628529.56575
TotalAIDSdeathsadult,2040,50,percent_change,32.45682494908087,35.14059362667796,29.773056271483778
TotalAIDSdeathsadult,2040,60,absolute_dif,487802.005,539387.76025,436216.24974999996
TotalAIDSdeathsadult,2040,60,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,60,intervention,1761178.4300000002,1831276.2035,1691080.6565
TotalAIDSdeathsadult,2040,60,percent_change,38.25146290694461,41.74647322612611,34.75645258776311
TotalAIDSdeathsadult,2040,70,absolute_dif,570995.095,636744.25775,505245.9322499999
TotalAIDSdeathsadult,2040,70,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,70,intervention,1844371.52,1928632.7010000001,1760110.339
TotalAIDSdeathsadult,2040,70,percent_change,44.76833985496771,49.28088134526791,40.255798364667505
TotalAIDSdeathsadult,2040,80,absolute_dif,663313.1249999999,746412.9642499998,580213.2857499999
TotalAIDSdeathsadult,2040,80,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,80,intervention,1936689.5499999998,2038301.4075,1835077.6925
TotalAIDSdeathsadult,2040,80,percent_change,51.997945864815804,57.767957668032615,46.227934061598994
TotalAIDSdeathsadult,2040,90,absolute_dif,763168.4749999999,866830.1617499997,659506.78825
TotalAIDSdeathsadult,2040,90,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,90,intervention,2036544.9,2158718.605,1914371.1949999998
TotalAIDSdeathsadult,2040,90,percent_change,59.81554350983931,67.086655225224,52.54443179445461
TotalAIDSdeathsadult,2040,100,absolute_dif,868617.5249999999,995587.8892499999,741647.1607499999
TotalAIDSdeathsadult,2040,100,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,100,intervention,2141993.95,2287476.3324999996,1996511.5675000001
TotalAIDSdeathsadult,2040,100,percent_change,68.0690494213354,77.05063626031908,59.08746258235172
TotalAIDSdeathsadult,2045,0,absolute_dif,160460.44500000007,170564.26025000005,150356.62975000008
TotalAIDSdeathsadult,2045,0,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,0,intervention,1264232.29,1293108.68,1235355.9000000001
TotalAIDSdeathsadult,2045,0,percent_change,14.524869742062137,15.193225548902925,13.856513935221347
TotalAIDSdeathsadult,2045,10,absolute_dif,194913.20999999996,208514.8825,181311.53749999992
TotalAIDSdeathsadult,2045,10,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,10,intervention,1298685.055,1331059.30225,1266310.80775
TotalAIDSdeathsadult,2045,10,percent_change,17.641263109589183,18.573516749009404,16.709009470168958
TotalAIDSdeathsadult,2045,20,absolute_dif,233968.26500000013,251902.51225000017,216034.0177500001
TotalAIDSdeathsadult,2045,20,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,20,intervention,1337740.11,1374446.9320000003,1301033.288
TotalAIDSdeathsadult,2045,20,percent_change,21.173324827173563,22.43803085161094,19.908618802736186
TotalAIDSdeathsadult,2045,30,absolute_dif,278590.145,301936.6752499999,255243.6147500001
TotalAIDSdeathsadult,2045,30,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,30,intervention,1382361.99,1424481.0949999997,1340242.8850000002
TotalAIDSdeathsadult,2045,30,percent_change,25.20804985698372,26.894479016406645,23.5216206975608
TotalAIDSdeathsadult,2045,40,absolute_dif,329425.92500000005,359518.93725,299332.9127500001
TotalAIDSdeathsadult,2045,40,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,40,intervention,1433197.77,1482063.357,1384332.183
TotalAIDSdeathsadult,2045,40,percent_change,29.803646336391672,32.02313585990595,27.584156812877396
TotalAIDSdeathsadult,2045,50,absolute_dif,387101.57000000007,425581.79500000004,348621.3450000001
TotalAIDSdeathsadult,2045,50,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,50,intervention,1490873.415,1548126.21475,1433620.61525
TotalAIDSdeathsadult,2045,50,percent_change,35.01632037690009,37.90702285559459,32.1256178982056
TotalAIDSdeathsadult,2045,60,absolute_dif,452771.20000000007,501747.66150000016,403794.73850000004
TotalAIDSdeathsadult,2045,60,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,60,intervention,1556543.045,1624292.08125,1488794.00875
TotalAIDSdeathsadult,2045,60,percent_change,40.94986717822169,44.690596502037934,37.20913785440544
TotalAIDSdeathsadult,2045,70,absolute_dif,526770.565,588785.50575,464755.62424999994
TotalAIDSdeathsadult,2045,70,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,70,intervention,1630542.41,1711329.9255,1549754.8945
TotalAIDSdeathsadult,2045,70,percent_change,47.63397503106515,52.44228912435469,42.8256609377756
TotalAIDSdeathsadult,2045,80,absolute_dif,609045.11,687035.1130000001,531055.1069999998
TotalAIDSdeathsadult,2045,80,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,80,intervention,1712816.955,1809579.53275,1616054.37725
TotalAIDSdeathsadult,2045,80,percent_change,55.063026267605295,61.19230520697722,48.93374732823338
TotalAIDSdeathsadult,2045,90,absolute_dif,698239.055,795171.06525,601307.0447500001
TotalAIDSdeathsadult,2045,90,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,90,intervention,1802010.9,1917715.4849999999,1686306.3150000002
TotalAIDSdeathsadult,2045,90,percent_change,63.1140981077705,70.82256334815091,55.40563286739011
TotalAIDSdeathsadult,2045,100,absolute_dif,792677.355,911108.8152500001,674245.8947499999
TotalAIDSdeathsadult,2045,100,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,100,intervention,1896449.2,2033653.235,1759245.1649999998
TotalAIDSdeathsadult,2045,100,percent_change,71.63608482408179,81.1474275126993,62.124742135464295
TotalAIDSdeathsadult,2050,0,absolute_dif,160543.59500000003,171324.31374999997,149762.8762500001
TotalAIDSdeathsadult,2050,0,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,0,intervention,1098718.885,1127856.8527499998,1069580.91725
TotalAIDSdeathsadult,2050,0,percent_change,17.094662203704655,17.90928705313519,16.280037354274118
TotalAIDSdeathsadult,2050,10,absolute_dif,190907.89500000008,204853.6337500001,176962.15625000006
TotalAIDSdeathsadult,2050,10,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,10,intervention,1129083.185,1161386.1727500001,1096780.19725
TotalAIDSdeathsadult,2050,10,percent_change,20.325245841400964,21.41401708382325,19.236474598978674
TotalAIDSdeathsadult,2050,20,absolute_dif,225391.5500000001,243257.78200000012,207525.3180000001
TotalAIDSdeathsadult,2050,20,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,20,intervention,1163566.84,1199790.321,1127343.3590000002
TotalAIDSdeathsadult,2050,20,percent_change,23.993350811905124,25.428233289785677,22.55846833402457
TotalAIDSdeathsadult,2050,30,absolute_dif,264865.84,287635.73450000014,242095.9454999999
TotalAIDSdeathsadult,2050,30,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,30,intervention,1203041.13,1244168.2735000001,1161913.9864999999
TotalAIDSdeathsadult,2050,30,percent_change,28.191359748720753,30.06678074754515,26.315938749896358
TotalAIDSdeathsadult,2050,40,absolute_dif,309923.50500000006,338815.2327500001,281031.77725000004
TotalAIDSdeathsadult,2050,40,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,40,intervention,1248098.795,1295347.77175,1200849.81825
TotalAIDSdeathsadult,2050,40,percent_change,32.981936247291245,35.41614569956359,30.547726795018896
TotalAIDSdeathsadult,2050,50,absolute_dif,361142.50000000006,397659.4265000001,324625.5735
TotalAIDSdeathsadult,2050,50,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,50,intervention,1299317.79,1354191.9655000002,1244443.6145
TotalAIDSdeathsadult,2050,50,percent_change,38.426051258895754,41.56650495700338,35.285597560788126
TotalAIDSdeathsadult,2050,60,absolute_dif,419579.5899999999,465656.3665,373502.8134999998
TotalAIDSdeathsadult,2050,60,baseline,938175.29,956532.5389999999,919818.0410000001
