indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2045,60,intervention,7777623500,7809502175,7745744825
SWsexActsProt,2045,60,percent_change,-0.8942693686796227,-0.8706387391462611,-0.9178999982129843
SWsexActsProt,2045,70,absolute_dif,-80702500,-76825075,-84579925.00000001
SWsexActsProt,2045,70,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,70,intervention,7767110500,7797270625,7736950375
SWsexActsProt,2045,70,percent_change,-1.028127808160949,-0.9831792921446613,-1.0730763241772368
SWsexActsProt,2045,80,absolute_dif,-92319000,-86367250,-98270750
SWsexActsProt,2045,80,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,80,intervention,7755494000,7783579800,7727408200
SWsexActsProt,2045,80,percent_change,-1.1760259959778705,-1.1052870580902572,-1.2467649338654836
SWsexActsProt,2045,90,absolute_dif,-104834500,-96487325,-113181675
SWsexActsProt,2045,90,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,90,intervention,7742978500,7768668875,7717288125
SWsexActsProt,2045,90,percent_change,-1.335360179731341,-1.2347888344260458,-1.4359315250366362
SWsexActsProt,2045,100,absolute_dif,-118072500,-107119475,-129025525
SWsexActsProt,2045,100,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,100,intervention,7729740500,7752825025,7706655975
SWsexActsProt,2045,100,percent_change,-1.5038880558655245,-1.3708428577824312,-1.6369332539486179
SWsexActsProt,2050,0,absolute_dif,-23411500,-19750674.999999996,-27072325.000000004
SWsexActsProt,2050,0,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,0,intervention,7970773500,8009506425,7932040575
SWsexActsProt,2050,0,percent_change,-0.29308548100462145,-0.246006057236177,-0.34016490477306593
SWsexActsProt,2050,10,absolute_dif,-27703500,-24400825,-31006175
SWsexActsProt,2050,10,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,10,intervention,7966481500,8004856275,7928106725
SWsexActsProt,2050,10,percent_change,-0.346753872137191,-0.30391912582108965,-0.3895886184532924
SWsexActsProt,2050,20,absolute_dif,-32612000,-29788600,-35435400
SWsexActsProt,2050,20,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,20,intervention,7961573000,7999468500,7923677500
SWsexActsProt,2050,20,percent_change,-0.40812691767977993,-0.3710182107797574,-0.44523562457980254
SWsexActsProt,2050,30,absolute_dif,-38258500,-36060675,-40456325
SWsexActsProt,2050,30,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,30,intervention,7955926500,7993196425,7918656575
SWsexActsProt,2050,30,percent_change,-0.47872297389803614,-0.449129923447884,-0.5083160243481882
SWsexActsProt,2050,40,absolute_dif,-44725000,-43330400,-46119600
SWsexActsProt,2050,40,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,40,intervention,7949460000,7985926700,7912993300
SWsexActsProt,2050,40,percent_change,-0.5595659018618468,-0.5396657930619269,-0.5794660106617668
SWsexActsProt,2050,50,absolute_dif,-52086000,-51706000,-52466000
SWsexActsProt,2050,50,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,50,intervention,7942099000,7977551100,7906646900
SWsexActsProt,2050,50,percent_change,-0.6515855980222112,-0.6439735055759649,-0.6591976904684573
SWsexActsProt,2050,60,absolute_dif,-60490000,-59588450,-61391550
SWsexActsProt,2050,60,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,60,intervention,7933695000,7967865550,7899524450
SWsexActsProt,2050,60,percent_change,-0.7566363227209268,-0.7486782663054324,-0.7645943791364213
SWsexActsProt,2050,70,absolute_dif,-69959500,-67466225,-72452775
SWsexActsProt,2050,70,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,70,intervention,7924225500,7956804325,7891646675
SWsexActsProt,2050,70,percent_change,-0.8749969080281241,-0.847647088009955,-0.9023467280462933
SWsexActsProt,2050,80,absolute_dif,-80470000,-76051550,-84888450.00000001
SWsexActsProt,2050,80,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,80,intervention,7913715000,7944368650,7883061350
SWsexActsProt,2050,80,percent_change,-1.0063594592860017,-0.9555037609993127,-1.0572151575726907
SWsexActsProt,2050,90,absolute_dif,-91857000,-85205100,-98508900
SWsexActsProt,2050,90,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,90,intervention,7902328000,7930748200,7873907800
SWsexActsProt,2050,90,percent_change,-1.1486677177776083,-1.070497921740197,-1.2268375138150196
SWsexActsProt,2050,100,absolute_dif,-103949000,-94854650,-113043350
SWsexActsProt,2050,100,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,100,intervention,7890236000,7916213750,7864258250
SWsexActsProt,2050,100,percent_change,-1.2997823652961287,-1.1917227065684288,-1.4078420240238285
TotalAIDSdeathsadult,2025,0,absolute_dif,254403.92500000005,267796.13675,241011.71325000012
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,2000169.1,2026860.775,1973477.4250000003
TotalAIDSdeathsadult,2025,0,percent_change,14.567092786298845,15.223244413237602,13.910941159360089
TotalAIDSdeathsadult,2025,10,absolute_dif,318375.22499999986,336875.96674999973,299874.48325
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,2064140.4,2095940.605,2032340.1949999998
TotalAIDSdeathsadult,2025,10,percent_change,18.22922846816584,19.150105596392297,17.30835133993938
TotalAIDSdeathsadult,2025,20,absolute_dif,390351.0249999999,415205.2717499999,365496.7782499999
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,2136116.2,2174269.91,2097962.4899999998
TotalAIDSdeathsadult,2025,20,percent_change,22.349301173806857,23.602729181600505,21.095873166013213
TotalAIDSdeathsadult,2025,30,absolute_dif,471905.7749999999,504674.80425,439136.7457499998
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,2217670.95,2263739.4425000004,2171602.4574999996
TotalAIDSdeathsadult,2025,30,percent_change,27.017350568915557,28.688587173802205,25.34611396402891
TotalAIDSdeathsadult,2025,40,absolute_dif,563972.625,606543.3267499999,521401.92325000005
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2309737.8,2365607.965,2253867.6350000002
TotalAIDSdeathsadult,2025,40,percent_change,32.286674846556,34.47922329707342,30.09412639603858
TotalAIDSdeathsadult,2025,50,absolute_dif,667370.7249999999,722027.6117499998,612713.8382499999
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2413135.9,2481092.25,2345179.55
TotalAIDSdeathsadult,2025,50,percent_change,38.20400687139028,41.0437908014433,35.36422294133726
TotalAIDSdeathsadult,2025,60,absolute_dif,783775.0250000001,853430.0367500001,714120.0132500002
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2529540.2,2612494.6750000003,2446585.725
TotalAIDSdeathsadult,2025,60,percent_change,44.86499302220959,48.51314739044506,41.21683865397412
TotalAIDSdeathsadult,2025,70,absolute_dif,913262.875,1001389.5442499998,825136.2057500002
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2659028.05,2760454.1825,2557601.9175
TotalAIDSdeathsadult,2025,70,percent_change,52.273792746682616,56.92358966992995,47.62399582343527
TotalAIDSdeathsadult,2025,80,absolute_dif,1055124.975,1165665.6592500003,944584.2907500002
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2800890.1500000004,2924730.2975000003,2677050.0025
TotalAIDSdeathsadult,2025,80,percent_change,60.38954698215337,66.26142483320896,54.51766913109777
TotalAIDSdeathsadult,2025,90,absolute_dif,1206402.475,1343187.2892500001,1069617.6607500003
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2952167.6500000004,3102251.9275,2802083.3725
TotalAIDSdeathsadult,2025,90,percent_change,69.04281181887147,76.35207040030596,61.73355323743697
TotalAIDSdeathsadult,2025,100,absolute_dif,1363776.025,1529804.64175,1197747.4082499999
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,3109541.2,3288869.2800000003,2930213.12
TotalAIDSdeathsadult,2025,100,percent_change,78.04383933526945,86.95965500439098,69.12802366614793
TotalAIDSdeathsadult,2030,0,absolute_dif,291132.3500000001,307228.82700000005,275035.87300000014
TotalAIDSdeathsadult,2030,0,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,0,intervention,1890010.78,1921977.0259999998,1858044.5340000002
TotalAIDSdeathsadult,2030,0,percent_change,18.199450437002387,19.02554615563549,17.373354718369285
TotalAIDSdeathsadult,2030,10,absolute_dif,351209.1850000002,372641.6077500001,329776.76225000026
TotalAIDSdeathsadult,2030,10,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,10,intervention,1950087.6150000002,1987389.80675,1912785.4232500002
TotalAIDSdeathsadult,2030,10,percent_change,21.953626002302492,23.07618996210966,20.83106204249533
TotalAIDSdeathsadult,2030,20,absolute_dif,418867.17000000004,446894.05100000015,390840.28899999993
TotalAIDSdeathsadult,2030,20,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,20,intervention,2017745.6,2061642.2500000002,1973848.9499999997
TotalAIDSdeathsadult,2030,20,percent_change,26.181141820249874,27.67418805964182,24.688095580857926
TotalAIDSdeathsadult,2030,30,absolute_dif,495612.42000000004,531813.2435000001,459411.5965
TotalAIDSdeathsadult,2030,30,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,30,intervention,2094490.85,2146561.4425,2042420.2575
TotalAIDSdeathsadult,2030,30,percent_change,30.97598558942621,32.93267007240374,29.019301106448676
TotalAIDSdeathsadult,2030,40,absolute_dif,582351.47,628634.8809999998,536068.0590000001
TotalAIDSdeathsadult,2030,40,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,40,intervention,2181229.9,2243383.0799999996,2119076.72
TotalAIDSdeathsadult,2030,40,percent_change,36.39463524424086,38.928140337454614,33.8611301510271
TotalAIDSdeathsadult,2030,50,absolute_dif,679892.8200000001,738566.6535000002,621218.9864999999
TotalAIDSdeathsadult,2030,50,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,50,intervention,2278771.25,2353314.8525000005,2204227.6474999995
TotalAIDSdeathsadult,2030,50,percent_change,42.48738838941994,45.73536410377531,39.23941267506457
TotalAIDSdeathsadult,2030,60,absolute_dif,789854.9200000002,863853.9635000002,715855.8765000001
TotalAIDSdeathsadult,2030,60,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,60,intervention,2388733.35,2478602.1625,2298864.5375
TotalAIDSdeathsadult,2030,60,percent_change,49.35504886183118,53.493356691513405,45.216741032148946
TotalAIDSdeathsadult,2030,70,absolute_dif,912357.6200000001,1005169.4185000003,819545.8215
TotalAIDSdeathsadult,2030,70,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,70,intervention,2511236.05,2619917.6175,2402554.4825
TotalAIDSdeathsadult,2030,70,percent_change,57.00473310460984,62.243735486875515,51.76573072234416
TotalAIDSdeathsadult,2030,80,absolute_dif,1046771.2200000002,1162342.0735000002,931200.3665000001
TotalAIDSdeathsadult,2030,80,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,80,intervention,2645649.6500000004,2777090.2725000004,2514209.0275
TotalAIDSdeathsadult,2030,80,percent_change,65.3967373726237,71.9758831270278,58.81759161821961
TotalAIDSdeathsadult,2030,90,absolute_dif,1190311.47,1332475.151,1048147.789
TotalAIDSdeathsadult,2030,90,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,90,intervention,2789189.9,2947223.3499999996,2631156.45
TotalAIDSdeathsadult,2030,90,percent_change,74.35698237295904,82.51041025190294,66.20355449401512
TotalAIDSdeathsadult,2030,100,absolute_dif,1339791.0200000003,1511582.1135000004,1167999.9265
TotalAIDSdeathsadult,2030,100,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,100,intervention,2938669.45,3126330.3125000005,2751008.5875
TotalAIDSdeathsadult,2030,100,percent_change,83.68664700689322,93.60048491739407,73.77280909639236
TotalAIDSdeathsadult,2035,0,absolute_dif,321995.89000000013,340581.68050000013,303410.0995000001
TotalAIDSdeathsadult,2035,0,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,0,intervention,1762538.915,1798677.29025,1726400.53975
TotalAIDSdeathsadult,2035,0,percent_change,22.33865247010954,23.356656052000197,21.320648888218884
TotalAIDSdeathsadult,2035,10,absolute_dif,377610.645,401602.28225000005,353619.00775
TotalAIDSdeathsadult,2035,10,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,10,intervention,1818153.67,1859697.892,1776609.4479999999
TotalAIDSdeathsadult,2035,10,percent_change,26.19490027993637,27.54118115052586,24.848619409346878
TotalAIDSdeathsadult,2035,20,absolute_dif,440274.78000000014,470915.0160000002,409634.5440000001
TotalAIDSdeathsadult,2035,20,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,20,intervention,1880817.8050000002,1929010.6257500001,1832624.9842500002
TotalAIDSdeathsadult,2035,20,percent_change,30.539419423217723,32.29429783259961,28.784541013835835
TotalAIDSdeathsadult,2035,30,absolute_dif,511394.17500000016,550245.8452500001,472542.50475000014
TotalAIDSdeathsadult,2035,30,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,30,intervention,1951937.2000000002,2008341.4550000003,1895532.9449999998
TotalAIDSdeathsadult,2035,30,percent_change,35.469519672349804,37.73434982201457,33.20468952268504
TotalAIDSdeathsadult,2035,40,absolute_dif,591826.675,640776.18025,542877.1697500001
TotalAIDSdeathsadult,2035,40,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,40,intervention,2032369.7,2098871.79,1965867.61
TotalAIDSdeathsadult,2035,40,percent_change,41.04445763675186,43.94233304301619,38.146582230487525
TotalAIDSdeathsadult,2035,50,absolute_dif,682343.6750000002,743666.7402500003,621020.6097500001
TotalAIDSdeathsadult,2035,50,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,50,intervention,2122886.7,2201762.35,2044011.05
TotalAIDSdeathsadult,2035,50,percent_change,47.31742608851275,50.997818344363296,43.63703383266219
TotalAIDSdeathsadult,2035,60,absolute_dif,784477.375,861059.81525,707894.93475
TotalAIDSdeathsadult,2035,60,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,60,intervention,2225020.4,2319155.4250000003,2130885.375
TotalAIDSdeathsadult,2035,60,percent_change,54.3942333137461,59.04767616030682,49.74079046718537
TotalAIDSdeathsadult,2035,70,absolute_dif,898375.9750000001,993632.7552500002,803119.19475
TotalAIDSdeathsadult,2035,70,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,70,intervention,2338919,2451728.365,2226109.635
TotalAIDSdeathsadult,2035,70,percent_change,62.284672780879575,68.13831330465887,56.431032257100284
TotalAIDSdeathsadult,2035,80,absolute_dif,1023502.925,1141290.9977499999,905714.8522500002
TotalAIDSdeathsadult,2035,80,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,80,intervention,2464045.95,2599386.6075,2328705.2925
TotalAIDSdeathsadult,2035,80,percent_change,70.9510776830687,78.26320393550333,63.63895143063408
TotalAIDSdeathsadult,2035,90,absolute_dif,1157309.275,1301374.01525,1013244.53475
TotalAIDSdeathsadult,2035,90,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,90,intervention,2597852.3,2759469.625,2436234.9749999996
TotalAIDSdeathsadult,2035,90,percent_change,80.21657980593281,89.23988940794987,71.19327020391573
TotalAIDSdeathsadult,2035,100,absolute_dif,1296833.2750000001,1470171.03025,1123495.5197500002
TotalAIDSdeathsadult,2035,100,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,100,intervention,2737376.3,2928266.6399999997,2546485.9600000004
TotalAIDSdeathsadult,2035,100,percent_change,89.87624788870806,100.81393929637805,78.93855648103806
TotalAIDSdeathsadult,2040,0,absolute_dif,341787.115,362561.39675,321012.83324999997
TotalAIDSdeathsadult,2040,0,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,0,intervention,1615163.54,1654449.8399999999,1575877.2400000002
TotalAIDSdeathsadult,2040,0,percent_change,26.821012969956534,28.062528881810078,25.57949705810299
TotalAIDSdeathsadult,2040,10,absolute_dif,392411.42499999993,418499.90225,366322.9477499999
TotalAIDSdeathsadult,2040,10,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,10,intervention,1665787.85,1710388.3455,1621187.3545
TotalAIDSdeathsadult,2040,10,percent_change,30.790816728373446,32.391951729590346,29.189681727156543
TotalAIDSdeathsadult,2040,20,absolute_dif,449488.1349999999,482087.8837499999,416888.38624999986
TotalAIDSdeathsadult,2040,20,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,20,intervention,1722864.56,1773976.327,1671752.7929999998
TotalAIDSdeathsadult,2040,20,percent_change,35.26594034837268,37.31335625185741,33.21852444488796
TotalAIDSdeathsadult,2040,30,absolute_dif,514310.82499999995,554929.56175,473692.08825000003
TotalAIDSdeathsadult,2040,30,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,30,intervention,1787687.25,1846818.005,1728556.495
TotalAIDSdeathsadult,2040,30,percent_change,40.3476011849411,42.95088335699847,37.74431901288373
TotalAIDSdeathsadult,2040,40,absolute_dif,587675.335,638131.16975,537219.5002499999
TotalAIDSdeathsadult,2040,40,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,40,intervention,1861051.76,1930019.6130000001,1792083.907
TotalAIDSdeathsadult,2040,40,percent_change,46.097919543852804,49.390125889762786,42.80571319794282
TotalAIDSdeathsadult,2040,50,absolute_dif,670304.475,732785.27675,607823.67325
TotalAIDSdeathsadult,2040,50,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,50,intervention,1943680.9,2024673.72,1862688.08
TotalAIDSdeathsadult,2040,50,percent_change,52.57320412592592,56.715611631828885,48.43079662002295
TotalAIDSdeathsadult,2040,60,absolute_dif,763619.5249999999,840894.15425,686344.8957499998
TotalAIDSdeathsadult,2040,60,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,60,intervention,2036995.95,2132782.5975,1941209.3025
TotalAIDSdeathsadult,2040,60,percent_change,59.88436101554681,65.08226040416682,54.68646162692681
TotalAIDSdeathsadult,2040,70,absolute_dif,867791.2749999999,963122.69675,772459.8532499998
TotalAIDSdeathsadult,2040,70,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,70,intervention,2141167.7,2255011.14,2027324.26
TotalAIDSdeathsadult,2040,70,percent_change,68.0441805355805,74.54147929240258,61.54688177875841
TotalAIDSdeathsadult,2040,80,absolute_dif,982370.325,1099433.3292499997,865307.3207500001
TotalAIDSdeathsadult,2040,80,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,80,intervention,2255746.75,2391321.7725,2120171.7275
TotalAIDSdeathsadult,2040,80,percent_change,77.01684133653225,85.09030889159615,68.94337378146837
TotalAIDSdeathsadult,2040,90,absolute_dif,1105070.875,1247426.44175,962715.3082499999
TotalAIDSdeathsadult,2040,90,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,90,intervention,2378447.3,2539314.8850000002,2217579.715
TotalAIDSdeathsadult,2040,90,percent_change,86.62293836188101,96.54301463404559,76.70286208971646
TotalAIDSdeathsadult,2040,100,absolute_dif,1233213.8749999998,1403719.08175,1062708.6682499996
TotalAIDSdeathsadult,2040,100,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,100,intervention,2506590.3,2695607.525,2317573.0749999997
TotalAIDSdeathsadult,2040,100,percent_change,96.65292350469323,108.63781633884892,84.66803067053756
TotalAIDSdeathsadult,2045,0,absolute_dif,352317.43500000006,375300.63775,329334.2322500001
TotalAIDSdeathsadult,2045,0,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,0,intervention,1456089.28,1497845.0575,1414333.5025
TotalAIDSdeathsadult,2045,0,percent_change,31.890388909119515,33.43025022474945,30.35052759348958
TotalAIDSdeathsadult,2045,10,absolute_dif,398295.38,426430.02900000004,370160.73099999997
TotalAIDSdeathsadult,2045,10,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,10,intervention,1502067.225,1548974.44875,1455160.00125
TotalAIDSdeathsadult,2045,10,percent_change,36.04845617093441,37.98431145804679,34.112600883822026
TotalAIDSdeathsadult,2045,20,absolute_dif,450191.03500000003,484619.20125,415762.8687500001
TotalAIDSdeathsadult,2045,20,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,20,intervention,1553962.88,1607163.6209999998,1500762.1390000002
TotalAIDSdeathsadult,2045,20,percent_change,40.74088006038775,43.16711100731463,38.314649113460874
TotalAIDSdeathsadult,2045,30,absolute_dif,509197.725,551360.59175,467034.85825
TotalAIDSdeathsadult,2045,30,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,30,intervention,1612969.5699999998,1673905.0114999998,1552034.1285
TotalAIDSdeathsadult,2045,30,percent_change,46.07529776789798,49.111554507644435,43.03904102815153
TotalAIDSdeathsadult,2045,40,absolute_dif,576060.3350000001,627695.15775,524425.5122500001
TotalAIDSdeathsadult,2045,40,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,40,intervention,1679832.1800000002,1750239.5775000001,1609424.7825
TotalAIDSdeathsadult,2045,40,percent_change,52.11871068850767,55.91032749925026,48.32709387776508
TotalAIDSdeathsadult,2045,50,absolute_dif,651464.39,714660.632,588268.148
TotalAIDSdeathsadult,2045,50,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,50,intervention,1755236.2349999999,1837205.05175,1673267.4182499999
TotalAIDSdeathsadult,2045,50,percent_change,58.932644697350504,63.655818916569515,54.20947047813149
TotalAIDSdeathsadult,2045,60,absolute_dif,736741.4550000001,814137.09525,659345.8147500001
TotalAIDSdeathsadult,2045,60,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,60,intervention,1840513.3,1936681.5150000001,1744345.085
TotalAIDSdeathsadult,2045,60,percent_change,66.63683937661602,72.515426519504,60.75825223372806
TotalAIDSdeathsadult,2045,70,absolute_dif,832091.805,926792.7877500001,737390.82225
TotalAIDSdeathsadult,2045,70,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,70,intervention,1935863.65,2049337.2075,1822390.0925
TotalAIDSdeathsadult,2045,70,percent_change,75.24864591669186,82.54860331385905,67.94868851952467
TotalAIDSdeathsadult,2045,80,absolute_dif,937161.7050000002,1052658.9477500003,821664.4622500001
TotalAIDSdeathsadult,2045,80,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,80,intervention,2040933.5500000003,2175203.3675,1906663.7325000002
TotalAIDSdeathsadult,2045,80,percent_change,84.73534871786136,93.75806808902509,75.712629346697625
TotalAIDSdeathsadult,2045,90,absolute_dif,1049915.255,1189593.94025,910236.56975
TotalAIDSdeathsadult,2045,90,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,90,intervention,2153687.1,2312138.36,1995235.84
TotalAIDSdeathsadult,2045,90,percent_change,94.9126198753309,105.95304850093335,83.87219124972847
TotalAIDSdeathsadult,2045,100,absolute_dif,1167953.705,1334539.19275,1001368.21725
TotalAIDSdeathsadult,2045,100,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,100,intervention,2271725.55,2457083.6125,2086367.4874999998
TotalAIDSdeathsadult,2045,100,percent_change,105.56419361771182,118.86117806777997,92.26720916764368
TotalAIDSdeathsadult,2050,0,absolute_dif,357317.5150000001,382483.96975,332151.06025000016
TotalAIDSdeathsadult,2050,0,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,0,intervention,1295492.8050000002,1339016.50875,1251969.10125
TotalAIDSdeathsadult,2050,0,percent_change,38.04441511638112,39.98249075430292,36.10633947845931
TotalAIDSdeathsadult,2050,10,absolute_dif,399149.67,429256.69,369042.64999999997
TotalAIDSdeathsadult,2050,10,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,10,intervention,1337324.96,1385789.229,1288860.6909999999
TotalAIDSdeathsadult,2050,10,percent_change,42.493769969130675,44.871399509691216,40.116140428570134
TotalAIDSdeathsadult,2050,20,absolute_dif,446431.56,482563.96449999994,410299.15550000005
TotalAIDSdeathsadult,2050,20,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,20,intervention,1384606.85,1439096.5034999999,1330117.1965
TotalAIDSdeathsadult,2050,20,percent_change,47.52174996606723,50.443242231075786,44.60025770105869
TotalAIDSdeathsadult,2050,30,absolute_dif,500270.305,543799.3477500001,456741.2622499999
TotalAIDSdeathsadult,2050,30,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,30,intervention,1438445.595,1500331.88675,1376559.3032499999
TotalAIDSdeathsadult,2050,30,percent_change,53.24575076903622,56.84364852430631,49.647853013766124
TotalAIDSdeathsadult,2050,40,absolute_dif,561368.605,613948.82025,508788.3897499999
TotalAIDSdeathsadult,2050,40,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,40,intervention,1499543.895,1570481.35925,1428606.4307499998
TotalAIDSdeathsadult,2050,40,percent_change,59.74004995382341,64.17563741501654,55.30446249263028
TotalAIDSdeathsadult,2050,50,absolute_dif,630383.73,694004.014,566763.4460000001
TotalAIDSdeathsadult,2050,50,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,50,intervention,1568559.02,1650536.5529999998,1486581.4870000002
TotalAIDSdeathsadult,2050,50,percent_change,67.0739625650129,72.542807270758,61.60511785926779
TotalAIDSdeathsadult,2050,60,absolute_dif,708575.4949999999,785747.98025,631403.0097499999
TotalAIDSdeathsadult,2050,60,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,60,intervention,1646750.785,1742280.5192500001,1551221.0507499997
TotalAIDSdeathsadult,2050,60,percent_change,75.38061944351472,82.1314556588889,68.62978322814055
TotalAIDSdeathsadult,2050,70,absolute_dif,796180.6099999999,889861.1359999999,702500.0839999999
TotalAIDSdeathsadult,2050,70,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,70,intervention,1734355.9,1846393.675,1622318.1249999998
