indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2045,30,absolute_dif,1877500,3526225.0000000005,228774.99999999968
SWsexActsProt,2045,30,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,30,intervention,7849690500,7882079325,7817301675
SWsexActsProt,2045,30,percent_change,0.024025326329109368,0.04513824826623929,0.002912404391979442
SWsexActsProt,2045,40,absolute_dif,-534000,1305200.0000000005,-2373200
SWsexActsProt,2045,40,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,40,intervention,7847279000,7879477350,7815080650
SWsexActsProt,2045,40,percent_change,-0.006691955904101264,0.01671484828660975,-0.030098760094812278
SWsexActsProt,2045,50,absolute_dif,-3369000,-1256199.9999999995,-5481800.000000001
SWsexActsProt,2045,50,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,50,intervention,7844444000,7876368750,7812519250
SWsexActsProt,2045,50,percent_change,-0.042800668080659236,-0.016064153064288277,-0.06953718309703019
SWsexActsProt,2045,60,absolute_dif,-6715000,-4218400,-9211600
SWsexActsProt,2045,60,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,60,intervention,7841098000,7872638950,7809557050
SWsexActsProt,2045,60,percent_change,-0.08541413572296255,-0.053971909451181736,-0.11685636199474335
SWsexActsProt,2045,70,absolute_dif,-10626500,-7605975,-13647025.000000002
SWsexActsProt,2045,70,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,70,intervention,7837186500,7868203525,7806169475
SWsexActsProt,2045,70,percent_change,-0.1352250017433002,-0.09732275149320987,-0.17312725199339057
SWsexActsProt,2045,80,absolute_dif,-15135500,-11413875,-18857125
SWsexActsProt,2045,80,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,80,intervention,7832677500,7862993425,7802361575
SWsexActsProt,2045,80,percent_change,-0.19263876267608537,-0.1460518283947162,-0.23922569695745458
SWsexActsProt,2045,90,absolute_dif,-20216000,-15618000,-24814000.000000004
SWsexActsProt,2045,90,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,90,intervention,7827597000,7857036550,7798157450
SWsexActsProt,2045,90,percent_change,-0.2573242254768068,-0.19985072122675374,-0.31479772972685993
SWsexActsProt,2045,100,absolute_dif,-25835500,-20200574.999999996,-31470425.000000004
SWsexActsProt,2045,100,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,100,intervention,7821977500,7850380125,7793574875
SWsexActsProt,2045,100,percent_change,-0.328868155132336,-0.25849203458432146,-0.39924427568035054
SWsexActsProt,2050,0,absolute_dif,4871500,6597175.000000001,3145825
SWsexActsProt,2050,0,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,0,intervention,7999056500,8032402925,7965710075
SWsexActsProt,2050,0,percent_change,0.06104428238960589,0.08289872423407114,0.03918984054514063
SWsexActsProt,2050,10,absolute_dif,3740000,5494650.000000001,1985349.9999999998
SWsexActsProt,2050,10,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,10,intervention,7997925000,8031242450,7964607550
SWsexActsProt,2050,10,percent_change,0.04689170427623147,0.06904650686605726,0.02473690168640568
SWsexActsProt,2050,20,absolute_dif,2406000,4220500,591499.9999999997
SWsexActsProt,2050,20,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,20,intervention,7996591000,8029848600,7963333400
SWsexActsProt,2050,20,percent_change,0.030207858408609536,0.0530381347946192,0.007377582022599875
SWsexActsProt,2050,30,absolute_dif,820000,2724750.0000000005,-1084750.0000000002
SWsexActsProt,2050,30,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,30,intervention,7995005000,8028172350,7961837650
SWsexActsProt,2050,30,percent_change,0.010373502614996331,0.03424570728890161,-0.013498702058908942
SWsexActsProt,2050,40,absolute_dif,-1062500,977625.0000000002,-3102625.0000000005
SWsexActsProt,2050,40,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,40,intervention,7993122500,8026154475,7960090525
SWsexActsProt,2050,40,percent_change,-0.013167134166773113,0.012295211394880708,-0.03862947972842694
SWsexActsProt,2050,50,absolute_dif,-3294500,-1052974.9999999995,-5536025.000000001
SWsexActsProt,2050,50,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,50,intervention,7990890500,8023721075,7958059925
SWsexActsProt,2050,50,percent_change,-0.04107577705106915,-0.013216541088968291,-0.06893501301317001
SWsexActsProt,2050,60,absolute_dif,-5949500,-3423924.9999999995,-8475075
SWsexActsProt,2050,60,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,60,intervention,7988235500,8020782025,7955688975
SWsexActsProt,2050,60,percent_change,-0.07427085298158854,-0.04300404276677058,-0.10553766319640649
SWsexActsProt,2050,70,absolute_dif,-9072000,-6146000,-11998000.000000002
SWsexActsProt,2050,70,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,70,intervention,7985113000,8017259100,7952966900
SWsexActsProt,2050,70,percent_change,-0.11330697762935171,-0.07720247337408546,-0.14941148188461795
SWsexActsProt,2050,80,absolute_dif,-12701000,-9234449.999999998,-16167550.000000002
SWsexActsProt,2050,80,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,80,intervention,7981484000,8013089550,7949878450
SWsexActsProt,2050,80,percent_change,-0.15867057176940053,-0.11600329676390009,-0.20133784677490094
SWsexActsProt,2050,90,absolute_dif,-16816500,-12659775,-20973225.000000004
SWsexActsProt,2050,90,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,90,intervention,7977368500,8008283875,7946453125
SWsexActsProt,2050,90,percent_change,-0.21011087051951016,-0.15903581151874238,-0.26118592952027797
SWsexActsProt,2050,100,absolute_dif,-21396000,-16413250,-26378750.000000004
SWsexActsProt,2050,100,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,100,intervention,7972789000,8002878350,7942699650
SWsexActsProt,2050,100,percent_change,-0.26734725095327616,-0.20619047631272913,-0.3285040255938232
TotalAIDSdeathsadult,2025,0,absolute_dif,-100875.79000000004,-95584.75550000003,-106166.82450000005
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1644889.385,1652897.81375,1636880.95625
TotalAIDSdeathsadult,2025,0,percent_change,-5.77612691073273,-5.5170519395394395,-6.035201881926019
TotalAIDSdeathsadult,2025,10,absolute_dif,-62360.86500000011,-59489.190750000045,-65232.53925000017
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1683404.31,1693832.099,1672976.521
TotalAIDSdeathsadult,2025,10,percent_change,-3.570963297179305,-3.4336736242643493,-3.708252970094261
TotalAIDSdeathsadult,2025,20,absolute_dif,-18595.165000000037,-18331.677750000053,-18858.65225000002
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,1727170.01,1740732.9605,1713607.0595
TotalAIDSdeathsadult,2025,20,percent_change,-1.0653543439700814,-1.0421454001063364,-1.0885632878338267
TotalAIDSdeathsadult,2025,30,absolute_dif,31580.18499999994,35924.074249999954,27236.29574999993
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,1777345.3599999999,1794988.7125,1759702.0075
TotalAIDSdeathsadult,2025,30,percent_change,1.8069753386406848,2.0420339414622775,1.5719167358190922
TotalAIDSdeathsadult,2025,40,absolute_dif,89008.15999999992,98641.78699999985,79374.53299999998
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,1834773.335,1857706.4252499999,1811840.24475
TotalAIDSdeathsadult,2025,40,percent_change,5.094188001533135,5.607208164101683,4.5811678389645865
TotalAIDSdeathsadult,2025,50,absolute_dif,154555.87,171024.69,138087.05
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,1900321.045,1930089.3282500003,1870552.7617499998
TotalAIDSdeathsadult,2025,50,percent_change,8.84579364536584,9.721763514850934,7.969823775880747
TotalAIDSdeathsadult,2025,60,absolute_dif,229751.02000000002,255118.33799999996,204383.70200000008
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,1975516.195,2014182.97625,1936849.41375
TotalAIDSdeathsadult,2025,60,percent_change,13.149056682624412,14.501962810951357,11.796150554297466
TotalAIDSdeathsadult,2025,70,absolute_dif,315254.4899999999,352131.8749999998,278377.1049999999
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2061019.665,2111196.51325,2010842.81675
TotalAIDSdeathsadult,2025,70,percent_change,18.041570613279152,20.016518529545387,16.06662269701292
TotalAIDSdeathsadult,2025,80,absolute_dif,411325.42499999993,462883.7917499999,359767.05824999994
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2157090.6,2221948.43,2092232.77
TotalAIDSdeathsadult,2025,80,percent_change,23.537910126416016,26.31193447610665,20.763885776725385
TotalAIDSdeathsadult,2025,90,absolute_dif,516727.42500000005,586357.8317500001,447097.01825
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2262492.6,2345422.47,2179562.73
TotalAIDSdeathsadult,2025,90,percent_change,29.567141403908025,33.33042735930072,25.80385544851532
TotalAIDSdeathsadult,2025,100,absolute_dif,629846.1749999998,720664.3842499999,539027.9657499997
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,2375611.3499999996,2479729.0225,2271493.6774999998
TotalAIDSdeathsadult,2025,100,percent_change,36.0369212784082,40.96458814793128,31.109254408885114
TotalAIDSdeathsadult,2030,0,absolute_dif,-113089.23999999999,-106998.0965,-119180.38349999998
TotalAIDSdeathsadult,2030,0,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,0,intervention,1485789.19,1495567.8155,1476010.5644999999
TotalAIDSdeathsadult,2030,0,percent_change,-7.069617502872498,-6.7588239215799835,-7.380411084165014
TotalAIDSdeathsadult,2030,10,absolute_dif,-81305.77999999991,-77393.35699999995,-85218.20299999988
TotalAIDSdeathsadult,2030,10,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,10,intervention,1517572.65,1529529.996,1505615.304
TotalAIDSdeathsadult,2030,10,percent_change,-5.083039574490758,-4.888793639147838,-5.277285509833679
TotalAIDSdeathsadult,2030,20,absolute_dif,-45108.65499999991,-43997.1407499999,-46220.169249999926
TotalAIDSdeathsadult,2030,20,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,20,intervention,1553769.775,1568528.02975,1539011.52025
TotalAIDSdeathsadult,2030,20,percent_change,-2.8208119605212367,-2.7792917363763077,-2.8623321846661662
TotalAIDSdeathsadult,2030,30,absolute_dif,-3503.0100000000093,-977.2070000000177,-6028.813000000001
TotalAIDSdeathsadult,2030,30,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,30,intervention,1595375.42,1613770.9919999999,1576979.848
TotalAIDSdeathsadult,2030,30,percent_change,-0.22085318114308786,-0.06068766501460074,-0.38101869727157495
TotalAIDSdeathsadult,2030,40,absolute_dif,44246.895000000135,51490.62125000011,37003.16875000016
TotalAIDSdeathsadult,2030,40,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,40,intervention,1643125.3250000002,1666238.82025,1620011.82975
TotalAIDSdeathsadult,2030,40,percent_change,2.7626898045415107,3.1883190226323874,2.3370605864506335
TotalAIDSdeathsadult,2030,50,absolute_dif,98900.245,112254.64675,85545.84324999998
TotalAIDSdeathsadult,2030,50,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,50,intervention,1697778.6749999998,1727002.84575,1668554.5042499998
TotalAIDSdeathsadult,2030,50,percent_change,6.177089794373094,6.951014292729759,5.403165296016429
TotalAIDSdeathsadult,2030,60,absolute_dif,161772.77500000002,183100.01375,140445.53625000003
TotalAIDSdeathsadult,2030,60,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,60,intervention,1760651.205,1797848.21275,1723454.19725
TotalAIDSdeathsadult,2030,60,percent_change,10.104323976771603,11.337920321921791,8.870727631621415
TotalAIDSdeathsadult,2030,70,absolute_dif,233467.015,265125.50375000003,201808.52625000002
TotalAIDSdeathsadult,2030,70,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,70,intervention,1832345.4449999998,1879873.70275,1784817.18725
TotalAIDSdeathsadult,2030,70,percent_change,14.581739624093938,16.4170511652894,12.746428082898476
TotalAIDSdeathsadult,2030,80,absolute_dif,314257.05500000005,359111.96525,269402.1447500001
TotalAIDSdeathsadult,2030,80,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,80,intervention,1913135.4849999999,1973860.16425,1852410.80575
TotalAIDSdeathsadult,2030,80,percent_change,19.626132638605803,22.23673063989472,17.01553463731689
TotalAIDSdeathsadult,2030,90,absolute_dif,403159.92500000005,464290.54874999996,342029.30125000014
TotalAIDSdeathsadult,2030,90,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,90,intervention,2002038.355,2079038.7477499999,1925037.96225
TotalAIDSdeathsadult,2030,90,percent_change,25.175870289687076,28.749329673418142,21.602410905956006
TotalAIDSdeathsadult,2030,100,absolute_dif,498845.72,579122.2684999999,418569.1715000001
TotalAIDSdeathsadult,2030,100,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,100,intervention,2097724.15,2193870.4675,2001577.8325
TotalAIDSdeathsadult,2030,100,percent_change,31.14790995992388,35.859553179792194,26.436266740055565
TotalAIDSdeathsadult,2035,0,absolute_dif,-121953.37999999989,-115286.26099999987,-128620.49899999991
TotalAIDSdeathsadult,2035,0,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,0,intervention,1318589.645,1329475.11075,1307704.17925
TotalAIDSdeathsadult,2035,0,percent_change,-8.460935587963913,-8.10120970540794,-8.820661470519884
TotalAIDSdeathsadult,2035,10,absolute_dif,-95784.03499999992,-91022.23124999987,-100545.83874999997
TotalAIDSdeathsadult,2035,10,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,10,intervention,1344758.99,1357549.771,1331968.209
TotalAIDSdeathsadult,2035,10,percent_change,-6.6457921120670465,-6.396212932908503,-6.89537129122559
TotalAIDSdeathsadult,2035,20,absolute_dif,-65939.05999999994,-63606.268499999984,-68271.85149999989
TotalAIDSdeathsadult,2035,20,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,20,intervention,1374603.9649999999,1389823.75825,1359384.17175
TotalAIDSdeathsadult,2035,20,percent_change,-4.575941690533973,-4.469759825076785,-4.6821235559911605
TotalAIDSdeathsadult,2035,30,absolute_dif,-31580.189999999828,-30769.003999999826,-32391.37599999983
TotalAIDSdeathsadult,2035,30,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,30,intervention,1408962.835,1427326.60575,1390599.06425
TotalAIDSdeathsadult,2035,30,percent_change,-2.1933631354911567,-2.1103265373144136,-2.2763997336679
TotalAIDSdeathsadult,2035,40,absolute_dif,7917.570000000065,12808.341000000004,3026.7990000001264
TotalAIDSdeathsadult,2035,40,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,40,intervention,1448460.595,1470903.95075,1426017.2392499999
TotalAIDSdeathsadult,2035,40,percent_change,0.5451299368719924,0.8779965380505903,0.21226333569339437
TotalAIDSdeathsadult,2035,50,absolute_dif,53193.88000000012,63376.455000000125,43011.30500000012
TotalAIDSdeathsadult,2035,50,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,50,intervention,1493736.905,1521472.06475,1466001.7452500002
TotalAIDSdeathsadult,2035,50,percent_change,3.6836896326329867,4.345661686907807,3.0217175783581665
TotalAIDSdeathsadult,2035,60,absolute_dif,105347.3600000001,122446.82800000005,88247.89200000015
TotalAIDSdeathsadult,2035,60,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,60,intervention,1545890.385,1580542.43775,1511238.33225
TotalAIDSdeathsadult,2035,60,percent_change,7.298205782492083,8.396294764929705,6.200116800054462
TotalAIDSdeathsadult,2035,70,absolute_dif,164887.9700000001,190960.17850000013,138815.76150000005
TotalAIDSdeathsadult,2035,70,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,70,intervention,1605430.995,1649055.7882500002,1561806.2017499998
TotalAIDSdeathsadult,2035,70,percent_change,11.423680968570615,13.09437436673705,9.752987570404178
TotalAIDSdeathsadult,2035,80,absolute_dif,232057.18000000017,269599.2610000002,194515.0990000002
TotalAIDSdeathsadult,2035,80,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,80,intervention,1672600.205,1727694.87075,1617505.5392500001
TotalAIDSdeathsadult,2035,80,percent_change,16.076466729157232,18.486685997169662,13.666247461144804
TotalAIDSdeathsadult,2035,90,absolute_dif,306055.78000000014,357758.6085000001,254352.95150000023
TotalAIDSdeathsadult,2035,90,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,90,intervention,1746598.8050000002,1815854.21825,1677343.3917500002
TotalAIDSdeathsadult,2035,90,percent_change,21.200892553367076,24.531686777080992,17.870098329653164
TotalAIDSdeathsadult,2035,100,absolute_dif,385792.6050000001,454187.25175,317397.9582500002
TotalAIDSdeathsadult,2035,100,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,100,intervention,1826335.63,1912282.8614999999,1740388.3985000001
TotalAIDSdeathsadult,2035,100,percent_change,26.721348991601502,31.143595201283837,22.299102781919164
TotalAIDSdeathsadult,2040,0,absolute_dif,-125537.19500000007,-118539.16725000009,-132535.22275000004
TotalAIDSdeathsadult,2040,0,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,0,intervention,1147839.23,1159353.2205,1136325.2395
TotalAIDSdeathsadult,2040,0,percent_change,-9.852062969625905,-9.445724988689799,-10.25840095056201
TotalAIDSdeathsadult,2040,10,absolute_dif,-103907.71499999997,-98518.19875000004,-109297.2312499999
TotalAIDSdeathsadult,2040,10,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,10,intervention,1169468.71,1182591.212,1156346.208
TotalAIDSdeathsadult,2040,10,percent_change,-8.155107579191395,-7.8504183160276835,-8.459796842355104
TotalAIDSdeathsadult,2040,20,absolute_dif,-79202.43000000005,-75848.73999999998,-82556.12000000013
TotalAIDSdeathsadult,2040,20,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,20,intervention,1194173.995,1209332.32325,1179015.66675
TotalAIDSdeathsadult,2040,20,percent_change,-6.217089101035637,-6.044101656965625,-6.390076545105649
TotalAIDSdeathsadult,2040,30,absolute_dif,-50708.88500000001,-49986.025249999984,-51431.744750000034
TotalAIDSdeathsadult,2040,30,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,30,intervention,1222667.54,1240456.6985,1204878.3815000001
TotalAIDSdeathsadult,2040,30,percent_change,-3.9822565376579866,-3.9811306877732573,-3.983382387542716
TotalAIDSdeathsadult,2040,40,absolute_dif,-17891.375,-15194.19674999999,-20588.553250000008
TotalAIDSdeathsadult,2040,40,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,40,intervention,1255485.05,1276694.2465000001,1234275.8535
TotalAIDSdeathsadult,2040,40,percent_change,-1.4087761120154405,-1.176482574701213,-1.6410696493296677
TotalAIDSdeathsadult,2040,50,absolute_dif,19795.874999999884,26945.874249999943,12645.875749999825
TotalAIDSdeathsadult,2040,50,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,50,intervention,1293172.2999999998,1318834.3175000001,1267510.2824999997
TotalAIDSdeathsadult,2040,50,percent_change,1.5459144791780868,2.0849396366043536,1.00688932175182
TotalAIDSdeathsadult,2040,60,absolute_dif,63277.984999999986,76271.89025000003,50284.079749999946
TotalAIDSdeathsadult,2040,60,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,60,intervention,1336654.4100000001,1368160.3335000002,1305148.4864999999
TotalAIDSdeathsadult,2040,60,percent_change,4.954029836974221,5.902438658228229,4.005621015720212
TotalAIDSdeathsadult,2040,70,absolute_dif,112989.05999999994,133590.8359999999,92387.28399999999
TotalAIDSdeathsadult,2040,70,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,70,intervention,1386365.4849999999,1425479.27925,1347251.69075
TotalAIDSdeathsadult,2040,70,percent_change,8.849197002598492,10.338435429161988,7.359958576034997
TotalAIDSdeathsadult,2040,80,absolute_dif,169145.02000000002,199500.64550000007,138789.39449999997
TotalAIDSdeathsadult,2040,80,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,80,intervention,1442521.445,1491389.0887499999,1393653.8012500003
TotalAIDSdeathsadult,2040,80,percent_change,13.247893078452432,15.439167596164385,11.05661856074048
TotalAIDSdeathsadult,2040,90,absolute_dif,231098.92499999993,273528.87475,188668.9752499998
TotalAIDSdeathsadult,2040,90,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,90,intervention,1504475.35,1565417.318,1443533.382
TotalAIDSdeathsadult,2040,90,percent_change,18.0990802869663,21.16804276632072,15.030117807611873
TotalAIDSdeathsadult,2040,100,absolute_dif,297961.98,354666.10250000004,241257.85749999993
TotalAIDSdeathsadult,2040,100,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,100,intervention,1571338.405,1646554.54575,1496122.26425
TotalAIDSdeathsadult,2040,100,percent_change,23.33309661550074,27.446938710248837,19.219254520752642
TotalAIDSdeathsadult,2045,0,absolute_dif,-124970.37,-117751.18699999998,-132189.553
TotalAIDSdeathsadult,2045,0,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,0,intervention,978801.475,990354.8667499999,967248.08325
TotalAIDSdeathsadult,2045,0,percent_change,-11.313420268389962,-10.851788387995798,-11.775052148784125
TotalAIDSdeathsadult,2045,10,absolute_dif,-107129.56999999995,-101205.63599999997,-113053.50399999991
TotalAIDSdeathsadult,2045,10,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,10,intervention,996642.275,1009490.91575,983793.63425
TotalAIDSdeathsadult,2045,10,percent_change,-9.69876564452985,-9.327019799757618,-10.070511489302081
TotalAIDSdeathsadult,2045,20,absolute_dif,-86710.29999999993,-82417.01249999992,-91003.58749999994
TotalAIDSdeathsadult,2045,20,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,20,intervention,1017061.545,1031540.8322500001,1002582.25775
TotalAIDSdeathsadult,2045,20,percent_change,-7.851003599688587,-7.59556566716701,-8.106441532210164
TotalAIDSdeathsadult,2045,30,absolute_dif,-63101.71999999997,-60917.25200000003,-65286.187999999915
TotalAIDSdeathsadult,2045,30,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,30,intervention,1040670.125,1057258.23175,1024082.01825
TotalAIDSdeathsadult,2045,30,percent_change,-5.715019087062533,-5.614308802148138,-5.815729371976927
TotalAIDSdeathsadult,2045,40,absolute_dif,-35838.439999999944,-35265.57099999992,-36411.308999999965
TotalAIDSdeathsadult,2045,40,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,40,intervention,1067933.405,1087278.84875,1048587.96125
TotalAIDSdeathsadult,2045,40,percent_change,-3.2489259114083593,-3.1417682546290933,-3.356083568187625
TotalAIDSdeathsadult,2045,50,absolute_dif,-4445.784999999916,-253.75324999988,-8637.816749999953
TotalAIDSdeathsadult,2045,50,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,50,intervention,1099326.06,1122290.6665,1076361.4535
TotalAIDSdeathsadult,2045,50,percent_change,-0.41006977823478724,-0.02330394207176017,-0.7968356143978144
TotalAIDSdeathsadult,2045,60,absolute_dif,31866.800000000047,40848.812500000044,22884.787500000042
TotalAIDSdeathsadult,2045,60,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,60,intervention,1135638.645,1163393.2322500001,1107884.05775
TotalAIDSdeathsadult,2045,60,percent_change,2.8726675987293673,3.6375665102167773,2.1077686872419577
TotalAIDSdeathsadult,2045,70,absolute_dif,73482.79000000004,88750.98100000006,58214.59900000001
TotalAIDSdeathsadult,2045,70,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,70,intervention,1177254.635,1211295.40075,1143213.86925
TotalAIDSdeathsadult,2045,70,percent_change,6.633483883141479,7.903938039317939,5.363029726965019
TotalAIDSdeathsadult,2045,80,absolute_dif,120605.83000000007,143989.69050000014,97221.96949999999
TotalAIDSdeathsadult,2045,80,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,80,intervention,1224377.675,1266534.1102500001,1182221.23975
TotalAIDSdeathsadult,2045,80,percent_change,10.890265683546518,12.823588890760842,8.956942476332195
TotalAIDSdeathsadult,2045,90,absolute_dif,172722.65000000002,206215.1090000001,139230.19099999993
TotalAIDSdeathsadult,2045,90,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,90,intervention,1276494.495,1328759.52875,1224229.46125
TotalAIDSdeathsadult,2045,90,percent_change,15.596217500647814,18.365326673886276,12.827108327409352
TotalAIDSdeathsadult,2045,100,absolute_dif,229121.755,274631.74725,183611.76275
TotalAIDSdeathsadult,2045,100,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,100,intervention,1332893.6,1397176.167,1268611.033
TotalAIDSdeathsadult,2045,100,percent_change,20.687001787305842,24.45829832512831,16.915705249483374
TotalAIDSdeathsadult,2050,0,absolute_dif,-121955.85999999999,-114624.94749999998,-129286.77249999999
TotalAIDSdeathsadult,2050,0,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,0,intervention,816219.4299999999,827245.7664999999,805193.0935000001
TotalAIDSdeathsadult,2050,0,percent_change,-12.98782994218729,-12.460561288819099,-13.515098595555482
TotalAIDSdeathsadult,2050,10,absolute_dif,-107327.83500000002,-100981.19375000003,-113674.47625
TotalAIDSdeathsadult,2050,10,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,10,intervention,830847.455,842858.06275,818836.8472499999
TotalAIDSdeathsadult,2050,10,percent_change,-11.430244220391259,-10.977411695122484,-11.883076745660032
TotalAIDSdeathsadult,2050,20,absolute_dif,-90539.01999999996,-85426.44299999998,-95651.59699999994
TotalAIDSdeathsadult,2050,20,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,20,intervention,847636.27,860880.942,834391.598
TotalAIDSdeathsadult,2050,20,percent_change,-9.64281988987603,-9.286551655376494,-9.999088124375568
TotalAIDSdeathsadult,2050,30,absolute_dif,-71064.28499999997,-67555.36024999994,-74573.20975000001
