year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2032,baseline,HIVinc15to49,2025,100,0.0034277665,0.0037544055000000003,0.00304711375
2032,baseline,HIVinc15to49,2050,100,0.0034277665,0.0037544055000000003,0.00304711375
2032,baseline,NewAdultHIV,2025,100,128923.36,139338.425,117119.625
2032,baseline,NewAdultHIV,2050,100,128923.36,139338.425,117119.625
2032,baseline,SWsexActs,2025,100,135307860,136221250,134385975
2032,baseline,SWsexActs,2050,100,135307860,136221250,134385975
2032,baseline,SWsexActsProt,2025,100,110845140,114569700,106492050
2032,baseline,SWsexActsProt,2050,100,110845140,114569700,106492050
2032,baseline,TotalAIDSdeathsadult,2025,100,43263.646,45780.19499999999,40656.61749999999
2032,baseline,TotalAIDSdeathsadult,2050,100,43263.646,45780.19499999999,40656.61749999999
2032,baseline,TotalHIVtests,2025,100,19752004,26282764.99999998,16108880
2032,baseline,TotalHIVtests,2050,100,19752004,26282764.99999998,16108880
2032,baseline,TotProtSexActs,2025,100,210871570,225255949.99999997,194139200
2032,baseline,TotProtSexActs,2050,100,210871570,225255949.99999997,194139200
2032,baseline,TotSexActs,2025,100,625402030,640257775,615116550
2032,baseline,TotSexActs,2050,100,625402030,640257775,615116550
2032,intervention,AIDSdeathsAdultF,2025,100,26051.148,27805.0725,24269.317499999997
2032,intervention,AIDSdeathsAdultF,2050,100,21209.481,22526.197500000002,19736.2925
2032,intervention,AIDSdeathsAdultM,2025,100,27027.879,28720.9925,25193.3825
2032,intervention,AIDSdeathsAdultM,2050,100,22054.165,23746.3475,20499.96
2032,intervention,ARTcoverageAdult,2025,100,0.7239871,0.728517175,0.7194424749999999
2032,intervention,ARTcoverageAdult,2050,100,0.76135891,0.769905075,0.754517575
2032,intervention,CondomUsage,2025,100,33.67292710703163,36.05010477913869,31.077766717054942
2032,intervention,CondomUsage,2050,100,33.719560597961596,36.091044463243264,31.12853226762751
2032,intervention,FSWCondomUsage,2025,100,81.919486404897,84.30632150918854,78.90571602643044
2032,intervention,FSWCondomUsage,2050,100,81.9195056758742,84.3065594665962,78.90549523157233
2032,intervention,HIVinc15to49,2025,100,0.0043904328,0.004822212249999999,0.0039060905000000003
2032,intervention,HIVinc15to49,2050,100,0.0034277665,0.0037544055000000003,0.00304711375
2032,intervention,NewAdultHIV,2025,100,158713.76,171519.59999999998,143502.375
2032,intervention,NewAdultHIV,2050,100,128923.36,139338.425,117119.625
2032,intervention,SWsexActs,2025,100,134589570,135559875,133521675
2032,intervention,SWsexActs,2050,100,135307860,136221250,134385975
2032,intervention,SWsexActsProt,2025,100,110256970,114017975,105887825
2032,intervention,SWsexActsProt,2050,100,110845140,114569700,106492050
2032,intervention,TotalAIDSdeathsadult,2025,100,53079.027,56239.784999999996,49753.3575
2032,intervention,TotalAIDSdeathsadult,2050,100,43263.646,45780.19499999999,40656.61749999999
2032,intervention,TotalHIVtests,2025,100,4034657.1,4186960.5,3852234.75
2032,intervention,TotalHIVtests,2050,100,19752004,26282764.99999998,16108880
2032,intervention,TotProtSexActs,2025,100,210242210,224662550,193494450
2032,intervention,TotProtSexActs,2050,100,210871570,225255949.99999997,194139200
2032,intervention,TotSexActs,2025,100,624398290,639113300,614075325
2032,intervention,TotSexActs,2050,100,625402030,640257775,615116550
2033,baseline,AIDSdeathsAdultF,2025,100,21268.248,22601.1825,19774.385000000002
2033,baseline,AIDSdeathsAdultF,2050,100,21268.248,22601.1825,19774.385000000002
2033,baseline,AIDSdeathsAdultM,2025,100,21912.681,23580.065000000002,20365.3425
2033,baseline,AIDSdeathsAdultM,2050,100,21912.681,23580.065000000002,20365.3425
2033,baseline,ARTcoverageAdult,2025,100,0.76323833,0.771663325,0.7563843750000001
2033,baseline,ARTcoverageAdult,2050,100,0.76323833,0.771663325,0.7563843750000001
2033,baseline,CondomUsage,2025,100,33.80686772349615,36.17701210753826,31.21343391052993
2033,baseline,CondomUsage,2050,100,33.80686772349615,36.17701210753826,31.21343391052993
2033,baseline,FSWCondomUsage,2025,100,81.91948828492188,84.30630637695992,78.90550148472394
2033,baseline,FSWCondomUsage,2050,100,81.91948828492188,84.30630637695992,78.90550148472394
2033,baseline,HIVinc15to49,2025,100,0.0032394667,0.0035604135,0.002865342
2033,baseline,HIVinc15to49,2050,100,0.0032394667,0.0035604135,0.002865342
2033,baseline,NewAdultHIV,2025,100,124399.372,134672.4,112671.875
2033,baseline,NewAdultHIV,2050,100,124399.372,134672.4,112671.875
2033,baseline,SWsexActs,2025,100,137129900,138004375,136266650
2033,baseline,SWsexActs,2050,100,137129900,138004375,136266650
2033,baseline,SWsexActsProt,2025,100,112337710,116102975,107918700
2033,baseline,SWsexActsProt,2050,100,112337710,116102975,107918700
2033,baseline,TotalAIDSdeathsadult,2025,100,43180.929000000004,45691.84749999999,40560.455
2033,baseline,TotalAIDSdeathsadult,2050,100,43180.929000000004,45691.84749999999,40560.455
2033,baseline,TotalHIVtests,2025,100,20032939,26675229.99999998,16330590
2033,baseline,TotalHIVtests,2050,100,20032939,26675229.99999998,16330590
2033,baseline,TotProtSexActs,2025,100,213131330,227624849.99999997,196236800
2033,baseline,TotProtSexActs,2050,100,213131330,227624849.99999997,196236800
2033,baseline,TotSexActs,2025,100,630472040,645609950,620001800
2033,baseline,TotSexActs,2050,100,630472040,645609950,620001800
2033,intervention,AIDSdeathsAdultF,2025,100,26763.429,28584.067499999997,24927.0275
2033,intervention,AIDSdeathsAdultF,2050,100,21268.248,22601.1825,19774.385000000002
2033,intervention,AIDSdeathsAdultM,2025,100,27484.023,29255.6625,25609.5225
2033,intervention,AIDSdeathsAdultM,2050,100,21912.681,23580.065000000002,20365.3425
2033,intervention,ARTcoverageAdult,2025,100,0.72270428,0.7271825000000001,0.718202175
2033,intervention,ARTcoverageAdult,2050,100,0.76323833,0.771663325,0.7563843750000001
2033,intervention,CondomUsage,2025,100,33.75100267252427,36.12797228721091,31.15226013647988
2033,intervention,CondomUsage,2050,100,33.80686772349615,36.17701210753826,31.21343391052993
2033,intervention,FSWCondomUsage,2025,100,81.91946144926192,84.30627837064672,78.90586621799834
2033,intervention,FSWCondomUsage,2050,100,81.91948828492188,84.30630637695992,78.90550148472394
2033,intervention,HIVinc15to49,2025,100,0.0042987724,0.0047356067499999994,0.0038120709999999998
2033,intervention,HIVinc15to49,2050,100,0.0032394667,0.0035604135,0.002865342
2033,intervention,NewAdultHIV,2025,100,157473.78,170441.375,142030.75
2033,intervention,NewAdultHIV,2050,100,124399.372,134672.4,112671.875
2033,intervention,SWsexActs,2025,100,136242930,137179725,135202925
2033,intervention,SWsexActs,2050,100,137129900,138004375,136266650
2033,intervention,SWsexActsProt,2025,100,111611430,115422125,107171825
2033,intervention,SWsexActsProt,2050,100,112337710,116102975,107918700
2033,intervention,TotalAIDSdeathsadult,2025,100,54247.452,57547.825,50810.899999999994
2033,intervention,TotalAIDSdeathsadult,2050,100,43180.929000000004,45691.84749999999,40560.455
2033,intervention,TotalHIVtests,2025,100,4097973.4,4252992,3911724.5
2033,intervention,TotalHIVtests,2050,100,20032939,26675229.99999998,16330590
2033,intervention,TotProtSexActs,2025,100,212346340,226885374.99999997,195431400
2033,intervention,TotProtSexActs,2050,100,213131330,227624849.99999997,196236800
2033,intervention,TotSexActs,2025,100,629188660,644147600,618667600
2033,intervention,TotSexActs,2050,100,630472040,645609950,620001800
2034,baseline,AIDSdeathsAdultF,2025,100,21313.12,22660.674999999996,19799.86
2034,baseline,AIDSdeathsAdultF,2050,100,21313.12,22660.674999999996,19799.86
2034,baseline,AIDSdeathsAdultM,2025,100,21767.197,23413.552499999998,20225.0375
2034,baseline,AIDSdeathsAdultM,2050,100,21767.197,23413.552499999998,20225.0375
2034,baseline,ARTcoverageAdult,2025,100,0.7650287,0.773241225,0.758188925
2034,baseline,ARTcoverageAdult,2050,100,0.7650287,0.773241225,0.758188925
2034,baseline,CondomUsage,2025,100,33.89704848046081,36.2657514499999,31.30182603347116
2034,baseline,CondomUsage,2050,100,33.89704848046081,36.2657514499999,31.30182603347116
2034,baseline,FSWCondomUsage,2025,100,81.91945104207485,84.30633643422519,78.90557161911802
2034,baseline,FSWCondomUsage,2050,100,81.91945104207485,84.30633643422519,78.90557161911802
2034,baseline,HIVinc15to49,2025,100,0.0030592657,0.00337674025,0.00269347775
2034,baseline,HIVinc15to49,2050,100,0.0030592657,0.00337674025,0.00269347775
2034,baseline,NewAdultHIV,2025,100,119931.624,130087.2,108286.85
2034,baseline,NewAdultHIV,2050,100,119931.624,130087.2,108286.85
2034,baseline,SWsexActs,2025,100,138978610,139832125,138153325
2034,baseline,SWsexActs,2050,100,138978610,139832125,138153325
2034,baseline,SWsexActsProt,2025,100,113852080,117657675,109368350
2034,baseline,SWsexActsProt,2050,100,113852080,117657675,109368350
2034,baseline,TotalAIDSdeathsadult,2025,100,43080.317,45586.557499999995,40445.75
2034,baseline,TotalAIDSdeathsadult,2050,100,43080.317,45586.557499999995,40445.75
2034,baseline,TotalHIVtests,2025,100,20304363,27055082.49999998,16544262.5
2034,baseline,TotalHIVtests,2050,100,20304363,27055082.49999998,16544262.5
2034,baseline,TotProtSexActs,2025,100,215325380,229916700,198279925
2034,baseline,TotProtSexActs,2050,100,215325380,229916700,198279925
2034,baseline,TotSexActs,2025,100,635268260,650692075,624611575
2034,baseline,TotSexActs,2050,100,635268260,650692075,624611575
2034,intervention,AIDSdeathsAdultF,2025,100,27349.39,29205.3575,25473.542500000003
2034,intervention,AIDSdeathsAdultF,2050,100,21313.12,22660.674999999996,19799.86
2034,intervention,AIDSdeathsAdultM,2025,100,27868.28,29650.2575,25932.155
2034,intervention,AIDSdeathsAdultM,2050,100,21767.197,23413.552499999998,20225.0375
2034,intervention,ARTcoverageAdult,2025,100,0.72195553,0.726613475,0.717564475
2034,intervention,ARTcoverageAdult,2050,100,0.7650287,0.773241225,0.758188925
2034,intervention,CondomUsage,2025,100,33.831972584023084,36.20879813411423,31.230252899011255
2034,intervention,CondomUsage,2050,100,33.89704848046081,36.2657514499999,31.30182603347116
2034,intervention,FSWCondomUsage,2025,100,81.91947783997252,84.3063496629139,78.9054445976355
2034,intervention,FSWCondomUsage,2050,100,81.91945104207485,84.30633643422519,78.90557161911802
2034,intervention,HIVinc15to49,2025,100,0.0042033916,0.00464475225,0.00371434125
2034,intervention,HIVinc15to49,2050,100,0.0030592657,0.00337674025,0.00269347775
2034,intervention,NewAdultHIV,2025,100,155952.33,169074.575,140282.925
2034,intervention,NewAdultHIV,2050,100,119931.624,130087.2,108286.85
2034,intervention,SWsexActs,2025,100,137915750,138822750,136904275
2034,intervention,SWsexActs,2050,100,138978610,139832125,138153325
2034,intervention,SWsexActsProt,2025,100,112981880,116843700,108470825
2034,intervention,SWsexActsProt,2050,100,113852080,117657675,109368350
2034,intervention,TotalAIDSdeathsadult,2025,100,55217.67,58641.43,51699.387500000004
2034,intervention,TotalAIDSdeathsadult,2050,100,43080.317,45586.557499999995,40445.75
2034,intervention,TotalHIVtests,2025,100,4154906.8,4313124.5,3964748.5
2034,intervention,TotalHIVtests,2050,100,20304363,27055082.49999998,16544262.5
2034,intervention,TotProtSexActs,2025,100,214377010,229025574.99999997,197305400
2034,intervention,TotProtSexActs,2050,100,215325380,229916700,198279925
2034,intervention,TotSexActs,2025,100,633685560,648890275,622961075
2034,intervention,TotSexActs,2050,100,635268260,650692075,624611575
2035,baseline,AIDSdeathsAdultF,2025,100,21341.602,22702.36,19810.265
2035,baseline,AIDSdeathsAdultF,2050,100,21341.602,22702.36,19810.265
2035,baseline,AIDSdeathsAdultM,2025,100,21612.191,23240.427499999998,20074.4075
2035,baseline,AIDSdeathsAdultM,2050,100,21612.191,23240.427499999998,20074.4075
2035,baseline,ARTcoverageAdult,2025,100,0.7667429099999999,0.774767025,0.7599346250000001
2035,baseline,ARTcoverageAdult,2050,100,0.7667429099999999,0.774767025,0.7599346250000001
2035,baseline,CondomUsage,2025,100,33.9926646963923,36.36036288142627,31.39602785112762
2035,baseline,CondomUsage,2050,100,33.9926646963923,36.36036288142627,31.39602785112762
2035,baseline,FSWCondomUsage,2025,100,81.91945402233313,84.30630219905754,78.90583946195954
2035,baseline,FSWCondomUsage,2050,100,81.91945402233313,84.30630219905754,78.90583946195954
2035,baseline,HIVinc15to49,2025,100,0.0028880595,0.00320411825,0.0025305170000000004
2035,baseline,HIVinc15to49,2050,100,0.0028880595,0.00320411825,0.0025305170000000004
2035,baseline,NewAdultHIV,2025,100,115559.402,125670.62499999999,104001.825
2035,baseline,NewAdultHIV,2050,100,115559.402,125670.62499999999,104001.825
2035,baseline,SWsexActs,2025,100,140876550,141683050,140076750
2035,baseline,SWsexActs,2050,100,140876550,141683050,140076750
2035,baseline,SWsexActsProt,2025,100,115406820,119218050,110858575
2035,baseline,SWsexActsProt,2050,100,115406820,119218050,110858575
2035,baseline,TotalAIDSdeathsadult,2025,100,42953.793,45455.755000000005,40305.1125
2035,baseline,TotalAIDSdeathsadult,2050,100,42953.793,45455.755000000005,40305.1125
2035,baseline,TotalHIVtests,2025,100,20568736,27424469.99999998,16752697.5
2035,baseline,TotalHIVtests,2050,100,20568736,27424469.99999998,16752697.5
2035,baseline,TotProtSexActs,2025,100,217488410,232171499.99999997,200300100
2035,baseline,TotProtSexActs,2050,100,217488410,232171499.99999997,200300100
2035,baseline,TotSexActs,2025,100,639845460,655554150,629002175
2035,baseline,TotSexActs,2050,100,639845460,655554150,629002175
2035,intervention,AIDSdeathsAdultF,2025,100,27817.82,29696.159999999996,25913.7125
2035,intervention,AIDSdeathsAdultF,2050,100,21341.602,22702.36,19810.265
2035,intervention,AIDSdeathsAdultM,2025,100,28173.354,29969.752500000002,26178.155
2035,intervention,AIDSdeathsAdultM,2050,100,21612.191,23240.427499999998,20074.4075
2035,intervention,ARTcoverageAdult,2025,100,0.72165964,0.726470325,0.7171762749999999
2035,intervention,ARTcoverageAdult,2050,100,0.7667429099999999,0.774767025,0.7599346250000001
2035,intervention,CondomUsage,2025,100,33.91851664742141,36.295485859912226,31.314189963759745
2035,intervention,CondomUsage,2050,100,33.9926646963923,36.36036288142627,31.39602785112762
2035,intervention,FSWCondomUsage,2025,100,81.91942549660513,84.30591376829004,78.9056587674678
2035,intervention,FSWCondomUsage,2050,100,81.91945402233313,84.30630219905754,78.90583946195954
2035,intervention,HIVinc15to49,2025,100,0.0041060134,0.0045596015,0.0036146599999999996
2035,intervention,HIVinc15to49,2050,100,0.0028880595,0.00320411825,0.0025305170000000004
2035,intervention,NewAdultHIV,2025,100,154206.42,167478.675,138317
2035,intervention,NewAdultHIV,2050,100,115559.402,125670.62499999999,104001.825
2035,intervention,SWsexActs,2025,100,139633100,140514150,138648575
2035,intervention,SWsexActs,2050,100,140876550,141683050,140076750
2035,intervention,SWsexActsProt,2025,100,114388710,118303650,109805825
2035,intervention,SWsexActsProt,2050,100,115406820,119218050,110858575
2035,intervention,TotalAIDSdeathsadult,2025,100,55991.174,59507.5675,52413.4725
2035,intervention,TotalAIDSdeathsadult,2050,100,42953.793,45455.755000000005,40305.1125
2035,intervention,TotalHIVtests,2025,100,4209392.8,4371331,4015270.5
2035,intervention,TotalHIVtests,2050,100,20568736,27424469.99999998,16752697.5
2035,intervention,TotProtSexActs,2025,100,216371470,231123199.99999997,199150875
2035,intervention,TotProtSexActs,2050,100,217488410,232171499.99999997,200300100
2035,intervention,TotSexActs,2025,100,637949350,653397950,627017800
2035,intervention,TotSexActs,2050,100,639845460,655554150,629002175
2036,baseline,AIDSdeathsAdultF,2025,100,21352.012,22724.622499999998,19803.989999999998
2036,baseline,AIDSdeathsAdultF,2050,100,21352.012,22724.622499999998,19803.989999999998
2036,baseline,AIDSdeathsAdultM,2025,100,21443.728,23056.065000000002,19910.120000000003
2036,baseline,AIDSdeathsAdultM,2050,100,21443.728,23056.065000000002,19910.120000000003
2036,baseline,ARTcoverageAdult,2025,100,0.76838805,0.7762415250000001,0.7616222
2036,baseline,ARTcoverageAdult,2050,100,0.76838805,0.7762415250000001,0.7616222
2036,baseline,CondomUsage,2025,100,34.09513641116255,36.46207214341656,31.49746649372996
2036,baseline,CondomUsage,2050,100,34.09513641116255,36.46207214341656,31.49746649372996
2036,baseline,FSWCondomUsage,2025,100,81.91948717511372,84.3062555003264,78.90533380964048
2036,baseline,FSWCondomUsage,2050,100,81.91948717511372,84.3062555003264,78.90533380964048
2036,baseline,HIVinc15to49,2025,100,0.0027266973,0.0030406912499999997,0.0023771994999999997
2036,baseline,HIVinc15to49,2050,100,0.0027266973,0.0030406912499999997,0.0023771994999999997
2036,baseline,NewAdultHIV,2025,100,111303.772,121369.15,99838.44
2036,baseline,NewAdultHIV,2050,100,111303.772,121369.15,99838.44
2036,baseline,SWsexActs,2025,100,142837890,143623875,142051900
2036,baseline,SWsexActs,2050,100,142837890,143623875,142051900
2036,baseline,SWsexActsProt,2025,100,117013530,120825025,112399800
2036,baseline,SWsexActsProt,2050,100,117013530,120825025,112399800
2036,baseline,TotalAIDSdeathsadult,2025,100,42795.74,45293.405,40133.662500000006
2036,baseline,TotalAIDSdeathsadult,2050,100,42795.74,45293.405,40133.662500000006
2036,baseline,TotalHIVtests,2025,100,20825034,27782297.49999998,16955042.5
2036,baseline,TotalHIVtests,2050,100,20825034,27782297.49999998,16955042.5
2036,baseline,TotProtSexActs,2025,100,219639300,234408774.99999997,202315800
2036,baseline,TotProtSexActs,2050,100,219639300,234408774.99999997,202315800
2036,baseline,TotSexActs,2025,100,644231840,660223175,633202975
2036,baseline,TotSexActs,2050,100,644231840,660223175,633202975
2036,intervention,AIDSdeathsAdultF,2025,100,28182.865,30078.192499999997,26260.292499999996
2036,intervention,AIDSdeathsAdultF,2050,100,21352.012,22724.622499999998,19803.989999999998
2036,intervention,AIDSdeathsAdultM,2025,100,28399.337,30261.14,26348.5825
2036,intervention,AIDSdeathsAdultM,2050,100,21443.728,23056.065000000002,19910.120000000003
2036,intervention,ARTcoverageAdult,2025,100,0.72173386,0.7267123,0.7171250250000001
2036,intervention,ARTcoverageAdult,2050,100,0.76838805,0.7762415250000001,0.7616222
2036,intervention,CondomUsage,2025,100,34.0121078115636,36.38949287248703,31.405381016806245
2036,intervention,CondomUsage,2050,100,34.09513641116255,36.46207214341656,31.49746649372996
2036,intervention,FSWCondomUsage,2025,100,81.9195179631429,84.30607386950703,78.90578948171583
2036,intervention,FSWCondomUsage,2050,100,81.91948717511372,84.3062555003264,78.90533380964048
2036,intervention,HIVinc15to49,2025,100,0.0040088473,0.004474799,0.0035151345000000002
2036,intervention,HIVinc15to49,2050,100,0.0027266973,0.0030406912499999997,0.0023771994999999997
2036,intervention,NewAdultHIV,2025,100,152278.02,165699.8,136176.075
2036,intervention,NewAdultHIV,2050,100,111303.772,121369.15,99838.44
2036,intervention,SWsexActs,2025,100,141410910,142269450,140451350
2036,intervention,SWsexActs,2050,100,142837890,143623875,142051900
2036,intervention,SWsexActsProt,2025,100,115845270,119779175,111188875
2036,intervention,SWsexActsProt,2050,100,117013530,120825025,112399800
2036,intervention,TotalAIDSdeathsadult,2025,100,56582.202,60143.7775,52961.475000000006
2036,intervention,TotalAIDSdeathsadult,2050,100,42795.74,45293.405,40133.662500000006
2036,intervention,TotalHIVtests,2025,100,4261139.3,4426938.5,4062918.75
2036,intervention,TotalHIVtests,2050,100,20825034,27782297.49999998,16955042.5
2036,intervention,TotProtSexActs,2025,100,218350490,233201250,200986400
2036,intervention,TotProtSexActs,2050,100,219639300,234408774.99999997,202315800
2036,intervention,TotSexActs,2025,100,642012970,657702000,630859400
2036,intervention,TotSexActs,2050,100,644231840,660223175,633202975
2037,baseline,AIDSdeathsAdultF,2025,100,21343.418,22726.605,19780.03
2037,baseline,AIDSdeathsAdultF,2050,100,21343.418,22726.605,19780.03
2037,baseline,AIDSdeathsAdultM,2025,100,21259.042,22856.997499999998,19729.774999999998
2037,baseline,AIDSdeathsAdultM,2050,100,21259.042,22856.997499999998,19729.774999999998
2037,baseline,ARTcoverageAdult,2025,100,0.76996664,0.7776631749999999,0.7632508
2037,baseline,ARTcoverageAdult,2050,100,0.76996664,0.7776631749999999,0.7632508
2037,baseline,CondomUsage,2025,100,34.20505384159217,36.57147274081814,31.606613962005742
2037,baseline,CondomUsage,2050,100,34.20505384159217,36.57147274081814,31.606613962005742
2037,baseline,FSWCondomUsage,2025,100,81.91948153212194,84.30635723251056,78.90594974439288
2037,baseline,FSWCondomUsage,2050,100,81.91948153212194,84.30635723251056,78.90594974439288
2037,baseline,HIVinc15to49,2025,100,0.0025751199,0.002884974,0.0022335155
2037,baseline,HIVinc15to49,2050,100,0.0025751199,0.002884974,0.0022335155
2037,baseline,NewAdultHIV,2025,100,107177.177,117196.875,95872.2825
2037,baseline,NewAdultHIV,2050,100,107177.177,117196.875,95872.2825
2037,baseline,SWsexActs,2025,100,144870070,145652050,144094600
2037,baseline,SWsexActs,2050,100,144870070,145652050,144094600
2037,baseline,SWsexActsProt,2025,100,118678210,122495000,113999075
2037,baseline,SWsexActsProt,2050,100,118678210,122495000,113999075
2037,baseline,TotalAIDSdeathsadult,2025,100,42602.46,45095.362499999996,39928.16249999999
2037,baseline,TotalAIDSdeathsadult,2050,100,42602.46,45095.362499999996,39928.16249999999
2037,baseline,TotalHIVtests,2025,100,21069978,28125469.999999978,17147997.5
2037,baseline,TotalHIVtests,2050,100,21069978,28125469.999999978,17147997.5
2037,baseline,TotProtSexActs,2025,100,221783880,236633950,204332025
2037,baseline,TotProtSexActs,2050,100,221783880,236633950,204332025
2037,baseline,TotSexActs,2025,100,648432340,664705150,637251950
2037,baseline,TotSexActs,2050,100,648432340,664705150,637251950
2037,intervention,AIDSdeathsAdultF,2025,100,28459.949,30369.050000000003,26508.6575
2037,intervention,AIDSdeathsAdultF,2050,100,21343.418,22726.605,19780.03
2037,intervention,AIDSdeathsAdultM,2025,100,28550.19,30473.385000000002,26447.3925
2037,intervention,AIDSdeathsAdultM,2050,100,21259.042,22856.997499999998,19729.774999999998
2037,intervention,ARTcoverageAdult,2025,100,0.7220996199999999,0.727244175,0.7174183000000001
2037,intervention,ARTcoverageAdult,2050,100,0.76996664,0.7776631749999999,0.7632508
2037,intervention,CondomUsage,2025,100,34.11341437434381,36.49153313814781,31.504600533964165
2037,intervention,CondomUsage,2050,100,34.20505384159217,36.57147274081814,31.606613962005742
2037,intervention,FSWCondomUsage,2025,100,81.9194717636641,84.30632164219875,78.90539487735306
2037,intervention,FSWCondomUsage,2050,100,81.91948153212194,84.30635723251056,78.90594974439288
2037,intervention,HIVinc15to49,2025,100,0.0039124768,0.0043897632499999995,0.0034165115000000003
2037,intervention,HIVinc15to49,2050,100,0.0025751199,0.002884974,0.0022335155
2037,intervention,NewAdultHIV,2025,100,150202.57,163783.325,133897.675
2037,intervention,NewAdultHIV,2050,100,107177.177,117196.875,95872.2825
2037,intervention,SWsexActs,2025,100,143258390,144097700,142322025
2037,intervention,SWsexActs,2050,100,144870070,145652050,144094600
2037,intervention,SWsexActsProt,2025,100,117358710,121316700,112626400
2037,intervention,SWsexActsProt,2050,100,118678210,122495000,113999075
2037,intervention,TotalAIDSdeathsadult,2025,100,57010.139,60615.7525,53380.729999999996
2037,intervention,TotalAIDSdeathsadult,2050,100,42602.46,45095.362499999996,39928.16249999999
2037,intervention,TotalHIVtests,2025,100,4307865.9,4477552.25,4105553.25
2037,intervention,TotalHIVtests,2050,100,21069978,28125469.999999978,17147997.5
2037,intervention,TotProtSexActs,2025,100,220321800,235267200,202820925
2037,intervention,TotProtSexActs,2050,100,221783880,236633950,204332025
2037,intervention,TotSexActs,2025,100,645885570,661813050,634567025
2037,intervention,TotSexActs,2050,100,648432340,664705150,637251950
2038,baseline,AIDSdeathsAdultF,2025,100,21315.742,22708.3975,19738.3325
2038,baseline,AIDSdeathsAdultF,2050,100,21315.742,22708.3975,19738.3325
2038,baseline,AIDSdeathsAdultM,2025,100,21057.075,22641.690000000002,19532.629999999997
2038,baseline,AIDSdeathsAdultM,2050,100,21057.075,22641.690000000002,19532.629999999997
2038,baseline,ARTcoverageAdult,2025,100,0.7714778,0.779027275,0.7648160500000001
2038,baseline,ARTcoverageAdult,2050,100,0.7714778,0.779027275,0.7648160500000001
2038,baseline,CondomUsage,2025,100,34.32250600901742,36.68875070484914,31.723533668312786
2038,baseline,CondomUsage,2050,100,34.32250600901742,36.68875070484914,31.723533668312786
2038,baseline,FSWCondomUsage,2025,100,81.91946171160038,84.30637501730111,78.90571128254842
2038,baseline,FSWCondomUsage,2050,100,81.91946171160038,84.30637501730111,78.90571128254842
2038,baseline,HIVinc15to49,2025,100,0.0024325072,0.00273809175,0.00209879275
2038,baseline,HIVinc15to49,2050,100,0.0024325072,0.00273809175,0.00209879275
2038,baseline,NewAdultHIV,2025,100,103190.416,113164.79999999999,92053.35
2038,baseline,NewAdultHIV,2050,100,103190.416,113164.79999999999,92053.35
2038,baseline,SWsexActs,2025,100,146972740,147751200,146206350
2038,baseline,SWsexActs,2050,100,146972740,147751200,146206350
2038,baseline,SWsexActsProt,2025,100,120400610,124228550,115654350
2038,baseline,SWsexActsProt,2050,100,120400610,124228550,115654350
2038,baseline,TotalAIDSdeathsadult,2025,100,42372.817,44859.954999999994,39687.770000000004
2038,baseline,TotalAIDSdeathsadult,2050,100,42372.817,44859.954999999994,39687.770000000004
2038,baseline,TotalHIVtests,2025,100,21303442,28453839.99999998,17331457.5
2038,baseline,TotalHIVtests,2050,100,21303442,28453839.99999998,17331457.5
2038,baseline,TotProtSexActs,2025,100,223923190,238848025,206351300
2038,baseline,TotProtSexActs,2050,100,223923190,238848025,206351300
2038,baseline,TotSexActs,2025,100,652447350,669000550,641081250
2038,baseline,TotSexActs,2050,100,652447350,669000550,641081250
2038,intervention,AIDSdeathsAdultF,2025,100,28663.713,30584.78,26686.887499999997
2038,intervention,AIDSdeathsAdultF,2050,100,21315.742,22708.3975,19738.3325
2038,intervention,AIDSdeathsAdultM,2025,100,28632.28,30610.9125,26492.949999999997
2038,intervention,AIDSdeathsAdultM,2050,100,21057.075,22641.690000000002,19532.629999999997
2038,intervention,ARTcoverageAdult,2025,100,0.72268652,0.728000575,0.717921225
2038,intervention,ARTcoverageAdult,2050,100,0.7714778,0.779027275,0.7648160500000001
2038,intervention,CondomUsage,2025,100,34.22260479920476,36.60183019039405,31.61176398319068
2038,intervention,CondomUsage,2050,100,34.32250600901742,36.68875070484914,31.723533668312786
2038,intervention,FSWCondomUsage,2025,100,81.9194651134564,84.30631087337876,78.90561359010735
2038,intervention,FSWCondomUsage,2050,100,81.91946171160038,84.30637501730111,78.90571128254842
2038,intervention,HIVinc15to49,2025,100,0.0038166268,0.00430416925,0.00331881925
2038,intervention,HIVinc15to49,2050,100,0.0024325072,0.00273809175,0.00209879275
2038,intervention,NewAdultHIV,2025,100,148017.64,161757.475,131521.95
2038,intervention,NewAdultHIV,2050,100,103190.416,113164.79999999999,92053.35
2038,intervention,SWsexActs,2025,100,145176930,146000325,144261650
2038,intervention,SWsexActs,2050,100,146972740,147751200,146206350
2038,intervention,SWsexActsProt,2025,100,118930420,122919275,114120400
2038,intervention,SWsexActsProt,2050,100,120400610,124228550,115654350
2038,intervention,TotalAIDSdeathsadult,2025,100,57295.993,60950.1525,53640.259999999995
2038,intervention,TotalAIDSdeathsadult,2050,100,42372.817,44859.954999999994,39687.770000000004
2038,intervention,TotalHIVtests,2025,100,4349257.2,4521938.5,4142944
2038,intervention,TotalHIVtests,2050,100,21303442,28453839.99999998,17331457.5
2038,intervention,TotProtSexActs,2025,100,222288350,237323049.99999997,204656450
2038,intervention,TotProtSexActs,2050,100,223923190,238848025,206351300
2038,intervention,TotSexActs,2025,100,649571660,665737000,638088025
