indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2045,80,intervention,7815811500,7846054275,7785568725
SWsexActsProt,2045,80,percent_change,-0.4075521405305237,-0.3609652221573303,-0.45413905890371703
SWsexActsProt,2045,90,absolute_dif,-38959000,-33894550,-44023450.00000001
SWsexActsProt,2045,90,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,90,intervention,7808854000,7837827100,7779880900
SWsexActsProt,2045,90,percent_change,-0.49613150826798785,-0.43375006531302024,-0.5585129512229554
SWsexActsProt,2045,100,absolute_dif,-46547500,-40027174.99999999,-53067825.00000001
SWsexActsProt,2045,100,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,100,intervention,7801265500,7828782725,7773748275
SWsexActsProt,2045,100,percent_change,-0.5927400976582331,-0.5122263189419266,-0.6732538763745396
SWsexActsProt,2050,0,absolute_dif,0,0,0
SWsexActsProt,2050,0,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,0,intervention,7994185000,8029257100,7959112900
SWsexActsProt,2050,0,percent_change,0,0,0
SWsexActsProt,2050,10,absolute_dif,-1783500,-1693725,-1873275
SWsexActsProt,2050,10,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,10,intervention,7992401500,8027383825,7957419175
SWsexActsProt,2050,10,percent_change,-0.02230498314658607,-0.021279835817548196,-0.02333013047562394
SWsexActsProt,2050,20,absolute_dif,-3869500,-3652425,-4086575
SWsexActsProt,2050,20,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,20,intervention,7990315500,8025170525,7955460475
SWsexActsProt,2050,20,percent_change,-0.04839176559378197,-0.045888658753257476,-0.05089487243430646
SWsexActsProt,2050,30,absolute_dif,-6327000,-5918500,-6735500
SWsexActsProt,2050,30,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,30,intervention,7987858000,8022521600,7953194400
SWsexActsProt,2050,30,percent_change,-0.07912187558793676,-0.07435903488970518,-0.08388471628616834
SWsexActsProt,2050,40,absolute_dif,-9207000,-8528700,-9885300
SWsexActsProt,2050,40,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,40,intervention,7984978000,8019371800,7950584200
SWsexActsProt,2050,40,percent_change,-0.11513242391165611,-0.10715261557405471,-0.1231122322492575
SWsexActsProt,2050,50,absolute_dif,-12577500,-11531075,-13623925
SWsexActsProt,2050,50,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,50,intervention,7981607500,8015633175,7947581825
SWsexActsProt,2050,50,percent_change,-0.15727283383885704,-0.144872994274934,-0.16967267340278008
SWsexActsProt,2050,60,absolute_dif,-16531500,-14983475,-18079525
SWsexActsProt,2050,60,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,60,intervention,7977653500,8011177575,7944129425
SWsexActsProt,2050,60,percent_change,-0.20670433831385665,-0.1882468038964992,-0.22516187273121407
SWsexActsProt,2050,70,absolute_dif,-21124500,-18907674.999999996,-23341325.000000004
SWsexActsProt,2050,70,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,70,intervention,7973060500,8005915775,7940205225
SWsexActsProt,2050,70,percent_change,-0.26411915596033425,-0.23754743081884155,-0.2906908811018269
SWsexActsProt,2050,80,absolute_dif,-26378500,-23295275,-29461725
SWsexActsProt,2050,80,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,80,intervention,7967806500,7999795375,7935817625
SWsexActsProt,2050,80,percent_change,-0.32979064405777647,-0.29266915518148184,-0.3669121329340711
SWsexActsProt,2050,90,absolute_dif,-32253000,-28101500,-36404500
SWsexActsProt,2050,90,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,90,intervention,7961932000,7992852600,7931011400
SWsexActsProt,2050,90,percent_change,-0.40321191359020425,-0.3530493877735797,-0.45337443940682887
SWsexActsProt,2050,100,absolute_dif,-38689500,-33306325,-44072675.00000001
SWsexActsProt,2050,100,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,100,intervention,7955495500,7985184425,7925806575
SWsexActsProt,2050,100,percent_change,-0.48365350670372653,-0.418436757798424,-0.5488702556090292
TotalAIDSdeathsadult,2025,0,absolute_dif,0,0,0
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,percent_change,0,0,0
TotalAIDSdeathsadult,2025,10,absolute_dif,45831.93499999994,49018.17324999988,42645.696749999996
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1791597.1099999999,1808082.8114999998,1775111.4085000001
TotalAIDSdeathsadult,2025,10,percent_change,2.623948849954046,2.7864716896596495,2.4614260102484424
TotalAIDSdeathsadult,2025,20,absolute_dif,97743.14000000001,104996.01,90490.27000000003
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,1843508.315,1864060.64825,1822955.98175
TotalAIDSdeathsadult,2025,20,percent_change,5.595723916254455,5.968550047018935,5.222897785489975
TotalAIDSdeathsadult,2025,30,absolute_dif,157024.125,169483.01875000002,144565.23124999998
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,1902789.3,1928547.6570000001,1877030.943
TotalAIDSdeathsadult,2025,30,percent_change,8.989127026767399,9.634310483619164,8.343943569915634
TotalAIDSdeathsadult,2025,40,absolute_dif,224560.80499999993,243650.8982499999,205470.71174999996
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,1970325.98,2002715.5365,1937936.4235
TotalAIDSdeathsadult,2025,40,percent_change,12.854769769468778,13.850349135899737,11.859190403037816
TotalAIDSdeathsadult,2025,50,absolute_dif,301228.275,328734.01924999995,273722.53075000015
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2046993.4500000002,2087798.6575000002,2006188.2425
TotalAIDSdeathsadult,2025,50,percent_change,17.24260836973964,18.68682150032434,15.798395239154935
TotalAIDSdeathsadult,2025,60,absolute_dif,388626.97499999986,426892.22924999974,350361.72075
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2134392.15,2185956.8674999997,2082827.4324999999
TotalAIDSdeathsadult,2025,60,percent_change,22.244053780578984,24.26648583488672,20.22162172627125
TotalAIDSdeathsadult,2025,70,absolute_dif,487277.82499999995,539205.0767500001,435350.57324999984
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2233043,2298269.7150000003,2167816.2849999997
TotalAIDSdeathsadult,2025,70,percent_change,27.88867685970122,30.65068678581473,25.126666933587707
TotalAIDSdeathsadult,2025,80,absolute_dif,597185.575,666219.61925,528151.5307499999
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2342950.75,2425284.2575,2260617.2425
TotalAIDSdeathsadult,2025,80,percent_change,34.17648747772504,37.87049832072167,30.482476634728407
TotalAIDSdeathsadult,2025,90,absolute_dif,716618.375,806330.2142499998,626906.5357500002
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2462383.55,2565394.8525,2359372.2475
TotalAIDSdeathsadult,2025,90,percent_change,41.00821530875534,45.83463571925133,36.18179489825934
TotalAIDSdeathsadult,2025,100,absolute_dif,843453.9750000001,956971.4842500001,729936.4657500001
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,2589219.1500000004,2716036.1225000005,2462402.1774999998
TotalAIDSdeathsadult,2025,100,percent_change,48.26250120493748,54.39728136737934,42.12772104249561
TotalAIDSdeathsadult,2030,0,absolute_dif,0,0,0
TotalAIDSdeathsadult,2030,0,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,0,intervention,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,0,percent_change,0,0,0
TotalAIDSdeathsadult,2030,10,absolute_dif,39736.60000000009,42784.48500000014,36688.71500000005
TotalAIDSdeathsadult,2030,10,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,10,intervention,1638615.03,1657532.6840000001,1619697.376
TotalAIDSdeathsadult,2030,10,percent_change,2.483454246292289,2.649431002129364,2.317477490455213
TotalAIDSdeathsadult,2030,20,absolute_dif,84820.53000000003,91733.14799999997,77907.91200000008
TotalAIDSdeathsadult,2030,20,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,20,intervention,1683698.96,1706481.3469999998,1660916.573
TotalAIDSdeathsadult,2030,20,percent_change,5.300825638611244,5.680553646828828,4.9210976303936595
TotalAIDSdeathsadult,2030,30,absolute_dif,136402.66500000004,148246.9752500001,124558.35474999997
TotalAIDSdeathsadult,2030,30,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,30,intervention,1735281.095,1762995.1742500002,1707567.0157499998
TotalAIDSdeathsadult,2030,30,percent_change,8.523930122075045,9.180113984027912,7.86774626012218
TotalAIDSdeathsadult,2030,40,absolute_dif,195286.9950000001,213404.33575000011,177169.6542500001
TotalAIDSdeathsadult,2030,40,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,40,intervention,1794165.425,1828152.53475,1760178.31525
TotalAIDSdeathsadult,2030,40,percent_change,12.202869058262596,13.214876807912535,11.190861308612657
TotalAIDSdeathsadult,2030,50,absolute_dif,262273.8350000001,288350.1807500001,236197.48925000004
TotalAIDSdeathsadult,2030,50,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,50,intervention,1861152.2650000001,1903098.37975,1819206.15025
TotalAIDSdeathsadult,2030,50,percent_change,16.387465603452277,17.855725627060057,14.919205579844498
TotalAIDSdeathsadult,2030,60,absolute_dif,338804.78500000003,375053.0752500001,302556.49474999995
TotalAIDSdeathsadult,2030,60,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,60,intervention,1937683.2149999999,1989801.27425,1885565.15575
TotalAIDSdeathsadult,2030,60,percent_change,21.167530292222082,23.224537971637673,19.110522612806495
TotalAIDSdeathsadult,2030,70,absolute_dif,425389.66000000003,474548.6355,376230.6845000001
TotalAIDSdeathsadult,2030,70,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,70,intervention,2024268.0899999999,2089296.8344999999,1959239.3455
TotalAIDSdeathsadult,2030,70,percent_change,26.57459068359521,29.38541410222234,23.763767264968074
TotalAIDSdeathsadult,2030,80,absolute_dif,522092.97,587411.0559999999,456774.8840000001
TotalAIDSdeathsadult,2030,80,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,80,intervention,2120971.4,2202159.255,2039783.5450000002
TotalAIDSdeathsadult,2030,80,percent_change,32.612331297537786,36.373879594712946,28.850783000362625
TotalAIDSdeathsadult,2030,90,absolute_dif,627443.47,712299.921,542587.0189999999
TotalAIDSdeathsadult,2030,90,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,90,intervention,2226321.9,2327048.12,2125595.6799999997
TotalAIDSdeathsadult,2030,90,percent_change,39.18863477297198,44.106913968675165,34.27035557726879
TotalAIDSdeathsadult,2030,100,absolute_dif,739584.8700000001,846981.6860000002,632188.054
TotalAIDSdeathsadult,2030,100,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,100,intervention,2338463.3,2461729.885,2215196.7150000003
TotalAIDSdeathsadult,2030,100,percent_change,46.18764844862507,52.446219519889766,39.92907737736038
TotalAIDSdeathsadult,2035,0,absolute_dif,0,0,0
TotalAIDSdeathsadult,2035,0,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,0,intervention,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,0,percent_change,0,0,0
TotalAIDSdeathsadult,2035,10,absolute_dif,34197.92000000004,37021.909000000036,31373.931000000044
TotalAIDSdeathsadult,2035,10,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,10,intervention,1474740.9449999998,1495117.51875,1454364.3712499999
TotalAIDSdeathsadult,2035,10,percent_change,2.371703795560337,2.538841717821652,2.204565873299021
TotalAIDSdeathsadult,2035,20,absolute_dif,73035.29500000016,79420.35425000015,66650.23575000017
TotalAIDSdeathsadult,2035,20,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,20,intervention,1513578.32,1537515.964,1489640.6760000002
TotalAIDSdeathsadult,2035,20,percent_change,5.064832585343503,5.446358865546897,4.683306305140107
TotalAIDSdeathsadult,2035,30,absolute_dif,117518.8500000001,128436.50650000012,106601.19350000007
TotalAIDSdeathsadult,2035,30,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,30,intervention,1558061.875,1586532.11625,1529591.63375
TotalAIDSdeathsadult,2035,30,percent_change,8.149063209067833,8.807654109113829,7.490472309021837
TotalAIDSdeathsadult,2035,40,absolute_dif,168354.83000000007,185032.60250000012,151677.05750000002
TotalAIDSdeathsadult,2035,40,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,40,intervention,1608897.855,1643128.21225,1574667.4977499999
TotalAIDSdeathsadult,2035,40,percent_change,11.67319007702729,12.68869781715197,10.657682336902607
TotalAIDSdeathsadult,2035,50,absolute_dif,226247.3650000001,250229.36925000008,202265.36075000014
TotalAIDSdeathsadult,2035,50,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,50,intervention,1666790.3900000001,1708324.9789999998,1625255.8010000002
TotalAIDSdeathsadult,2035,50,percent_change,15.685803945946208,17.159466297590924,14.212141594301492
TotalAIDSdeathsadult,2035,60,absolute_dif,292455.4900000001,325767.48699999996,259143.4930000002
TotalAIDSdeathsadult,2035,60,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,60,intervention,1732998.5150000001,1783863.09675,1682133.93325
TotalAIDSdeathsadult,2035,60,percent_change,20.273867741864237,22.33929783774813,18.20843764598034
TotalAIDSdeathsadult,2035,70,absolute_dif,367442.93000000005,412587.5475000001,322298.3125
TotalAIDSdeathsadult,2035,70,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,70,intervention,1807985.955,1870683.1572500002,1745288.7527499998
TotalAIDSdeathsadult,2035,70,percent_change,25.46913074459065,28.29265812524403,22.645603363937273
TotalAIDSdeathsadult,2035,80,absolute_dif,451295.07000000007,511238.45500000013,391351.685
TotalAIDSdeathsadult,2035,80,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,80,intervention,1891838.095,1969334.0647500001,1814342.1252499998
TotalAIDSdeathsadult,2035,80,percent_change,31.27708671722816,35.05715068627397,27.497022748182346
TotalAIDSdeathsadult,2035,90,absolute_dif,542773.9750000002,620610.9852500001,464936.9647500002
TotalAIDSdeathsadult,2035,90,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,90,intervention,1983317,2078706.5950000002,1887927.405
TotalAIDSdeathsadult,2035,90,percent_change,37.61166556838694,42.556689044879235,32.666642091894644
TotalAIDSdeathsadult,2035,100,absolute_dif,640292.2750000001,738801.4752500003,541783.0747500001
TotalAIDSdeathsadult,2035,100,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,100,intervention,2080835.3,2196897.0850000004,1964773.5150000001
TotalAIDSdeathsadult,2035,100,percent_change,44.36295317840958,50.66074184013712,38.065164516682046
TotalAIDSdeathsadult,2040,0,absolute_dif,0,0,0
TotalAIDSdeathsadult,2040,0,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,0,intervention,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,0,percent_change,0,0,0
TotalAIDSdeathsadult,2040,10,absolute_dif,29260.709999999963,31786.332500000008,26735.087499999918
TotalAIDSdeathsadult,2040,10,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,10,intervention,1302637.135,1323674.77575,1281599.49425
TotalAIDSdeathsadult,2040,10,percent_change,2.295226316202007,2.460199512204589,2.1302531201994244
TotalAIDSdeathsadult,2040,20,absolute_dif,62531.31499999983,68230.15124999985,56832.478749999806
TotalAIDSdeathsadult,2040,20,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,20,intervention,1335907.7399999998,1360118.5945,1311696.8854999999
TotalAIDSdeathsadult,2040,20,percent_change,4.9046095567293975,5.280845046856917,4.528374066601879
TotalAIDSdeathsadult,2040,30,absolute_dif,100687.31999999995,110420.39299999992,90954.24699999997
TotalAIDSdeathsadult,2040,30,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,30,intervention,1374063.745,1402308.83625,1345818.65375
TotalAIDSdeathsadult,2040,30,percent_change,7.896650380687562,8.546202506673277,7.247098254701847
TotalAIDSdeathsadult,2040,40,absolute_dif,144348.10499999998,159210.36575000008,129485.84424999988
TotalAIDSdeathsadult,2040,40,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,40,intervention,1417724.53,1451098.8090000001,1384350.251
TotalAIDSdeathsadult,2040,40,percent_change,11.31970495376638,12.322295755077368,10.317114152455392
TotalAIDSdeathsadult,2040,50,absolute_dif,194129.2749999999,215501.33474999995,172757.21524999986
TotalAIDSdeathsadult,2040,50,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,50,intervention,1467505.7,1507389.778,1427621.622
TotalAIDSdeathsadult,2040,50,percent_change,15.221767459289897,16.678854540194802,13.764680378384995
TotalAIDSdeathsadult,2040,60,absolute_dif,251125.64,280819.22000000003,221432.06
TotalAIDSdeathsadult,2040,60,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,60,intervention,1524502.065,1572707.66325,1476296.4667500001
TotalAIDSdeathsadult,2040,60,percent_change,19.688289484308662,21.733943836481235,17.642635132136093
TotalAIDSdeathsadult,2040,70,absolute_dif,315752.84999999986,356005.36649999995,275500.3334999998
TotalAIDSdeathsadult,2040,70,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,70,intervention,1589129.275,1647893.80975,1530364.74025
TotalAIDSdeathsadult,2040,70,percent_change,24.751381606758116,27.552637819729853,21.950125393786383
TotalAIDSdeathsadult,2040,80,absolute_dif,388110.82999999996,441573.59049999993,334648.0695
TotalAIDSdeathsadult,2040,80,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,80,intervention,1661487.255,1733462.03375,1589512.47625
TotalAIDSdeathsadult,2040,80,percent_change,30.418369214258064,34.174658831423244,26.662079597092884
TotalAIDSdeathsadult,2040,90,absolute_dif,467168.855,536614.2207500001,397723.48925
TotalAIDSdeathsadult,2040,90,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,90,intervention,1740545.28,1828502.664,1652587.896
TotalAIDSdeathsadult,2040,90,percent_change,36.6081359270173,41.529576258080894,31.686695595953704
TotalAIDSdeathsadult,2040,100,absolute_dif,551592.975,639530.8317499999,463655.11825000006
TotalAIDSdeathsadult,2040,100,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,100,intervention,1824969.4,1931419.275,1718519.5250000001
TotalAIDSdeathsadult,2040,100,percent_change,43.21623239256053,49.493846643391876,36.93861814172918
TotalAIDSdeathsadult,2045,0,absolute_dif,0,0,0
TotalAIDSdeathsadult,2045,0,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,0,intervention,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,0,percent_change,0,0,0
TotalAIDSdeathsadult,2045,10,absolute_dif,24962.27000000002,27148.65699999998,22775.883000000056
TotalAIDSdeathsadult,2045,10,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,10,intervention,1128734.115,1149693.07675,1107775.15325
TotalAIDSdeathsadult,2045,10,percent_change,2.2585335506828863,2.418204420068415,2.0988626812973576
TotalAIDSdeathsadult,2045,20,absolute_dif,53395.994999999995,58324.647250000045,48467.34274999995
TotalAIDSdeathsadult,2045,20,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,20,intervention,1157167.8399999999,1180869.067,1133466.613
TotalAIDSdeathsadult,2045,20,percent_change,4.8307269484163395,5.195095766198622,4.466358130634057
TotalAIDSdeathsadult,2045,30,absolute_dif,86068.36499999999,94487.90625000003,77648.82374999995
TotalAIDSdeathsadult,2045,30,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,30,intervention,1189840.21,1217032.3260000001,1162648.0939999998
TotalAIDSdeathsadult,2045,30,percent_change,7.785779503832481,8.416158871116751,7.155400136548211
TotalAIDSdeathsadult,2045,40,absolute_dif,123526.91500000004,136396.24675000005,110657.58325
TotalAIDSdeathsadult,2045,40,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,40,intervention,1227298.76,1258940.6665,1195656.8535
TotalAIDSdeathsadult,2045,40,percent_change,11.172953805376462,12.148869316711394,10.19703829404153
TotalAIDSdeathsadult,2045,50,absolute_dif,166317.77000000002,184854.15099999998,147781.38900000005
TotalAIDSdeathsadult,2045,50,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,50,intervention,1270089.615,1307398.57075,1232780.65925
TotalAIDSdeathsadult,2045,50,percent_change,15.041302542753494,16.464852283396493,13.617752802110495
TotalAIDSdeathsadult,2045,60,absolute_dif,215401.17500000005,241205.45025000005,189596.89975000004
TotalAIDSdeathsadult,2045,60,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,60,intervention,1319173.02,1363749.8699999999,1274596.1700000002
TotalAIDSdeathsadult,2045,60,percent_change,19.477195181827497,21.483760607972073,17.470629755682925
TotalAIDSdeathsadult,2045,70,absolute_dif,271160.7500000001,306213.0235000001,236108.4765000001
TotalAIDSdeathsadult,2045,70,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,70,intervention,1374932.5950000002,1428757.44325,1321107.7467500002
TotalAIDSdeathsadult,2045,70,percent_change,24.51475050797387,27.273493066415792,21.756007949531945
TotalAIDSdeathsadult,2045,80,absolute_dif,333717.365,380371.29024999996,287063.43975
TotalAIDSdeathsadult,2045,80,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,80,intervention,1437489.21,1502915.71,1372062.71
TotalAIDSdeathsadult,2045,80,percent_change,30.164284687219737,33.878033370425996,26.450536004013482
TotalAIDSdeathsadult,2045,90,absolute_dif,402222.08999999997,462949.586,341494.5939999999
TotalAIDSdeathsadult,2045,90,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,90,intervention,1505993.935,1585494.00575,1426493.8642499999
TotalAIDSdeathsadult,2045,90,percent_change,36.348659349369974,41.23226976190199,31.46504893683796
TotalAIDSdeathsadult,2045,100,absolute_dif,475572.91000000003,552633.433,398512.38700000005
TotalAIDSdeathsadult,2045,100,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,100,intervention,1579344.755,1675177.85275,1483511.65725
TotalAIDSdeathsadult,2045,100,percent_change,42.96836451234043,49.219135898257456,36.71759312642341
TotalAIDSdeathsadult,2050,0,absolute_dif,0,0,0
TotalAIDSdeathsadult,2050,0,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,0,intervention,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,0,percent_change,0,0,0
TotalAIDSdeathsadult,2050,10,absolute_dif,21232.580000000016,23061.76700000004,19403.392999999993
TotalAIDSdeathsadult,2050,10,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,10,intervention,959407.87,979594.306,939221.434
TotalAIDSdeathsadult,2050,10,percent_change,2.259909885604572,2.410663132913396,2.109156638295748
TotalAIDSdeathsadult,2050,20,absolute_dif,45477.66000000003,49603.4815,41351.83850000006
TotalAIDSdeathsadult,2050,20,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,20,intervention,983652.95,1006136.0205,961169.8795
TotalAIDSdeathsadult,2050,20,percent_change,4.839977379355741,5.1850445363609055,4.494910222350575
TotalAIDSdeathsadult,2050,30,absolute_dif,73409.96000000008,80470.3790000001,66349.54100000006
TotalAIDSdeathsadult,2050,30,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,30,intervention,1011585.25,1037002.9180000001,986167.582
TotalAIDSdeathsadult,2050,30,percent_change,7.811757112186632,8.411473962077308,7.2120402622959565
TotalAIDSdeathsadult,2050,40,absolute_dif,105520.09999999998,116344.27649999998,94695.92349999998
TotalAIDSdeathsadult,2050,40,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,40,intervention,1043695.3899999999,1072876.8155,1014513.9645
TotalAIDSdeathsadult,2050,40,percent_change,11.227124373812526,12.161191324473691,10.293057423151362
TotalAIDSdeathsadult,2050,50,absolute_dif,142298.815,157947.88475,126649.74524999998
TotalAIDSdeathsadult,2050,50,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,50,intervention,1080474.105,1114480.4237499998,1046467.78625
TotalAIDSdeathsadult,2050,50,percent_change,15.137872438937217,16.5097027301701,13.766042147704336
TotalAIDSdeathsadult,2050,60,absolute_dif,184595.675,206471.41525000002,162719.93474999996
TotalAIDSdeathsadult,2050,60,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,60,intervention,1122770.9649999999,1163003.95425,1082537.9757499998
TotalAIDSdeathsadult,2050,60,percent_change,19.633807769168378,21.58136633998007,17.686249198356688
TotalAIDSdeathsadult,2050,70,absolute_dif,232770.95500000002,262617.64175,202924.26825000002
TotalAIDSdeathsadult,2050,70,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,70,intervention,1170946.245,1219150.18075,1122742.30925
TotalAIDSdeathsadult,2050,70,percent_change,24.752556497966754,27.449578961626244,22.055534034307264
TotalAIDSdeathsadult,2050,80,absolute_dif,286965.84500000003,326866.0682500001,247065.62175
TotalAIDSdeathsadult,2050,80,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,80,intervention,1225141.135,1283398.6072500001,1166883.66275
TotalAIDSdeathsadult,2050,80,percent_change,30.50839227696433,34.164395806307006,26.85238874762165
TotalAIDSdeathsadult,2050,90,absolute_dif,346489.86000000004,398647.8335,294331.8865000001
TotalAIDSdeathsadult,2050,90,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,90,intervention,1284665.15,1355180.3724999998,1214149.9275000002
TotalAIDSdeathsadult,2050,90,percent_change,36.82740396383936,41.66631581091243,31.988492116766295
TotalAIDSdeathsadult,2050,100,absolute_dif,410431.84,476886.17350000003,343977.5065
