indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2045,50,absolute_dif,-23871000,-22855450,-24886550
SWsexActsProt,2045,50,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,50,intervention,7823942000,7856964000,7790920000
SWsexActsProt,2045,50,percent_change,-0.3041180641267881,-0.2924965376981663,-0.31573959055540984
SWsexActsProt,2045,60,absolute_dif,-29578000,-27788200,-31367800
SWsexActsProt,2045,60,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,60,intervention,7818235000,7850482750,7785987250
SWsexActsProt,2045,60,percent_change,-0.37679306309054017,-0.3556209368847548,-0.39796518929632546
SWsexActsProt,2045,70,absolute_dif,-36110000,-33323650,-38896350
SWsexActsProt,2045,70,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,70,intervention,7811703000,7842954200,7780451800
SWsexActsProt,2045,70,percent_change,-0.45996715081580375,-0.42645732519868607,-0.49347697643292154
SWsexActsProt,2045,80,absolute_dif,-43490500,-39445874.99999999,-47535125.00000001
SWsexActsProt,2045,80,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,80,intervention,7804322500,7834315425,7774329575
SWsexActsProt,2045,80,percent_change,-0.5539373657085769,-0.5048016601027188,-0.6030730713144349
SWsexActsProt,2045,90,absolute_dif,-51620500,-46067275,-57173725
SWsexActsProt,2045,90,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,90,intervention,7796192500,7824676825,7767708175
SWsexActsProt,2045,90,percent_change,-0.6574428816418187,-0.5895329104123856,-0.725352852871252
SWsexActsProt,2045,100,absolute_dif,-60422000,-53155450,-67688550
SWsexActsProt,2045,100,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,100,intervention,7787391000,7814162000,7760620000
SWsexActsProt,2045,100,percent_change,-0.7694925628885685,-0.6802366952454363,-0.8587484305317008
SWsexActsProt,2050,0,absolute_dif,-3870000,-2944700,-4795300
SWsexActsProt,2050,0,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,0,intervention,7990315000,8026312400,7954317600
SWsexActsProt,2050,0,percent_change,-0.04846748816601394,-0.03668018819838656,-0.060254788133641324
SWsexActsProt,2050,10,absolute_dif,-6115000,-5323650,-6906350
SWsexActsProt,2050,10,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,10,intervention,7988070000,8023933450,7952206550
SWsexActsProt,2050,10,percent_change,-0.07654285436019728,-0.06630797505199935,-0.08677773366839522
SWsexActsProt,2050,20,absolute_dif,-8725000,-8119850,-9330150
SWsexActsProt,2050,20,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,20,intervention,7985460000,8021137250,7949782750
SWsexActsProt,2050,20,percent_change,-0.10918095938514277,-0.10113208316753564,-0.1172298356027499
SWsexActsProt,2050,30,absolute_dif,-11776000,-11440650,-12111350
SWsexActsProt,2050,30,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,30,intervention,7982409000,8017816450,7947001550
SWsexActsProt,2050,30,percent_change,-0.1473306081547417,-0.14248931491193284,-0.15217190139755055
SWsexActsProt,2050,40,absolute_dif,-15342500,-15312575,-15372425
SWsexActsProt,2050,40,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,40,intervention,7978842500,8013884675,7943800325
SWsexActsProt,2050,40,percent_change,-0.19192302581980958,-0.1914553554376687,-0.19239069620195048
SWsexActsProt,2050,50,absolute_dif,-19484000,-18965300,-20002700
SWsexActsProt,2050,50,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,50,intervention,7974701000,8009254400,7940147600
SWsexActsProt,2050,50,percent_change,-0.24370081505869973,-0.23828151332322825,-0.2491201167941712
SWsexActsProt,2050,60,absolute_dif,-24306500,-23137525,-25475475
SWsexActsProt,2050,60,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,60,intervention,7969878500,8003781625,7935975375
SWsexActsProt,2050,60,percent_change,-0.30398765717838167,-0.29069849580812634,-0.317276818548637
SWsexActsProt,2050,70,absolute_dif,-29868500,-27845475,-31891525
SWsexActsProt,2050,70,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,70,intervention,7964316500,7997365575,7931267425
SWsexActsProt,2050,70,percent_change,-0.3735127789545176,-0.34984524780966303,-0.39718031009937216
SWsexActsProt,2050,80,absolute_dif,-36184500,-33083225,-39285775
SWsexActsProt,2050,80,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,80,intervention,7958000500,7989971325,7926029675
SWsexActsProt,2050,80,percent_change,-0.45245632405195024,-0.41564720510396275,-0.4892654429999378
SWsexActsProt,2050,90,absolute_dif,-43190500,-38780124.99999999,-47600875.00000001
SWsexActsProt,2050,90,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,90,intervention,7950994500,7981656225,7920332775
SWsexActsProt,2050,90,percent_change,-0.5400172890864909,-0.4872166646781954,-0.5928179134947864
SWsexActsProt,2050,100,absolute_dif,-50808000,-44902800,-56713200
SWsexActsProt,2050,100,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,100,intervention,7943377000,7972543900,7914210100
SWsexActsProt,2050,100,percent_change,-0.6352164334044963,-0.5641345625538724,-0.7062983042551201
TotalAIDSdeathsadult,2025,0,absolute_dif,58019.834999999846,61087.5702499998,54952.09974999989
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1803785.0099999998,1820152.2085,1787417.8114999998
TotalAIDSdeathsadult,2025,0,percent_change,3.3221919092668406,3.472607417350998,3.1717764011826826
TotalAIDSdeathsadult,2025,10,absolute_dif,108043.87999999989,114744.1444999998,101343.61549999997
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1853809.055,1873808.7827499998,1833809.32725
TotalAIDSdeathsadult,2025,10,percent_change,6.18607063105973,6.522745367958585,5.849395894160875
TotalAIDSdeathsadult,2025,20,absolute_dif,164607.45999999996,175909.79049999992,153305.1295
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,1910372.635,1934974.42875,1885770.8412499998
TotalAIDSdeathsadult,2025,20,percent_change,9.424098816285154,9.999718956106332,8.848478676463976
TotalAIDSdeathsadult,2025,30,absolute_dif,229073.36,246221.5914999999,211925.12850000008
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,1974838.5350000001,2005286.2297500002,1944390.84025
TotalAIDSdeathsadult,2025,30,percent_change,13.11421117925909,13.996581387135812,12.231840971382367
TotalAIDSdeathsadult,2025,40,absolute_dif,302344.42499999993,326879.4717499998,277809.37825000007
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2048109.6,2085944.1099999999,2010275.09
TotalAIDSdeathsadult,2025,40,percent_change,17.30798368369269,18.581532849357032,16.03443451802835
TotalAIDSdeathsadult,2025,50,absolute_dif,385294.22499999986,419127.96674999973,351460.48325
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2131059.4,2178192.6049999995,2083926.195
TotalAIDSdeathsadult,2025,50,percent_change,22.05527954250164,23.825306141443285,20.285252943559996
TotalAIDSdeathsadult,2025,60,absolute_dif,479551.32499999995,525172.9517500001,433929.6982499998
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2225316.5,2284237.5900000003,2166395.4099999997
TotalAIDSdeathsadult,2025,60,percent_change,27.449112196796534,29.853275297422936,25.044949096170132
TotalAIDSdeathsadult,2025,70,absolute_dif,585546.125,646008.8417500001,525083.4082499999
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2331311.3,2405073.4800000004,2257549.1199999996
TotalAIDSdeathsadult,2025,70,percent_change,33.51386444728705,36.7219449764555,30.30578391811861
TotalAIDSdeathsadult,2025,80,absolute_dif,703124.6749999998,782008.4142499997,624240.93575
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2448889.8499999996,2541073.0524999998,2356706.6475
TotalAIDSdeathsadult,2025,80,percent_change,40.24046254402091,44.45248228042835,36.028442807613466
TotalAIDSdeathsadult,2025,90,absolute_dif,830271.6749999998,931226.8592499999,729316.4907499998
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2576036.8499999996,2690291.4975,2461782.2024999997
TotalAIDSdeathsadult,2025,90,percent_change,47.513425625846885,52.93432386721972,42.09252738447405
TotalAIDSdeathsadult,2025,100,absolute_dif,964576.8749999998,1090718.1742499997,838435.5757499998
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,2710342.05,2849782.8124999995,2570901.2875
TotalAIDSdeathsadult,2025,100,percent_change,55.19494120888815,62.00001843401179,48.38986398376452
TotalAIDSdeathsadult,2030,0,absolute_dif,65691.40000000014,69297.82800000014,62084.97200000015
TotalAIDSdeathsadult,2030,0,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,0,intervention,1664569.83,1684046.0270000002,1645093.633
TotalAIDSdeathsadult,2030,0,percent_change,4.106560143566399,4.291360084320489,3.921760202812308
TotalAIDSdeathsadult,2030,10,absolute_dif,110058.77500000002,117232.39124999996,102885.15875000009
TotalAIDSdeathsadult,2030,10,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,10,intervention,1708937.205,1731980.5902500001,1685893.8197499998
TotalAIDSdeathsadult,2030,10,percent_change,6.879315228400804,7.259699671667758,6.498930785133849
TotalAIDSdeathsadult,2030,20,absolute_dif,160300.18000000005,171965.80000000005,148634.56000000006
TotalAIDSdeathsadult,2030,20,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,20,intervention,1759178.6099999999,1786713.999,1731643.221
TotalAIDSdeathsadult,2030,20,percent_change,10.018858623854285,10.649028503621674,9.388688744086895
TotalAIDSdeathsadult,2030,30,absolute_dif,217653.15500000014,235003.45625000013,200302.85375000015
TotalAIDSdeathsadult,2030,30,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,30,intervention,1816531.585,1849751.65525,1783311.51475
TotalAIDSdeathsadult,2030,30,percent_change,13.60241501771628,14.552557888069915,12.652272147362646
TotalAIDSdeathsadult,2030,40,absolute_dif,282955.4950000001,307473.86925000005,258437.12075000015
TotalAIDSdeathsadult,2030,40,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,40,intervention,1881833.925,1922222.06825,1841445.78175
TotalAIDSdeathsadult,2030,40,percent_change,17.682189059571463,19.040156700182052,16.324221418960875
TotalAIDSdeathsadult,2030,50,absolute_dif,357021.04500000004,390550.82475,323491.26525000005
TotalAIDSdeathsadult,2030,50,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,50,intervention,1955899.475,2005299.02375,1906499.92625
TotalAIDSdeathsadult,2030,50,percent_change,22.308839687944804,24.184493137403297,20.433186238486307
TotalAIDSdeathsadult,2030,60,absolute_dif,441348.56999999995,486287.16099999985,396409.97900000005
TotalAIDSdeathsadult,2030,60,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,60,intervention,2040227,2101035.36,1979418.64
TotalAIDSdeathsadult,2030,60,percent_change,27.57573449807728,30.11266193883973,25.038807057314838
TotalAIDSdeathsadult,2030,70,absolute_dif,536377.8200000002,595661.0785000002,477094.5615000001
TotalAIDSdeathsadult,2030,70,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,70,intervention,2135256.25,2210409.2775000003,2060103.2225
TotalAIDSdeathsadult,2030,70,percent_change,33.510009734580834,36.88520676962023,30.134812699541428
TotalAIDSdeathsadult,2030,80,absolute_dif,642029.8200000001,719096.9835000001,564962.6565
TotalAIDSdeathsadult,2030,80,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,80,intervention,2240908.25,2333845.1825,2147971.3175
TotalAIDSdeathsadult,2030,80,percent_change,40.10637917067588,44.528377269139796,35.68438107221196
TotalAIDSdeathsadult,2030,90,absolute_dif,756539.8699999999,854908.551,658171.1889999998
TotalAIDSdeathsadult,2030,90,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,90,intervention,2355418.3,2469656.7499999995,2241179.85
TotalAIDSdeathsadult,2030,90,percent_change,47.254405722887064,52.93773437780269,41.57107706797144
TotalAIDSdeathsadult,2030,100,absolute_dif,877743.77,1000454.6810000002,755032.8589999998
TotalAIDSdeathsadult,2030,100,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,100,intervention,2476622.2,2615202.8800000004,2338041.5199999996
TotalAIDSdeathsadult,2030,100,percent_change,54.81904530156089,61.94974723633132,47.68834336679046
TotalAIDSdeathsadult,2035,0,absolute_dif,71734.21500000008,75787.40424999999,67681.02575000018
TotalAIDSdeathsadult,2035,0,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,0,intervention,1512277.24,1533883.0139999997,1490671.4660000002
TotalAIDSdeathsadult,2035,0,percent_change,4.976684840418178,5.197410800730617,4.755958880105739
TotalAIDSdeathsadult,2035,10,absolute_dif,110711.15000000014,118157.15500000006,103265.14500000022
TotalAIDSdeathsadult,2035,10,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,10,intervention,1551254.175,1576252.76475,1526255.58525
TotalAIDSdeathsadult,2035,10,percent_change,7.679660954887085,8.102975350677568,7.2563465590966025
TotalAIDSdeathsadult,2035,20,absolute_dif,154884.01500000013,166582.21525000015,143185.8147500001
TotalAIDSdeathsadult,2035,20,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,20,intervention,1595427.04,1624677.8250000002,1566176.255
TotalAIDSdeathsadult,2035,20,percent_change,10.742583310238487,11.423756939893254,10.061409680583722
TotalAIDSdeathsadult,2035,30,absolute_dif,205354.9850000001,222419.31725000017,188290.65275000004
TotalAIDSdeathsadult,2035,30,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,30,intervention,1645898.01,1680514.9270000001,1611281.0929999999
TotalAIDSdeathsadult,2035,30,percent_change,14.24173695795244,15.252782032471016,13.230691883433865
TotalAIDSdeathsadult,2035,40,absolute_dif,262873.32000000007,286692.86,239053.78000000012
TotalAIDSdeathsadult,2035,40,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,40,intervention,1703416.345,1744788.46975,1662044.22025
TotalAIDSdeathsadult,2035,40,percent_change,18.228884878236748,19.660282564728444,16.797487191745052
TotalAIDSdeathsadult,2035,50,absolute_dif,328171.44500000007,360472.7227500001,295870.16725000006
TotalAIDSdeathsadult,2035,50,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,50,intervention,1768714.47,1818568.3325,1718860.6075
TotalAIDSdeathsadult,2035,50,percent_change,22.75456278980721,24.719603981952588,20.789521597661828
TotalAIDSdeathsadult,2035,60,absolute_dif,402589.9750000001,445616.67675,359563.2732500002
TotalAIDSdeathsadult,2035,60,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,60,intervention,1843133,1903712.2865000002,1782553.7134999998
TotalAIDSdeathsadult,2035,60,percent_change,27.911364405598086,30.558111860977,25.26461695021917
TotalAIDSdeathsadult,2035,70,absolute_dif,486543.6250000001,543034.8477500001,430052.40225000016
TotalAIDSdeathsadult,2035,70,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,70,intervention,1927086.65,2001130.4575,1853042.8425
TotalAIDSdeathsadult,2035,70,percent_change,33.72761887372946,37.23818072335082,30.21705702410809
TotalAIDSdeathsadult,2035,80,absolute_dif,580002.6250000001,653165.4927500002,506839.7572500001
TotalAIDSdeathsadult,2035,80,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,80,intervention,2020545.65,2111261.1025,1929830.1975
TotalAIDSdeathsadult,2035,80,percent_change,40.20082055609062,44.789825084552845,35.611816027628386
TotalAIDSdeathsadult,2035,90,absolute_dif,681448.275,774569.83525,588326.71475
TotalAIDSdeathsadult,2035,90,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,90,intervention,2121991.3,2232665.445,2011317.1549999998
TotalAIDSdeathsadult,2035,90,percent_change,47.225451666725704,53.11436101204898,41.33654232140243
TotalAIDSdeathsadult,2035,100,absolute_dif,788988.7750000001,904944.1552500002,673033.3947500001
TotalAIDSdeathsadult,2035,100,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,100,intervention,2229531.8,2363039.765,2096023.8350000002
TotalAIDSdeathsadult,2035,100,percent_change,54.67055124419408,62.05382849199239,47.28727399639577
TotalAIDSdeathsadult,2040,0,absolute_dif,74960.43999999994,79345.79200000009,70575.0879999998
TotalAIDSdeathsadult,2040,0,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,0,intervention,1348336.865,1371234.2352500001,1325439.4947499998
TotalAIDSdeathsadult,2040,0,percent_change,5.882576403416172,6.141444741003743,5.6237080658286
TotalAIDSdeathsadult,2040,10,absolute_dif,108873.81499999994,116377.31874999999,101370.31124999991
TotalAIDSdeathsadult,2040,10,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,10,intervention,1382250.24,1408265.762,1356234.7179999999
TotalAIDSdeathsadult,2040,10,percent_change,8.542518748736782,9.007590270712242,8.07744722676132
TotalAIDSdeathsadult,2040,20,absolute_dif,147347.125,158745.32475,135948.92525
TotalAIDSdeathsadult,2040,20,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,20,intervention,1420723.55,1450633.768,1390813.3320000002
TotalAIDSdeathsadult,2040,20,percent_change,11.559660368349927,12.286725290489745,10.832595446210112
TotalAIDSdeathsadult,2040,30,absolute_dif,191352.71499999997,207659.40324999992,175046.02675000002
TotalAIDSdeathsadult,2040,30,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,30,intervention,1464729.1400000001,1499547.8465,1429910.4335
TotalAIDSdeathsadult,2040,30,percent_change,15.010078545838962,16.072452522980473,13.94770456869745
TotalAIDSdeathsadult,2040,40,absolute_dif,241555.6549999999,264038.89174999995,219072.41824999987
TotalAIDSdeathsadult,2040,40,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,40,intervention,1514932.08,1555927.335,1473936.825
TotalAIDSdeathsadult,2040,40,percent_change,18.945692650175964,20.435904522836523,17.4554807775154
TotalAIDSdeathsadult,2040,50,absolute_dif,298607.0199999999,328843.2874999999,268370.7524999999
TotalAIDSdeathsadult,2040,50,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,50,intervention,1571983.4449999998,1620731.7307499999,1523235.15925
TotalAIDSdeathsadult,2040,50,percent_change,23.417254224136293,25.45131584298392,21.38319260528867
TotalAIDSdeathsadult,2040,60,absolute_dif,363692.68499999994,403728.77725,323656.5927499999
TotalAIDSdeathsadult,2040,60,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,60,intervention,1637069.1099999999,1695617.2205,1578520.9995
TotalAIDSdeathsadult,2040,60,percent_change,28.517318387327165,31.24683028839188,25.78780648626245
TotalAIDSdeathsadult,2040,70,absolute_dif,437198.095,489530.8257499999,384865.36425000004
TotalAIDSdeathsadult,2040,70,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,70,intervention,1710574.52,1781419.2689999999,1639729.7710000002
TotalAIDSdeathsadult,2040,70,percent_change,34.275592343740314,37.88706385657527,30.664120830905354
TotalAIDSdeathsadult,2040,80,absolute_dif,519130.31999999995,586680.469,451580.1709999999
TotalAIDSdeathsadult,2040,80,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,80,intervention,1792506.745,1878568.91225,1706444.57775
TotalAIDSdeathsadult,2040,80,percent_change,40.69209499463204,45.405329806426714,35.97886018283737
TotalAIDSdeathsadult,2040,90,absolute_dif,608201.275,693967.05175,522435.49825
TotalAIDSdeathsadult,2040,90,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,90,intervention,1881577.7000000002,1985855.495,1777299.905
TotalAIDSdeathsadult,2040,90,percent_change,47.66554958939984,53.70790438727883,41.623194791520845
TotalAIDSdeathsadult,2040,100,absolute_dif,702793.9749999999,809416.8117499998,596171.13825
TotalAIDSdeathsadult,2040,100,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,100,intervention,1976170.4,2101305.255,1851035.545
TotalAIDSdeathsadult,2040,100,percent_change,55.06939376217995,62.64204695674344,47.496740567616456
TotalAIDSdeathsadult,2045,0,absolute_dif,75868.20500000007,80545.23075000013,71191.17925000002
TotalAIDSdeathsadult,2045,0,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,0,intervention,1179640.05,1203089.6505,1156190.4495
TotalAIDSdeathsadult,2045,0,percent_change,6.867756468430278,7.174683216803355,6.5608297200572
TotalAIDSdeathsadult,2045,10,absolute_dif,105285.81000000006,112752.98099999999,97818.63900000011
TotalAIDSdeathsadult,2045,10,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,10,intervention,1209057.655,1235297.40075,1182817.90925
TotalAIDSdeathsadult,2045,10,percent_change,9.52903465835086,10.043482084377352,9.014587232324367
TotalAIDSdeathsadult,2045,20,absolute_dif,138712.32000000007,149659.88250000007,127764.75750000007
TotalAIDSdeathsadult,2045,20,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,20,intervention,1242484.165,1272204.30225,1212764.0277500001
TotalAIDSdeathsadult,2045,20,percent_change,12.552450950332902,13.330795161712173,11.774106738953632
TotalAIDSdeathsadult,2045,30,absolute_dif,177008.67499999993,192344.31124999997,161673.0387499999
TotalAIDSdeathsadult,2045,30,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,30,intervention,1280780.52,1314888.731,1246672.309
TotalAIDSdeathsadult,2045,30,percent_change,16.015658812901147,17.132654574615216,14.898663051187077
TotalAIDSdeathsadult,2045,40,absolute_dif,220770.07999999996,241633.90399999998,199906.25599999994
TotalAIDSdeathsadult,2045,40,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,40,intervention,1324541.9249999998,1364178.32375,1284905.5262499999
TotalAIDSdeathsadult,2045,40,percent_change,19.97220321013097,21.522752565116225,18.42165385514572
TotalAIDSdeathsadult,2045,50,absolute_dif,270583.31000000006,298397.7425000001,242768.87749999994
TotalAIDSdeathsadult,2045,50,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,50,intervention,1374355.155,1420942.16225,1327768.14775
TotalAIDSdeathsadult,2045,50,percent_change,24.47477993594746,26.57846524435704,22.371094627537875
TotalAIDSdeathsadult,2045,60,absolute_dif,327505.14,364118.2255,290892.0545
TotalAIDSdeathsadult,2045,60,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,60,intervention,1431276.9849999999,1486662.64525,1375891.32475
TotalAIDSdeathsadult,2045,60,percent_change,29.618434931917047,32.43178288994779,26.805086973886304
TotalAIDSdeathsadult,2045,70,absolute_dif,391903.15,439570.1315000002,344236.16849999985
TotalAIDSdeathsadult,2045,70,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,70,intervention,1495674.995,1562114.5512500003,1429235.4387499997
TotalAIDSdeathsadult,2045,70,percent_change,35.43578560132951,39.151659705704844,31.719911496954182
TotalAIDSdeathsadult,2045,80,absolute_dif,463825.30500000005,525188.7357500001,402461.87425
TotalAIDSdeathsadult,2045,80,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,80,intervention,1567597.15,1647733.1555,1487461.1445
TotalAIDSdeathsadult,2045,80,percent_change,41.93051741204751,46.776808180205464,37.08422664388955
TotalAIDSdeathsadult,2045,90,absolute_dif,542193.025,619975.8187500001,464410.2312499999
TotalAIDSdeathsadult,2045,90,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,90,intervention,1645964.87,1742520.2385000002,1549409.5014999998
TotalAIDSdeathsadult,2045,90,percent_change,49.00474413016478,55.21828743060281,42.79120082972675
TotalAIDSdeathsadult,2045,100,absolute_dif,625640.255,722263.3252500001,529017.18475
TotalAIDSdeathsadult,2045,100,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,100,intervention,1729412.1,1844807.745,1614016.4549999998
TotalAIDSdeathsadult,2045,100,percent_change,56.53517941292205,64.32754717662984,48.742811649214275
TotalAIDSdeathsadult,2050,0,absolute_dif,75398.17000000004,80322.27650000007,70474.06350000002
TotalAIDSdeathsadult,2050,0,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,0,intervention,1013573.46,1036854.8155,990292.1045
TotalAIDSdeathsadult,2050,0,percent_change,8.028709165125871,8.396471608226673,7.660946722025068
TotalAIDSdeathsadult,2050,10,absolute_dif,100877,108235.03500000005,93518.96499999995
TotalAIDSdeathsadult,2050,10,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,10,intervention,1039052.29,1064767.574,1013337.0059999999
TotalAIDSdeathsadult,2050,10,percent_change,10.74002033079971,11.314162794648286,10.165877866951135
TotalAIDSdeathsadult,2050,20,absolute_dif,129890.87,140287.328,119494.41199999998
TotalAIDSdeathsadult,2050,20,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,20,intervention,1068066.16,1096819.8669999999,1039312.453
TotalAIDSdeathsadult,2050,20,percent_change,13.826893379166123,14.664500256812834,12.98928650151941
TotalAIDSdeathsadult,2050,30,absolute_dif,163205.94500000012,177442.8207500001,148969.06925000015
TotalAIDSdeathsadult,2050,30,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,30,intervention,1101381.235,1133975.35975,1068787.1102500001
TotalAIDSdeathsadult,2050,30,percent_change,17.37057180317359,18.5481893282917,16.19295427805548
TotalAIDSdeathsadult,2050,40,absolute_dif,201361.47000000003,220454.61750000002,182268.32250000004
TotalAIDSdeathsadult,2050,40,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,40,intervention,1139536.76,1176987.1564999998,1102086.3635000002
TotalAIDSdeathsadult,2050,40,percent_change,21.42806363179309,23.043917797301255,19.812209466284926
TotalAIDSdeathsadult,2050,50,absolute_dif,244890.5450000001,270113.0972500001,219667.99275000012
TotalAIDSdeathsadult,2050,50,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,50,intervention,1183065.835,1226645.63625,1139486.0337500002
TotalAIDSdeathsadult,2050,50,percent_change,26.05562123725597,28.23426068756382,23.876981786948125
TotalAIDSdeathsadult,2050,60,absolute_dif,294743.445,327753.35624999995,261733.53375000003
