indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2045,30,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,30,intervention,7845434000,7878385700,7812482300
SWsexActsProt,2045,30,percent_change,-0.030248314279688077,-0.01654316846514211,-0.04395346009423404
SWsexActsProt,2045,40,absolute_dif,-5291500,-3945825,-6637175.000000001
SWsexActsProt,2045,40,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,40,intervention,7842521500,7875213375,7809829625
SWsexActsProt,2045,40,percent_change,-0.06734542687033088,-0.050490383730843504,-0.08420047000981824
SWsexActsProt,2045,50,absolute_dif,-8695000,-6995450,-10394550
SWsexActsProt,2045,50,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,50,intervention,7839118000,7871456000,7806780000
SWsexActsProt,2045,50,percent_change,-0.11069343054215194,-0.08951717840372178,-0.13186968268058213
SWsexActsProt,2045,60,absolute_dif,-12691500,-10501274.999999998,-14881725
SWsexActsProt,2045,60,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,60,intervention,7835121500,7866968825,7803274175
SWsexActsProt,2045,60,percent_change,-0.16158945961011184,-0.13438157498173856,-0.18879734423848513
SWsexActsProt,2045,70,absolute_dif,-17327500,-14479875,-20175125
SWsexActsProt,2045,70,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,70,intervention,7830485500,7861675425,7799295575
SWsexActsProt,2045,70,percent_change,-0.22062421563351337,-0.18529552059080995,-0.25595291067621684
SWsexActsProt,2045,80,absolute_dif,-22640500,-18943574.999999996,-26337425.000000004
SWsexActsProt,2045,80,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,80,intervention,7825172500,7855513125,7794831875
SWsexActsProt,2045,80,percent_change,-0.28827400703128475,-0.24241659948704633,-0.3341314145755232
SWsexActsProt,2045,90,absolute_dif,-28582500,-23826325,-33338675
SWsexActsProt,2045,90,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,90,intervention,7819230500,7848511875,7789949125
SWsexActsProt,2045,90,percent_change,-0.36392608033491636,-0.30489940018284134,-0.42295276048699143
SWsexActsProt,2045,100,absolute_dif,-35109000,-29125900,-41092100
SWsexActsProt,2045,100,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,100,intervention,7812704000,7840758450,7784649550
SWsexActsProt,2045,100,percent_change,-0.4470159756158626,-0.37271569968176776,-0.5213162515499574
SWsexActsProt,2050,0,absolute_dif,2850500,3738275.0000000005,1962725
SWsexActsProt,2050,0,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,0,intervention,7997035500,8031219825,7962851175
SWsexActsProt,2050,0,percent_change,0.03571191442888808,0.046973849427145116,0.02444997943063105
SWsexActsProt,2050,10,absolute_dif,1426500,2369375,483624.9999999998
SWsexActsProt,2050,10,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,10,intervention,7995611500,8029740725,7961482275
SWsexActsProt,2050,10,percent_change,0.017901937373543397,0.029774987414011394,0.0060288873330753955
SWsexActsProt,2050,20,absolute_dif,-233500,798675.0000000002,-1265675.0000000002
SWsexActsProt,2050,20,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,20,intervention,7993951500,8027991425,7959911575
SWsexActsProt,2050,20,percent_change,-0.0028581687802415896,0.010040864456882959,-0.015757202017366138
SWsexActsProt,2050,30,absolute_dif,-2204500,-1039324.9999999998,-3369675.0000000005
SWsexActsProt,2050,30,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,30,intervention,7991980500,8025887425,7958073575
SWsexActsProt,2050,30,percent_change,-0.02750602828684178,-0.013051420865907555,-0.041960635707776
SWsexActsProt,2050,40,absolute_dif,-4530500,-3171525,-5889475.000000001
SWsexActsProt,2050,40,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,40,intervention,7989654500,8023367625,7955941375
SWsexActsProt,2050,40,percent_change,-0.056591013104862774,-0.039839745235869875,-0.07334228097385567
SWsexActsProt,2050,50,absolute_dif,-7274000,-5644750,-8903250
SWsexActsProt,2050,50,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,50,intervention,7986911000,8020353850,7953468150
SWsexActsProt,2050,50,percent_change,-0.09089400499489964,-0.07091233627352048,-0.11087567371627878
SWsexActsProt,2050,60,absolute_dif,-10511000,-8495100,-12526900.000000002
SWsexActsProt,2050,60,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,60,intervention,7983674000,8016730200,7950617800
SWsexActsProt,2050,60,percent_change,-0.13136328894482865,-0.10672252649139555,-0.15600405139826173
SWsexActsProt,2050,70,absolute_dif,-14292500,-11758375,-16826625
SWsexActsProt,2050,70,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,70,intervention,7979892500,8012430475,7947354525
SWsexActsProt,2050,70,percent_change,-0.17863591796769823,-0.1477200255757352,-0.20955181035966128
SWsexActsProt,2050,80,absolute_dif,-18657000,-15439350,-21874650.000000004
SWsexActsProt,2050,80,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,80,intervention,7975528000,8007382450,7943673550
SWsexActsProt,2050,80,percent_change,-0.2331914515785331,-0.19396462781962676,-0.2724182753374394
SWsexActsProt,2050,90,absolute_dif,-23570500,-19491674.999999996,-27649325.000000004
SWsexActsProt,2050,90,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,90,intervention,7970614500,8001607775,7939621225
SWsexActsProt,2050,90,percent_change,-0.2946038205557798,-0.24487390745706047,-0.34433373365449915
SWsexActsProt,2050,100,absolute_dif,-28998000,-23906000,-34090000
SWsexActsProt,2050,100,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,100,intervention,7965187000,7995167100,7935206900
SWsexActsProt,2050,100,percent_change,-0.3624367571008416,-0.30033054091854366,-0.42454297328313956
TotalAIDSdeathsadult,2025,0,absolute_dif,-53078.79500000004,-50284.84025000004,-55872.749750000046
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1692686.38,1703191.8885,1682180.8715000001
TotalAIDSdeathsadult,2025,0,percent_change,-3.039276047494093,-2.9023878002533117,-3.176164294734875
TotalAIDSdeathsadult,2025,10,absolute_dif,-11095.605000000098,-11081.635250000138,-11109.574750000058
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1734669.5699999998,1747955.0635,1721384.0765
TotalAIDSdeathsadult,2025,10,percent_change,-0.635606712006274,-0.6315647863172793,-0.6396486376952687
TotalAIDSdeathsadult,2025,20,absolute_dif,36535.12999999989,40096.394999999844,32973.86499999993
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,1782300.305,1799161.0332499999,1765439.57675
TotalAIDSdeathsadult,2025,20,percent_change,2.0911985771374484,2.2792620613199093,1.9031350929549875
TotalAIDSdeathsadult,2025,30,absolute_dif,91036.05499999993,99211.9592499998,82860.15075000007
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,1836801.23,1858276.5975,1815325.8625
TotalAIDSdeathsadult,2025,30,percent_change,5.211061168393213,5.6396904704397715,4.782431866346654
TotalAIDSdeathsadult,2025,40,absolute_dif,153271.59499999997,167375.63224999997,139167.55774999998
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,1899036.77,1926440.2705,1871633.2695
TotalAIDSdeathsadult,2025,40,percent_change,8.773367246625988,9.514430631467961,8.032303861784014
TotalAIDSdeathsadult,2025,50,absolute_dif,224115.51,245809.5864999999,202421.43350000013
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,1969880.685,2004874.22475,1934887.14525
TotalAIDSdeathsadult,2025,50,percent_change,12.828001814479315,13.972945097757599,11.683058531201032
TotalAIDSdeathsadult,2025,60,absolute_dif,305133.06499999994,336617.41875,273648.7112499999
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2050898.24,2095682.057,2006114.423
TotalAIDSdeathsadult,2025,60,percent_change,17.464371010798946,19.134795336085148,15.793946685512745
TotalAIDSdeathsadult,2025,70,absolute_dif,396922.125,440951.64675,352892.60325
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2142687.3,2200016.285,2085358.315
TotalAIDSdeathsadult,2025,70,percent_change,22.71645542213566,25.065474390819716,20.3674364534516
TotalAIDSdeathsadult,2025,80,absolute_dif,499625.32499999995,559507.1167499998,439743.5332500001
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2245390.5,2318571.755,2172209.245
TotalAIDSdeathsadult,2025,80,percent_change,28.592158893911957,31.804457368448915,25.379860419375003
TotalAIDSdeathsadult,2025,90,absolute_dif,611771.7249999999,690988.4867499998,532554.9632499999
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2357536.9,2450053.125,2265020.675
TotalAIDSdeathsadult,2025,90,percent_change,35.00713348749843,39.27809741579146,30.736169559205404
TotalAIDSdeathsadult,2025,100,absolute_dif,731504.825,833185.0017500002,629824.6482499997
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,2477270,2592249.64,2362290.36
TotalAIDSdeathsadult,2025,100,percent_change,41.85520061086296,47.36073257489384,36.34966864683208
TotalAIDSdeathsadult,2030,0,absolute_dif,-59690.484999999986,-56453.108249999976,-62927.86175
TotalAIDSdeathsadult,2030,0,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,0,intervention,1539187.9449999998,1551820.3372499999,1526555.55275
TotalAIDSdeathsadult,2030,0,percent_change,-3.731452768086241,-3.5660115584402625,-3.896893977732219
TotalAIDSdeathsadult,2030,10,absolute_dif,-24160.054999999935,-23505.623749999933,-24814.486249999936
TotalAIDSdeathsadult,2030,10,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,10,intervention,1574718.375,1589933.71275,1559503.03725
TotalAIDSdeathsadult,2030,10,percent_change,-1.5107774311460882,-1.4848421033692925,-1.5367127589228837
TotalAIDSdeathsadult,2030,20,absolute_dif,16229.71000000008,18874.10150000003,13585.318500000127
TotalAIDSdeathsadult,2030,20,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,20,intervention,1615108.1400000001,1633622.3005,1596593.9795000001
TotalAIDSdeathsadult,2030,20,percent_change,1.0133600976877732,1.1686923322566471,0.8580278631188994
TotalAIDSdeathsadult,2030,30,absolute_dif,62547.48999999999,69438.04899999996,55656.93100000001
TotalAIDSdeathsadult,2030,30,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,30,intervention,1661425.92,1684186.248,1638665.592
TotalAIDSdeathsadult,2030,30,percent_change,3.907647236672871,4.299823670637592,3.5154708027081507
TotalAIDSdeathsadult,2030,40,absolute_dif,115562.15000000002,127905.09149999998,103219.20850000007
TotalAIDSdeathsadult,2030,40,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,40,intervention,1714440.58,1742653.2905,1686227.8695
TotalAIDSdeathsadult,2030,40,percent_change,7.2199989239293565,7.920311351620928,6.519686496237786
TotalAIDSdeathsadult,2030,50,absolute_dif,176056.26000000013,195386.02400000012,156726.49600000013
TotalAIDSdeathsadult,2030,50,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,50,intervention,1774934.69,1810134.223,1739735.1570000001
TotalAIDSdeathsadult,2030,50,percent_change,10.999139643773571,12.098924694132007,9.899354593415135
TotalAIDSdeathsadult,2030,60,absolute_dif,245407.5950000001,273756.92024999997,217058.26975000015
TotalAIDSdeathsadult,2030,60,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,60,intervention,1844286.025,1888505.11925,1800066.93075
TotalAIDSdeathsadult,2030,60,percent_change,15.33090735444198,16.951815184641802,13.709999524242159
TotalAIDSdeathsadult,2030,70,absolute_dif,324182.19000000006,364096.2785,284268.1015000001
TotalAIDSdeathsadult,2030,70,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,70,intervention,1923060.62,1978844.4775,1867276.7625
TotalAIDSdeathsadult,2030,70,percent_change,20.250355389148798,22.54573965285814,17.954971125439457
TotalAIDSdeathsadult,2030,80,absolute_dif,412558.7500000001,467091.98000000016,358025.5200000001
TotalAIDSdeathsadult,2030,80,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,80,intervention,2011437.1800000002,2081840.179,1941034.181
TotalAIDSdeathsadult,2030,80,percent_change,25.768311591267484,28.923264308671122,22.61335887386385
TotalAIDSdeathsadult,2030,90,absolute_dif,509330.32000000007,581714.8385000001,436945.80150000006
TotalAIDSdeathsadult,2030,90,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,90,intervention,2108208.75,2196463.0375,2019954.4625
TotalAIDSdeathsadult,2030,90,percent_change,31.809157825548834,36.02063991003977,27.5976757410579
TotalAIDSdeathsadult,2030,100,absolute_dif,612917.9200000002,706097.0835000002,519738.7565000001
TotalAIDSdeathsadult,2030,100,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,100,intervention,2211796.35,2320845.2825,2102747.4175
TotalAIDSdeathsadult,2030,100,percent_change,38.27432650060893,43.72221513702313,32.82643786419474
TotalAIDSdeathsadult,2035,0,absolute_dif,-64629.82499999995,-61056.49024999992,-68203.15974999998
TotalAIDSdeathsadult,2035,0,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,0,intervention,1375913.2,1389892.45,1361933.95
TotalAIDSdeathsadult,2035,0,percent_change,-4.483879059611805,-4.2904590763402775,-4.677299042883333
TotalAIDSdeathsadult,2035,10,absolute_dif,-34709.2649999999,-33462.20474999984,-35956.32524999996
TotalAIDSdeathsadult,2035,10,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,10,intervention,1405833.76,1422139.2845,1389528.2355
TotalAIDSdeathsadult,2035,10,percent_change,-2.4086844913980716,-2.3514648284666357,-2.465904154329507
TotalAIDSdeathsadult,2035,20,absolute_dif,-656.6949999999488,1048.4837499999853,-2361.8737499998824
TotalAIDSdeathsadult,2035,20,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,20,intervention,1439886.33,1459144.0934999997,1420628.5665000002
TotalAIDSdeathsadult,2035,20,percent_change,-0.047192519245656546,0.07175306080296352,-0.1661380992942766
TotalAIDSdeathsadult,2035,30,absolute_dif,38444.53000000003,43938.83600000001,32950.224000000046
TotalAIDSdeathsadult,2035,30,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,30,intervention,1478987.555,1502034.44575,1455940.66425
TotalAIDSdeathsadult,2035,30,percent_change,2.664041519142386,3.0129861717727597,2.3150968665120124
TotalAIDSdeathsadult,2035,40,absolute_dif,83259.8600000001,93618.47950000016,72901.24050000004
TotalAIDSdeathsadult,2035,40,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,40,intervention,1523802.885,1551714.08925,1495891.68075
TotalAIDSdeathsadult,2035,40,percent_change,5.770996235581417,6.4197557889332035,5.12223668222963
TotalAIDSdeathsadult,2035,50,absolute_dif,134459.69000000006,151054.119,117865.2610000001
TotalAIDSdeathsadult,2035,50,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,50,intervention,1575002.7149999999,1609149.72875,1540855.70125
TotalAIDSdeathsadult,2035,50,percent_change,9.319939192996362,10.358335028101724,8.281543357891
TotalAIDSdeathsadult,2035,60,absolute_dif,193223.9650000002,217872.4132500002,168575.5167500002
TotalAIDSdeathsadult,2035,60,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,60,intervention,1633766.9900000002,1675968.023,1591565.9570000002
TotalAIDSdeathsadult,2035,60,percent_change,13.3923748672482,14.94024535180999,11.844504382686411
TotalAIDSdeathsadult,2035,70,absolute_dif,260044.8500000001,295019.708,225069.99200000017
TotalAIDSdeathsadult,2035,70,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,70,intervention,1700587.875,1753115.31775,1648060.43225
TotalAIDSdeathsadult,2035,70,percent_change,18.022048383747887,20.230349151700064,15.813747615795707
TotalAIDSdeathsadult,2035,80,absolute_dif,335098.0700000002,383127.0775000002,287069.0625000002
TotalAIDSdeathsadult,2035,80,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,80,intervention,1775641.0950000002,1841222.68725,1710059.5027500002
TotalAIDSdeathsadult,2035,80,percent_change,23.22073344199171,26.27188622397979,20.16958066000363
TotalAIDSdeathsadult,2035,90,absolute_dif,417384.8350000001,481359.38824999996,353410.2817500002
TotalAIDSdeathsadult,2035,90,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,90,intervention,1857927.8599999999,1939454.9980000001,1776400.722
TotalAIDSdeathsadult,2035,90,percent_change,28.918930956185818,33.00756505894866,24.830296853422976
TotalAIDSdeathsadult,2035,100,absolute_dif,505585.4750000001,588167.9252500001,423003.0247500001
TotalAIDSdeathsadult,2035,100,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,100,intervention,1946128.5,2046263.5350000001,1845993.4649999999
TotalAIDSdeathsadult,2035,100,percent_change,35.02523135025742,40.33118997189335,29.71927272862149
TotalAIDSdeathsadult,2040,0,absolute_dif,-66848.91500000004,-63063.112750000095,-70634.71724999997
TotalAIDSdeathsadult,2040,0,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,0,intervention,1206527.51,1221253.726,1191801.294
TotalAIDSdeathsadult,2040,0,percent_change,-5.246176605298137,-5.025139916999159,-5.467213293597116
TotalAIDSdeathsadult,2040,10,absolute_dif,-41685.09499999997,-39921.59575000002,-43448.59424999992
TotalAIDSdeathsadult,2040,10,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,10,intervention,1231691.33,1248439.849,1214942.8110000002
TotalAIDSdeathsadult,2040,10,percent_change,-3.272123198057617,-3.181202462940895,-3.36304393317434
TotalAIDSdeathsadult,2040,20,absolute_dif,-13007.229999999981,-12217.71349999992,-13796.746500000043
TotalAIDSdeathsadult,2040,20,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,20,intervention,1260369.195,1279670.7297500002,1241067.66025
TotalAIDSdeathsadult,2040,20,percent_change,-1.0227138824126438,-0.9458441162272385,-1.099583648598049
TotalAIDSdeathsadult,2040,30,absolute_dif,19974.23999999999,24037.142999999985,15911.337
TotalAIDSdeathsadult,2040,30,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,30,intervention,1293350.665,1315925.58625,1270775.7437500001
TotalAIDSdeathsadult,2040,30,percent_change,1.5638311218995666,1.860161902274644,1.2675003415244892
TotalAIDSdeathsadult,2040,40,absolute_dif,57834.19499999995,66104.51975000004,49563.870249999854
TotalAIDSdeathsadult,2040,40,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,40,intervention,1331210.62,1357992.9630000002,1304428.2769999998
TotalAIDSdeathsadult,2040,40,percent_change,4.532398155348147,5.115987283466282,3.948809027230012
TotalAIDSdeathsadult,2040,50,absolute_dif,101152.67499999993,114829.8012499999,87475.54874999996
TotalAIDSdeathsadult,2040,50,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,50,intervention,1374529.1,1406718.2445,1342339.9555
TotalAIDSdeathsadult,2040,50,percent_change,7.928213484329461,8.8870386740515,6.969388294607423
TotalAIDSdeathsadult,2040,60,absolute_dif,150936.19999999995,171611.2399999999,130261.16
TotalAIDSdeathsadult,2040,60,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,60,intervention,1424312.625,1463499.68325,1385125.56675
TotalAIDSdeathsadult,2040,60,percent_change,11.829843361321863,13.281503441961856,10.378183280681872
TotalAIDSdeathsadult,2040,70,absolute_dif,207615.28500000003,237279.05875000005,177951.51125
TotalAIDSdeathsadult,2040,70,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,70,intervention,1480991.71,1529167.502,1432815.918
TotalAIDSdeathsadult,2040,70,percent_change,16.27059888832354,18.36359801970052,14.177599756946556
TotalAIDSdeathsadult,2040,80,absolute_dif,271357.8799999999,312400.9769999999,230314.78299999985
TotalAIDSdeathsadult,2040,80,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,80,intervention,1544734.305,1604289.42025,1485179.18975
TotalAIDSdeathsadult,2040,80,percent_change,21.26316666925007,24.177219024637477,18.34911431386266
TotalAIDSdeathsadult,2040,90,absolute_dif,341345.19499999995,396310.64175000007,286379.74824999983
TotalAIDSdeathsadult,2040,90,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,90,intervention,1614721.62,1688199.0850000002,1541244.1549999998
TotalAIDSdeathsadult,2040,90,percent_change,26.74303806015252,30.67076670988783,22.81530941041721
TotalAIDSdeathsadult,2040,100,absolute_dif,416487.17500000005,487734.19675000006,345240.15325000003
TotalAIDSdeathsadult,2040,100,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,100,intervention,1689863.6,1779622.64,1600104.5600000003
TotalAIDSdeathsadult,2040,100,percent_change,32.62482205753564,37.745657299689505,27.503986815381776
TotalAIDSdeathsadult,2045,0,absolute_dif,-66890.18,-62944.97249999996,-70835.38750000003
TotalAIDSdeathsadult,2045,0,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,0,intervention,1036881.665,1051709.03225,1022054.29775
TotalAIDSdeathsadult,2045,0,percent_change,-6.055350540719516,-5.800908256646857,-6.309792824792176
TotalAIDSdeathsadult,2045,10,absolute_dif,-45782.935,-43527.33574999999,-48038.534250000004
TotalAIDSdeathsadult,2045,10,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,10,intervention,1057988.91,1074505.8854999999,1041471.9345
TotalAIDSdeathsadult,2045,10,percent_change,-4.145339754585104,-4.011488519601931,-4.279190989568278
TotalAIDSdeathsadult,2045,20,absolute_dif,-21680.44499999995,-21551.800750000024,-21809.089249999874
TotalAIDSdeathsadult,2045,20,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,20,intervention,1082091.4,1100735.3305,1063447.4695
TotalAIDSdeathsadult,2045,20,percent_change,-1.9646243963424386,-1.9428657027819776,-1.9863830899028998
TotalAIDSdeathsadult,2045,30,absolute_dif,6100.085000000079,8702.358250000067,3497.8117500000917
TotalAIDSdeathsadult,2045,30,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,30,intervention,1109871.9300000002,1131246.7780000002,1088497.082
TotalAIDSdeathsadult,2045,30,percent_change,0.5483909648930616,0.7748259983209338,0.32195593146518936
TotalAIDSdeathsadult,2045,40,absolute_dif,38062.95499999996,44191.19124999998,31934.718749999935
TotalAIDSdeathsadult,2045,40,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,40,intervention,1141834.7999999998,1166735.6109999998,1116933.989
TotalAIDSdeathsadult,2045,40,percent_change,3.4390834207696686,3.9358012677556258,2.9423655737837113
TotalAIDSdeathsadult,2045,50,absolute_dif,74716.78000000003,85400.52750000007,64033.03249999998
TotalAIDSdeathsadult,2045,50,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,50,intervention,1178488.625,1207944.94725,1149032.30275
TotalAIDSdeathsadult,2045,50,percent_change,6.753146964812815,7.606222532984533,5.9000713966410965
TotalAIDSdeathsadult,2045,60,absolute_dif,116931.82999999996,133544.60349999997,100319.05649999995
TotalAIDSdeathsadult,2045,60,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,60,intervention,1220703.6749999998,1256089.0232499999,1185318.32675
TotalAIDSdeathsadult,2045,60,percent_change,10.568864521092465,11.894204134873945,9.243524907310986
TotalAIDSdeathsadult,2045,70,absolute_dif,165095.33500000008,189362.8712500001,140827.79875000005
TotalAIDSdeathsadult,2045,70,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,70,intervention,1268867.1800000002,1311907.2910000002,1225827.069
TotalAIDSdeathsadult,2045,70,percent_change,14.920728216126523,16.865562331041215,12.975894101211829
TotalAIDSdeathsadult,2045,80,absolute_dif,219377.43500000006,253379.95375000007,185374.91625000004
TotalAIDSdeathsadult,2045,80,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,80,intervention,1323149.28,1375924.3735,1270374.1865
TotalAIDSdeathsadult,2045,80,percent_change,19.823551995188033,22.566974720705936,17.080129269670135
TotalAIDSdeathsadult,2045,90,absolute_dif,279117.86,325080.43700000003,233155.28299999997
TotalAIDSdeathsadult,2045,90,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,90,intervention,1382889.705,1447624.85675,1318154.5532499999
TotalAIDSdeathsadult,2045,90,percent_change,25.21724985517222,28.952500949662998,21.48199876068144
TotalAIDSdeathsadult,2045,100,absolute_dif,343429.8600000001,403437.83550000016,283421.88450000004
TotalAIDSdeathsadult,2045,100,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,100,intervention,1447201.705,1525982.2552500002,1368421.15475
TotalAIDSdeathsadult,2045,100,percent_change,31.021696529192894,35.93071867682153,26.112674381564265
TotalAIDSdeathsadult,2050,0,absolute_dif,-65644.37,-61593.82650000001,-69694.91349999997
TotalAIDSdeathsadult,2050,0,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,0,intervention,872530.9199999999,886837.6255,858224.2145
TotalAIDSdeathsadult,2050,0,percent_change,-6.990631092627364,-6.695669588828329,-7.285592596426399
TotalAIDSdeathsadult,2050,10,absolute_dif,-48018.19999999995,-45317.24549999996,-50719.154499999946
TotalAIDSdeathsadult,2050,10,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,10,intervention,890157.0900000001,905813.3845,874500.7955
TotalAIDSdeathsadult,2050,10,percent_change,-5.11418239200392,-4.92635701195307,-5.302007772054772
TotalAIDSdeathsadult,2050,20,absolute_dif,-27836.66499999998,-26833.84974999995,-28839.480250000008
TotalAIDSdeathsadult,2050,20,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,20,intervention,910338.625,927693.05875,892984.19125
TotalAIDSdeathsadult,2050,20,percent_change,-2.9660478484665926,-2.9171944555150606,-3.014901241418124
TotalAIDSdeathsadult,2050,30,absolute_dif,-4506.140000000014,-3317.566500000009,-5694.713500000019
TotalAIDSdeathsadult,2050,30,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,30,intervention,933669.1499999999,953214.9724999999,914123.3275
