indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2045,50,percent_change,-0.5919804261490457,-0.585396370610779,-0.5985644816873124
SWsexActsProt,2045,60,absolute_dif,-54470000,-52589950,-56350050
SWsexActsProt,2045,60,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,60,intervention,7793343000,7825500500,7761185500
SWsexActsProt,2045,60,percent_change,-0.6939780561541374,-0.673031623407237,-0.7149244889010379
SWsexActsProt,2045,70,absolute_dif,-63518500,-60186375,-66850625
SWsexActsProt,2045,70,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,70,intervention,7784294500,7814999925,7753589075
SWsexActsProt,2045,70,percent_change,-0.8091911751697518,-0.7702415193974238,-0.8481408309420799
SWsexActsProt,2045,80,absolute_dif,-73588500,-68477025,-78699975
SWsexActsProt,2045,80,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,80,intervention,7774224500,7803150575,7745298425
SWsexActsProt,2045,80,percent_change,-0.9374008889432615,-0.8763341088896912,-0.9984676689968318
SWsexActsProt,2045,90,absolute_dif,-84524000,-77333449.99999999,-91714550.00000001
SWsexActsProt,2045,90,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,90,intervention,7763289000,7790136000,7736442000
SWsexActsProt,2045,90,percent_change,-1.0766210282054978,-0.9896656614145964,-1.1635763949963993
SWsexActsProt,2045,100,absolute_dif,-96173000,-86686300,-105659700
SWsexActsProt,2045,100,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,100,intervention,7751640000,7776190850,7727089150
SWsexActsProt,2045,100,percent_change,-1.2249197685919087,-1.109349133546124,-1.3404904036376935
SWsexActsProt,2050,0,absolute_dif,-15430000,-12649350,-18210650
SWsexActsProt,2050,0,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,0,intervention,7978755000,8016607750,7940902250
SWsexActsProt,2050,0,percent_change,-0.1931885059964712,-0.1575575409135817,-0.22881947107936065
SWsexActsProt,2050,10,absolute_dif,-18922000,-16402600,-21441400.000000004
SWsexActsProt,2050,10,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,10,intervention,7975263000,8012854500,7937671500
SWsexActsProt,2050,10,percent_change,-0.23685530215777462,-0.2043007624713891,-0.2694098418441601
SWsexActsProt,2050,20,absolute_dif,-22939500,-20786324.999999996,-25092675
SWsexActsProt,2050,20,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,20,intervention,7971245500,8008470775,7934020225
SWsexActsProt,2050,20,percent_change,-0.28708938311230103,-0.2588955988111556,-0.3152831674134465
SWsexActsProt,2050,30,absolute_dif,-27585000,-25916800,-29253200
SWsexActsProt,2050,30,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,30,intervention,7966600000,8003340300,7929859700
SWsexActsProt,2050,30,percent_change,-0.3451721205330651,-0.32279011272006763,-0.36755412834606266
SWsexActsProt,2050,40,absolute_dif,-32936000,-31895750,-33976250
SWsexActsProt,2050,40,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,40,intervention,7961249000,7997361350,7925136650
SWsexActsProt,2050,40,percent_change,-0.4120715166446364,-0.3972510923688769,-0.42689194092039595
SWsexActsProt,2050,50,absolute_dif,-39075500,-38850825,-39300175
SWsexActsProt,2050,50,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,50,intervention,7955109500,7990406275,7919812725
SWsexActsProt,2050,50,percent_change,-0.48882313310243336,-0.4838680871776166,-0.49377817902725013
SWsexActsProt,2050,60,absolute_dif,-46127500,-45312875,-46942125
SWsexActsProt,2050,60,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,60,intervention,7948057500,7982314975,7913800025
SWsexActsProt,2050,60,percent_change,-0.5769759352205274,-0.5693170253626304,-0.5846348450784243
SWsexActsProt,2050,70,absolute_dif,-54138000,-52007150,-56268850
SWsexActsProt,2050,70,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,70,intervention,7940047000,7972988250,7907105750
SWsexActsProt,2050,70,percent_change,-0.6771021184330148,-0.6534177019737878,-0.7007865348922417
SWsexActsProt,2050,80,absolute_dif,-63096000,-59353000,-66839000
SWsexActsProt,2050,80,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,80,intervention,7931089000,7962418100,7899759900
SWsexActsProt,2050,80,percent_change,-0.7890629243960918,-0.7457031689977256,-0.832422679794458
SWsexActsProt,2050,90,absolute_dif,-72870500,-67227025,-78513975
SWsexActsProt,2050,90,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,90,intervention,7921314500,7950743125,7891885875
SWsexActsProt,2050,90,percent_change,-0.9112200891936424,-0.8446230442278588,-0.9778171341594258
SWsexActsProt,2050,100,absolute_dif,-83336000,-75583049.99999999,-91088950.00000001
SWsexActsProt,2050,100,baseline,7994185000,8029257100,7959112900
SWsexActsProt,2050,100,intervention,7910849000,7938168150,7883529850
SWsexActsProt,2050,100,percent_change,-1.0420085119874494,-0.9495976441795708,-1.134419379795328
TotalAIDSdeathsadult,2025,0,absolute_dif,186181.45999999996,196014.28299999982,176348.6370000001
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1931946.635,1955078.9212500001,1908814.34875
TotalAIDSdeathsadult,2025,0,percent_change,10.66067936243864,11.142703519324,10.178655205553278
TotalAIDSdeathsadult,2025,10,absolute_dif,245362.04999999993,259800.4729999999,230923.62699999995
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1991127.225,2018865.11125,1963389.3387499999
TotalAIDSdeathsadult,2025,10,percent_change,14.04862166578344,14.768651593315221,13.328591738251658
TotalAIDSdeathsadult,2025,20,absolute_dif,312054.975,332253.5092499999,291856.44075000007
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,2057820.15,2091318.1475,2024322.1525
TotalAIDSdeathsadult,2025,20,percent_change,17.866350987859256,18.887244617854684,16.845457357863832
TotalAIDSdeathsadult,2025,30,absolute_dif,387766.82500000007,415182.6517500001,360350.99825000006
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,2133532,2174247.29,2092816.7100000002
TotalAIDSdeathsadult,2025,30,percent_change,22.20002621567314,23.6013224937912,20.798729937555084
TotalAIDSdeathsadult,2025,40,absolute_dif,473426.4249999998,509834.57174999977,437018.27824999986
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2219191.5999999996,2268899.21,2169483.9899999998
TotalAIDSdeathsadult,2025,40,percent_change,27.102701539373633,28.981741938894366,25.223661139852904
TotalAIDSdeathsadult,2025,50,absolute_dif,569877.5249999999,617441.8067499998,522313.2432500001
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2315642.7,2376506.445,2254778.955
TotalAIDSdeathsadult,2025,50,percent_change,32.62252331065074,35.09855284028534,30.146493781016147
TotalAIDSdeathsadult,2025,60,absolute_dif,678788.9749999999,740286.9542499998,617290.9957499999
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2424554.15,2499351.5925000003,2349756.7074999996
TotalAIDSdeathsadult,2025,60,percent_change,38.85479508383321,42.08148907817083,35.62810108949559
TotalAIDSdeathsadult,2025,70,absolute_dif,800364.8749999998,879136.3242499997,721593.4257499998
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2546130.05,2638200.9624999994,2454059.1375
TotalAIDSdeathsadult,2025,70,percent_change,45.81093690156244,49.974087912539396,41.647785890585496
TotalAIDSdeathsadult,2025,80,absolute_dif,934092.1749999998,1033969.1092499999,834215.2407499998
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2679857.3499999996,2793033.7475,2566680.9524999997
TotalAIDSdeathsadult,2025,80,percent_change,53.461320589535234,58.7751432555894,48.147497923481076
TotalAIDSdeathsadult,2025,90,absolute_dif,1077332.9249999998,1202095.7267499997,952570.12325
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2823098.0999999996,2961160.3649999998,2685035.835
TotalAIDSdeathsadult,2025,90,percent_change,61.654855736584096,68.33175813667192,54.97795333649627
TotalAIDSdeathsadult,2025,100,absolute_dif,1227073.075,1379771.3392500002,1074374.81075
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,2972838.25,3138835.9775,2806840.5225
TotalAIDSdeathsadult,2025,100,percent_change,70.21923539099788,78.43107767641543,62.007393105580356
TotalAIDSdeathsadult,2030,0,absolute_dif,212311.20000000007,224045.0110000001,200577.38900000005
TotalAIDSdeathsadult,2030,0,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,0,intervention,1811189.63,1838793.21,1783586.05
TotalAIDSdeathsadult,2030,0,percent_change,13.27213586650326,13.874280064334473,12.669991668672049
TotalAIDSdeathsadult,2030,10,absolute_dif,266945.9800000001,283407.2855000002,250484.67450000005
TotalAIDSdeathsadult,2030,10,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,10,intervention,1865824.4100000001,1898155.4845,1833493.3355
TotalAIDSdeathsadult,2030,10,percent_change,16.686325812606484,17.550257921500595,15.822393703712375
TotalAIDSdeathsadult,2030,20,absolute_dif,328583.5050000001,350919.7007500001,306247.30925000017
TotalAIDSdeathsadult,2030,20,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,20,intervention,1927461.935,1965667.89975,1889255.97025
TotalAIDSdeathsadult,2030,20,percent_change,20.537752830809787,21.730895565117578,19.344610096502
TotalAIDSdeathsadult,2030,30,absolute_dif,398642.32500000007,428306.85875000013,368977.79125
TotalAIDSdeathsadult,2030,30,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,30,intervention,1997520.755,2043055.0577500002,1951986.4522499999
TotalAIDSdeathsadult,2030,30,percent_change,24.914937633910064,26.522976757998094,23.306898509822034
TotalAIDSdeathsadult,2030,40,absolute_dif,478013.3700000001,516776.0110000002,439250.72900000005
TotalAIDSdeathsadult,2030,40,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,40,intervention,2076891.8,2131524.21,2022259.39
TotalAIDSdeathsadult,2030,40,percent_change,29.873390885527186,32.00124515109507,27.745536619959307
TotalAIDSdeathsadult,2030,50,absolute_dif,567514.8700000001,617534.1560000002,517495.584
TotalAIDSdeathsadult,2030,50,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,50,intervention,2166393.3,2232282.355,2100504.2449999996
TotalAIDSdeathsadult,2030,50,percent_change,35.46402597759817,38.24042386791527,32.68762808728106
TotalAIDSdeathsadult,2030,60,absolute_dif,668738.5700000001,732778.431,604698.7090000001
TotalAIDSdeathsadult,2030,60,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,60,intervention,2267617,2347526.6300000004,2187707.3699999996
TotalAIDSdeathsadult,2030,60,percent_change,41.785991163140956,45.376540616488015,38.1954417097939
TotalAIDSdeathsadult,2030,70,absolute_dif,781923.1700000002,863297.6810000001,700548.6590000002
TotalAIDSdeathsadult,2030,70,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,70,intervention,2380801.6,2478045.8800000004,2283557.32
TotalAIDSdeathsadult,2030,70,percent_change,48.85383882962969,53.458411525635434,44.24926613362394
TotalAIDSdeathsadult,2030,80,absolute_dif,906642.6699999999,1009145.086,804140.2539999998
TotalAIDSdeathsadult,2030,80,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,80,intervention,2505521.0999999996,2623893.2849999997,2387148.915
TotalAIDSdeathsadult,2030,80,percent_change,56.64059275259836,62.48929788335254,50.791887621844175
TotalAIDSdeathsadult,2030,90,absolute_dif,1040465.4200000002,1167841.2585000002,913089.5815
TotalAIDSdeathsadult,2030,90,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,90,intervention,2639343.85,2782589.4575,2496098.2425
TotalAIDSdeathsadult,2030,90,percent_change,64.99418443486513,72.31565487128556,57.672713998444706
TotalAIDSdeathsadult,2030,100,absolute_dif,1180552.27,1335856.9209999999,1025247.6190000002
TotalAIDSdeathsadult,2030,100,baseline,1598878.43,1614748.1989999998,1583008.661
TotalAIDSdeathsadult,2030,100,intervention,2779430.7,2950605.1199999996,2608256.2800000003
TotalAIDSdeathsadult,2030,100,percent_change,73.7374978961335,82.71896125964285,64.75603453262414
TotalAIDSdeathsadult,2035,0,absolute_dif,233846.92000000004,247278.81800000003,220415.02200000006
TotalAIDSdeathsadult,2035,0,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,0,intervention,1674389.9449999998,1705374.42775,1643405.4622499999
TotalAIDSdeathsadult,2035,0,percent_change,16.223328075565902,16.958070766799697,15.48858538433211
TotalAIDSdeathsadult,2035,10,absolute_dif,283634.27500000014,301768.97225000017,265499.5777500001
TotalAIDSdeathsadult,2035,10,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,10,intervention,1724177.3,1759864.5820000002,1688490.018
TotalAIDSdeathsadult,2035,10,percent_change,19.675640337649945,20.694777812188676,18.656502863111214
TotalAIDSdeathsadult,2035,20,absolute_dif,339835.04000000015,363787.2380000001,315882.8420000002
TotalAIDSdeathsadult,2035,20,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,20,intervention,1780378.065,1821882.84775,1738873.2822500002
TotalAIDSdeathsadult,2035,20,percent_change,23.572188765459373,24.94768878494076,22.19668874597799
TotalAIDSdeathsadult,2035,30,absolute_dif,403755.43000000005,434940.681,372570.1790000001
TotalAIDSdeathsadult,2035,30,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,30,intervention,1844298.455,1893036.29075,1795560.61925
TotalAIDSdeathsadult,2035,30,percent_change,28.00338144977487,29.826994717984093,26.179768181565656
TotalAIDSdeathsadult,2035,40,absolute_dif,476222.76500000013,516363.49975000013,436082.0302500001
TotalAIDSdeathsadult,2035,40,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,40,intervention,1916765.79,1974459.1095,1859072.4705
TotalAIDSdeathsadult,2035,40,percent_change,33.02637130050135,35.4104551037345,30.642287497268207
TotalAIDSdeathsadult,2035,50,absolute_dif,558007.0250000001,609201.1427500001,506812.9072500002
TotalAIDSdeathsadult,2035,50,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,50,intervention,1998550.05,2067296.7525,1929803.3475
TotalAIDSdeathsadult,2035,50,percent_change,38.69426583473678,41.77659473261663,35.61193693685694
TotalAIDSdeathsadult,2035,60,absolute_dif,650585.9750000001,715513.3402500001,585658.6097500001
TotalAIDSdeathsadult,2035,60,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,60,intervention,2091129,2173608.9499999997,2008649.05
TotalAIDSdeathsadult,2035,60,percent_change,45.10912029691364,49.06662435548938,41.151616238337894
TotalAIDSdeathsadult,2035,70,absolute_dif,754219.4250000002,836083.9127500001,672354.9372500003
TotalAIDSdeathsadult,2035,70,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,70,intervention,2194762.45,2294179.5225,2095345.3775000002
TotalAIDSdeathsadult,2035,70,percent_change,52.28848202061356,57.33425339761517,47.24271064361195
TotalAIDSdeathsadult,2035,80,absolute_dif,868561.425,971021.5327500001,766101.3172499998
TotalAIDSdeathsadult,2035,80,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,80,intervention,2309104.45,2429117.1425,2189091.7575
TotalAIDSdeathsadult,2035,80,percent_change,60.207905653879706,66.58689347230346,53.82891783545597
TotalAIDSdeathsadult,2035,90,absolute_dif,991430.6750000003,1118103.7652500002,864757.5847500003
TotalAIDSdeathsadult,2035,90,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,90,intervention,2431973.7,2576199.375,2287748.0250000004
TotalAIDSdeathsadult,2035,90,percent_change,68.71598277630717,76.67212550494197,60.759840047672384
TotalAIDSdeathsadult,2035,100,absolute_dif,1120238.475,1274109.97025,966366.9797500002
TotalAIDSdeathsadult,2035,100,baseline,1440543.025,1458095.60975,1422990.4402499998
TotalAIDSdeathsadult,2035,100,intervention,2560781.5,2732205.58,2389357.42
TotalAIDSdeathsadult,2035,100,percent_change,77.63357311762024,87.36912381622409,67.89802241901641
TotalAIDSdeathsadult,2040,0,absolute_dif,246952.83999999997,261808.88300000003,232096.7969999999
TotalAIDSdeathsadult,2040,0,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,0,intervention,1520329.2650000001,1553697.3262500002,1486961.2037499999
TotalAIDSdeathsadult,2040,0,percent_change,19.379290996065663,20.26422532442719,18.494356667704135
TotalAIDSdeathsadult,2040,10,absolute_dif,291641.67999999993,311029.79299999995,272253.5669999999
TotalAIDSdeathsadult,2040,10,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,10,intervention,1565018.105,1602918.23625,1527117.97375
TotalAIDSdeathsadult,2040,10,percent_change,22.88385458643519,24.07375015581922,21.69395901705116
TotalAIDSdeathsadult,2040,20,absolute_dif,342124.385,367100.47875,317148.29125
TotalAIDSdeathsadult,2040,20,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,20,intervention,1615500.81,1658988.922,1572012.698
TotalAIDSdeathsadult,2040,20,percent_change,26.84218888349418,28.413371014118916,25.271006752869447
TotalAIDSdeathsadult,2040,30,absolute_dif,399585.225,431491.3027500001,367679.14724999986
TotalAIDSdeathsadult,2040,30,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,30,intervention,1672961.65,1723379.746,1622543.554
TotalAIDSdeathsadult,2040,30,percent_change,31.346956027708444,33.39687017853241,29.297041876884485
TotalAIDSdeathsadult,2040,40,absolute_dif,464780.55999999994,505251.59549999994,424309.52449999994
TotalAIDSdeathsadult,2040,40,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,40,intervention,1738156.9849999999,1797140.0387499998,1679173.9312500001
TotalAIDSdeathsadult,2040,40,percent_change,36.457197225374685,39.10543790536059,33.80895654538878
TotalAIDSdeathsadult,2040,50,absolute_dif,538419.875,589442.82175,487396.92825
TotalAIDSdeathsadult,2040,50,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,50,intervention,1811796.3,1881331.265,1742261.3350000002
TotalAIDSdeathsadult,2040,50,percent_change,42.22819699779144,45.62119645709296,38.83519753848993
TotalAIDSdeathsadult,2040,60,absolute_dif,621855.9599999998,685964.5059999999,557747.4139999998
TotalAIDSdeathsadult,2040,60,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,60,intervention,1895232.3849999998,1977852.9492499998,1812611.82075
TotalAIDSdeathsadult,2040,60,percent_change,48.76552490120207,53.09111645835543,44.43993334404872
TotalAIDSdeathsadult,2040,70,absolute_dif,715354.475,795567.3117500001,635141.6382499998
TotalAIDSdeathsadult,2040,70,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,70,intervention,1988730.9,2087455.755,1890006.0450000002
TotalAIDSdeathsadult,2040,70,percent_change,56.089434790529346,61.57324530989368,50.60562427116501
TotalAIDSdeathsadult,2040,80,absolute_dif,818644.9249999998,918404.0592499999,718885.7907499997
TotalAIDSdeathsadult,2040,80,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,80,intervention,2092021.3499999999,2210292.5025,1973750.1975
TotalAIDSdeathsadult,2040,80,percent_change,64.178143723949,71.07936027280347,57.27692717509454
TotalAIDSdeathsadult,2040,90,absolute_dif,929806.825,1052512.63925,807101.0107499999
TotalAIDSdeathsadult,2040,90,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,90,intervention,2203183.25,2344401.0825,2061965.4175
TotalAIDSdeathsadult,2040,90,percent_change,72.88085071672481,81.45758385866003,64.3041175747896
TotalAIDSdeathsadult,2040,100,absolute_dif,1046539.825,1195012.01425,898067.6357499998
TotalAIDSdeathsadult,2040,100,baseline,1273376.425,1291888.44325,1254864.40675
TotalAIDSdeathsadult,2040,100,intervention,2319916.25,2486900.4575000005,2152932.0425
TotalAIDSdeathsadult,2040,100,percent_change,82.01759855487676,92.48497283796117,71.55022427179235
TotalAIDSdeathsadult,2045,0,absolute_dif,253017.995,269259.23775000003,236776.75224999993
TotalAIDSdeathsadult,2045,0,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,0,intervention,1356789.8399999999,1391803.6575,1321776.0225
TotalAIDSdeathsadult,2045,0,percent_change,22.902645307863335,23.984556084438182,21.820734531288487
TotalAIDSdeathsadult,2045,10,absolute_dif,293024.42500000005,313558.53725000005,272490.31275000004
TotalAIDSdeathsadult,2045,10,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,10,intervention,1396796.27,1436102.957,1357489.583
TotalAIDSdeathsadult,2045,10,percent_change,26.52099555643618,27.930293918700876,25.111697194171484
TotalAIDSdeathsadult,2045,20,absolute_dif,338273.11,364087.7924999999,312458.42750000005
TotalAIDSdeathsadult,2045,20,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,20,intervention,1442044.955,1486632.2122499999,1397457.69775
TotalAIDSdeathsadult,2045,20,percent_change,30.61275129363088,32.43086986326802,28.794632723993733
TotalAIDSdeathsadult,2045,30,absolute_dif,389841.67000000004,422196.162,357487.1780000001
TotalAIDSdeathsadult,2045,30,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,30,intervention,1493613.5150000001,1544740.5817500001,1442486.44825
TotalAIDSdeathsadult,2045,30,percent_change,35.27511074988372,37.60642999696352,32.943791502803926
TotalAIDSdeathsadult,2045,40,absolute_dif,448427.9900000001,488857.3300000002,407998.65
TotalAIDSdeathsadult,2045,40,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,40,intervention,1552199.835,1611401.7497500002,1492997.92025
TotalAIDSdeathsadult,2045,40,percent_change,40.570850452497595,43.54367014532952,37.59803075966567
TotalAIDSdeathsadult,2045,50,absolute_dif,514692.095,565062.0117500001,464322.1782499999
TotalAIDSdeathsadult,2045,50,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,50,intervention,1618463.94,1687606.4315000002,1549321.4484999997
TotalAIDSdeathsadult,2045,50,percent_change,46.559222025152096,50.33079421925078,42.78764983105342
TotalAIDSdeathsadult,2045,60,absolute_dif,589881.965,652568.7457500001,527195.1842499999
TotalAIDSdeathsadult,2045,60,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,60,intervention,1693653.81,1775113.1655,1612194.4545
TotalAIDSdeathsadult,2045,60,percent_change,53.35245477849322,58.12437857183364,48.5805309851528
TotalAIDSdeathsadult,2045,70,absolute_dif,674279.035,752111.3142499999,596446.7557500001
TotalAIDSdeathsadult,2045,70,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,70,intervention,1778050.88,1874655.734,1681446.026
TotalAIDSdeathsadult,2045,70,percent_change,60.97528190288333,66.98971769198954,54.960846113777116
TotalAIDSdeathsadult,2045,80,absolute_dif,767693.9550000001,863895.6052500001,671492.30475
TotalAIDSdeathsadult,2045,80,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,80,intervention,1871465.8,1986440.0250000001,1756491.575
TotalAIDSdeathsadult,2045,80,percent_change,69.40986806602218,76.94508752828611,61.87464860375826
TotalAIDSdeathsadult,2045,90,absolute_dif,868448.855,986211.3252499999,750686.3847500001
TotalAIDSdeathsadult,2045,90,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,90,intervention,1972220.7,2108755.745,1835685.6550000003
TotalAIDSdeathsadult,2045,90,percent_change,78.50420751273091,87.83813006923329,69.17028495622854
TotalAIDSdeathsadult,2045,100,absolute_dif,974523.005,1116506.7227500002,832539.2872499999
TotalAIDSdeathsadult,2045,100,baseline,1103771.845,1122544.4197500001,1084999.2702499998
TotalAIDSdeathsadult,2045,100,intervention,2078294.85,2239051.1425,1917538.5574999999
TotalAIDSdeathsadult,2045,100,percent_change,88.07607349518995,99.44160810132503,76.71053888905487
TotalAIDSdeathsadult,2050,0,absolute_dif,254881.96500000003,272442.1687500001,237321.76124999992
TotalAIDSdeathsadult,2050,0,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,0,intervention,1193057.255,1228974.70775,1157139.80225
TotalAIDSdeathsadult,2050,0,percent_change,27.138772469606565,28.479489054905986,25.79805588430714
TotalAIDSdeathsadult,2050,10,absolute_dif,290726.175,312295.3502500001,269156.9997499999
TotalAIDSdeathsadult,2050,10,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,10,intervention,1228901.4649999999,1268827.88925,1188975.04075
TotalAIDSdeathsadult,2050,10,percent_change,30.95175583838684,32.64517971452361,29.25833196225007
TotalAIDSdeathsadult,2050,20,absolute_dif,331331.88499999995,357827.95975,304835.8102499999
TotalAIDSdeathsadult,2050,20,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,20,intervention,1269507.1749999998,1314360.49875,1224653.8512499998
TotalAIDSdeathsadult,2050,20,percent_change,35.27036016763327,37.404439707377996,33.13628062788854
TotalAIDSdeathsadult,2050,30,absolute_dif,377685.15499999997,410281.5692499999,345088.74075000006
TotalAIDSdeathsadult,2050,30,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,30,intervention,1315860.4449999998,1366814.1082499998,1264906.78175
TotalAIDSdeathsadult,2050,30,percent_change,40.19914336174456,42.887016052062116,37.511270671427
TotalAIDSdeathsadult,2050,40,absolute_dif,430433.99000000005,470565.4100000001,390302.57
TotalAIDSdeathsadult,2050,40,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,40,intervention,1368609.28,1427097.949,1310120.611
TotalAIDSdeathsadult,2050,40,percent_change,45.80660157637209,49.187908718898456,42.425294433845714
TotalAIDSdeathsadult,2050,50,absolute_dif,490200.6450000001,539611.3467500001,440789.94325
TotalAIDSdeathsadult,2050,50,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,50,intervention,1428375.935,1496143.88575,1360607.9842500002
TotalAIDSdeathsadult,2050,50,percent_change,52.15837325287392,56.40447307262303,47.91227343312482
TotalAIDSdeathsadult,2050,60,absolute_dif,558145.935,619059.05625,497232.81375
TotalAIDSdeathsadult,2050,60,baseline,938175.29,956532.5389999999,919818.0410000001
TotalAIDSdeathsadult,2050,60,intervention,1496321.225,1575591.59525,1417050.85475
