year,indicator,pitc_reduction_year,test_reduction,discount,mean,upper_CI,lower_CI
2075,cost_general_hts_neg,2025,50,6%,2160057.613966875,2553370.1635444886,1911570.359011364
2075,cost_general_hts_neg,2025,50,undiscounted,47651069.767723,56327580.81041934,42169418.053568035
2075,cost_general_hts_pos,2025,50,3%,65983.98075255669,84591.84688261642,48146.31057091461
2075,cost_general_hts_pos,2025,50,6%,13716.536997757354,17584.680163890756,10008.499680066328
2075,cost_general_hts_pos,2025,50,undiscounted,302588.0685892264,387919.6628435408,220788.4240870936
2075,cost_total_testing,2025,50,3%,11763110.80107686,13638988.22031492,10572601.796784053
2075,cost_total_testing,2025,50,6%,2445277.5154132857,2835228.8601302295,2197798.345207072
2075,cost_total_testing,2025,50,undiscounted,53943047.04420246,62545409.59831971,48483633.77239731
2076,cost_anc_test_neg,2025,50,3%,1254717.5931972312,1261212.0543375858,1247864.0115656974
2076,cost_anc_test_neg,2025,50,6%,252759.84103813607,254068.13461301255,251379.20350414395
2076,cost_anc_test_neg,2025,50,undiscounted,5931814.208904796,5962517.481960346,5899413.154576526
2076,cost_anc_test_pos,2025,50,3%,7062.8143624610575,9940.644710561948,4654.17297358823
2076,cost_anc_test_pos,2025,50,6%,1422.7869643467282,2002.518965607002,937.5719503306842
2076,cost_anc_test_pos,2025,50,undiscounted,33390.22487390737,46995.48158046486,22003.110122240596
2076,cost_general_hts_neg,2025,50,3%,10086006.70817149,11924454.483360462,8925445.994005816
2076,cost_general_hts_neg,2025,50,6%,2031801.7903701025,2402152.6724594985,1798009.626126885
2076,cost_general_hts_neg,2025,50,undiscounted,47682696.27126862,56374158.55275837,42196018.97279983
2076,cost_general_hts_pos,2025,50,3%,62325.31818580365,80651.21885630784,45100.1875961561
2076,cost_general_hts_pos,2025,50,6%,12555.285430526908,16246.994039277712,9085.324306760258
2076,cost_general_hts_pos,2025,50,undiscounted,294649.7363179545,381287.4295946335,213216.053602508
2076,cost_total_testing,2025,50,3%,11410112.433916988,13232746.885860702,10254130.6471979
2076,cost_total_testing,2025,50,6%,2298539.7038031123,2665705.029962293,2065669.953479808
2076,cost_total_testing,2025,50,undiscounted,53942550.44136528,62559253.51327291,48477520.52158671
2077,cost_anc_test_neg,2025,50,3%,1212221.0092882556,1218465.2290920008,1205624.679785083
2077,cost_anc_test_neg,2025,50,6%,236646.45984075897,237865.43930052884,235358.7424914404
2077,cost_anc_test_neg,2025,50,undiscounted,5908151.521209944,5938584.747865477,5876002.173945741
2077,cost_anc_test_pos,2025,50,3%,6621.063794747687,9362.134616995483,4331.251858136549
2077,cost_anc_test_pos,2025,50,6%,1292.5459098640963,1827.6502359626825,845.5351054413159
2077,cost_anc_test_pos,2025,50,undiscounted,32269.897841429552,45629.39386081968,21109.75808727949
2077,cost_general_hts_neg,2025,50,3%,9788798.00538455,11574745.095317012,8662276.691689614
2077,cost_general_hts_neg,2025,50,6%,1910942.2921408024,2259589.9834917146,1691025.89176626
2077,cost_general_hts_neg,2025,50,undiscounted,47708876.007920474,56413267.31555855,42218409.69675666
2077,cost_general_hts_pos,2025,50,3%,58881.34993654306,76708.37076772726,42251.90311953992
2077,cost_general_hts_pos,2025,50,6%,11494.655600226786,14974.79770045666,8248.300613635234
2077,cost_general_hts_pos,2025,50,undiscounted,286977.32058177784,373863.0777460121,205928.32806642525
2077,cost_total_testing,2025,50,3%,11066521.428404097,12837009.06003343,9944190.72144444
2077,cost_total_testing,2025,50,6%,2160375.9534916524,2506005.691803919,1941277.6318675112
2077,cost_total_testing,2025,50,undiscounted,53936274.747553624,62565319.380459234,48466232.71493979
2078,cost_anc_test_neg,2025,50,3%,1171065.1233012576,1177031.3238321445,1164727.7202883014
2078,cost_anc_test_neg,2025,50,6%,221541.6427256104,222670.32621224428,220342.73529837304
2078,cost_anc_test_neg,2025,50,undiscounted,5884087.615930632,5914065.151730677,5852244.950784412
2078,cost_anc_test_pos,2025,50,3%,6207.913984869382,8844.774239754262,4032.925845909571
2078,cost_anc_test_pos,2025,50,6%,1174.4107434693474,1673.2509367954606,762.9473366730386
2078,cost_anc_test_pos,2025,50,undiscounted,31192.039684487867,44441.10368783658,20263.680092348273
2078,cost_general_hts_neg,2025,50,3%,9499366.853573265,11234088.61815281,8405965.120055195
2078,cost_general_hts_neg,2025,50,6%,1797086.5118595525,2125260.4978744676,1590237.198885599
2078,cost_general_hts_neg,2025,50,undiscounted,47730143.90926687,56446358.446741395,42236280.69754888
2078,cost_general_hts_pos,2025,50,3%,55639.93325997172,73056.96287806438,39627.050913611696
2078,cost_general_hts_pos,2025,50,6%,10525.940846746951,13820.88770855374,7496.630017487523
2078,cost_general_hts_pos,2025,50,undiscounted,279566.21346837346,367079.13332479727,199108.51659498375
2078,cost_total_testing,2025,50,3%,10732279.824119365,12451888.882495958,9642767.027459089
2078,cost_total_testing,2025,50,6%,2030328.5061753793,2355643.476332327,1824214.9007575545
2078,cost_total_testing,2025,50,undiscounted,53924989.77835036,62565269.60848659,48450666.7653359
2079,cost_anc_test_neg,2025,50,3%,1131253.385393117,1136977.501341545,1125177.4498812312
2079,cost_anc_test_neg,2025,50,6%,207391.20543602164,208440.60013567816,206277.31211536328
2079,cost_anc_test_neg,2025,50,undiscounted,5859846.524071634,5889497.211863496,5828373.425250864
2079,cost_anc_test_pos,2025,50,3%,5821.849337332741,8327.50504286452,3757.436742728424
2079,cost_anc_test_pos,2025,50,6%,1067.312034179471,1526.6706216433215,688.8459698648763
2079,cost_anc_test_pos,2025,50,undiscounted,30156.94277121018,43136.13741156771,19463.369498465465
2079,cost_general_hts_neg,2025,50,3%,9217613.911593856,10902371.553623326,8156508.747447263
2079,cost_general_hts_neg,2025,50,6%,1689853.11783618,1998717.5356223169,1495322.094169651
2079,cost_general_hts_neg,2025,50,undiscounted,47746865.14756151,56473841.20794147,42250383.556358926
2079,cost_general_hts_pos,2025,50,3%,52589.38262747317,69470.50984057045,37193.450620467986
2079,cost_general_hts_pos,2025,50,6%,9641.142821824784,12735.937822704676,6818.626718030536
2079,cost_general_hts_pos,2025,50,undiscounted,272410.86300535797,359854.4153512399,192660.56141864372
2079,cost_total_testing,2025,50,3%,10407278.52895178,12077274.357459476,9349786.322251877
2079,cost_total_testing,2025,50,6%,1907952.7781282056,2214110.931924124,1714084.1132309262
2079,cost_total_testing,2025,50,undiscounted,53909279.47740971,62559789.94416451,48431512.858828634
2080,cost_anc_test_neg,2025,50,3%,1092781.6571692291,1098245.4445228938,1086944.1058313244
2080,cost_anc_test_neg,2025,50,6%,194142.20590663177,195112.89545150663,193105.11392544876
2080,cost_anc_test_neg,2025,50,undiscounted,5835633.542947999,5864811.064865027,5804460.059962932
2080,cost_anc_test_pos,2025,50,3%,5461.408400781548,7861.784882811753,3497.43997788695
2080,cost_anc_test_pos,2025,50,6%,970.266903117081,1396.714750379562,621.3507592101386
2080,cost_anc_test_pos,2025,50,undiscounted,29164.81791787914,41983.22260315263,18676.903950121592
2080,cost_general_hts_neg,2025,50,3%,8943425.355125226,10579401.375538109,7913752.497564953
2080,cost_general_hts_neg,2025,50,6%,1588877.6274878746,1879523.0563616168,1405947.2510330114
2080,cost_general_hts_neg,2025,50,undiscounted,47759360.388987675,56495741.053456984,42260738.20181884
2080,cost_general_hts_pos,2025,50,3%,49718.44803107054,66027.73280534598,34953.858749225656
2080,cost_general_hts_pos,2025,50,6%,8832.916540720704,11730.403428485088,6209.85829877688
2080,cost_general_hts_pos,2025,50,undiscounted,265504.6789356028,352598.938494092,186659.34702897325
2080,cost_total_testing,2025,50,3%,10091386.868726308,11712939.698111655,9065001.935061324
2080,cost_total_testing,2025,50,6%,1792823.016838344,2080906.0398518424,1610476.7687806743
2080,cost_total_testing,2025,50,undiscounted,53889663.42878915,62549021.88410587,48408599.29527554
2081,cost_anc_test_neg,2025,50,3%,1055636.9116200125,1060845.4171894172,1050089.744355478
2081,cost_anc_test_neg,2025,50,6%,181742.8148313197,182639.53268272147,180787.79158241735
2081,cost_anc_test_neg,2025,50,undiscounted,5811623.196438495,5840297.707013803,5781084.243514219
2081,cost_anc_test_pos,2025,50,3%,5125.171631127915,7436.414814212802,3252.1714614606426
2081,cost_anc_test_pos,2025,50,6%,882.3707360756854,1280.2839174260064,559.9072836633642
2081,cost_anc_test_pos,2025,50,undiscounted,28215.73024713742,40939.87275065523,17904.25751143434
2081,cost_general_hts_neg,2025,50,3%,8676653.240539234,10265054.277603734,7677548.503053321
2081,cost_general_hts_neg,2025,50,6%,1493808.4921934986,1767274.1813707289,1321798.4901717447
2081,cost_general_hts_neg,2025,50,undiscounted,47767787.09147888,56512449.399738394,42267391.82855271
2081,cost_general_hts_pos,2025,50,3%,47016.37508038803,62771.30743962364,32860.24095225385
2081,cost_general_hts_pos,2025,50,6%,8094.533505049188,10806.967792753609,5657.3549304306125
2081,cost_general_hts_pos,2025,50,undiscounted,258840.37685866,345576.3836706421,180906.27227652192
2081,cost_total_testing,2025,50,3%,9784431.69887076,11358750.128922705,8788098.199999241
2081,cost_total_testing,2025,50,6%,1684528.2112659432,1955569.380600742,1512995.3171406682
2081,cost_total_testing,2025,50,undiscounted,53866466.39502317,62533599.389292605,48381327.69847601
2082,cost_anc_test_neg,2025,50,3%,1019798.1862918268,1024742.9357110476,1014474.8140373832
2082,cost_anc_test_neg,2025,50,6%,170142.58908689223,170967.5684601458,169254.4404804137
2082,cost_anc_test_neg,2025,50,undiscounted,5787958.147137766,5816022.526022966,5757744.859622134
2082,cost_anc_test_pos,2025,50,3%,4811.74910267196,7037.626281217732,3017.85112399352
2082,cost_anc_test_pos,2025,50,6%,802.7896709073593,1174.153840051734,503.49668259569887
2082,cost_anc_test_pos,2025,50,undiscounted,27309.523389192764,39942.6934842858,17128.090866175284
2082,cost_general_hts_neg,2025,50,3%,8417142.850428017,9959137.232669331,7446305.187056338
2082,cost_general_hts_neg,2025,50,6%,1404311.653557139,1661577.17930392,1242337.612173761
2082,cost_general_hts_neg,2025,50,undiscounted,47772266.308792986,56523996.86441129,42262188.10038528
2082,cost_general_hts_pos,2025,50,3%,44472.964736897266,59709.2479402485,30901.090052479623
2082,cost_general_hts_pos,2025,50,6%,7419.845873838855,9961.859290930262,5155.521492201961
2082,cost_general_hts_pos,2025,50,undiscounted,252410.3906404036,338885.3135068573,175381.97099078388
2082,cost_total_testing,2025,50,3%,9486225.750559412,11014470.332852691,8517948.234167792
2082,cost_total_testing,2025,50,6%,1582676.8781887777,1837648.3945972088,1421129.970371124
2082,cost_total_testing,2025,50,undiscounted,53839944.36996035,62513636.67477519,48344396.51056708
2083,cost_anc_test_neg,2025,50,3%,985237.3303668364,989920.4524428946,980132.962025656
2083,cost_anc_test_neg,2025,50,6%,159292.6657152792,160049.83048804273,158467.39406265458
2083,cost_anc_test_neg,2025,50,undiscounted,5764747.256954702,5792148.791904548,5734880.9572456265
2083,cost_anc_test_pos,2025,50,3%,4519.777812489281,6663.9631766155735,2800.8449613342705
2083,cost_anc_test_pos,2025,50,6%,730.7553560969145,1077.42614486229,452.8391752878732
2083,cost_anc_test_pos,2025,50,undiscounted,26445.787165708625,38991.68480404432,16388.095345509682
2083,cost_general_hts_neg,2025,50,3%,8164720.136627132,9661521.509735364,7221293.840103109
2083,cost_general_hts_neg,2025,50,6%,1320067.7596110834,1562069.837100296,1167535.0803801306
2083,cost_general_hts_neg,2025,50,undiscounted,47772802.10637094,56530774.7733414,42252696.4552779
2083,cost_general_hts_pos,2025,50,3%,42078.57472695881,56880.93193532859,29025.147637226077
2083,cost_general_hts_pos,2025,50,6%,6803.242357109193,9196.479870463538,4692.770967368644
2083,cost_general_hts_pos,2025,50,undiscounted,246207.0211483781,332817.4707155311,169829.7811778047
2083,cost_total_testing,2025,50,3%,9196555.819533415,10679935.4662126,8256254.226986995
2083,cost_total_testing,2025,50,6%,1486894.4230395686,1726726.4826909592,1334866.944343372
2083,cost_total_testing,2025,50,undiscounted,53810202.171639726,62489642.63298756,48308379.55563729
2084,cost_anc_test_neg,2025,50,3%,951918.8898063056,956419.5853757488,947027.6702769216
2084,cost_anc_test_neg,2025,50,6%,149145.78547553232,149850.9503620359,148379.43365033463
2084,cost_anc_test_neg,2025,50,undiscounted,5742058.63929824,5769207.231635378,5712554.3720164765
2084,cost_anc_test_pos,2025,50,3%,4247.922253116125,6314.005565032005,2600.2568172795677
2084,cost_anc_test_pos,2025,50,6%,665.5605933073907,989.2726466276946,407.40587208032093
2084,cost_anc_test_pos,2025,50,undiscounted,25623.84141524482,38086.63804396859,15684.97829168237
2084,cost_general_hts_neg,2025,50,3%,7919200.957238351,9371895.565150931,7002480.528511392
2084,cost_general_hts_neg,2025,50,6%,1240773.2000635392,1468380.0693812375,1097142.277441792
2084,cost_general_hts_neg,2025,50,undiscounted,47769318.121318094,56532100.02737283,42239579.701415636
2084,cost_general_hts_pos,2025,50,3%,39824.049099208016,54234.05432536548,27190.810919627485
2084,cost_general_hts_pos,2025,50,6%,6239.595775776778,8497.342282518644,4260.23151315939
2084,cost_general_hts_pos,2025,50,undiscounted,240222.17400105836,327144.5955300887,164017.36788975916
2084,cost_total_testing,2025,50,3%,8915191.81839698,10354786.760998812,8003130.473684491
2084,cost_total_testing,2025,50,6%,1396824.1419081558,1622378.5675847414,1253923.200330356
2084,cost_total_testing,2025,50,undiscounted,53777222.77603264,62460986.34641299,48275588.361527056
2085,cost_anc_test_neg,2025,50,3%,919802.1437115034,924102.130352968,915128.4696624754
2085,cost_anc_test_neg,2025,50,6%,139656.63623309138,140309.51758839138,138947.01666871054
2085,cost_anc_test_neg,2025,50,undiscounted,5719925.357001748,5746665.458439256,5690861.425278862
2085,cost_anc_test_pos,2025,50,3%,3994.876552218674,5985.824412101245,2414.939095276784
2085,cost_anc_test_pos,2025,50,6%,606.5554698514585,908.8477431709282,366.6682808470635
2085,cost_anc_test_pos,2025,50,undiscounted,24842.729325377997,37223.73237703272,15017.655113251269
2085,cost_general_hts_neg,2025,50,3%,7680408.52814713,9090193.55691794,6790826.289618546
2085,cost_general_hts_neg,2025,50,6%,1166142.1179220525,1380194.494594548,1031073.870978966
2085,cost_general_hts_neg,2025,50,undiscounted,47761753.75609947,56528709.98589147,42229755.338737674
2085,cost_general_hts_pos,2025,50,3%,37700.779082270055,51728.390606557565,25471.821924235548
2085,cost_general_hts_pos,2025,50,6%,5724.235397790237,7854.094578115215,3867.4719264220353
2085,cost_general_hts_pos,2025,50,undiscounted,234447.8578634787,321680.6300466108,158400.28326696955
2085,cost_total_testing,2025,50,3%,8641906.327493122,10038912.266215287,7755386.724290223
2085,cost_total_testing,2025,50,6%,1312129.5450227854,1524241.6297069276,1177526.3082457634
2085,cost_total_testing,2025,50,undiscounted,53740969.70029008,62428457.272927485,48228016.73262461
2086,cost_anc_test_neg,2025,50,3%,888842.036442672,892986.8081749307,884364.1010004963
2086,cost_anc_test_neg,2025,50,6%,130781.96701992836,131391.81823957007,130123.09493545786
2086,cost_anc_test_neg,2025,50,undiscounted,5698345.733470175,5724917.769161972,5669637.792941395
2086,cost_anc_test_pos,2025,50,3%,3759.368598827796,5677.559119385271,2243.900672773931
2086,cost_anc_test_pos,2025,50,6%,553.143978288162,835.3816753276707,330.1618642579162
2086,cost_anc_test_pos,2025,50,undiscounted,24101.225119154,36398.700171692886,14385.595303532747
2086,cost_general_hts_neg,2025,50,3%,7448161.539525331,8816116.30066768,6583408.709627108
2086,cost_general_hts_neg,2025,50,6%,1095903.6329107354,1297181.033305166,968666.090756716
2086,cost_general_hts_neg,2025,50,undiscounted,47749991.32670773,56519917.65459971,42206080.939122654
2086,cost_general_hts_pos,2025,50,3%,35700.704648003324,49255.58859189288,23862.039255608583
2086,cost_general_hts_pos,2025,50,6%,5252.911300808524,7247.342608314598,3511.000046133074
2086,cost_general_hts_pos,2025,50,undiscounted,228876.39161061397,315776.43900089985,152978.9816515558
2086,cost_total_testing,2025,50,3%,8376463.649214834,9731953.419579703,7514284.078075851
2086,cost_total_testing,2025,50,6%,1232491.6552097604,1431934.9884179805,1105632.7358350276
2086,cost_total_testing,2025,50,undiscounted,53701314.676907666,62391328.23728601,48173901.39169921
2087,cost_anc_test_neg,2025,50,3%,858989.7437758994,862984.4101804009,854702.0062694993
2087,cost_anc_test_neg,2025,50,6%,122480.62028544584,123050.20708505776,121869.24540791057
2087,cost_anc_test_neg,2025,50,undiscounted,5677281.830697005,5703683.5976125,5648943.082282061
2087,cost_anc_test_pos,2025,50,3%,3540.1632074970194,5369.37958687187,2091.75383368894
2087,cost_anc_test_pos,2025,50,6%,504.7806317918856,765.6027875923622,298.2565378586408
2087,cost_anc_test_pos,2025,50,undiscounted,23397.83961479793,35487.596204193855,13824.933441104276
2087,cost_general_hts_neg,2025,50,3%,7222278.432655949,8549485.959013509,6381835.570910626
2087,cost_general_hts_neg,2025,50,6%,1029801.751086655,1219044.0584059788,909965.6718238766
2087,cost_general_hts_neg,2025,50,undiscounted,47733876.24130894,56505728.5591637,42179175.47415924
2087,cost_general_hts_pos,2025,50,3%,33816.24982916725,46891.96236617376,22354.823332791777
2087,cost_general_hts_pos,2025,50,6%,4821.7516970546785,6686.1760325151445,3187.5032827938116
2087,cost_general_hts_pos,2025,50,undiscounted,223500.2014034855,309920.9133475515,147748.71673998798
2087,cost_total_testing,2025,50,3%,8118624.589468513,9433680.520461382,7280798.714872954
2087,cost_total_testing,2025,50,6%,1157608.9037009473,1345118.5536183536,1038145.9723269588
2087,cost_total_testing,2025,50,undiscounted,53658056.113024235,62349595.44451589,48120651.67997418
2088,cost_anc_test_neg,2025,50,3%,830195.0172300661,834049.330886159,826073.797890952
2088,cost_anc_test_neg,2025,50,6%,114713.7931454583,115246.37034754506,114144.3357373043
2088,cost_anc_test_neg,2025,50,undiscounted,5656670.26253373,5682932.262411352,5628589.656896362
2088,cost_anc_test_pos,2025,50,3%,3336.071800279445,5087.629538392931,1955.661628079965
2088,cost_anc_test_pos,2025,50,6%,460.9681369716048,702.9929960494998,270.2273066087377
2088,cost_anc_test_pos,2025,50,undiscounted,22730.873776237684,34665.400441255806,13325.222081009622
2088,cost_general_hts_neg,2025,50,3%,7002582.789623475,8290130.313004874,6186307.368746961
2088,cost_general_hts_neg,2025,50,6%,967595.3443962948,1145504.6996643117,854804.9182473009
2088,cost_general_hts_neg,2025,50,undiscounted,47713249.30274353,56486166.07043374,42151422.49882548
2088,cost_general_hts_pos,2025,50,3%,32040.277216461665,44664.97116399006,20943.751630091432
2088,cost_general_hts_pos,2025,50,6%,4427.2269245790585,6171.668290721533,2893.943160728903
2088,cost_general_hts_pos,2025,50,undiscounted,218311.69733878275,304332.12548450247,142703.69560529327
2088,cost_total_testing,2025,50,3%,7868154.155870282,9143862.291589417,7054510.34157449
2088,cost_total_testing,2025,50,6%,1087197.3326033037,1263470.7577114531,974770.5337547344
2088,cost_total_testing,2025,50,undiscounted,53610962.13639228,62303209.28944281,48067066.21663869
2089,cost_anc_test_neg,2025,50,3%,802407.0056513216,806129.0742965906,798427.8969634953
2089,cost_anc_test_neg,2025,50,6%,107445.0343620309,107943.43204633844,106912.21813948716
2089,cost_anc_test_neg,2025,50,undiscounted,5636424.82096533,5662570.106275373,5608473.98452519
2089,cost_anc_test_pos,2025,50,3%,3145.959227805461,4839.722778154275,1814.5250328324112
2089,cost_anc_test_pos,2025,50,6%,421.2546687061059,648.0553840371787,242.97108964694465
2089,cost_anc_test_pos,2025,50,undiscounted,22098.464435706683,33996.130892747664,12745.942970697057
2089,cost_general_hts_neg,2025,50,3%,6788893.471995181,8037823.892253465,5996162.616371684
2089,cost_general_hts_neg,2025,50,6%,909055.9868512136,1076292.0291281785,802906.6219747548
2089,cost_general_hts_neg,2025,50,undiscounted,47687878.34969486,56460860.60287,42119422.641416855
2089,cost_general_hts_pos,2025,50,3%,30366.234689656372,42636.93743608064,19622.701424027007
2089,cost_general_hts_pos,2025,50,6%,4066.1423774924015,5709.231319824908,2627.5466364716954
2089,cost_general_hts_pos,2025,50,undiscounted,213304.46733214625,299498.7465988047,137837.63175272994
2089,cost_total_testing,2025,50,3%,7624812.671563965,8862208.828066973,6834726.210695224
2089,cost_total_testing,2025,50,6%,1020988.4182594432,1186679.9832863363,915193.1468583534
2089,cost_total_testing,2025,50,undiscounted,53559706.10242804,62251667.11567891,48009825.67094494
2090,cost_anc_test_neg,2025,50,3%,775575.7386197714,779169.3052737738,771743.3783820968
2090,cost_anc_test_neg,2025,50,6%,100640.3113774332,101106.6200163006,100143.0163894331
2090,cost_anc_test_neg,2025,50,undiscounted,5616444.708718307,5642468.04520794,5588692.113701481
2090,cost_anc_test_pos,2025,50,3%,2968.7476211297735,4606.961057325756,1684.3088585683372
2090,cost_anc_test_pos,2025,50,6%,385.2308293232858,597.8087918764526,218.5593998643491
2090,cost_anc_test_pos,2025,50,undiscounted,21498.61843008058,33361.97970779191,12197.167994693062
2090,cost_general_hts_neg,2025,50,3%,6581039.933774924,7792404.680225644,5811268.1793876495
2090,cost_general_hts_neg,2025,50,6%,853969.3483722216,1011158.5424171552,754082.1739887687
2090,cost_general_hts_neg,2025,50,undiscounted,47657559.50501026,56429833.80621363,42083145.193723045
2090,cost_general_hts_pos,2025,50,3%,28787.942562492517,40712.50078408248,18386.12135261478
2090,cost_general_hts_pos,2025,50,6%,3735.58294714178,5282.938276480536,2385.821120763013
2090,cost_general_hts_pos,2025,50,undiscounted,208472.08032543247,294825.5060355247,133145.77654081542
2090,cost_total_testing,2025,50,3%,7388372.362578317,8588510.421957098,6621256.811875714
2090,cost_total_testing,2025,50,6%,958730.4735261198,1114462.86944497,859187.9736245984
2090,cost_total_testing,2025,50,undiscounted,53503974.91248409,62194949.52358389,47948795.88717499
2091,cost_anc_test_neg,2025,50,3%,749652.5190109634,753118.5439847817,745946.4980706782
2091,cost_anc_test_neg,2025,50,6%,94267.910469557,94703.75897754073,93801.8827549326
2091,cost_anc_test_neg,2025,50,undiscounted,5596616.429935852,5622492.434915642,5568948.707680412
2091,cost_anc_test_pos,2025,50,3%,2803.42247436526,4388.178532968914,1564.072082508934
2091,cost_anc_test_pos,2025,50,6%,352.52703368551397,551.8082185811955,196.6801995628717
2091,cost_anc_test_pos,2025,50,undiscounted,20929.270404885516,32760.447610456784,11676.75862161075
2091,cost_general_hts_neg,2025,50,3%,6378862.23602372,7553659.70982409,5631452.03711039
2091,cost_general_hts_neg,2025,50,6%,802134.3207869993,949863.7024292898,708148.3793962451
2091,cost_general_hts_neg,2025,50,undiscounted,47622123.96955288,56392708.576395415,42042247.83619624
2091,cost_general_hts_pos,2025,50,3%,27299.570368934696,38885.69531274194,17230.266001358672
2091,cost_general_hts_pos,2025,50,6%,3432.88842514844,4889.829822921491,2166.6854063608857
2091,cost_general_hts_pos,2025,50,undiscounted,203808.0579767057,290305.59593649325,128634.51712613904
2091,cost_total_testing,2025,50,3%,7158617.747877983,8322492.293246235,6413873.154886275
2091,cost_total_testing,2025,50,6%,900187.6467153903,1046543.4831305364,806536.9020911301
2091,cost_total_testing,2025,50,undiscounted,53443477.72787033,62132515.965994105,47883501.97971663
2092,cost_anc_test_neg,2025,50,3%,724591.3340857866,727938.7028038248,720986.752466885
2092,cost_anc_test_neg,2025,50,6%,88298.46037573932,88706.36962086658,87859.20725156377
2092,cost_anc_test_neg,2025,50,undiscounted,5576824.014361675,5602587.069167225,5549081.3180466825
2092,cost_anc_test_pos,2025,50,3%,2649.034461949627,4177.77533470669,1463.5948844451293
2092,cost_anc_test_pos,2025,50,6%,322.81046359399903,509.10232084926594,178.35318866097936
2092,cost_anc_test_pos,2025,50,undiscounted,20388.31863882503,32154.287137032952,11264.5717867558
2092,cost_general_hts_neg,2025,50,3%,6182213.060506491,7321387.784941713,5456642.446187424
2092,cost_general_hts_neg,2025,50,6%,753362.4393207028,892181.8945568019,664944.6441795481
2092,cost_general_hts_neg,2025,50,undiscounted,47581460.93650512,56349129.91201076,41997099.88262221
2092,cost_general_hts_pos,2025,50,3%,25895.693460738537,37150.895741617445,16176.389390354469
2092,cost_general_hts_pos,2025,50,6%,3155.6406423632466,4527.195870625826,1971.2494621659896
2092,cost_general_hts_pos,2025,50,undiscounted,199306.44815481253,285932.2183148963,124501.73301011857
2092,cost_total_testing,2025,50,3%,6935349.122514966,8063903.312128729,6212441.270308893
2092,cost_total_testing,2025,50,6%,845139.3508023993,982664.5911769796,757046.0389718559
2092,cost_total_testing,2025,50,undiscounted,53377979.717660435,62063907.64707366,47814112.63741167
2093,cost_anc_test_neg,2025,50,3%,700348.7774622386,703579.1399440904,696894.3042747063
2093,cost_anc_test_neg,2025,50,6%,82704.75692290778,83086.23305656012,82296.8153736888
2093,cost_anc_test_neg,2025,50,undiscounted,5556949.4323863145,5582580.891364476,5529539.756755537
2093,cost_anc_test_pos,2025,50,3%,2504.70121704751,3968.1717072876736,1374.2756811274896
2093,cost_anc_test_pos,2025,50,6%,295.78220450537555,468.60462535366133,162.28933327272185
2093,cost_anc_test_pos,2025,50,undiscounted,19873.666456310664,31485.640049700258,10904.253297701343
2093,cost_general_hts_neg,2025,50,3%,5990955.38972707,7095485.300630464,5286667.092436325
2093,cost_general_hts_neg,2025,50,6%,707476.7961168847,837911.631923065,624306.8180922993
2093,cost_general_hts_neg,2025,50,undiscounted,47535509.76847473,56299452.90504894,41947302.03568241
2093,cost_general_hts_pos,2025,50,3%,24571.2022188018,35502.86277559586,15131.455645646074
2093,cost_general_hts_pos,2025,50,6%,2901.6332607494055,4192.561949722721,1786.885907900931
2093,cost_general_hts_pos,2025,50,undiscounted,194961.32872193388,281699.0897932623,120061.2274443291
2093,cost_total_testing,2025,50,3%,6718380.070625158,7812589.422994053,6016706.380154883
2093,cost_total_testing,2025,50,6%,793378.9685050473,922595.0411572498,710517.7515270927
2093,cost_total_testing,2025,50,undiscounted,53307294.19603929,61989348.38851052,47739832.180744424
2094,cost_anc_test_neg,2025,50,3%,676885.0461355028,679987.3543301924,673596.282587531
2094,cost_anc_test_neg,2025,50,6%,77461.72314718908,77816.74670675256,77085.36191287906
2094,cost_anc_test_neg,2025,50,undiscounted,5536881.83726867,5562258.544871911,5509979.935299055
2094,cost_anc_test_pos,2025,50,3%,2369.607902562209,3779.415253147075,1280.4355604475768
2094,cost_anc_test_pos,2025,50,6%,271.1744222503039,432.51068947227986,146.53115097973478
2094,cost_anc_test_pos,2025,50,undiscounted,19383.2601740156,30915.405488891665,10473.89130386532
2094,cost_general_hts_neg,2025,50,3%,5804961.328388647,6875798.626796346,5121451.494925725
2094,cost_general_hts_neg,2025,50,6%,664311.1852847232,786856.2212823657,586091.3312779512
2094,cost_general_hts_neg,2025,50,undiscounted,47484259.14962208,56243648.38723943,41893186.922362715
2094,cost_general_hts_pos,2025,50,3%,23321.34846709898,33938.31030301079,14182.868074336477
2094,cost_general_hts_pos,2025,50,6%,2668.860611844431,3883.8500152785823,1623.0664371737782
2094,cost_general_hts_pos,2025,50,undiscounted,190767.3267201184,277613.4810144871,116015.06797869332
2094,cost_total_testing,2025,50,3%,6507537.330893811,7568349.457407194,5826593.051434471
2094,cost_total_testing,2025,50,6%,744712.943466007,866110.7136255074,666786.6876633604
2094,cost_total_testing,2025,50,undiscounted,53231291.57378489,61908675.465747096,47661205.43485185
2095,cost_anc_test_neg,2025,50,3%,654163.8345190292,657159.1967889762,651035.2737544089
2095,cost_anc_test_neg,2025,50,6%,72546.23590726028,72878.4191408734,72199.28106918487
2095,cost_anc_test_neg,2025,50,undiscounted,5516519.171584563,5541778.858097428,5490136.231215835
2095,cost_anc_test_pos,2025,50,3%,2243.009443086938,3604.884901839798,1187.3785858369413
2095,cost_anc_test_pos,2025,50,6%,248.7479185088824,399.7787965451694,131.67931709751232
