year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2046,baseline,TotalAIDSdeathsadult,2025,80,39407.9,41853.74250000001,37094.845
2046,baseline,TotalAIDSdeathsadult,2025,100,39407.9,41853.74250000001,37094.845
2046,baseline,TotalHIVtests,2025,0,23258770,30499247.5,18501950
2046,baseline,TotalHIVtests,2025,20,23258770,30499247.5,18501950
2046,baseline,TotalHIVtests,2025,40,23258770,30499247.5,18501950
2046,baseline,TotalHIVtests,2025,60,23258770,30499247.5,18501950
2046,baseline,TotalHIVtests,2025,80,23258770,30499247.5,18501950
2046,baseline,TotalHIVtests,2025,100,23258770,30499247.5,18501950
2046,baseline,TotProtSexActs,2025,0,241632000,253982650,231482025
2046,baseline,TotProtSexActs,2025,20,241632000,253982650,231482025
2046,baseline,TotProtSexActs,2025,40,241632000,253982650,231482025
2046,baseline,TotProtSexActs,2025,60,241632000,253982650,231482025
2046,baseline,TotProtSexActs,2025,80,241632000,253982650,231482025
2046,baseline,TotProtSexActs,2025,100,241632000,253982650,231482025
2046,baseline,TotSexActs,2025,0,680233000,695894675,670844625
2046,baseline,TotSexActs,2025,20,680233000,695894675,670844625
2046,baseline,TotSexActs,2025,40,680233000,695894675,670844625
2046,baseline,TotSexActs,2025,60,680233000,695894675,670844625
2046,baseline,TotSexActs,2025,80,680233000,695894675,670844625
2046,baseline,TotSexActs,2025,100,680233000,695894675,670844625
2046,intervention,AIDSdeathsAdultF,2025,0,22229,23570.9225,21135.1725
2046,intervention,AIDSdeathsAdultF,2025,20,23363.95,24697.61,22129.659999999996
2046,intervention,AIDSdeathsAdultF,2025,40,24829.420000000002,26106.6075,23398.350000000002
2046,intervention,AIDSdeathsAdultF,2025,60,26734.19,28006.695,25058.8825
2046,intervention,AIDSdeathsAdultF,2025,80,29195.55,30766.6675,27278.7925
2046,intervention,AIDSdeathsAdultF,2025,100,32207.79,34130.3425,30154.7825
2046,intervention,AIDSdeathsAdultM,2025,0,20480.28,22093.82,18765.055
2046,intervention,AIDSdeathsAdultM,2025,20,21756.44,23287.737500000003,19862.754999999997
2046,intervention,AIDSdeathsAdultM,2025,40,23380.09,24781.8525,21313.0625
2046,intervention,AIDSdeathsAdultM,2025,60,25419.76,26621.25,23150.1925
2046,intervention,AIDSdeathsAdultM,2025,80,27927.09,29304.892499999998,25421.425
2046,intervention,AIDSdeathsAdultM,2025,100,30828.55,32754.225000000002,28183.3575
2046,intervention,ARTcoverageAdult,2025,0,0.6840598,0.68974385,0.6769638250000001
2046,intervention,ARTcoverageAdult,2025,20,0.6777634,0.683200075,0.671217375
2046,intervention,ARTcoverageAdult,2025,40,0.6699164,0.674732875,0.664219275
2046,intervention,ARTcoverageAdult,2025,60,0.6601444,0.664320525,0.6554304249999999
2046,intervention,ARTcoverageAdult,2025,80,0.6481264,0.65201145,0.644683925
2046,intervention,ARTcoverageAdult,2025,100,0.6341436,0.6371259499999999,0.631678525
2046,intervention,CondomUsage,2025,0,35.48484142249042,37.54523650756527,34.313945479849444
2046,intervention,CondomUsage,2025,20,35.461039664812,37.52252004312798,34.28945277321625
2046,intervention,CondomUsage,2025,40,35.43242811707123,37.494447984898486,34.26044723077733
2046,intervention,CondomUsage,2025,60,35.398737188383805,37.460916982206946,34.22687269155338
2046,intervention,CondomUsage,2025,80,35.35988720089591,37.42179405284145,34.189178718786835
2046,intervention,CondomUsage,2025,100,35.31695614181447,37.378277572293825,34.14891660455946
2046,intervention,FSWCondomUsage,2025,0,82.06798565847869,84.13693497754463,80.69636186602744
2046,intervention,FSWCondomUsage,2025,20,82.06809106531216,84.13649833140519,80.69671937925855
2046,intervention,FSWCondomUsage,2025,40,82.06800007213565,84.136896252936907,80.69676837373538
2046,intervention,FSWCondomUsage,2025,60,82.06797285305952,84.13651221136355,80.69653603754112
2046,intervention,FSWCondomUsage,2025,80,82.06813093713505,84.13702465621202,80.69676660503457
2046,intervention,FSWCondomUsage,2025,100,82.06819469239566,84.1371315221965,80.69649067980886
2046,intervention,HIVinc15to49,2025,0,0.002185747,0.0024393460000000002,0.0019512657499999998
2046,intervention,HIVinc15to49,2025,20,0.0024191489999999998,0.0026645617500000002,0.0021663159999999997
2046,intervention,HIVinc15to49,2025,40,0.002705718,0.002960277,0.0024371322499999997
2046,intervention,HIVinc15to49,2025,60,0.003054242,0.0033184472500000003,0.0027650045
2046,intervention,HIVinc15to49,2025,80,0.003471931,0.00375208725,0.003152757
2046,intervention,HIVinc15to49,2025,100,0.003947836,0.004230792,0.0036040455
2046,intervention,NewAdultHIV,2025,0,103958.62,114285.15,94552.86
2046,intervention,NewAdultHIV,2025,20,112115.2,122094.85,101942.82500000001
2046,intervention,NewAdultHIV,2025,40,122027.9,131382.69999999998,111055.225
2046,intervention,NewAdultHIV,2025,60,133959.1,143414.3,122207.025
2046,intervention,NewAdultHIV,2025,80,148100.9,157638.5,135451.7
2046,intervention,NewAdultHIV,2025,100,164017,173549.55,150692.775
2046,intervention,SWsexActs,2025,0,163965000,164620425,163434500
2046,intervention,SWsexActs,2025,20,163487800,164120275,162999400
2046,intervention,SWsexActs,2025,40,162905900,163485775,162479950
2046,intervention,SWsexActs,2025,60,162207100,162705050,161858800
2046,intervention,SWsexActs,2025,80,161382300,161838675,161090450
2046,intervention,SWsexActs,2025,100,160454100,161005750,160074700
2046,intervention,SWsexActsProt,2025,0,134563800,138264800,132459300
2046,intervention,SWsexActsProt,2025,20,134172500,137889600,132084275
2046,intervention,SWsexActsProt,2025,40,133694900,137421400,131637025
2046,intervention,SWsexActsProt,2025,60,133121400,136847000,131089000
2046,intervention,SWsexActsProt,2025,80,132444700,136157475,130449900
2046,intervention,SWsexActsProt,2025,100,131682900,135370125,129761425
2046,intervention,TotalAIDSdeathsadult,2025,0,42709.28,45593.50750000001,39900.22749999999
2046,intervention,TotalAIDSdeathsadult,2025,20,45120.39,47926.509999999995,41992.415
2046,intervention,TotalAIDSdeathsadult,2025,40,48209.51,50821.43250000001,44753.1725
2046,intervention,TotalAIDSdeathsadult,2025,60,52153.950000000004,54421.994999999995,48209.075000000004
2046,intervention,TotalAIDSdeathsadult,2025,80,57122.64,60071.56,52700.2175
2046,intervention,TotalAIDSdeathsadult,2025,100,63036.34,66884.5675,58338.14
2046,intervention,TotalHIVtests,2025,0,23059250,30233595,18342345
2046,intervention,TotalHIVtests,2025,20,17801910,22464612.5,14717047.5
2046,intervention,TotalHIVtests,2025,40,13320790,16057810,11433232.5
2046,intervention,TotalHIVtests,2025,60,9634497,10977707.5,8645195
2046,intervention,TotalHIVtests,2025,80,6726922,7193703.25,6303042
2046,intervention,TotalHIVtests,2025,100,4578612,4673549,4446657.25
2046,intervention,TotProtSexActs,2025,0,241039400,253439375,230901075
2046,intervention,TotProtSexActs,2025,20,240616700,253035500,230497275
2046,intervention,TotProtSexActs,2025,40,240096600,252526400,230012025
2046,intervention,TotProtSexActs,2025,60,239463600,251894750,229434950
2046,intervention,TotProtSexActs,2025,80,238703800,251121400,228761500
2046,intervention,TotProtSexActs,2025,100,237831100,250217225,228009275
2046,intervention,TotSexActs,2025,0,679319900,695014750,669965050
2046,intervention,TotSexActs,2025,20,678583100,694194950,669244300
2046,intervention,TotSexActs,2025,40,677662600,693144775,668359400
2046,intervention,TotSexActs,2025,60,676519000,691817450,667285175
2046,intervention,TotSexActs,2025,80,675113500,690173900,666010475
2046,intervention,TotSexActs,2025,100,673463500,688275750,664582325
2047,baseline,AIDSdeathsAdultF,2025,0,20317,21434.175,19416.84
2047,baseline,AIDSdeathsAdultF,2025,20,20317,21434.175,19416.84
2047,baseline,AIDSdeathsAdultF,2025,40,20317,21434.175,19416.84
2047,baseline,AIDSdeathsAdultF,2025,60,20317,21434.175,19416.84
2047,baseline,AIDSdeathsAdultF,2025,80,20317,21434.175,19416.84
2047,baseline,AIDSdeathsAdultF,2025,100,20317,21434.175,19416.84
2047,baseline,AIDSdeathsAdultM,2025,0,18535.59,19899.7925,17127.3725
2047,baseline,AIDSdeathsAdultM,2025,20,18535.59,19899.7925,17127.3725
2047,baseline,AIDSdeathsAdultM,2025,40,18535.59,19899.7925,17127.3725
2047,baseline,AIDSdeathsAdultM,2025,60,18535.59,19899.7925,17127.3725
2047,baseline,AIDSdeathsAdultM,2025,80,18535.59,19899.7925,17127.3725
2047,baseline,AIDSdeathsAdultM,2025,100,18535.59,19899.7925,17127.3725
2047,baseline,ARTcoverageAdult,2025,0,0.7825606,0.787969925,0.7759008
2047,baseline,ARTcoverageAdult,2025,20,0.7825606,0.787969925,0.7759008
2047,baseline,ARTcoverageAdult,2025,40,0.7825606,0.787969925,0.7759008
2047,baseline,ARTcoverageAdult,2025,60,0.7825606,0.787969925,0.7759008
2047,baseline,ARTcoverageAdult,2025,80,0.7825606,0.787969925,0.7759008
2047,baseline,ARTcoverageAdult,2025,100,0.7825606,0.787969925,0.7759008
2047,baseline,CondomUsage,2025,0,35.66375047624409,37.72333386377387,34.49250463306201
2047,baseline,CondomUsage,2025,20,35.66375047624409,37.72333386377387,34.49250463306201
2047,baseline,CondomUsage,2025,40,35.66375047624409,37.72333386377387,34.49250463306201
2047,baseline,CondomUsage,2025,60,35.66375047624409,37.72333386377387,34.49250463306201
2047,baseline,CondomUsage,2025,80,35.66375047624409,37.72333386377387,34.49250463306201
2047,baseline,CondomUsage,2025,100,35.66375047624409,37.72333386377387,34.49250463306201
2047,baseline,FSWCondomUsage,2025,0,82.06813927702426,84.13689301396617,80.69682114106124
2047,baseline,FSWCondomUsage,2025,20,82.06813927702426,84.13689301396617,80.69682114106124
2047,baseline,FSWCondomUsage,2025,40,82.06813927702426,84.13689301396617,80.69682114106124
2047,baseline,FSWCondomUsage,2025,60,82.06813927702426,84.13689301396617,80.69682114106124
2047,baseline,FSWCondomUsage,2025,80,82.06813927702426,84.13689301396617,80.69682114106124
2047,baseline,FSWCondomUsage,2025,100,82.06813927702426,84.13689301396617,80.69682114106124
2047,baseline,HIVinc15to49,2025,0,0.0014877129999999999,0.00168256925,0.0012998744999999999
2047,baseline,HIVinc15to49,2025,20,0.0014877129999999999,0.00168256925,0.0012998744999999999
2047,baseline,HIVinc15to49,2025,40,0.0014877129999999999,0.00168256925,0.0012998744999999999
2047,baseline,HIVinc15to49,2025,60,0.0014877129999999999,0.00168256925,0.0012998744999999999
2047,baseline,HIVinc15to49,2025,80,0.0014877129999999999,0.00168256925,0.0012998744999999999
2047,baseline,HIVinc15to49,2025,100,0.0014877129999999999,0.00168256925,0.0012998744999999999
2047,baseline,NewAdultHIV,2025,0,73676.28,81844.145,66304.6875
2047,baseline,NewAdultHIV,2025,20,73676.28,81844.145,66304.6875
2047,baseline,NewAdultHIV,2025,40,73676.28,81844.145,66304.6875
2047,baseline,NewAdultHIV,2025,60,73676.28,81844.145,66304.6875
2047,baseline,NewAdultHIV,2025,80,73676.28,81844.145,66304.6875
2047,baseline,NewAdultHIV,2025,100,73676.28,81844.145,66304.6875
2047,baseline,SWsexActs,2025,0,166686500,167270175,166263425
2047,baseline,SWsexActs,2025,20,166686500,167270175,166263425
2047,baseline,SWsexActs,2025,40,166686500,167270175,166263425
2047,baseline,SWsexActs,2025,60,166686500,167270175,166263425
2047,baseline,SWsexActs,2025,80,166686500,167270175,166263425
2047,baseline,SWsexActs,2025,100,166686500,167270175,166263425
2047,baseline,SWsexActsProt,2025,0,136797300,140490700,134656300
2047,baseline,SWsexActsProt,2025,20,136797300,140490700,134656300
2047,baseline,SWsexActsProt,2025,40,136797300,140490700,134656300
2047,baseline,SWsexActsProt,2025,60,136797300,140490700,134656300
2047,baseline,SWsexActsProt,2025,80,136797300,140490700,134656300
2047,baseline,SWsexActsProt,2025,100,136797300,140490700,134656300
2047,baseline,TotalAIDSdeathsadult,2025,0,38852.59,41287.8425,36544.21250000001
2047,baseline,TotalAIDSdeathsadult,2025,20,38852.59,41287.8425,36544.21250000001
2047,baseline,TotalAIDSdeathsadult,2025,40,38852.59,41287.8425,36544.21250000001
2047,baseline,TotalAIDSdeathsadult,2025,60,38852.59,41287.8425,36544.21250000001
2047,baseline,TotalAIDSdeathsadult,2025,80,38852.59,41287.8425,36544.21250000001
2047,baseline,TotalAIDSdeathsadult,2025,100,38852.59,41287.8425,36544.21250000001
2047,baseline,TotalHIVtests,2025,0,23431190,30735567.5,18635137.5
2047,baseline,TotalHIVtests,2025,20,23431190,30735567.5,18635137.5
2047,baseline,TotalHIVtests,2025,40,23431190,30735567.5,18635137.5
2047,baseline,TotalHIVtests,2025,60,23431190,30735567.5,18635137.5
2047,baseline,TotalHIVtests,2025,80,23431190,30735567.5,18635137.5
2047,baseline,TotalHIVtests,2025,100,23431190,30735567.5,18635137.5
2047,baseline,TotProtSexActs,2025,0,243482600,255874200,233267150
2047,baseline,TotProtSexActs,2025,20,243482600,255874200,233267150
2047,baseline,TotProtSexActs,2025,40,243482600,255874200,233267150
2047,baseline,TotProtSexActs,2025,60,243482600,255874200,233267150
2047,baseline,TotProtSexActs,2025,80,243482600,255874200,233267150
2047,baseline,TotProtSexActs,2025,100,243482600,255874200,233267150
2047,baseline,TotSexActs,2025,0,682765100,698621900,673242125
2047,baseline,TotSexActs,2025,20,682765100,698621900,673242125
2047,baseline,TotSexActs,2025,40,682765100,698621900,673242125
2047,baseline,TotSexActs,2025,60,682765100,698621900,673242125
2047,baseline,TotSexActs,2025,80,682765100,698621900,673242125
2047,baseline,TotSexActs,2025,100,682765100,698621900,673242125
2047,intervention,AIDSdeathsAdultF,2025,0,22065.48,23412.387499999997,20963.15
2047,intervention,AIDSdeathsAdultF,2025,20,23207.83,24547.98,21964.085
2047,intervention,AIDSdeathsAdultF,2025,40,24685.72,25971.0675,23245.74
2047,intervention,AIDSdeathsAdultF,2025,60,26611.82,27899.732500000002,24924.645
2047,intervention,AIDSdeathsAdultF,2025,80,29109.51,30703.5325,27176.984999999997
2047,intervention,AIDSdeathsAdultF,2025,100,32178.45,34137.36749999999,30106.8825
2047,intervention,AIDSdeathsAdultM,2025,0,20161.07,21768.71,18450.77
2047,intervention,AIDSdeathsAdultM,2025,20,21435.1,22960.5375,19544.280000000002
2047,intervention,AIDSdeathsAdultM,2025,40,23063.59,24462.36,20995.300000000003
2047,intervention,AIDSdeathsAdultM,2025,60,25121.84,26321.010000000002,22846.675
2047,intervention,AIDSdeathsAdultM,2025,80,27668.73,29065.655,25150.570000000003
2047,intervention,AIDSdeathsAdultM,2025,100,30633.01,32590.41,27968.687499999996
2047,intervention,ARTcoverageAdult,2025,0,0.6850459,0.6906692750000001,0.6779873000000001
2047,intervention,ARTcoverageAdult,2025,20,0.6787928,0.6841918,0.672265975
2047,intervention,ARTcoverageAdult,2025,40,0.6709679,0.67576725,0.665277
2047,intervention,ARTcoverageAdult,2025,60,0.6611821,0.6653868999999999,0.656471275
2047,intervention,ARTcoverageAdult,2025,80,0.6490965,0.653019575,0.645665625
2047,intervention,ARTcoverageAdult,2025,100,0.634992,0.63801205,0.632533975
2047,intervention,CondomUsage,2025,0,35.62520047530735,37.68900963934575,34.45484855153224
2047,intervention,CondomUsage,2025,20,35.60130545384981,37.666293147774454,34.430265450825516
2047,intervention,CondomUsage,2025,40,35.57234247147097,37.63812918873432,34.40083272807698
2047,intervention,CondomUsage,2025,60,35.53788760923535,37.60389750120413,34.3664979261762
2047,intervention,CondomUsage,2025,80,35.49794379465719,37.563860698529695,34.32772886704728
2047,intervention,CondomUsage,2025,100,35.45351850963623,37.51904181091332,34.285990221769985
2047,intervention,FSWCondomUsage,2025,0,82.06805586133123,84.13710683647382,80.69622045479846
2047,intervention,FSWCondomUsage,2025,20,82.06809911555906,84.13702093880579,80.69647323004929
2047,intervention,FSWCondomUsage,2025,40,82.06795076833592,84.13674589311141,80.69629291252102
2047,intervention,FSWCondomUsage,2025,60,82.06802045629334,84.13659808950875,80.69649754726086
2047,intervention,FSWCondomUsage,2025,80,82.0680610552656,84.13721441315377,80.69646532773592
2047,intervention,FSWCondomUsage,2025,100,82.06809069440887,84.13713010945953,80.69623821698274
2047,intervention,HIVinc15to49,2025,0,0.0020922379999999997,0.002341739,0.001859194
2047,intervention,HIVinc15to49,2025,20,0.0023260719999999998,0.002567941,0.0020738815000000002
2047,intervention,HIVinc15to49,2025,40,0.002614337,0.0028661935,0.002345445
2047,intervention,HIVinc15to49,2025,60,0.0029662910000000002,0.00322849375,0.002677103
2047,intervention,HIVinc15to49,2025,80,0.003389427,0.00367016275,0.0030691955
2047,intervention,HIVinc15to49,2025,100,0.003872289,0.0041561607499999995,0.0035264795
2047,intervention,NewAdultHIV,2025,0,100785.66,111081.875,91414.11499999999
2047,intervention,NewAdultHIV,2025,20,109038.88,119003.75,98868.72
2047,intervention,NewAdultHIV,2025,40,119103.9,128451.375,108098.25
2047,intervention,NewAdultHIV,2025,60,131258.8,140731.7,119437.02500000001
2047,intervention,NewAdultHIV,2025,80,145702.9,155336.925,132945.325
2047,intervention,NewAdultHIV,2025,100,161975,171626.25,148515.125
2047,intervention,SWsexActs,2025,0,165995700,166656400,165474025
2047,intervention,SWsexActs,2025,20,165507400,166147925,165027150
2047,intervention,SWsexActs,2025,40,164907200,165497100,164489700
2047,intervention,SWsexActs,2025,60,164179800,164686950,163842325
2047,intervention,SWsexActs,2025,80,163314400,163784750,163033025
2047,intervention,SWsexActs,2025,100,162333500,162898225,161934775
2047,intervention,SWsexActsProt,2025,0,136230500,139975875,134097350
2047,intervention,SWsexActsProt,2025,20,135830000,139593675,133713325
2047,intervention,SWsexActsProt,2025,40,135337300,139112025,133251075
2047,intervention,SWsexActsProt,2025,60,134740500,138516500,132679800
2047,intervention,SWsexActsProt,2025,80,134030300,137795175,132008225
2047,intervention,SWsexActsProt,2025,100,133225200,136965250,131279600
2047,intervention,TotalAIDSdeathsadult,2025,0,42226.55,45106.42,39413.920000000006
2047,intervention,TotalAIDSdeathsadult,2025,20,44642.93,47448.33,41508.365000000005
2047,intervention,TotalAIDSdeathsadult,2025,40,47749.31,50363.61,44280.8425
2047,intervention,TotalAIDSdeathsadult,2025,60,51733.66,54016.91499999999,47771.31999999999
2047,intervention,TotalAIDSdeathsadult,2025,80,56778.24,59769.1875,52327.555
2047,intervention,TotalAIDSdeathsadult,2025,100,62811.46,66727.7775,58075.56999999999
2047,intervention,TotalHIVtests,2025,0,23223630,30460440,18468652.5
2047,intervention,TotalHIVtests,2025,20,17926010,22631172.5,14816182.5
2047,intervention,TotalHIVtests,2025,40,13410070,16172515,11507715
2047,intervention,TotalHIVtests,2025,60,9694899,11050742.5,8698736.25
2047,intervention,TotalHIVtests,2025,80,6765627,7237204,6338068.25
2047,intervention,TotalHIVtests,2025,100,4604564,4700241.25,4470282.25
2047,intervention,TotProtSexActs,2025,0,242886500,255330375,232682300
2047,intervention,TotProtSexActs,2025,20,242454000,254918500,232269275
2047,intervention,TotProtSexActs,2025,40,241917900,254396500,231768250
2047,intervention,TotProtSexActs,2025,60,241259900,253741725,231168175
2047,intervention,TotProtSexActs,2025,80,240464400,252934350,230463050
2047,intervention,TotProtSexActs,2025,100,239544300,251983600,229669475
2047,intervention,TotSexActs,2025,0,681829400,697720775,672342225
2047,intervention,TotSexActs,2025,20,681071400,696879100,671600700
2047,intervention,TotSexActs,2025,40,680118200,695791275,670684250
2047,intervention,TotSexActs,2025,60,678925600,694406525,669563575
2047,intervention,TotSexActs,2025,80,677448500,692678550,668223750
2047,intervention,TotSexActs,2025,100,675702500,690667425,666710450
2048,baseline,AIDSdeathsAdultF,2025,0,20098.39,21215.6875,19194.13
2048,baseline,AIDSdeathsAdultF,2025,20,20098.39,21215.6875,19194.13
2048,baseline,AIDSdeathsAdultF,2025,40,20098.39,21215.6875,19194.13
2048,baseline,AIDSdeathsAdultF,2025,60,20098.39,21215.6875,19194.13
2048,baseline,AIDSdeathsAdultF,2025,80,20098.39,21215.6875,19194.13
2048,baseline,AIDSdeathsAdultF,2025,100,20098.39,21215.6875,19194.13
2048,baseline,AIDSdeathsAdultM,2025,0,18166.39,19518.905,16767.8575
2048,baseline,AIDSdeathsAdultM,2025,20,18166.39,19518.905,16767.8575
2048,baseline,AIDSdeathsAdultM,2025,40,18166.39,19518.905,16767.8575
2048,baseline,AIDSdeathsAdultM,2025,60,18166.39,19518.905,16767.8575
2048,baseline,AIDSdeathsAdultM,2025,80,18166.39,19518.905,16767.8575
2048,baseline,AIDSdeathsAdultM,2025,100,18166.39,19518.905,16767.8575
2048,baseline,ARTcoverageAdult,2025,0,0.7834667,0.7888040249999999,0.7768516
2048,baseline,ARTcoverageAdult,2025,20,0.7834667,0.7888040249999999,0.7768516
2048,baseline,ARTcoverageAdult,2025,40,0.7834667,0.7888040249999999,0.7768516
2048,baseline,ARTcoverageAdult,2025,60,0.7834667,0.7888040249999999,0.7768516
2048,baseline,ARTcoverageAdult,2025,80,0.7834667,0.7888040249999999,0.7768516
2048,baseline,ARTcoverageAdult,2025,100,0.7834667,0.7888040249999999,0.7768516
2048,baseline,CondomUsage,2025,0,35.799613510828806,37.862516472704456,34.62876493763074
2048,baseline,CondomUsage,2025,20,35.799613510828806,37.862516472704456,34.62876493763074
2048,baseline,CondomUsage,2025,40,35.799613510828806,37.862516472704456,34.62876493763074
2048,baseline,CondomUsage,2025,60,35.799613510828806,37.862516472704456,34.62876493763074
2048,baseline,CondomUsage,2025,80,35.799613510828806,37.862516472704456,34.62876493763074
2048,baseline,CondomUsage,2025,100,35.799613510828806,37.862516472704456,34.62876493763074
2048,baseline,FSWCondomUsage,2025,0,82.0679870874281,84.1368678325006,80.69652634611633
2048,baseline,FSWCondomUsage,2025,20,82.0679870874281,84.1368678325006,80.69652634611633
2048,baseline,FSWCondomUsage,2025,40,82.0679870874281,84.1368678325006,80.69652634611633
2048,baseline,FSWCondomUsage,2025,60,82.0679870874281,84.1368678325006,80.69652634611633
2048,baseline,FSWCondomUsage,2025,80,82.0679870874281,84.1368678325006,80.69652634611633
2048,baseline,FSWCondomUsage,2025,100,82.0679870874281,84.1368678325006,80.69652634611633
2048,baseline,HIVinc15to49,2025,0,0.001412271,0.0016023225000000002,0.001226508
2048,baseline,HIVinc15to49,2025,20,0.001412271,0.0016023225000000002,0.001226508
2048,baseline,HIVinc15to49,2025,40,0.001412271,0.0016023225000000002,0.001226508
2048,baseline,HIVinc15to49,2025,60,0.001412271,0.0016023225000000002,0.001226508
2048,baseline,HIVinc15to49,2025,80,0.001412271,0.0016023225000000002,0.001226508
2048,baseline,HIVinc15to49,2025,100,0.001412271,0.0016023225000000002,0.001226508
2048,baseline,NewAdultHIV,2025,0,71001.28,79088.1575,63679.204999999994
2048,baseline,NewAdultHIV,2025,20,71001.28,79088.1575,63679.204999999994
2048,baseline,NewAdultHIV,2025,40,71001.28,79088.1575,63679.204999999994
2048,baseline,NewAdultHIV,2025,60,71001.28,79088.1575,63679.204999999994
2048,baseline,NewAdultHIV,2025,80,71001.28,79088.1575,63679.204999999994
2048,baseline,NewAdultHIV,2025,100,71001.28,79088.1575,63679.204999999994
2048,baseline,SWsexActs,2025,0,168624100,169206500,168214500
2048,baseline,SWsexActs,2025,20,168624100,169206500,168214500
2048,baseline,SWsexActs,2025,40,168624100,169206500,168214500
2048,baseline,SWsexActs,2025,60,168624100,169206500,168214500
2048,baseline,SWsexActs,2025,80,168624100,169206500,168214500
2048,baseline,SWsexActs,2025,100,168624100,169206500,168214500
2048,baseline,SWsexActsProt,2025,0,138387200,142117775,136218025
2048,baseline,SWsexActsProt,2025,20,138387200,142117775,136218025
2048,baseline,SWsexActsProt,2025,40,138387200,142117775,136218025
2048,baseline,SWsexActsProt,2025,60,138387200,142117775,136218025
2048,baseline,SWsexActsProt,2025,80,138387200,142117775,136218025
2048,baseline,SWsexActsProt,2025,100,138387200,142117775,136218025
2048,baseline,TotalAIDSdeathsadult,2025,0,38264.78,40689.3225,35961.987499999996
2048,baseline,TotalAIDSdeathsadult,2025,20,38264.78,40689.3225,35961.987499999996
2048,baseline,TotalAIDSdeathsadult,2025,40,38264.78,40689.3225,35961.987499999996
2048,baseline,TotalAIDSdeathsadult,2025,60,38264.78,40689.3225,35961.987499999996
2048,baseline,TotalAIDSdeathsadult,2025,80,38264.78,40689.3225,35961.987499999996
2048,baseline,TotalAIDSdeathsadult,2025,100,38264.78,40689.3225,35961.987499999996
2048,baseline,TotalHIVtests,2025,0,23598950,30965202.5,18764945
2048,baseline,TotalHIVtests,2025,20,23598950,30965202.5,18764945
2048,baseline,TotalHIVtests,2025,40,23598950,30965202.5,18764945
2048,baseline,TotalHIVtests,2025,60,23598950,30965202.5,18764945
2048,baseline,TotalHIVtests,2025,80,23598950,30965202.5,18764945
2048,baseline,TotalHIVtests,2025,100,23598950,30965202.5,18764945
2048,baseline,TotProtSexActs,2025,0,245249800,257679300,234970825
2048,baseline,TotProtSexActs,2025,20,245249800,257679300,234970825
2048,baseline,TotProtSexActs,2025,40,245249800,257679300,234970825
2048,baseline,TotProtSexActs,2025,60,245249800,257679300,234970825
2048,baseline,TotProtSexActs,2025,80,245249800,257679300,234970825
2048,baseline,TotProtSexActs,2025,100,245249800,257679300,234970825
2048,baseline,TotSexActs,2025,0,685111500,701157350,675458175
2048,baseline,TotSexActs,2025,20,685111500,701157350,675458175
2048,baseline,TotSexActs,2025,40,685111500,701157350,675458175
2048,baseline,TotSexActs,2025,60,685111500,701157350,675458175
2048,baseline,TotSexActs,2025,80,685111500,701157350,675458175
2048,baseline,TotSexActs,2025,100,685111500,701157350,675458175
2048,intervention,AIDSdeathsAdultF,2025,0,21881.53,23232.975,20771.260000000002
2048,intervention,AIDSdeathsAdultF,2025,20,23031.07,24377.317500000005,21778.342500000002
2048,intervention,AIDSdeathsAdultF,2025,40,24521.11,25814.239999999998,23072.652500000004
2048,intervention,AIDSdeathsAdultF,2025,60,26467.97,27771.6,24769.4075
2048,intervention,AIDSdeathsAdultF,2025,80,29000.77,30618.1025,27052.8225
2048,intervention,AIDSdeathsAdultF,2025,100,32123.989999999998,34119.685,30033.84
2048,intervention,AIDSdeathsAdultM,2025,0,19825.29,21426.302499999998,18120.75
2048,intervention,AIDSdeathsAdultM,2025,20,21096.59,22615.182499999995,19209.6475
2048,intervention,AIDSdeathsAdultM,2025,40,22728.62,24123.445,20660.1475
2048,intervention,AIDSdeathsAdultM,2025,60,24803.09,25999.135,22523.4775
2048,intervention,AIDSdeathsAdultM,2025,80,27385.85,28801.7675,24856.612500000003
2048,intervention,AIDSdeathsAdultM,2025,100,30407.49,32401.18,27725.6375
2048,intervention,ARTcoverageAdult,2025,0,0.685981,0.69155125,0.678954225
2048,intervention,ARTcoverageAdult,2025,20,0.6797654,0.685133075,0.6732538
2048,intervention,ARTcoverageAdult,2025,40,0.6719588,0.67674585,0.666271725
2048,intervention,ARTcoverageAdult,2025,60,0.6621573,0.6663940500000001,0.657447125
2048,intervention,ARTcoverageAdult,2025,80,0.6500085,0.65397335,0.646585775
2048,intervention,ARTcoverageAdult,2025,100,0.6357946999999999,0.63885525,0.6333405249999999
2048,intervention,CondomUsage,2025,0,35.76209205624614,37.82944258977061,34.59212916333122
2048,intervention,CondomUsage,2025,20,35.73823947701256,37.80690695520527,34.56760718283251
2048,intervention,CondomUsage,2025,40,35.70908833854118,37.77860180165872,34.537935236527474
2048,intervention,CondomUsage,2025,60,35.674156298531805,37.74412099988004,34.50312949645121
2048,intervention,CondomUsage,2025,80,35.63324928388627,37.703217788738414,34.46337751534538
2048,intervention,CondomUsage,2025,100,35.58757746820913,37.65741494530375,34.42024569327493
2048,intervention,FSWCondomUsage,2025,0,82.06818449337018,84.1368839837867,80.69676323718177
2048,intervention,FSWCondomUsage,2025,20,82.06820066646169,84.13693890865278,80.69668405807577
