year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2050,baseline,HIVinc15to49,2025,40,0.001272549,0.00145309075,0.0010913185
2050,baseline,HIVinc15to49,2025,60,0.001272549,0.00145309075,0.0010913185
2050,baseline,HIVinc15to49,2025,80,0.001272549,0.00145309075,0.0010913185
2050,baseline,HIVinc15to49,2025,100,0.001272549,0.00145309075,0.0010913185
2050,baseline,NewAdultHIV,2025,0,65937.56,73857.4675,58716.119999999995
2050,baseline,NewAdultHIV,2025,20,65937.56,73857.4675,58716.119999999995
2050,baseline,NewAdultHIV,2025,40,65937.56,73857.4675,58716.119999999995
2050,baseline,NewAdultHIV,2025,60,65937.56,73857.4675,58716.119999999995
2050,baseline,NewAdultHIV,2025,80,65937.56,73857.4675,58716.119999999995
2050,baseline,NewAdultHIV,2025,100,65937.56,73857.4675,58716.119999999995
2050,baseline,SWsexActs,2025,0,172184400,172760475,171804850
2050,baseline,SWsexActs,2025,20,172184400,172760475,171804850
2050,baseline,SWsexActs,2025,40,172184400,172760475,171804850
2050,baseline,SWsexActs,2025,60,172184400,172760475,171804850
2050,baseline,SWsexActs,2025,80,172184400,172760475,171804850
2050,baseline,SWsexActs,2025,100,172184400,172760475,171804850
2050,baseline,SWsexActsProt,2025,0,141309200,145104375,139084475
2050,baseline,SWsexActsProt,2025,20,141309200,145104375,139084475
2050,baseline,SWsexActsProt,2025,40,141309200,145104375,139084475
2050,baseline,SWsexActsProt,2025,60,141309200,145104375,139084475
2050,baseline,SWsexActsProt,2025,80,141309200,145104375,139084475
2050,baseline,SWsexActsProt,2025,100,141309200,145104375,139084475
2050,baseline,TotalAIDSdeathsadult,2025,0,36995.89,39398.854999999996,34706.77
2050,baseline,TotalAIDSdeathsadult,2025,20,36995.89,39398.854999999996,34706.77
2050,baseline,TotalAIDSdeathsadult,2025,40,36995.89,39398.854999999996,34706.77
2050,baseline,TotalAIDSdeathsadult,2025,60,36995.89,39398.854999999996,34706.77
2050,baseline,TotalAIDSdeathsadult,2025,80,36995.89,39398.854999999996,34706.77
2050,baseline,TotalAIDSdeathsadult,2025,100,36995.89,39398.854999999996,34706.77
2050,baseline,TotalHIVtests,2025,0,23919780,31403972.5,19012922.5
2050,baseline,TotalHIVtests,2025,20,23919780,31403972.5,19012922.5
2050,baseline,TotalHIVtests,2025,40,23919780,31403972.5,19012922.5
2050,baseline,TotalHIVtests,2025,60,23919780,31403972.5,19012922.5
2050,baseline,TotalHIVtests,2025,80,23919780,31403972.5,19012922.5
2050,baseline,TotalHIVtests,2025,100,23919780,31403972.5,19012922.5
2050,baseline,TotProtSexActs,2025,0,248523900,261019825,238122725
2050,baseline,TotProtSexActs,2025,20,248523900,261019825,238122725
2050,baseline,TotProtSexActs,2025,40,248523900,261019825,238122725
2050,baseline,TotProtSexActs,2025,60,248523900,261019825,238122725
2050,baseline,TotProtSexActs,2025,80,248523900,261019825,238122725
2050,baseline,TotProtSexActs,2025,100,248523900,261019825,238122725
2050,baseline,TotSexActs,2025,0,689266700,705675050,679360375
2050,baseline,TotSexActs,2025,20,689266700,705675050,679360375
2050,baseline,TotSexActs,2025,40,689266700,705675050,679360375
2050,baseline,TotSexActs,2025,60,689266700,705675050,679360375
2050,baseline,TotSexActs,2025,80,689266700,705675050,679360375
2050,baseline,TotSexActs,2025,100,689266700,705675050,679360375
2050,intervention,AIDSdeathsAdultF,2025,0,20699.59,21961.129999999997,19662.364999999998
2050,intervention,AIDSdeathsAdultF,2025,20,21770.91,23033.11,20597.935
2050,intervention,AIDSdeathsAdultF,2025,40,23169.86,24390.1575,21816.447500000002
2050,intervention,AIDSdeathsAdultF,2025,60,25016.19,26231.875,23421.945000000003
2050,intervention,AIDSdeathsAdultF,2025,80,27448.96,28969.0825,25610.18
2050,intervention,AIDSdeathsAdultF,2025,100,30492.06,32400.1775,28495.1525
2050,intervention,AIDSdeathsAdultM,2025,0,18383.02,19862.14,16823.437499999996
2050,intervention,AIDSdeathsAdultM,2025,20,19541.97,20944.285,17805.357500000002
2050,intervention,AIDSdeathsAdultM,2025,40,21050.71,22349.64,19130.92
2050,intervention,AIDSdeathsAdultM,2025,60,23003.06,24125.142499999998,20876.230000000003
2050,intervention,AIDSdeathsAdultM,2025,80,25483.11,26817.215,23101.7575
2050,intervention,AIDSdeathsAdultM,2025,100,28439.8,30347.402499999997,25892.760000000002
2050,intervention,ARTcoverageAdult,2025,0,0.72903,0.734465625,0.72215875
2050,intervention,ARTcoverageAdult,2025,20,0.7229122,0.728253075,0.7164808250000001
2050,intervention,ARTcoverageAdult,2025,40,0.715108,0.719972775,0.70944115
2050,intervention,ARTcoverageAdult,2025,60,0.7051507,0.709629575,0.7004391249999999
2050,intervention,ARTcoverageAdult,2025,80,0.6926144,0.69683735,0.689197525
2050,intervention,ARTcoverageAdult,2025,100,0.6777517,0.681174725,0.675191325
2050,intervention,CondomUsage,2025,0,36.03911700108433,38.11157442855868,34.869186435440206
2050,intervention,CondomUsage,2025,20,36.01805900907467,38.092073961341534,34.84738137176058
2050,intervention,CondomUsage,2025,40,35.99160397286072,38.066886692509655,34.82036882555919
2050,intervention,CondomUsage,2025,60,35.959040756409976,38.03520204063965,34.78767877796065
2050,intervention,CondomUsage,2025,80,35.91992204003004,37.996587789395896,34.74956092587758
2050,intervention,CondomUsage,2025,100,35.87536951762975,37.952646932136886,34.7072310399695
2050,intervention,FSWCondomUsage,2025,0,82.06796241552392,84.1368374506287,80.69629260532938
2050,intervention,FSWCondomUsage,2025,20,82.06809365779151,84.13693804585168,80.69660969343511
2050,intervention,FSWCondomUsage,2025,40,82.06803757532965,84.13685305825268,80.69674633048047
2050,intervention,FSWCondomUsage,2025,60,82.06799347148461,84.13668301999711,80.69661586517164
2050,intervention,FSWCondomUsage,2025,80,82.0680122839972,84.13694876452698,80.6965520522789
2050,intervention,FSWCondomUsage,2025,100,82.0680668514511,84.13695632689425,80.69656277194255
2050,intervention,HIVinc15to49,2025,0,0.0015943490000000001,0.00180805225,0.0013828615
2050,intervention,HIVinc15to49,2025,20,0.00180736,0.00201729425,0.00158004225
2050,intervention,HIVinc15to49,2025,40,0.002076155,0.00229353575,0.0018278712499999999
2050,intervention,HIVinc15to49,2025,60,0.0024118580000000002,0.00264226775,0.00214645325
2050,intervention,HIVinc15to49,2025,80,0.002823797,0.00307903625,0.00252496175
2050,intervention,HIVinc15to49,2025,100,0.003301263,0.003576649,0.00297318625
2050,intervention,NewAdultHIV,2025,0,80922.78,90190.39000000001,72449.88750000001
2050,intervention,NewAdultHIV,2025,20,88742.53,97812.36250000002,79528.8375
2050,intervention,NewAdultHIV,2025,40,98486.16,107061.975,88323.86
2050,intervention,NewAdultHIV,2025,60,110502.63,119144.35,99411.58249999999
2050,intervention,NewAdultHIV,2025,80,125057,134116.25,112881.70000000001
2050,intervention,NewAdultHIV,2025,100,141689.4,151445.95,128671.5
2050,intervention,SWsexActs,2025,0,171793500,172420325,171352275
2050,intervention,SWsexActs,2025,20,171328000,171944425,170918400
2050,intervention,SWsexActs,2025,40,170737800,171318900,170383950
2050,intervention,SWsexActs,2025,60,169998500,170510075,169720800
2050,intervention,SWsexActs,2025,80,169089700,169547475,168821475
2050,intervention,SWsexActs,2025,100,168030100,168581850,167612975
2050,intervention,SWsexActsProt,2025,0,140988400,144817975,138767700
2050,intervention,SWsexActsProt,2025,20,140606800,144461250,138399100
2050,intervention,SWsexActsProt,2025,40,140122500,143995625,137942950
2050,intervention,SWsexActsProt,2025,60,139515800,143399775,137358100
2050,intervention,SWsexActsProt,2025,80,138770000,142651425,136650825
2050,intervention,SWsexActsProt,2025,100,137900400,141764800,135860800
2050,intervention,TotalAIDSdeathsadult,2025,0,39082.61,41759.3025,36485.8025
2050,intervention,TotalAIDSdeathsadult,2025,20,41312.88,43925.96,38403.2925
2050,intervention,TotalAIDSdeathsadult,2025,40,44220.57,46674.9075,40975.3575
2050,intervention,TotalAIDSdeathsadult,2025,60,48019.25,50211.244999999995,44298.175
2050,intervention,TotalAIDSdeathsadult,2025,80,52932.07,55773.31500000001,48711.9375
2050,intervention,TotalAIDSdeathsadult,2025,100,58931.86,62723.055,54401.39
2050,intervention,TotalHIVtests,2025,0,23786460,31229825,18904787.5
2050,intervention,TotalHIVtests,2025,20,18356430,23202745,15160992.5
2050,intervention,TotalHIVtests,2025,40,13724820,16573295,11770320
2050,intervention,TotalHIVtests,2025,60,9912667,11312572.5,8890652
2050,intervention,TotalHIVtests,2025,80,6908138,7396909,6466173
2050,intervention,TotalHIVtests,2025,100,4699557,4798430,4557212.5
2050,intervention,TotProtSexActs,2025,0,248183000,260713650,237787825
2050,intervention,TotProtSexActs,2025,20,247769300,260327250,237389675
2050,intervention,TotProtSexActs,2025,40,247241300,259821275,236893750
2050,intervention,TotProtSexActs,2025,60,246573000,259166175,236281225
2050,intervention,TotProtSexActs,2025,80,245738800,258329000,235540425
2050,intervention,TotProtSexActs,2025,100,244748000,257317425,234682600
2050,intervention,TotSexActs,2025,0,688699000,705132375,678814450
2050,intervention,TotSexActs,2025,20,687952100,704309075,678082600
2050,intervention,TotSexActs,2025,40,686989900,703216975,677155600
2050,intervention,TotSexActs,2025,60,685752800,701782625,675990825
2050,intervention,TotSexActs,2025,80,684176900,699935050,674558650
2050,intervention,TotSexActs,2025,100,682264900,697725675,672897725
2051,baseline,AIDSdeathsAdultF,2025,0,19333.49,20449.7725,18419.9475
2051,baseline,AIDSdeathsAdultF,2025,20,19333.49,20449.7725,18419.9475
2051,baseline,AIDSdeathsAdultF,2025,40,19333.49,20449.7725,18419.9475
2051,baseline,AIDSdeathsAdultF,2025,60,19333.49,20449.7725,18419.9475
2051,baseline,AIDSdeathsAdultF,2025,80,19333.49,20449.7725,18419.9475
2051,baseline,AIDSdeathsAdultF,2025,100,19333.49,20449.7725,18419.9475
2051,baseline,AIDSdeathsAdultM,2025,0,16983.52,18300.995000000003,15615.9525
2051,baseline,AIDSdeathsAdultM,2025,20,16983.52,18300.995000000003,15615.9525
2051,baseline,AIDSdeathsAdultM,2025,40,16983.52,18300.995000000003,15615.9525
2051,baseline,AIDSdeathsAdultM,2025,60,16983.52,18300.995000000003,15615.9525
2051,baseline,AIDSdeathsAdultM,2025,80,16983.52,18300.995000000003,15615.9525
2051,baseline,AIDSdeathsAdultM,2025,100,16983.52,18300.995000000003,15615.9525
2051,baseline,ARTcoverageAdult,2025,0,0.7859264,0.79110025,0.7794078
2051,baseline,ARTcoverageAdult,2025,20,0.7859264,0.79110025,0.7794078
2051,baseline,ARTcoverageAdult,2025,40,0.7859264,0.79110025,0.7794078
2051,baseline,ARTcoverageAdult,2025,60,0.7859264,0.79110025,0.7794078
2051,baseline,ARTcoverageAdult,2025,80,0.7859264,0.79110025,0.7794078
2051,baseline,ARTcoverageAdult,2025,100,0.7859264,0.79110025,0.7794078
2051,baseline,CondomUsage,2025,0,36.18182183553556,38.255236378159346,35.01129954384707
2051,baseline,CondomUsage,2025,20,36.18182183553556,38.255236378159346,35.01129954384707
2051,baseline,CondomUsage,2025,40,36.18182183553556,38.255236378159346,35.01129954384707
2051,baseline,CondomUsage,2025,60,36.18182183553556,38.255236378159346,35.01129954384707
2051,baseline,CondomUsage,2025,80,36.18182183553556,38.255236378159346,35.01129954384707
2051,baseline,CondomUsage,2025,100,36.18182183553556,38.255236378159346,35.01129954384707
2051,baseline,FSWCondomUsage,2025,0,82.06815694054089,84.13712479408869,80.69633481851996
2051,baseline,FSWCondomUsage,2025,20,82.06815694054089,84.13712479408869,80.69633481851996
2051,baseline,FSWCondomUsage,2025,40,82.06815694054089,84.13712479408869,80.69633481851996
2051,baseline,FSWCondomUsage,2025,60,82.06815694054089,84.13712479408869,80.69633481851996
2051,baseline,FSWCondomUsage,2025,80,82.06815694054089,84.13712479408869,80.69633481851996
2051,baseline,FSWCondomUsage,2025,100,82.06815694054089,84.13712479408869,80.69633481851996
2051,baseline,HIVinc15to49,2025,0,0.001207564,0.0013834035,0.001028748
2051,baseline,HIVinc15to49,2025,20,0.001207564,0.0013834035,0.001028748
2051,baseline,HIVinc15to49,2025,40,0.001207564,0.0013834035,0.001028748
2051,baseline,HIVinc15to49,2025,60,0.001207564,0.0013834035,0.001028748
2051,baseline,HIVinc15to49,2025,80,0.001207564,0.0013834035,0.001028748
2051,baseline,HIVinc15to49,2025,100,0.001207564,0.0013834035,0.001028748
2051,baseline,NewAdultHIV,2025,0,63539.5,71373.8525,56368.8525
2051,baseline,NewAdultHIV,2025,20,63539.5,71373.8525,56368.8525
2051,baseline,NewAdultHIV,2025,40,63539.5,71373.8525,56368.8525
2051,baseline,NewAdultHIV,2025,60,63539.5,71373.8525,56368.8525
2051,baseline,NewAdultHIV,2025,80,63539.5,71373.8525,56368.8525
2051,baseline,NewAdultHIV,2025,100,63539.5,71373.8525,56368.8525
2051,baseline,SWsexActs,2025,0,173800800,174372125,173438125
2051,baseline,SWsexActs,2025,20,173800800,174372125,173438125
2051,baseline,SWsexActs,2025,40,173800800,174372125,173438125
2051,baseline,SWsexActs,2025,60,173800800,174372125,173438125
2051,baseline,SWsexActs,2025,80,173800800,174372125,173438125
2051,baseline,SWsexActs,2025,100,173800800,174372125,173438125
2051,baseline,SWsexActsProt,2025,0,142635900,146456800,140383425
2051,baseline,SWsexActsProt,2025,20,142635900,146456800,140383425
2051,baseline,SWsexActsProt,2025,40,142635900,146456800,140383425
2051,baseline,SWsexActsProt,2025,60,142635900,146456800,140383425
2051,baseline,SWsexActsProt,2025,80,142635900,146456800,140383425
2051,baseline,SWsexActsProt,2025,100,142635900,146456800,140383425
2051,baseline,TotalAIDSdeathsadult,2025,0,36317.009999999995,38709.03,34035.9
2051,baseline,TotalAIDSdeathsadult,2025,20,36317.009999999995,38709.03,34035.9
2051,baseline,TotalAIDSdeathsadult,2025,40,36317.009999999995,38709.03,34035.9
2051,baseline,TotalAIDSdeathsadult,2025,60,36317.009999999995,38709.03,34035.9
2051,baseline,TotalAIDSdeathsadult,2025,80,36317.009999999995,38709.03,34035.9
2051,baseline,TotalAIDSdeathsadult,2025,100,36317.009999999995,38709.03,34035.9
2051,baseline,TotalHIVtests,2025,0,24073570,31614085,19131692.5
2051,baseline,TotalHIVtests,2025,20,24073570,31614085,19131692.5
2051,baseline,TotalHIVtests,2025,40,24073570,31614085,19131692.5
2051,baseline,TotalHIVtests,2025,60,24073570,31614085,19131692.5
2051,baseline,TotalHIVtests,2025,80,24073570,31614085,19131692.5
2051,baseline,TotalHIVtests,2025,100,24073570,31614085,19131692.5
2051,baseline,TotProtSexActs,2025,0,250030400,262555475,239570500
2051,baseline,TotProtSexActs,2025,20,250030400,262555475,239570500
2051,baseline,TotProtSexActs,2025,40,250030400,262555475,239570500
2051,baseline,TotProtSexActs,2025,60,250030400,262555475,239570500
2051,baseline,TotProtSexActs,2025,80,250030400,262555475,239570500
2051,baseline,TotProtSexActs,2025,100,250030400,262555475,239570500
2051,baseline,TotSexActs,2025,0,691090600,707673400,681061525
2051,baseline,TotSexActs,2025,20,691090600,707673400,681061525
2051,baseline,TotSexActs,2025,40,691090600,707673400,681061525
2051,baseline,TotSexActs,2025,60,691090600,707673400,681061525
2051,baseline,TotSexActs,2025,80,691090600,707673400,681061525
2051,baseline,TotSexActs,2025,100,691090600,707673400,681061525
2051,intervention,AIDSdeathsAdultF,2025,0,20443.87,21707.1875,19401.850000000002
2051,intervention,AIDSdeathsAdultF,2025,20,21520.35,22785.9175,20341.5775
2051,intervention,AIDSdeathsAdultF,2025,40,22928.67,24154.2775,21570.125
2051,intervention,AIDSdeathsAdultF,2025,60,24791.7,26021.307500000003,23189.5075
2051,intervention,AIDSdeathsAdultF,2025,80,27253.14,28794.0225,25402.4975
2051,intervention,AIDSdeathsAdultF,2025,100,30340.28,32281.93,28322.405
2051,intervention,AIDSdeathsAdultM,2025,0,17992.32,19462.052499999998,16441.5075
2051,intervention,AIDSdeathsAdultM,2025,20,19146.76,20539.355,17417.305
2051,intervention,AIDSdeathsAdultM,2025,40,20654.91,21946.364999999998,18738.78
2051,intervention,AIDSdeathsAdultM,2025,60,22615.510000000002,23731.4025,20489.1475
2051,intervention,AIDSdeathsAdultM,2025,80,25118.66,26476.83,22732.015
2051,intervention,AIDSdeathsAdultM,2025,100,28114.68,30055.5475,25556.4275
2051,intervention,ARTcoverageAdult,2025,0,0.7298276,0.73522735,0.7229749000000001
2051,intervention,ARTcoverageAdult,2025,20,0.7237321999999999,0.7290582250000001,0.7173058750000001
2051,intervention,ARTcoverageAdult,2025,40,0.7159318,0.7207996,0.710259875
2051,intervention,ARTcoverageAdult,2025,60,0.7059486,0.71047715,0.70123075
2051,intervention,ARTcoverageAdult,2025,80,0.6933463,0.697626275,0.6899302249999999
2051,intervention,ARTcoverageAdult,2025,100,0.6783853,0.6818835,0.67578895
2051,intervention,CondomUsage,2025,0,36.16269455442224,38.238695213375564,34.992654236323666
2051,intervention,CondomUsage,2025,20,36.14211249307344,38.21974270776084,34.971344781522355
2051,intervention,CondomUsage,2025,40,36.116017422171055,38.1950149489962,34.94468602591671
2051,intervention,CondomUsage,2025,60,36.083631400280396,38.16366021006872,34.91221150006034
2051,intervention,CondomUsage,2025,80,36.04445458517375,38.12515579489494,34.873896913906506
2051,intervention,CondomUsage,2025,100,35.999633355556526,38.081208973915466,34.83113651006755
2051,intervention,FSWCondomUsage,2025,0,82.06802138266053,84.1365535344318,80.6965510547247
2051,intervention,FSWCondomUsage,2025,20,82.06806626213348,84.13714282511626,80.69628844819405
2051,intervention,FSWCondomUsage,2025,40,82.06809925485457,84.1368756741984,80.69633108367292
2051,intervention,FSWCondomUsage,2025,60,82.06803487064006,84.13697520005528,80.69639289488092
2051,intervention,FSWCondomUsage,2025,80,82.0680329110309,84.13687273344169,80.69656379871694
2051,intervention,FSWCondomUsage,2025,100,82.06798252469373,84.13671439465944,80.69632743271413
2051,intervention,HIVinc15to49,2025,0,0.001521562,0.0017307917500000002,0.0013115294999999998
2051,intervention,HIVinc15to49,2025,20,0.001733165,0.00193921225,0.00150735625
2051,intervention,HIVinc15to49,2025,40,0.002001206,0.0022155905,0.0017534562500000001
2051,intervention,HIVinc15to49,2025,60,0.0023371399999999997,0.0025652075,0.00207133475
2051,intervention,HIVinc15to49,2025,80,0.002750494,0.0030052902499999997,0.0024514515
2051,intervention,HIVinc15to49,2025,100,0.003230166,0.003508464,0.00290096825
2051,intervention,NewAdultHIV,2025,0,78303.17,87510.4425,69846.9675
2051,intervention,NewAdultHIV,2025,20,86168.33,95196.92249999999,76954.52
2051,intervention,NewAdultHIV,2025,40,96000.36,104547.675,85826.46
2051,intervention,NewAdultHIV,2025,60,108162.18,116807.65000000001,97020.67
2051,intervention,NewAdultHIV,2025,80,122925.8,132060.25,110658.4
2051,intervention,NewAdultHIV,2025,100,139809.4,149775.325,126666.875
2051,intervention,SWsexActs,2025,0,173412400,174035750,172987325
2051,intervention,SWsexActs,2025,20,172946100,173561400,172550675
2051,intervention,SWsexActs,2025,40,172350700,172933875,172010225
2051,intervention,SWsexActs,2025,60,171599000,172113725,171335850
2051,intervention,SWsexActs,2025,80,170668300,171127575,170397700
2051,intervention,SWsexActs,2025,100,169577100,170128875,169151775
2051,intervention,SWsexActsProt,2025,0,142317100,146173400,140068975
2051,intervention,SWsexActsProt,2025,20,141934700,145817900,139699375
2051,intervention,SWsexActsProt,2025,40,141446300,145350275,139238225
2051,intervention,SWsexActsProt,2025,60,140829400,144746750,138644600
2051,intervention,SWsexActsProt,2025,80,140065600,143981500,137920750
2051,intervention,SWsexActsProt,2025,100,139169900,143070750,137105700
2051,intervention,TotalAIDSdeathsadult,2025,0,38436.19,41106.8025,35843.3575
2051,intervention,TotalAIDSdeathsadult,2025,20,40667.11,43271.7225,37758.8825
2051,intervention,TotalAIDSdeathsadult,2025,40,43583.58,46032.4225,40334.600000000006
2051,intervention,TotalAIDSdeathsadult,2025,60,47407.21000000001,49610.68000000001,43678.655
2051,intervention,TotalAIDSdeathsadult,2025,80,52371.8,55249.47749999999,48134.5125
2051,intervention,TotalAIDSdeathsadult,2025,100,58454.96,62304.582500000004,53897.66499999999
2051,intervention,TotalHIVtests,2025,0,23937130,31436660,19020667.5
2051,intervention,TotalHIVtests,2025,20,18471140,23356222.5,15252615
2051,intervention,TotalHIVtests,2025,40,13808270,16680402.5,11839902.5
2051,intervention,TotalHIVtests,2025,60,9969905,11381975,8941118
2051,intervention,TotalHIVtests,2025,80,6945104,7438663.75,6499531.25
2051,intervention,TotalHIVtests,2025,100,4724049,4824838.5,4579468.25
2051,intervention,TotProtSexActs,2025,0,249691200,262251525,239236600
2051,intervention,TotProtSexActs,2025,20,249276600,261865575,238837225
2051,intervention,TotProtSexActs,2025,40,248743800,261356825,238336075
2051,intervention,TotProtSexActs,2025,60,248064300,260693050,237713325
2051,intervention,TotProtSexActs,2025,80,247210600,259838525,236954300
2051,intervention,TotProtSexActs,2025,100,246190500,258799825,236070800
2051,intervention,TotSexActs,2025,0,690517300,707127400,680510600
2051,intervention,TotSexActs,2025,20,689762400,706297000,679770200
2051,intervention,TotSexActs,2025,40,688784600,705188025,678827650
2051,intervention,TotSexActs,2025,60,687518900,703720250,677635650
2051,intervention,TotSexActs,2025,80,685897300,701818025,676161575
2051,intervention,TotSexActs,2025,100,683917700,699527900,674441400
2052,baseline,AIDSdeathsAdultF,2025,0,19043.18,20158.6025,18127.5325
2052,baseline,AIDSdeathsAdultF,2025,20,19043.18,20158.6025,18127.5325
2052,baseline,AIDSdeathsAdultF,2025,40,19043.18,20158.6025,18127.5325
2052,baseline,AIDSdeathsAdultF,2025,60,19043.18,20158.6025,18127.5325
2052,baseline,AIDSdeathsAdultF,2025,80,19043.18,20158.6025,18127.5325
2052,baseline,AIDSdeathsAdultF,2025,100,19043.18,20158.6025,18127.5325
2052,baseline,AIDSdeathsAdultM,2025,0,16567.02,17872.7575,15210.4825
2052,baseline,AIDSdeathsAdultM,2025,20,16567.02,17872.7575,15210.4825
2052,baseline,AIDSdeathsAdultM,2025,40,16567.02,17872.7575,15210.4825
2052,baseline,AIDSdeathsAdultM,2025,60,16567.02,17872.7575,15210.4825
2052,baseline,AIDSdeathsAdultM,2025,80,16567.02,17872.7575,15210.4825
2052,baseline,AIDSdeathsAdultM,2025,100,16567.02,17872.7575,15210.4825
2052,baseline,ARTcoverageAdult,2025,0,0.7866677,0.79180275,0.780168725
2052,baseline,ARTcoverageAdult,2025,20,0.7866677,0.79180275,0.780168725
2052,baseline,ARTcoverageAdult,2025,40,0.7866677,0.79180275,0.780168725
2052,baseline,ARTcoverageAdult,2025,60,0.7866677,0.79180275,0.780168725
2052,baseline,ARTcoverageAdult,2025,80,0.7866677,0.79180275,0.780168725
2052,baseline,ARTcoverageAdult,2025,100,0.7866677,0.79180275,0.780168725
2052,baseline,CondomUsage,2025,0,36.300213148465154,38.377204442636355,35.12939951752431
2052,baseline,CondomUsage,2025,20,36.300213148465154,38.377204442636355,35.12939951752431
2052,baseline,CondomUsage,2025,40,36.300213148465154,38.377204442636355,35.12939951752431
2052,baseline,CondomUsage,2025,60,36.300213148465154,38.377204442636355,35.12939951752431
2052,baseline,CondomUsage,2025,80,36.300213148465154,38.377204442636355,35.12939951752431
2052,baseline,CondomUsage,2025,100,36.300213148465154,38.377204442636355,35.12939951752431
2052,baseline,FSWCondomUsage,2025,0,82.06814322949438,84.13683611897093,80.69640826902217
2052,baseline,FSWCondomUsage,2025,20,82.06814322949438,84.13683611897093,80.69640826902217
2052,baseline,FSWCondomUsage,2025,40,82.06814322949438,84.13683611897093,80.69640826902217
2052,baseline,FSWCondomUsage,2025,60,82.06814322949438,84.13683611897093,80.69640826902217
2052,baseline,FSWCondomUsage,2025,80,82.06814322949438,84.13683611897093,80.69640826902217
2052,baseline,FSWCondomUsage,2025,100,82.06814322949438,84.13683611897093,80.69640826902217
2052,baseline,HIVinc15to49,2025,0,0.001145498,0.00131695875,9.691472e-4
2052,baseline,HIVinc15to49,2025,20,0.001145498,0.00131695875,9.691472e-4
2052,baseline,HIVinc15to49,2025,40,0.001145498,0.00131695875,9.691472e-4
2052,baseline,HIVinc15to49,2025,60,0.001145498,0.00131695875,9.691472e-4
2052,baseline,HIVinc15to49,2025,80,0.001145498,0.00131695875,9.691472e-4
2052,baseline,HIVinc15to49,2025,100,0.001145498,0.00131695875,9.691472e-4
2052,baseline,NewAdultHIV,2025,0,61225.06,68972.5575,54105.494999999995
2052,baseline,NewAdultHIV,2025,20,61225.06,68972.5575,54105.494999999995
2052,baseline,NewAdultHIV,2025,40,61225.06,68972.5575,54105.494999999995
2052,baseline,NewAdultHIV,2025,60,61225.06,68972.5575,54105.494999999995
2052,baseline,NewAdultHIV,2025,80,61225.06,68972.5575,54105.494999999995
2052,baseline,NewAdultHIV,2025,100,61225.06,68972.5575,54105.494999999995
2052,baseline,SWsexActs,2025,0,175309100,175875325,174964725
2052,baseline,SWsexActs,2025,20,175309100,175875325,174964725
2052,baseline,SWsexActs,2025,40,175309100,175875325,174964725
2052,baseline,SWsexActs,2025,60,175309100,175875325,174964725
2052,baseline,SWsexActs,2025,80,175309100,175875325,174964725
2052,baseline,SWsexActs,2025,100,175309100,175875325,174964725
2052,baseline,SWsexActsProt,2025,0,143873700,147716675,141593925
2052,baseline,SWsexActsProt,2025,20,143873700,147716675,141593925
2052,baseline,SWsexActsProt,2025,40,143873700,147716675,141593925
2052,baseline,SWsexActsProt,2025,60,143873700,147716675,141593925
2052,baseline,SWsexActsProt,2025,80,143873700,147716675,141593925
2052,baseline,SWsexActsProt,2025,100,143873700,147716675,141593925
2052,baseline,TotalAIDSdeathsadult,2025,0,35610.200000000004,37991.107500000006,33338.015
2052,baseline,TotalAIDSdeathsadult,2025,20,35610.200000000004,37991.107500000006,33338.015
2052,baseline,TotalAIDSdeathsadult,2025,40,35610.200000000004,37991.107500000006,33338.015
2052,baseline,TotalAIDSdeathsadult,2025,60,35610.200000000004,37991.107500000006,33338.015
2052,baseline,TotalAIDSdeathsadult,2025,80,35610.200000000004,37991.107500000006,33338.015
2052,baseline,TotalAIDSdeathsadult,2025,100,35610.200000000004,37991.107500000006,33338.015
2052,baseline,TotalHIVtests,2025,0,24223630,31818945,19247550
2052,baseline,TotalHIVtests,2025,20,24223630,31818945,19247550
2052,baseline,TotalHIVtests,2025,40,24223630,31818945,19247550
2052,baseline,TotalHIVtests,2025,60,24223630,31818945,19247550
2052,baseline,TotalHIVtests,2025,80,24223630,31818945,19247550
2052,baseline,TotalHIVtests,2025,100,24223630,31818945,19247550
2052,baseline,TotProtSexActs,2025,0,251452700,264003350,240934725
2052,baseline,TotProtSexActs,2025,20,251452700,264003350,240934725
2052,baseline,TotProtSexActs,2025,40,251452700,264003350,240934725
2052,baseline,TotProtSexActs,2025,60,251452700,264003350,240934725
2052,baseline,TotProtSexActs,2025,80,251452700,264003350,240934725
2052,baseline,TotProtSexActs,2025,100,251452700,264003350,240934725
2052,baseline,TotSexActs,2025,0,692756000,709509975,682606225
2052,baseline,TotSexActs,2025,20,692756000,709509975,682606225
2052,baseline,TotSexActs,2025,40,692756000,709509975,682606225
2052,baseline,TotSexActs,2025,60,692756000,709509975,682606225
2052,baseline,TotSexActs,2025,80,692756000,709509975,682606225
2052,baseline,TotSexActs,2025,100,692756000,709509975,682606225
2052,intervention,AIDSdeathsAdultF,2025,0,20169.989999999998,21434.822500000002,19123.7225
2052,intervention,AIDSdeathsAdultF,2025,20,21251.69,22520.4025,20067.53
2052,intervention,AIDSdeathsAdultF,2025,40,22669.51,23900.142499999998,21306.3025
2052,intervention,AIDSdeathsAdultF,2025,60,24549.35,25792.895,22939.614999999998
