year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2028,intervention,SWsexActsProt,2025,0,104689900,107606600,103116550
2028,intervention,SWsexActsProt,2025,20,104657700,107570675,103088000
2028,intervention,SWsexActsProt,2025,40,104627800,107537200,103062225
2028,intervention,SWsexActsProt,2025,60,104599900,107505400,103037450
2028,intervention,SWsexActsProt,2025,80,104574700,107476825,103016000
2028,intervention,SWsexActsProt,2025,100,104551800,107450700,102996325
2028,intervention,TotalAIDSdeathsadult,2025,0,43958.39,46611.134999999995,41758.942500000005
2028,intervention,TotalAIDSdeathsadult,2025,20,44721.53,47288.3025,42438.89
2028,intervention,TotalAIDSdeathsadult,2025,40,45485.12,47961.560000000005,43130.365000000005
2028,intervention,TotalAIDSdeathsadult,2025,60,46234.46,48623.7375,43817.985
2028,intervention,TotalAIDSdeathsadult,2025,80,46957.54,49269.590000000004,44459.785
2028,intervention,TotalAIDSdeathsadult,2025,100,47640.25,49890.93,45067.7225
2028,intervention,TotalHIVtests,2025,0,18828080,24460840,15073390
2028,intervention,TotalHIVtests,2025,20,14636950,18334590,12150737.5
2028,intervention,TotalHIVtests,2025,40,11035839,13233512.500000002,9479019.75
2028,intervention,TotalHIVtests,2025,60,8026343,9131238,7179737
2028,intervention,TotalHIVtests,2025,80,5583171,5969368.5,5217924
2028,intervention,TotalHIVtests,2025,100,3694709,3775213.75,3604308
2028,intervention,TotProtSexActs,2025,0,201682800,212694400,193195825
2028,intervention,TotProtSexActs,2025,20,201650500,212657925,193167275
2028,intervention,TotProtSexActs,2025,40,201620100,212624225,193140725
2028,intervention,TotProtSexActs,2025,60,201592000,212592425,193115725
2028,intervention,TotProtSexActs,2025,80,201566100,212562850,193093275
2028,intervention,TotProtSexActs,2025,100,201542700,212536725,193072825
2028,intervention,TotSexActs,2025,0,603237500,614787175,596282525
2028,intervention,TotSexActs,2025,20,603194200,614735375,596239425
2028,intervention,TotSexActs,2025,40,603153200,614685800,596198550
2028,intervention,TotSexActs,2025,60,603114700,614640450,596161225
2028,intervention,TotSexActs,2025,80,603079000,614598325,596126350
2028,intervention,TotSexActs,2025,100,603046000,614559875,596095025
2029,baseline,AIDSdeathsAdultF,2025,0,21107.28,22139.9225,20406.410000000003
2029,baseline,AIDSdeathsAdultF,2025,20,21107.28,22139.9225,20406.410000000003
2029,baseline,AIDSdeathsAdultF,2025,40,21107.28,22139.9225,20406.410000000003
2029,baseline,AIDSdeathsAdultF,2025,60,21107.28,22139.9225,20406.410000000003
2029,baseline,AIDSdeathsAdultF,2025,80,21107.28,22139.9225,20406.410000000003
2029,baseline,AIDSdeathsAdultF,2025,100,21107.28,22139.9225,20406.410000000003
2029,baseline,AIDSdeathsAdultM,2025,0,22654.7,24266.965,21129.72
2029,baseline,AIDSdeathsAdultM,2025,20,22654.7,24266.965,21129.72
2029,baseline,AIDSdeathsAdultM,2025,40,22654.7,24266.965,21129.72
2029,baseline,AIDSdeathsAdultM,2025,60,22654.7,24266.965,21129.72
2029,baseline,AIDSdeathsAdultM,2025,80,22654.7,24266.965,21129.72
2029,baseline,AIDSdeathsAdultM,2025,100,22654.7,24266.965,21129.72
2029,baseline,ARTcoverageAdult,2025,0,0.7552403,0.762644575,0.7466208999999999
2029,baseline,ARTcoverageAdult,2025,20,0.7552403,0.762644575,0.7466208999999999
2029,baseline,ARTcoverageAdult,2025,40,0.7552403,0.762644575,0.7466208999999999
2029,baseline,ARTcoverageAdult,2025,60,0.7552403,0.762644575,0.7466208999999999
2029,baseline,ARTcoverageAdult,2025,80,0.7552403,0.762644575,0.7466208999999999
2029,baseline,ARTcoverageAdult,2025,100,0.7552403,0.762644575,0.7466208999999999
2029,baseline,CondomUsage,2025,0,33.54658783303463,35.55908819766869,32.37480952574123
2029,baseline,CondomUsage,2025,20,33.54658783303463,35.55908819766869,32.37480952574123
2029,baseline,CondomUsage,2025,40,33.54658783303463,35.55908819766869,32.37480952574123
2029,baseline,CondomUsage,2025,60,33.54658783303463,35.55908819766869,32.37480952574123
2029,baseline,CondomUsage,2025,80,33.54658783303463,35.55908819766869,32.37480952574123
2029,baseline,CondomUsage,2025,100,33.54658783303463,35.55908819766869,32.37480952574123
2029,baseline,FSWCondomUsage,2025,0,82.06804200796516,84.13709736803563,80.69630566646246
2029,baseline,FSWCondomUsage,2025,20,82.06804200796516,84.13709736803563,80.69630566646246
2029,baseline,FSWCondomUsage,2025,40,82.06804200796516,84.13709736803563,80.69630566646246
2029,baseline,FSWCondomUsage,2025,60,82.06804200796516,84.13709736803563,80.69630566646246
2029,baseline,FSWCondomUsage,2025,80,82.06804200796516,84.13709736803563,80.69630566646246
2029,baseline,FSWCondomUsage,2025,100,82.06804200796516,84.13709736803563,80.69630566646246
2029,baseline,HIVinc15to49,2025,0,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,HIVinc15to49,2025,20,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,HIVinc15to49,2025,40,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,HIVinc15to49,2025,60,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,HIVinc15to49,2025,80,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,HIVinc15to49,2025,100,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,NewAdultHIV,2025,0,142575.8,151829.8,134224.875
2029,baseline,NewAdultHIV,2025,20,142575.8,151829.8,134224.875
2029,baseline,NewAdultHIV,2025,40,142575.8,151829.8,134224.875
2029,baseline,NewAdultHIV,2025,60,142575.8,151829.8,134224.875
2029,baseline,NewAdultHIV,2025,80,142575.8,151829.8,134224.875
2029,baseline,NewAdultHIV,2025,100,142575.8,151829.8,134224.875
2029,baseline,SWsexActs,2025,0,129696600,130071550,128987075
2029,baseline,SWsexActs,2025,20,129696600,130071550,128987075
2029,baseline,SWsexActs,2025,40,129696600,130071550,128987075
2029,baseline,SWsexActs,2025,60,129696600,130071550,128987075
2029,baseline,SWsexActs,2025,80,129696600,130071550,128987075
2029,baseline,SWsexActs,2025,100,129696600,130071550,128987075
2029,baseline,SWsexActsProt,2025,0,106439500,109399750,104821075
2029,baseline,SWsexActsProt,2025,20,106439500,109399750,104821075
2029,baseline,SWsexActsProt,2025,40,106439500,109399750,104821075
2029,baseline,SWsexActsProt,2025,60,106439500,109399750,104821075
2029,baseline,SWsexActsProt,2025,80,106439500,109399750,104821075
2029,baseline,SWsexActsProt,2025,100,106439500,109399750,104821075
2029,baseline,TotalAIDSdeathsadult,2025,0,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalAIDSdeathsadult,2025,20,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalAIDSdeathsadult,2025,40,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalAIDSdeathsadult,2025,60,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalAIDSdeathsadult,2025,80,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalAIDSdeathsadult,2025,100,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalHIVtests,2025,0,19150280,24895642.5,15325482.5
2029,baseline,TotalHIVtests,2025,20,19150280,24895642.5,15325482.5
2029,baseline,TotalHIVtests,2025,40,19150280,24895642.5,15325482.5
2029,baseline,TotalHIVtests,2025,60,19150280,24895642.5,15325482.5
2029,baseline,TotalHIVtests,2025,80,19150280,24895642.5,15325482.5
2029,baseline,TotalHIVtests,2025,100,19150280,24895642.5,15325482.5
2029,baseline,TotProtSexActs,2025,0,204449100,215590550,195834050
2029,baseline,TotProtSexActs,2025,20,204449100,215590550,195834050
2029,baseline,TotProtSexActs,2025,40,204449100,215590550,195834050
2029,baseline,TotProtSexActs,2025,60,204449100,215590550,195834050
2029,baseline,TotProtSexActs,2025,80,204449100,215590550,195834050
2029,baseline,TotProtSexActs,2025,100,204449100,215590550,195834050
2029,baseline,TotSexActs,2025,0,609480900,621245950,602413700
2029,baseline,TotSexActs,2025,20,609480900,621245950,602413700
2029,baseline,TotSexActs,2025,40,609480900,621245950,602413700
2029,baseline,TotSexActs,2025,60,609480900,621245950,602413700
2029,baseline,TotSexActs,2025,80,609480900,621245950,602413700
2029,baseline,TotSexActs,2025,100,609480900,621245950,602413700
2029,intervention,AIDSdeathsAdultF,2025,0,21150.85,22187.015,20444.002500000002
2029,intervention,AIDSdeathsAdultF,2025,20,21576.64,22599.3625,20793.095
2029,intervention,AIDSdeathsAdultF,2025,40,22038.38,23039.9725,21173.5225
2029,intervention,AIDSdeathsAdultF,2025,60,22531.35,23505.355,21583.460000000003
2029,intervention,AIDSdeathsAdultF,2025,80,23047.78,23990.94,22019.605
2029,intervention,AIDSdeathsAdultF,2025,100,23570,24485.445,22470.875
2029,intervention,AIDSdeathsAdultM,2025,0,22685.82,24299.2925,21156.2275
2029,intervention,AIDSdeathsAdultM,2025,20,23338.75,24844.127500000002,21746.2175
2029,intervention,AIDSdeathsAdultM,2025,40,23992.43,25390.622499999998,22358.065000000002
2029,intervention,AIDSdeathsAdultM,2025,60,24619.96,25915.475,22963.115
2029,intervention,AIDSdeathsAdultM,2025,80,25199.86,26410.675,23520.6325
2029,intervention,AIDSdeathsAdultM,2025,100,25713.17,26889.83,24005.9275
2029,intervention,ARTcoverageAdult,2025,0,0.7429887,0.75028085,0.7344499
2029,intervention,ARTcoverageAdult,2025,20,0.7381658,0.744601175,0.730402075
2029,intervention,ARTcoverageAdult,2025,40,0.7333268,0.738888475,0.726291375
2029,intervention,ARTcoverageAdult,2025,60,0.7285436,0.733286125,0.7221436250000001
2029,intervention,ARTcoverageAdult,2025,80,0.7238787,0.72792405,0.7179718749999999
2029,intervention,ARTcoverageAdult,2025,100,0.7194494,0.7231168000000001,0.713825175
2029,intervention,CondomUsage,2025,0,33.53724120066951,35.54971749251628,32.36550957781769
2029,intervention,CondomUsage,2025,20,33.53240232094364,35.544429309447736,32.360766539897995
2029,intervention,CondomUsage,2025,40,33.52793422242705,35.539531870313375,32.35646571616056
2029,intervention,CondomUsage,2025,60,33.52381330327335,35.5348700627956,32.35248112681603
2029,intervention,CondomUsage,2025,80,33.520132798061475,35.53080746011759,32.34911125442558
2029,intervention,CondomUsage,2025,100,33.516903051688345,35.527230320712626,32.346116255055286
2029,intervention,FSWCondomUsage,2025,0,82.06804664078648,84.13696330756963,80.69660031468601
2029,intervention,FSWCondomUsage,2025,20,82.06796036978999,84.13666444351762,80.69662395352297
2029,intervention,FSWCondomUsage,2025,40,82.06809341981574,84.13702787127599,80.6964798200237
2029,intervention,FSWCondomUsage,2025,60,82.0680997427809,84.13740971062737,80.6965985547566
2029,intervention,FSWCondomUsage,2025,80,82.0680140899723,84.13664594761383,80.696698316637
2029,intervention,FSWCondomUsage,2025,100,82.0680350088437,84.13691599313941,80.69647135727789
2029,intervention,HIVinc15to49,2025,0,0.004212308,0.0045072902500000005,0.0039712027500000005
2029,intervention,HIVinc15to49,2025,20,0.0043313069999999995,0.0046146875,0.004085171750000001
2029,intervention,HIVinc15to49,2025,40,0.004452461,0.004726358999999999,0.004202028
2029,intervention,HIVinc15to49,2025,60,0.004573977,0.00484708975,0.0043202365
2029,intervention,HIVinc15to49,2025,80,0.004694529,0.00496469025,0.0044356175
2029,intervention,HIVinc15to49,2025,100,0.004811363,0.00507648275,0.004548067750000001
2029,intervention,NewAdultHIV,2025,0,148804,158263.425,140247.775
2029,intervention,NewAdultHIV,2025,20,152387.5,161475.625,143687.4
2029,intervention,NewAdultHIV,2025,40,156025.3,164743.4,147204.25
2029,intervention,NewAdultHIV,2025,60,159664,168042.925,150753.325
2029,intervention,NewAdultHIV,2025,80,163263.7,171417.47499999998,154301.55
2029,intervention,NewAdultHIV,2025,100,166742.6,174736.3,157660.825
2029,intervention,SWsexActs,2025,0,129578900,129957875,128865200
2029,intervention,SWsexActs,2025,20,129512900,129899625,128813300
2029,intervention,SWsexActs,2025,40,129450700,129843825,128763175
2029,intervention,SWsexActs,2025,60,129393700,129792575,128715500
2029,intervention,SWsexActs,2025,80,129342200,129745775,128671150
2029,intervention,SWsexActs,2025,100,129296500,129703200,128629250
2029,intervention,SWsexActsProt,2025,0,106342900,109300850,104727625
2029,intervention,SWsexActsProt,2025,20,106288600,109240800,104678750
2029,intervention,SWsexActsProt,2025,40,106237700,109184975,104633200
2029,intervention,SWsexActsProt,2025,60,106190900,109132825,104592200
2029,intervention,SWsexActsProt,2025,80,106148500,109084800,104555525
2029,intervention,SWsexActsProt,2025,100,106111000,109043450,104523175
2029,intervention,TotalAIDSdeathsadult,2025,0,43836.67,46470.8275,41607.2275
2029,intervention,TotalAIDSdeathsadult,2025,20,44915.39,47436.53749999999,42561.6775
2029,intervention,TotalAIDSdeathsadult,2025,40,46030.81,48421.41499999999,43572.424999999996
2029,intervention,TotalAIDSdeathsadult,2025,60,47151.31,49409.4675,44572.49500000001
2029,intervention,TotalAIDSdeathsadult,2025,80,48247.64,50388.362499999996,45540.237499999996
2029,intervention,TotalAIDSdeathsadult,2025,100,49283.17,51338.30500000001,46476.802500000005
2029,intervention,TotalHIVtests,2025,0,19146470,24890047.5,15322647.5
2029,intervention,TotalHIVtests,2025,20,14878760,18640320,12352865
2029,intervention,TotalHIVtests,2025,40,11219305,13449482.500000002,9642318.75
2029,intervention,TotalHIVtests,2025,60,8169223,9287201.5,7314448
2029,intervention,TotalHIVtests,2025,80,5700901,6091883.75,5332979.5
2029,intervention,TotalHIVtests,2025,100,3798158,3879532,3705107.75
2029,intervention,TotProtSexActs,2025,0,204354700,215493875,195741600
2029,intervention,TotProtSexActs,2025,20,204299400,215433600,195691725
2029,intervention,TotProtSexActs,2025,40,204247600,215376775,195646175
2029,intervention,TotProtSexActs,2025,60,204199300,215322850,195603175
2029,intervention,TotProtSexActs,2025,80,204155400,215274375,195565500
2029,intervention,TotProtSexActs,2025,100,204116000,215231025,195531150
2029,intervention,TotSexActs,2025,0,609369300,621135375,602301375
2029,intervention,TotSexActs,2025,20,609292400,621043575,602226825
2029,intervention,TotSexActs,2025,40,609219200,620956325,602155950
2029,intervention,TotSexActs,2025,60,609150100,620873975,602089850
2029,intervention,TotSexActs,2025,80,609086100,620799075,602029200
2029,intervention,TotSexActs,2025,100,609027300,620731075,601973775
2030,baseline,AIDSdeathsAdultF,2025,0,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultF,2025,20,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultF,2025,40,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultF,2025,60,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultF,2025,80,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultF,2025,100,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultM,2025,0,22468.78,24052.0425,20953.7175
2030,baseline,AIDSdeathsAdultM,2025,20,22468.78,24052.0425,20953.7175
2030,baseline,AIDSdeathsAdultM,2025,40,22468.78,24052.0425,20953.7175
2030,baseline,AIDSdeathsAdultM,2025,60,22468.78,24052.0425,20953.7175
2030,baseline,AIDSdeathsAdultM,2025,80,22468.78,24052.0425,20953.7175
2030,baseline,AIDSdeathsAdultM,2025,100,22468.78,24052.0425,20953.7175
2030,baseline,ARTcoverageAdult,2025,0,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,20,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,40,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,60,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,80,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,100,0.7576091,0.7649902,0.74917165
2030,baseline,CondomUsage,2025,0,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,20,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,40,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,60,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,80,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,100,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,FSWCondomUsage,2025,0,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,20,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,40,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,60,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,80,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,100,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,HIVinc15to49,2025,0,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,20,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,40,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,60,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,80,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,100,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,NewAdultHIV,2025,0,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,20,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,40,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,60,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,80,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,100,138081,147315.225,129730.2
2030,baseline,SWsexActs,2025,0,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,20,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,40,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,60,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,80,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,100,131627600,131977075,130936550
2030,baseline,SWsexActsProt,2025,0,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,20,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,40,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,60,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,80,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,100,108024300,111021000,106367375
2030,baseline,TotalAIDSdeathsadult,2025,0,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,20,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,40,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,60,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,80,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,100,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalHIVtests,2025,0,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,20,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,40,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,60,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,80,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,100,19465440,25321382.500000004,15571817.5
2030,baseline,TotProtSexActs,2025,0,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,20,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,40,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,60,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,80,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,100,207029300,218291250,198291050
2030,baseline,TotSexActs,2025,0,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,20,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,40,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,60,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,80,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,100,615414500,627402450,608228325
2030,intervention,AIDSdeathsAdultF,2025,0,21256.18,22309.527500000004,20525.442499999997
2030,intervention,AIDSdeathsAdultF,2025,20,21806.96,22844.43,20980.420000000002
2030,intervention,AIDSdeathsAdultF,2025,40,22424.43,23432.18,21492.157499999998
2030,intervention,AIDSdeathsAdultF,2025,60,23104.9,24069.6775,22062.295000000002
2030,intervention,AIDSdeathsAdultF,2025,80,23837.8,24751.1625,22688.282499999998
2030,intervention,AIDSdeathsAdultF,2025,100,24592.239999999998,25495.267499999998,23352.545
2030,intervention,AIDSdeathsAdultM,2025,0,22523.51,24109.71,20999.8725
2030,intervention,AIDSdeathsAdultM,2025,20,23304.78,24773.284999999996,21704.96
2030,intervention,AIDSdeathsAdultM,2025,40,24105.43,25450.6425,22456.395
2030,intervention,AIDSdeathsAdultM,2025,60,24887.3,26113.489999999998,23212.734999999997
2030,intervention,AIDSdeathsAdultM,2025,80,25618.15,26776.100000000002,23886.07
2030,intervention,AIDSdeathsAdultM,2025,100,26268.51,27420.64,24504.475
2030,intervention,ARTcoverageAdult,2025,0,0.742051,0.74930505,0.7336969
2030,intervention,ARTcoverageAdult,2025,20,0.7364887,0.7429001749999999,0.7289587
2030,intervention,ARTcoverageAdult,2025,40,0.730718,0.7361842000000001,0.7240171
2030,intervention,ARTcoverageAdult,2025,60,0.7248329,0.72934305,0.7188995499999999
2030,intervention,ARTcoverageAdult,2025,80,0.718934,0.722803875,0.7135988249999999
2030,intervention,ARTcoverageAdult,2025,100,0.7132263,0.7166722249999999,0.7082621499999999
2030,intervention,CondomUsage,2025,0,33.63120603072341,35.64770719448711,32.45726192085466
2030,intervention,CondomUsage,2025,20,33.6246014727108,35.64067147886756,32.45068462697145
2030,intervention,CondomUsage,2025,40,33.61822228522863,35.63363457774302,32.44446186403437
2030,intervention,CondomUsage,2025,60,33.612365455586946,35.62730531171411,32.43878644925146
2030,intervention,CondomUsage,2025,80,33.60705464391218,35.62132878496942,32.43388128105264
2030,intervention,CondomUsage,2025,100,33.60235662978898,35.61613147255336,32.42961216968177
2030,intervention,FSWCondomUsage,2025,0,82.06809606318933,84.13714845577057,80.69614735386801
2030,intervention,FSWCondomUsage,2025,20,82.06805079598482,84.13684706369318,80.69646165534022
2030,intervention,FSWCondomUsage,2025,40,82.06795096706226,84.13672234501057,80.69624348467657
2030,intervention,FSWCondomUsage,2025,60,82.06811071631603,84.13699956373793,80.69654585459561
2030,intervention,FSWCondomUsage,2025,80,82.06807523403148,84.13677036636517,80.6963703660339
2030,intervention,FSWCondomUsage,2025,100,82.06800144920722,84.13703447688277,80.69619839255013
2030,intervention,HIVinc15to49,2025,0,0.00402695,0.0043180195,0.00378797475
2030,intervention,HIVinc15to49,2025,20,0.004163941,0.00444303475,0.00391907325
2030,intervention,HIVinc15to49,2025,40,0.004307654,0.004578657999999999,0.00405668575
2030,intervention,HIVinc15to49,2025,60,0.004456072,0.004726768,0.00419974
2030,intervention,HIVinc15to49,2025,80,0.0046074589999999995,0.004874815,0.004344135
2030,intervention,HIVinc15to49,2025,100,0.004757529,0.0050183985,0.00448837475
2030,intervention,NewAdultHIV,2025,0,145478.7,154970.475,136869.9
2030,intervention,NewAdultHIV,2025,20,149655.4,158757.2,140849.675
2030,intervention,NewAdultHIV,2025,40,154023.9,162710.125,145043.6
2030,intervention,NewAdultHIV,2025,60,158521.9,166809.75,149404.225
2030,intervention,NewAdultHIV,2025,80,163096.4,171267.975,153868.35
2030,intervention,NewAdultHIV,2025,100,167617.7,175579.65000000002,158230.1
2030,intervention,SWsexActs,2025,0,131485300,131836975,130788900
2030,intervention,SWsexActs,2025,20,131390600,131747000,130712000
2030,intervention,SWsexActs,2025,40,131299900,131665300,130638650
2030,intervention,SWsexActs,2025,60,131215000,131587825,130567300
2030,intervention,SWsexActs,2025,80,131137600,131516575,130498950
2030,intervention,SWsexActs,2025,100,131068300,131451325,130434375
2030,intervention,SWsexActsProt,2025,0,107907600,110902100,106253700
2030,intervention,SWsexActsProt,2025,20,107829800,110818475,106183275
2030,intervention,SWsexActsProt,2025,40,107755200,110736300,106116175
2030,intervention,SWsexActsProt,2025,60,107685700,110659800,106055175
2030,intervention,SWsexActsProt,2025,80,107622100,110589650,105999825
2030,intervention,SWsexActsProt,2025,100,107565100,110527075,105950575
2030,intervention,TotalAIDSdeathsadult,2025,0,43779.69,46399.8875,41525.315
2030,intervention,TotalAIDSdeathsadult,2025,20,45111.74,47607.365000000005,42703.335
2030,intervention,TotalAIDSdeathsadult,2025,40,46529.86,48870.605,43991.2575
2030,intervention,TotalAIDSdeathsadult,2025,60,47992.200000000004,50169.1725,45275.030000000006
2030,intervention,TotalAIDSdeathsadult,2025,80,49455.95,51485.225000000006,46574.35249999999
2030,intervention,TotalAIDSdeathsadult,2025,100,50860.75,52860.107500000006,47857.02
2030,intervention,TotalHIVtests,2025,0,19459210,25312312.500000004,15567092.5
2030,intervention,TotalHIVtests,2025,20,15114770,18940547.5,12549035
2030,intervention,TotalHIVtests,2025,40,11395781,13659162.500000002,9798232.75
2030,intervention,TotalHIVtests,2025,60,8303415,9435017,7440259.75
2030,intervention,TotalHIVtests,2025,80,5808413,6204293.5,5437699.5
2030,intervention,TotalHIVtests,2025,100,3890669,3972924.25,3795257.75
2030,intervention,TotProtSexActs,2025,0,206914700,218174350,198179375
2030,intervention,TotProtSexActs,2025,20,206835300,218089725,198107175
2030,intervention,TotProtSexActs,2025,40,206758100,218005550,198038075
2030,intervention,TotProtSexActs,2025,60,206685600,217926825,197973850
2030,intervention,TotProtSexActs,2025,80,206618500,217852900,197915500
2030,intervention,TotProtSexActs,2025,100,206557700,217786325,197863025
2030,intervention,TotSexActs,2025,0,615279200,627268100,608092225
2030,intervention,TotSexActs,2025,20,615164000,627132075,607982225
2030,intervention,TotSexActs,2025,40,615051200,626998050,607874675
2030,intervention,TotSexActs,2025,60,614942800,626869475,607773025
2030,intervention,TotSexActs,2025,80,614840400,626749025,607676825
2030,intervention,TotSexActs,2025,100,614745500,626640475,607588300
2031,baseline,AIDSdeathsAdultF,2025,0,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,20,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,40,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,60,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,80,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,100,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultM,2025,0,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,20,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,40,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,60,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,80,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,100,22308.93,23868.12,20802.495000000003
2031,baseline,ARTcoverageAdult,2025,0,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,20,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,40,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,60,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,80,0.7597633,0.7670717749999999,0.7514953
