year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2036,baseline,TotSexActs,2025,20,645440000,658877375,637447775
2036,baseline,TotSexActs,2025,40,645440000,658877375,637447775
2036,baseline,TotSexActs,2025,60,645440000,658877375,637447775
2036,baseline,TotSexActs,2025,80,645440000,658877375,637447775
2036,baseline,TotSexActs,2025,100,645440000,658877375,637447775
2036,intervention,AIDSdeathsAdultF,2025,0,22918.38,24179.58,21927.042500000003
2036,intervention,AIDSdeathsAdultF,2025,20,23938,25178.454999999998,22801.2725
2036,intervention,AIDSdeathsAdultF,2025,40,25207.67,26381.975,23879.6725
2036,intervention,AIDSdeathsAdultF,2025,60,26776.02,27938.2775,25234.992499999997
2036,intervention,AIDSdeathsAdultF,2025,80,28672.03,30069.8225,26925.71
2036,intervention,AIDSdeathsAdultF,2025,100,30823.18,32456.2175,28945.2575
2036,intervention,AIDSdeathsAdultM,2025,0,22814.79,24450.33,21097.887499999997
2036,intervention,AIDSdeathsAdultM,2025,20,24035.7,25568.87,22175.87
2036,intervention,AIDSdeathsAdultM,2025,40,25467.8,26844.052499999998,23493.235
2036,intervention,AIDSdeathsAdultM,2025,60,27093.16,28361.0225,24969.594999999998
2036,intervention,AIDSdeathsAdultM,2025,80,28876.18,30180.3625,26605.532499999998
2036,intervention,AIDSdeathsAdultM,2025,100,30720.2,32266.132499999996,28375.515
2036,intervention,ARTcoverageAdult,2025,0,0.6071784,0.613166675,0.59999495
2036,intervention,ARTcoverageAdult,2025,20,0.6009898,0.6063624750000001,0.59455
2036,intervention,ARTcoverageAdult,2025,40,0.593807,0.59832595,0.5882987749999999
2036,intervention,ARTcoverageAdult,2025,60,0.5855424,0.589148525,0.58089245
2036,intervention,ARTcoverageAdult,2025,80,0.5761877,0.5795201499999999,0.572522025
2036,intervention,ARTcoverageAdult,2025,100,0.5661321,0.568753775,0.56340835
2036,intervention,CondomUsage,2025,0,34.11108383380676,36.14488705915659,32.93359580079504
2036,intervention,CondomUsage,2025,20,34.094355426665985,36.12785424600209,32.916542725335084
2036,intervention,CondomUsage,2025,40,34.076472319011756,36.10914394172908,32.89863130118363
2036,intervention,CondomUsage,2025,60,34.05798304054734,36.08954150849503,32.88061282600327
2036,intervention,CondomUsage,2025,80,34.03931664179357,36.069516607043326,32.862936725293224
2036,intervention,CondomUsage,2025,100,34.02117651003879,36.05004818910096,32.846463824620294
2036,intervention,FSWCondomUsage,2025,0,82.06797917979034,84.13667684735876,80.69648865505684
2036,intervention,FSWCondomUsage,2025,20,82.06807303446767,84.13697511282508,80.69662372266981
2036,intervention,FSWCondomUsage,2025,40,82.06805235787192,84.13724308422454,80.69623163020152
2036,intervention,FSWCondomUsage,2025,60,82.06814598015646,84.13681449910106,80.69670012255136
2036,intervention,FSWCondomUsage,2025,80,82.06801817775221,84.13687339890336,80.69643465230774
2036,intervention,FSWCondomUsage,2025,100,82.06811064256708,84.13697297975875,80.69642519923016
2036,intervention,HIVinc15to49,2025,0,0.004015448,0.00433170525,0.00374829
2036,intervention,HIVinc15to49,2025,20,0.004221469,0.00453153025,0.0039407255
2036,intervention,HIVinc15to49,2025,40,0.00445728,0.004774114750000001,0.0041607785
2036,intervention,HIVinc15to49,2025,60,0.004724687,0.005043454,0.0044113215
2036,intervention,HIVinc15to49,2025,80,0.005024937,0.00533838,0.0046949324999999995
2036,intervention,HIVinc15to49,2025,100,0.00534959,0.005648203250000001,0.0050062349999999995
2036,intervention,NewAdultHIV,2025,0,163293.4,174578.1,152739.25
2036,intervention,NewAdultHIV,2025,20,169880.2,180683.15,158901.15
2036,intervention,NewAdultHIV,2025,40,177383.3,187788.425,165982.97499999998
2036,intervention,NewAdultHIV,2025,60,185851.6,196269.425,173991.35
2036,intervention,NewAdultHIV,2025,80,195312.6,205514.575,182981.125
2036,intervention,NewAdultHIV,2025,100,205487.5,215177.84999999998,192798.30000000002
2036,intervention,SWsexActs,2025,0,141701800,142167425,141047050
2036,intervention,SWsexActs,2025,20,141424900,141853400,140809375
2036,intervention,SWsexActs,2025,40,141125100,141500975,140554025
2036,intervention,SWsexActs,2025,60,140809300,141129550,140279775
2036,intervention,SWsexActs,2025,80,140483800,140835775,139986175
2036,intervention,SWsexActs,2025,100,140161600,140554375,139675775
2036,intervention,SWsexActsProt,2025,0,116292300,119500275,114479525
2036,intervention,SWsexActsProt,2025,20,116065200,119269450,114266700
2036,intervention,SWsexActsProt,2025,40,115819100,119013700,114040975
2036,intervention,SWsexActsProt,2025,60,115560000,118739950,113808875
2036,intervention,SWsexActsProt,2025,80,115292600,118455125,113574600
2036,intervention,SWsexActsProt,2025,100,115028200,118170950,113347675
2036,intervention,TotalAIDSdeathsadult,2025,0,45733.17,48578.36249999999,43024.93
2036,intervention,TotalAIDSdeathsadult,2025,20,47973.7,50693.91,44992.284999999996
2036,intervention,TotalAIDSdeathsadult,2025,40,50675.47,53172.094999999994,47406.972499999996
2036,intervention,TotalAIDSdeathsadult,2025,60,53869.18,56112.2925,50204.5875
2036,intervention,TotalAIDSdeathsadult,2025,80,57548.21,60123.96,53531.2425
2036,intervention,TotalAIDSdeathsadult,2025,100,61543.38,64722.35,57320.7725
2036,intervention,TotalHIVtests,2025,0,21034710,27449410.000000004,16789120
2036,intervention,TotalHIVtests,2025,20,16289840,20457860,13509542.5
2036,intervention,TotalHIVtests,2025,40,12245860,14694947.5,10533430
2036,intervention,TotalHIVtests,2025,60,8910723,10120126,8000342.75
2036,intervention,TotalHIVtests,2025,80,6255930,6677125.25,5868840.5
2036,intervention,TotalHIVtests,2025,100,4251175,4338378.5,4143186
2036,intervention,TotProtSexActs,2025,0,219760800,231570400,210408725
2036,intervention,TotProtSexActs,2025,20,219519000,231326350,210182125
2036,intervention,TotProtSexActs,2025,40,219253800,231052150,209939175
2036,intervention,TotProtSexActs,2025,60,218969400,230754500,209684850
2036,intervention,TotProtSexActs,2025,80,218670300,230437775,209422900
2036,intervention,TotProtSexActs,2025,100,218367400,230114250,209164500
2036,intervention,TotSexActs,2025,0,644287100,657750275,636311900
2036,intervention,TotSexActs,2025,20,643893900,657301525,635940400
2036,intervention,TotSexActs,2025,40,643453600,656789300,635527925
2036,intervention,TotSexActs,2025,60,642968000,656220400,635075275
2036,intervention,TotSexActs,2025,80,642442100,655607075,634585700
2036,intervention,TotSexActs,2025,100,641894600,654981600,634075250
2037,baseline,AIDSdeathsAdultF,2025,0,21460.239999999998,22558.114999999998,20631.0225
2037,baseline,AIDSdeathsAdultF,2025,20,21460.239999999998,22558.114999999998,20631.0225
2037,baseline,AIDSdeathsAdultF,2025,40,21460.239999999998,22558.114999999998,20631.0225
2037,baseline,AIDSdeathsAdultF,2025,60,21460.239999999998,22558.114999999998,20631.0225
2037,baseline,AIDSdeathsAdultF,2025,80,21460.239999999998,22558.114999999998,20631.0225
2037,baseline,AIDSdeathsAdultF,2025,100,21460.239999999998,22558.114999999998,20631.0225
2037,baseline,AIDSdeathsAdultM,2025,0,21355.08,22830.277500000004,19877.8475
2037,baseline,AIDSdeathsAdultM,2025,20,21355.08,22830.277500000004,19877.8475
2037,baseline,AIDSdeathsAdultM,2025,40,21355.08,22830.277500000004,19877.8475
2037,baseline,AIDSdeathsAdultM,2025,60,21355.08,22830.277500000004,19877.8475
2037,baseline,AIDSdeathsAdultM,2025,80,21355.08,22830.277500000004,19877.8475
2037,baseline,AIDSdeathsAdultM,2025,100,21355.08,22830.277500000004,19877.8475
2037,baseline,ARTcoverageAdult,2025,0,0.7703776,0.776930975,0.762910125
2037,baseline,ARTcoverageAdult,2025,20,0.7703776,0.776930975,0.762910125
2037,baseline,ARTcoverageAdult,2025,40,0.7703776,0.776930975,0.762910125
2037,baseline,ARTcoverageAdult,2025,60,0.7703776,0.776930975,0.762910125
2037,baseline,ARTcoverageAdult,2025,80,0.7703776,0.776930975,0.762910125
2037,baseline,ARTcoverageAdult,2025,100,0.7703776,0.776930975,0.762910125
2037,baseline,CondomUsage,2025,0,34.302516434788366,36.33596848600466,33.12383654037355
2037,baseline,CondomUsage,2025,20,34.302516434788366,36.33596848600466,33.12383654037355
2037,baseline,CondomUsage,2025,40,34.302516434788366,36.33596848600466,33.12383654037355
2037,baseline,CondomUsage,2025,60,34.302516434788366,36.33596848600466,33.12383654037355
2037,baseline,CondomUsage,2025,80,34.302516434788366,36.33596848600466,33.12383654037355
2037,baseline,CondomUsage,2025,100,34.302516434788366,36.33596848600466,33.12383654037355
2037,baseline,FSWCondomUsage,2025,0,82.06799660238448,84.1369878162642,80.69624041461331
2037,baseline,FSWCondomUsage,2025,20,82.06799660238448,84.1369878162642,80.69624041461331
2037,baseline,FSWCondomUsage,2025,40,82.06799660238448,84.1369878162642,80.69624041461331
2037,baseline,FSWCondomUsage,2025,60,82.06799660238448,84.1369878162642,80.69624041461331
2037,baseline,FSWCondomUsage,2025,80,82.06799660238448,84.1369878162642,80.69624041461331
2037,baseline,FSWCondomUsage,2025,100,82.06799660238448,84.1369878162642,80.69624041461331
2037,baseline,HIVinc15to49,2025,0,0.0025684189999999997,0.002813609,0.002354236
2037,baseline,HIVinc15to49,2025,20,0.0025684189999999997,0.002813609,0.002354236
2037,baseline,HIVinc15to49,2025,40,0.0025684189999999997,0.002813609,0.002354236
2037,baseline,HIVinc15to49,2025,60,0.0025684189999999997,0.002813609,0.002354236
2037,baseline,HIVinc15to49,2025,80,0.0025684189999999997,0.002813609,0.002354236
2037,baseline,HIVinc15to49,2025,100,0.0025684189999999997,0.002813609,0.002354236
2037,baseline,NewAdultHIV,2025,0,107195.19,116072.325,99184.69749999998
2037,baseline,NewAdultHIV,2025,20,107195.19,116072.325,99184.69749999998
2037,baseline,NewAdultHIV,2025,40,107195.19,116072.325,99184.69749999998
2037,baseline,NewAdultHIV,2025,60,107195.19,116072.325,99184.69749999998
2037,baseline,NewAdultHIV,2025,80,107195.19,116072.325,99184.69749999998
2037,baseline,NewAdultHIV,2025,100,107195.19,116072.325,99184.69749999998
2037,baseline,SWsexActs,2025,0,144865000,145334675,144311150
2037,baseline,SWsexActs,2025,20,144865000,145334675,144311150
2037,baseline,SWsexActs,2025,40,144865000,145334675,144311150
2037,baseline,SWsexActs,2025,60,144865000,145334675,144311150
2037,baseline,SWsexActs,2025,80,144865000,145334675,144311150
2037,baseline,SWsexActs,2025,100,144865000,145334675,144311150
2037,baseline,SWsexActsProt,2025,0,118888300,122125475,117027275
2037,baseline,SWsexActsProt,2025,20,118888300,122125475,117027275
2037,baseline,SWsexActsProt,2025,40,118888300,122125475,117027275
2037,baseline,SWsexActsProt,2025,60,118888300,122125475,117027275
2037,baseline,SWsexActsProt,2025,80,118888300,122125475,117027275
2037,baseline,SWsexActsProt,2025,100,118888300,122125475,117027275
2037,baseline,TotalAIDSdeathsadult,2025,0,42815.32,45358.152500000004,40508.869999999995
2037,baseline,TotalAIDSdeathsadult,2025,20,42815.32,45358.152500000004,40508.869999999995
2037,baseline,TotalAIDSdeathsadult,2025,40,42815.32,45358.152500000004,40508.869999999995
2037,baseline,TotalAIDSdeathsadult,2025,60,42815.32,45358.152500000004,40508.869999999995
2037,baseline,TotalAIDSdeathsadult,2025,80,42815.32,45358.152500000004,40508.869999999995
2037,baseline,TotalAIDSdeathsadult,2025,100,42815.32,45358.152500000004,40508.869999999995
2037,baseline,TotalHIVtests,2025,0,21415560,27972670.000000004,17083027.5
2037,baseline,TotalHIVtests,2025,20,21415560,27972670.000000004,17083027.5
2037,baseline,TotalHIVtests,2025,40,21415560,27972670.000000004,17083027.5
2037,baseline,TotalHIVtests,2025,60,21415560,27972670.000000004,17083027.5
2037,baseline,TotalHIVtests,2025,80,21415560,27972670.000000004,17083027.5
2037,baseline,TotalHIVtests,2025,100,21415560,27972670.000000004,17083027.5
2037,baseline,TotProtSexActs,2025,0,222839200,234705475,213376925
2037,baseline,TotProtSexActs,2025,20,222839200,234705475,213376925
2037,baseline,TotProtSexActs,2025,40,222839200,234705475,213376925
2037,baseline,TotProtSexActs,2025,60,222839200,234705475,213376925
2037,baseline,TotProtSexActs,2025,80,222839200,234705475,213376925
2037,baseline,TotProtSexActs,2025,100,222839200,234705475,213376925
2037,baseline,TotSexActs,2025,0,649667300,663343850,641542300
2037,baseline,TotSexActs,2025,20,649667300,663343850,641542300
2037,baseline,TotSexActs,2025,40,649667300,663343850,641542300
2037,baseline,TotSexActs,2025,60,649667300,663343850,641542300
2037,baseline,TotSexActs,2025,80,649667300,663343850,641542300
2037,baseline,TotSexActs,2025,100,649667300,663343850,641542300
2037,intervention,AIDSdeathsAdultF,2025,0,23130.42,24426,22101.8675
2037,intervention,AIDSdeathsAdultF,2025,20,24191.16,25465.7925,23015.282499999998
2037,intervention,AIDSdeathsAdultF,2025,40,25519.89,26725.9775,24146.055
2037,intervention,AIDSdeathsAdultF,2025,60,27174.38,28384.427499999998,25579.260000000002
2037,intervention,AIDSdeathsAdultF,2025,80,29194.559999999998,30655.825,27386.495
2037,intervention,AIDSdeathsAdultF,2025,100,31510.73,33221.4825,29570.8325
2037,intervention,AIDSdeathsAdultM,2025,0,22846.26,24505.1225,21090.160000000003
2037,intervention,AIDSdeathsAdultM,2025,20,24108.53,25666.379999999997,22202.28
2037,intervention,AIDSdeathsAdultM,2025,40,25606.61,27005.452500000003,23576.925000000003
2037,intervention,AIDSdeathsAdultM,2025,60,27331.59,28621.21,25141.574999999997
2037,intervention,AIDSdeathsAdultM,2025,80,29254.86,30599.435000000005,26905.252500000002
2037,intervention,AIDSdeathsAdultM,2025,100,31275.829999999998,32922.604999999996,28846.575
2037,intervention,ARTcoverageAdult,2025,0,0.6078913,0.6138889249999999,0.600680825
2037,intervention,ARTcoverageAdult,2025,20,0.601627,0.607033775,0.595153775
2037,intervention,ARTcoverageAdult,2025,40,0.5942939,0.5988542750000001,0.5887610999999999
2037,intervention,ARTcoverageAdult,2025,60,0.5857705,0.5894212,0.5811233499999999
2037,intervention,ARTcoverageAdult,2025,80,0.5760131,0.5793821,0.5724016000000001
2037,intervention,ARTcoverageAdult,2025,100,0.5654055,0.5680223,0.562806975
2037,intervention,CondomUsage,2025,0,34.222651457110004,36.25883034968529,33.045539388240456
2037,intervention,CondomUsage,2025,20,34.20441915559213,36.24043815131872,33.02688068288185
2037,intervention,CondomUsage,2025,40,34.18464263291576,36.2198639314713,33.00707164487309
2037,intervention,CondomUsage,2025,60,34.16389966119181,36.198029657318244,32.986815182118406
2037,intervention,CondomUsage,2025,80,34.14256389672526,36.17526847412387,32.96658960545997
2037,intervention,CondomUsage,2025,100,34.12150069920532,36.1527653195226,32.947344134156694
2037,intervention,FSWCondomUsage,2025,0,82.06814151634947,84.13673962022676,80.69656232391692
2037,intervention,FSWCondomUsage,2025,20,82.06803869510664,84.13670782233064,80.69661846336378
2037,intervention,FSWCondomUsage,2025,40,82.06815401065849,84.13677745474348,80.6969082522436
2037,intervention,FSWCondomUsage,2025,60,82.06799089739813,84.13648113165458,80.69645221911213
2037,intervention,FSWCondomUsage,2025,80,82.06820690008405,84.13722509907049,80.69646978230303
2037,intervention,FSWCondomUsage,2025,100,82.06799516658872,84.13704696288869,80.69658539597164
2037,intervention,HIVinc15to49,2025,0,0.003836754,0.004150349750000001,0.0035689425
2037,intervention,HIVinc15to49,2025,20,0.004051936,0.00435834025,0.00377224225
2037,intervention,HIVinc15to49,2025,40,0.004300152,0.0046141895,0.0040034532500000004
2037,intervention,HIVinc15to49,2025,60,0.004583936,0.00490047525,0.0042689452499999996
2037,intervention,HIVinc15to49,2025,80,0.004905217,0.0052164099999999995,0.00457210175
2037,intervention,HIVinc15to49,2025,100,0.005255296,0.005551439,0.0049076727500000005
2037,intervention,NewAdultHIV,2025,0,158590.8,169914.80000000002,147996.75
2037,intervention,NewAdultHIV,2025,20,165519.2,176350.825,154464.6
2037,intervention,NewAdultHIV,2025,40,173469.8,183863.82499999998,161955.85
2037,intervention,NewAdultHIV,2025,60,182512,192931.85,170504.825
2037,intervention,NewAdultHIV,2025,80,192692.2,202889.15,180170.4
2037,intervention,NewAdultHIV,2025,100,203718,213364.625,190809.02500000002
2037,intervention,SWsexActs,2025,0,143742900,144243300,143098350
2037,intervention,SWsexActs,2025,20,143435500,143897050,142832900
2037,intervention,SWsexActs,2025,40,143097800,143503650,142543550
2037,intervention,SWsexActs,2025,60,142735900,143078600,142228300
2037,intervention,SWsexActs,2025,80,142356200,142716325,141886250
2037,intervention,SWsexActs,2025,100,141974100,142382900,141517725
2037,intervention,SWsexActsProt,2025,0,117967700,121222125,116127575
2037,intervention,SWsexActsProt,2025,20,117715300,120967175,115890200
2037,intervention,SWsexActsProt,2025,40,117438300,120680850,115635700
2037,intervention,SWsexActsProt,2025,60,117141000,120368850,115368050
2037,intervention,SWsexActsProt,2025,80,116829600,120039000,115094550
2037,intervention,SWsexActsProt,2025,100,116515600,119703475,114822900
2037,intervention,TotalAIDSdeathsadult,2025,0,45976.68,48874.31,43192.0275
2037,intervention,TotalAIDSdeathsadult,2025,20,48299.69,51073.2,45230.8825
2037,intervention,TotalAIDSdeathsadult,2025,40,51126.5,53671.67,47758.53
2037,intervention,TotalAIDSdeathsadult,2025,60,54505.97,56797.24,50720.83500000001
2037,intervention,TotalAIDSdeathsadult,2025,80,58449.42,61158.78999999999,54291.7475
2037,intervention,TotalAIDSdeathsadult,2025,100,62786.56,66144.0875,58417.4075
2037,intervention,TotalHIVtests,2025,0,21261600,27758322.500000004,16964110
2037,intervention,TotalHIVtests,2025,20,16459110,20678640,13646162.5
2037,intervention,TotalHIVtests,2025,40,12366870,14845060,10636332.5
2037,intervention,TotalHIVtests,2025,60,8994163,10216206.25,8075983.75
2037,intervention,TotalHIVtests,2025,80,6313609,6738758.5,5923507.75
2037,intervention,TotalHIVtests,2025,100,4294887,4382977.25,4184410.25
2037,intervention,TotProtSexActs,2025,0,221920300,233804900,212479225
2037,intervention,TotProtSexActs,2025,20,221651000,233534725,212226300
2037,intervention,TotProtSexActs,2025,40,221351100,233226950,211950800
2037,intervention,TotProtSexActs,2025,60,221024500,232886825,211657700
2037,intervention,TotProtSexActs,2025,80,220674500,232517625,211351075
2037,intervention,TotProtSexActs,2025,100,220314200,232133750,211043425
2037,intervention,TotSexActs,2025,0,648497700,662202575,640395300
2037,intervention,TotSexActs,2025,20,648055900,661699725,639978900
2037,intervention,TotSexActs,2025,40,647553500,661117400,639507750
2037,intervention,TotSexActs,2025,60,646990800,660458950,638982875
2037,intervention,TotSexActs,2025,80,646370200,659735075,638404650
2037,intervention,TotSexActs,2025,100,645713600,658985500,637790250
2038,baseline,AIDSdeathsAdultF,2025,0,21432.32,22534.2175,20593.0775
2038,baseline,AIDSdeathsAdultF,2025,20,21432.32,22534.2175,20593.0775
2038,baseline,AIDSdeathsAdultF,2025,40,21432.32,22534.2175,20593.0775
2038,baseline,AIDSdeathsAdultF,2025,60,21432.32,22534.2175,20593.0775
2038,baseline,AIDSdeathsAdultF,2025,80,21432.32,22534.2175,20593.0775
2038,baseline,AIDSdeathsAdultF,2025,100,21432.32,22534.2175,20593.0775
2038,baseline,AIDSdeathsAdultM,2025,0,21151.61,22616.395,19678.730000000003
2038,baseline,AIDSdeathsAdultM,2025,20,21151.61,22616.395,19678.730000000003
2038,baseline,AIDSdeathsAdultM,2025,40,21151.61,22616.395,19678.730000000003
2038,baseline,AIDSdeathsAdultM,2025,60,21151.61,22616.395,19678.730000000003
2038,baseline,AIDSdeathsAdultM,2025,80,21151.61,22616.395,19678.730000000003
2038,baseline,AIDSdeathsAdultM,2025,100,21151.61,22616.395,19678.730000000003
2038,baseline,ARTcoverageAdult,2025,0,0.7718866,0.7783013750000001,0.7645284999999999
2038,baseline,ARTcoverageAdult,2025,20,0.7718866,0.7783013750000001,0.7645284999999999
2038,baseline,ARTcoverageAdult,2025,40,0.7718866,0.7783013750000001,0.7645284999999999
2038,baseline,ARTcoverageAdult,2025,60,0.7718866,0.7783013750000001,0.7645284999999999
2038,baseline,ARTcoverageAdult,2025,80,0.7718866,0.7783013750000001,0.7645284999999999
2038,baseline,ARTcoverageAdult,2025,100,0.7718866,0.7783013750000001,0.7645284999999999
2038,baseline,CondomUsage,2025,0,34.41943284680173,36.45482363793103,33.24127749520355
2038,baseline,CondomUsage,2025,20,34.41943284680173,36.45482363793103,33.24127749520355
2038,baseline,CondomUsage,2025,40,34.41943284680173,36.45482363793103,33.24127749520355
2038,baseline,CondomUsage,2025,60,34.41943284680173,36.45482363793103,33.24127749520355
2038,baseline,CondomUsage,2025,80,34.41943284680173,36.45482363793103,33.24127749520355
2038,baseline,CondomUsage,2025,100,34.41943284680173,36.45482363793103,33.24127749520355
2038,baseline,FSWCondomUsage,2025,0,82.06809707793717,84.1372399101145,80.69626565430688
2038,baseline,FSWCondomUsage,2025,20,82.06809707793717,84.1372399101145,80.69626565430688
2038,baseline,FSWCondomUsage,2025,40,82.06809707793717,84.1372399101145,80.69626565430688
2038,baseline,FSWCondomUsage,2025,60,82.06809707793717,84.1372399101145,80.69626565430688
2038,baseline,FSWCondomUsage,2025,80,82.06809707793717,84.1372399101145,80.69626565430688
2038,baseline,FSWCondomUsage,2025,100,82.06809707793717,84.1372399101145,80.69626565430688
2038,baseline,HIVinc15to49,2025,0,0.002425545,0.00266548275,0.00221494275
2038,baseline,HIVinc15to49,2025,20,0.002425545,0.00266548275,0.00221494275
2038,baseline,HIVinc15to49,2025,40,0.002425545,0.00266548275,0.00221494275
2038,baseline,HIVinc15to49,2025,60,0.002425545,0.00266548275,0.00221494275
2038,baseline,HIVinc15to49,2025,80,0.002425545,0.00266548275,0.00221494275
2038,baseline,HIVinc15to49,2025,100,0.002425545,0.00266548275,0.00221494275
2038,baseline,NewAdultHIV,2025,0,103199.72,112013.325,95260.3525
2038,baseline,NewAdultHIV,2025,20,103199.72,112013.325,95260.3525
2038,baseline,NewAdultHIV,2025,40,103199.72,112013.325,95260.3525
2038,baseline,NewAdultHIV,2025,60,103199.72,112013.325,95260.3525
2038,baseline,NewAdultHIV,2025,80,103199.72,112013.325,95260.3525
2038,baseline,NewAdultHIV,2025,100,103199.72,112013.325,95260.3525
2038,baseline,SWsexActs,2025,0,146967300,147460150,146429225
2038,baseline,SWsexActs,2025,20,146967300,147460150,146429225
2038,baseline,SWsexActs,2025,40,146967300,147460150,146429225
2038,baseline,SWsexActs,2025,60,146967300,147460150,146429225
2038,baseline,SWsexActs,2025,80,146967300,147460150,146429225
2038,baseline,SWsexActs,2025,100,146967300,147460150,146429225
2038,baseline,SWsexActsProt,2025,0,120613800,123892850,118726000
2038,baseline,SWsexActsProt,2025,20,120613800,123892850,118726000
2038,baseline,SWsexActsProt,2025,40,120613800,123892850,118726000
2038,baseline,SWsexActsProt,2025,60,120613800,123892850,118726000
2038,baseline,SWsexActsProt,2025,80,120613800,123892850,118726000
2038,baseline,SWsexActsProt,2025,100,120613800,123892850,118726000
2038,baseline,TotalAIDSdeathsadult,2025,0,42583.93,45118.64000000001,40271.8075
2038,baseline,TotalAIDSdeathsadult,2025,20,42583.93,45118.64000000001,40271.8075
2038,baseline,TotalAIDSdeathsadult,2025,40,42583.93,45118.64000000001,40271.8075
2038,baseline,TotalAIDSdeathsadult,2025,60,42583.93,45118.64000000001,40271.8075
2038,baseline,TotalAIDSdeathsadult,2025,80,42583.93,45118.64000000001,40271.8075
2038,baseline,TotalAIDSdeathsadult,2025,100,42583.93,45118.64000000001,40271.8075
2038,baseline,TotalHIVtests,2025,0,21653600,28297560.000000004,17266422.5
2038,baseline,TotalHIVtests,2025,20,21653600,28297560.000000004,17266422.5
2038,baseline,TotalHIVtests,2025,40,21653600,28297560.000000004,17266422.5
2038,baseline,TotalHIVtests,2025,60,21653600,28297560.000000004,17266422.5
2038,baseline,TotalHIVtests,2025,80,21653600,28297560.000000004,17266422.5
2038,baseline,TotalHIVtests,2025,100,21653600,28297560.000000004,17266422.5
2038,baseline,TotProtSexActs,2025,0,224989500,236919625,215441875
2038,baseline,TotProtSexActs,2025,20,224989500,236919625,215441875
2038,baseline,TotProtSexActs,2025,40,224989500,236919625,215441875
2038,baseline,TotProtSexActs,2025,60,224989500,236919625,215441875
2038,baseline,TotProtSexActs,2025,80,224989500,236919625,215441875
2038,baseline,TotProtSexActs,2025,100,224989500,236919625,215441875
2038,baseline,TotSexActs,2025,0,653708900,667622325,645453050
2038,baseline,TotSexActs,2025,20,653708900,667622325,645453050
2038,baseline,TotSexActs,2025,40,653708900,667622325,645453050
2038,baseline,TotSexActs,2025,60,653708900,667622325,645453050
2038,baseline,TotSexActs,2025,80,653708900,667622325,645453050
2038,baseline,TotSexActs,2025,100,653708900,667622325,645453050
2038,intervention,AIDSdeathsAdultF,2025,0,23308.9,24637.49,22245.9825
2038,intervention,AIDSdeathsAdultF,2025,20,24406.6,25714.1,23195.412500000002
2038,intervention,AIDSdeathsAdultF,2025,40,25787.74,27024.5925,24372.745000000003
2038,intervention,AIDSdeathsAdultF,2025,60,27518.37,28771.214999999997,25874.745000000003
2038,intervention,AIDSdeathsAdultF,2025,80,29648.91,31166.752500000002,27785.397500000003
2038,intervention,AIDSdeathsAdultF,2025,100,32113.82,33895.135,30118.125
2038,intervention,AIDSdeathsAdultM,2025,0,22852.92,24535.762499999997,21058.8375
2038,intervention,AIDSdeathsAdultM,2025,20,24152.43,25735.225,22201.972500000003
2038,intervention,AIDSdeathsAdultM,2025,40,25709.67,27131.7175,23627.7725
2038,intervention,AIDSdeathsAdultM,2025,60,27524.81,28834.037500000002,25272.9775
2038,intervention,AIDSdeathsAdultM,2025,80,29577.02,30956.947500000002,27153.864999999998
2038,intervention,AIDSdeathsAdultM,2025,100,31763.95,33501.59,29255.29
2038,intervention,ARTcoverageAdult,2025,0,0.6088172000000001,0.6148148499999999,0.601584575
2038,intervention,ARTcoverageAdult,2025,20,0.6024986,0.607932075,0.5959957499999999
2038,intervention,ARTcoverageAdult,2025,40,0.5950466,0.5996439250000001,0.589488525
2038,intervention,ARTcoverageAdult,2025,60,0.5863078,0.589997125,0.5816613
2038,intervention,ARTcoverageAdult,2025,80,0.5762056,0.5796068249999999,0.5726392499999999
2038,intervention,ARTcoverageAdult,2025,100,0.5651152,0.567728375,0.5625647500000001
2038,intervention,CondomUsage,2025,0,34.34135622247765,36.380082118515915,33.16473690964267
2038,intervention,CondomUsage,2025,20,34.32167333078418,36.3601524032274,33.144725801416044
2038,intervention,CondomUsage,2025,40,34.300080260253985,36.33794254290407,33.122990696807285
2038,intervention,CondomUsage,2025,60,34.27710357050657,36.31382077520641,33.100463758419025
2038,intervention,CondomUsage,2025,80,34.25311171301498,36.28851181771806,33.07763363374627
2038,intervention,CondomUsage,2025,100,34.2290288763028,36.262884402684996,33.05567740436581
2038,intervention,FSWCondomUsage,2025,0,82.06813906568705,84.13694958911054,80.69642717119977
2038,intervention,FSWCondomUsage,2025,20,82.06804240011395,84.1369887470205,80.69656053897702
2038,intervention,FSWCondomUsage,2025,40,82.0680614985174,84.13671230450812,80.69627031401882
2038,intervention,FSWCondomUsage,2025,60,82.0680975732487,84.13670068762752,80.6964621700163
2038,intervention,FSWCondomUsage,2025,80,82.06803888606215,84.1371302136136,80.69658607882876
2038,intervention,FSWCondomUsage,2025,100,82.06797519456255,84.1372204693554,80.69651972339923
2038,intervention,HIVinc15to49,2025,0,0.003666389,0.00397735175,0.0033981717500000002
2038,intervention,HIVinc15to49,2025,20,0.0038897479999999997,0.00419267325,0.00361121325
2038,intervention,HIVinc15to49,2025,40,0.004149213,0.004460629999999999,0.0038524774999999997
2038,intervention,HIVinc15to49,2025,60,0.0044480200000000004,0.00476253275,0.0041316105
2038,intervention,HIVinc15to49,2025,80,0.004788748,0.0050979245,0.0044527835
