year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2044,intervention,HIVinc15to49,2025,80,0.0025734298999999998,0.0030009984999999992,0.0021822955
2044,intervention,HIVinc15to49,2025,100,0.0029870537,0.0034844357499999997,0.00251468425
2044,intervention,NewAdultHIV,2025,0,72475.46,81435.63999999998,63223.805
2044,intervention,NewAdultHIV,2025,20,78736.387,88837.15,68801.925
2044,intervention,NewAdultHIV,2025,40,86575.224,98428.245,76043.575
2044,intervention,NewAdultHIV,2025,60,96294.66,108760.17499999999,84607.8775
2044,intervention,NewAdultHIV,2025,80,108169.71399999999,121951.92499999999,94613.3425
2044,intervention,NewAdultHIV,2025,100,122005.895,136601.05,105722.05
2044,intervention,SWsexActs,2025,0,160590280,161271900,159866800
2044,intervention,SWsexActs,2025,20,160236190,160951000,159500450
2044,intervention,SWsexActs,2025,40,159800920,160537600,159063300
2044,intervention,SWsexActs,2025,60,159273760,160017025,158509750
2044,intervention,SWsexActs,2025,80,158645190,159403150,157859200
2044,intervention,SWsexActs,2025,100,157927320,158682100,157101000
2044,intervention,SWsexActsProt,2025,0,131555570,135537775,126419575
2044,intervention,SWsexActsProt,2025,20,131265780,135299050,126126600
2044,intervention,SWsexActsProt,2025,40,130909560,135005850,125762600
2044,intervention,SWsexActsProt,2025,60,130478010,134641950,125314050
2044,intervention,SWsexActsProt,2025,80,129963490,134188150,124769800
2044,intervention,SWsexActsProt,2025,100,129375870,133628700,124130925
2044,intervention,TotalAIDSdeathsadult,2025,0,39099.67,41358.024999999994,36579.145000000004
2044,intervention,TotalAIDSdeathsadult,2025,20,40893.091,43251.479999999996,38232.6975
2044,intervention,TotalAIDSdeathsadult,2025,40,43219.629,45860.780000000006,40421.6525
2044,intervention,TotalAIDSdeathsadult,2025,60,46232.825000000004,49230.6925,43115.0625
2044,intervention,TotalAIDSdeathsadult,2025,80,50092.203,53270.00750000001,46683.232500000006
2044,intervention,TotalAIDSdeathsadult,2025,100,54787.15,58362.83499999999,51060.5925
2044,intervention,TotalHIVtests,2025,0,22588560,30275099.999999978,18346305
2044,intervention,TotalHIVtests,2025,20,17503331,22453564.999999985,14788040
2044,intervention,TotalHIVtests,2025,40,13153303,15980752.499999993,11631920
2044,intervention,TotalHIVtests,2025,60,9556416.2,10878649.999999996,8740641
2044,intervention,TotalHIVtests,2025,80,6696685.5,7193071.25,6281350
2044,intervention,TotalHIVtests,2025,100,4555911.2,4742024,4326864.5
2044,intervention,TotProtSexActs,2025,0,236771470,252062424.99999997,218615950
2044,intervention,TotProtSexActs,2025,20,236455580,251792799.99999997,218280650
2044,intervention,TotProtSexActs,2025,40,236063820,251455524.99999997,217863275
2044,intervention,TotProtSexActs,2025,60,235583290,251031449.99999997,217351975
2044,intervention,TotProtSexActs,2025,80,235001170,250492224.99999997,216736100
2044,intervention,TotProtSexActs,2025,100,234324630,249812424.99999997,216030325
2044,intervention,TotSexActs,2025,0,673485510,691662850,661110325
2044,intervention,TotSexActs,2025,20,672926880,691025150,660574975
2044,intervention,TotSexActs,2025,40,672225760,690221325,659892100
2044,intervention,TotSexActs,2025,60,671351240,689218125,659022175
2044,intervention,TotSexActs,2025,80,670271480,687986400,657914400
2044,intervention,TotSexActs,2025,100,668993530,686551975,656541450
2045,baseline,AIDSdeathsAdultF,2025,0,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultF,2025,20,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultF,2025,40,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultF,2025,60,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultF,2025,80,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultF,2025,100,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultM,2025,0,19149.972,20657.997499999998,17677.35
2045,baseline,AIDSdeathsAdultM,2025,20,19149.972,20657.997499999998,17677.35
2045,baseline,AIDSdeathsAdultM,2025,40,19149.972,20657.997499999998,17677.35
2045,baseline,AIDSdeathsAdultM,2025,60,19149.972,20657.997499999998,17677.35
2045,baseline,AIDSdeathsAdultM,2025,80,19149.972,20657.997499999998,17677.35
2045,baseline,AIDSdeathsAdultM,2025,100,19149.972,20657.997499999998,17677.35
2045,baseline,ARTcoverageAdult,2025,0,0.78020246,0.78682965,0.7740409500000001
2045,baseline,ARTcoverageAdult,2025,20,0.78020246,0.78682965,0.7740409500000001
2045,baseline,ARTcoverageAdult,2025,40,0.78020246,0.78682965,0.7740409500000001
2045,baseline,ARTcoverageAdult,2025,60,0.78020246,0.78682965,0.7740409500000001
2045,baseline,ARTcoverageAdult,2025,80,0.78020246,0.78682965,0.7740409500000001
2045,baseline,ARTcoverageAdult,2025,100,0.78020246,0.78682965,0.7740409500000001
2045,baseline,CondomUsage,2025,0,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,CondomUsage,2025,20,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,CondomUsage,2025,40,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,CondomUsage,2025,60,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,CondomUsage,2025,80,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,CondomUsage,2025,100,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,FSWCondomUsage,2025,0,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,FSWCondomUsage,2025,20,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,FSWCondomUsage,2025,40,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,FSWCondomUsage,2025,60,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,FSWCondomUsage,2025,80,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,FSWCondomUsage,2025,100,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,HIVinc15to49,2025,0,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,HIVinc15to49,2025,20,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,HIVinc15to49,2025,40,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,HIVinc15to49,2025,60,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,HIVinc15to49,2025,80,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,HIVinc15to49,2025,100,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,NewAdultHIV,2025,0,79402.436,89287.8075,69221.7575
2045,baseline,NewAdultHIV,2025,20,79402.436,89287.8075,69221.7575
2045,baseline,NewAdultHIV,2025,40,79402.436,89287.8075,69221.7575
2045,baseline,NewAdultHIV,2025,60,79402.436,89287.8075,69221.7575
2045,baseline,NewAdultHIV,2025,80,79402.436,89287.8075,69221.7575
2045,baseline,NewAdultHIV,2025,100,79402.436,89287.8075,69221.7575
2045,baseline,SWsexActs,2025,0,162540300,163249975,161790850
2045,baseline,SWsexActs,2025,20,162540300,163249975,161790850
2045,baseline,SWsexActs,2025,40,162540300,163249975,161790850
2045,baseline,SWsexActs,2025,60,162540300,163249975,161790850
2045,baseline,SWsexActs,2025,80,162540300,163249975,161790850
2045,baseline,SWsexActs,2025,100,162540300,163249975,161790850
2045,baseline,SWsexActsProt,2025,0,133153060,137183300,127956900
2045,baseline,SWsexActsProt,2025,20,133153060,137183300,127956900
2045,baseline,SWsexActsProt,2025,40,133153060,137183300,127956900
2045,baseline,SWsexActsProt,2025,60,133153060,137183300,127956900
2045,baseline,SWsexActsProt,2025,80,133153060,137183300,127956900
2045,baseline,SWsexActsProt,2025,100,133153060,137183300,127956900
2045,baseline,TotalAIDSdeathsadult,2025,0,39738.572,42153.45,37022.96000000001
2045,baseline,TotalAIDSdeathsadult,2025,20,39738.572,42153.45,37022.96000000001
2045,baseline,TotalAIDSdeathsadult,2025,40,39738.572,42153.45,37022.96000000001
2045,baseline,TotalAIDSdeathsadult,2025,60,39738.572,42153.45,37022.96000000001
2045,baseline,TotalAIDSdeathsadult,2025,80,39738.572,42153.45,37022.96000000001
2045,baseline,TotalAIDSdeathsadult,2025,100,39738.572,42153.45,37022.96000000001
2045,baseline,TotalHIVtests,2025,0,22702735,30440867.499999978,18434677.5
2045,baseline,TotalHIVtests,2025,20,22702735,30440867.499999978,18434677.5
2045,baseline,TotalHIVtests,2025,40,22702735,30440867.499999978,18434677.5
2045,baseline,TotalHIVtests,2025,60,22702735,30440867.499999978,18434677.5
2045,baseline,TotalHIVtests,2025,80,22702735,30440867.499999978,18434677.5
2045,baseline,TotalHIVtests,2025,100,22702735,30440867.499999978,18434677.5
2045,baseline,TotProtSexActs,2025,0,238560450,253902349.99999997,220325450
2045,baseline,TotProtSexActs,2025,20,238560450,253902349.99999997,220325450
2045,baseline,TotProtSexActs,2025,40,238560450,253902349.99999997,220325450
2045,baseline,TotProtSexActs,2025,60,238560450,253902349.99999997,220325450
2045,baseline,TotProtSexActs,2025,80,238560450,253902349.99999997,220325450
2045,baseline,TotProtSexActs,2025,100,238560450,253902349.99999997,220325450
2045,baseline,TotSexActs,2025,0,676066150,694484075,663559025
2045,baseline,TotSexActs,2025,20,676066150,694484075,663559025
2045,baseline,TotSexActs,2025,40,676066150,694484075,663559025
2045,baseline,TotSexActs,2025,60,676066150,694484075,663559025
2045,baseline,TotSexActs,2025,80,676066150,694484075,663559025
2045,baseline,TotSexActs,2025,100,676066150,694484075,663559025
2045,intervention,AIDSdeathsAdultF,2025,0,19971.391,21280.5325,18449.239999999998
2045,intervention,AIDSdeathsAdultF,2025,20,20804.52,22176.14,19212.2925
2045,intervention,AIDSdeathsAdultF,2025,40,21895.972,23465.235,20264.54
2045,intervention,AIDSdeathsAdultF,2025,60,23341.054,25039.905,21696.805
2045,intervention,AIDSdeathsAdultF,2025,80,25250.813,27107.5175,23551.512499999997
2045,intervention,AIDSdeathsAdultF,2025,100,27655.11,29600.1175,25597.1175
2045,intervention,AIDSdeathsAdultM,2025,0,18615.986,20040.559999999998,17235.635000000002
2045,intervention,AIDSdeathsAdultM,2025,20,19567.105,20967.9525,18031.83
2045,intervention,AIDSdeathsAdultM,2025,40,20798.990999999998,22196.96,19090.559999999998
2045,intervention,AIDSdeathsAdultM,2025,60,22379.399,23924.72,20492.71
2045,intervention,AIDSdeathsAdultM,2025,80,24370.97,26083.3425,22333.177499999998
2045,intervention,AIDSdeathsAdultM,2025,100,26746.812,28735.802499999998,24610.677499999998
2045,intervention,ARTcoverageAdult,2025,0,0.8133795,0.8197546,0.80735845
2045,intervention,ARTcoverageAdult,2025,20,0.80739804,0.8135933750000001,0.8016551000000001
2045,intervention,ARTcoverageAdult,2025,40,0.79972565,0.805280725,0.7945462750000001
2045,intervention,ARTcoverageAdult,2025,60,0.78990094,0.7951151000000001,0.785063925
2045,intervention,ARTcoverageAdult,2025,80,0.7774761,0.7829097999999999,0.772733125
2045,intervention,ARTcoverageAdult,2025,100,0.76256755,0.7690674,0.756910425
2045,intervention,CondomUsage,2025,0,35.302233882479584,37.67851060308789,32.69961874023787
2045,intervention,CondomUsage,2025,20,35.284480882409206,37.664704257182066,32.67903429563101
2045,intervention,CondomUsage,2025,40,35.262635501545596,37.647436664753386,32.653636501885245
2045,intervention,CondomUsage,2025,60,35.23625944088946,37.62607406370459,32.62294390158174
2045,intervention,CondomUsage,2025,80,35.204971471767635,37.5996678909688,32.58652505659627
2045,intervention,CondomUsage,2025,100,35.16936084026921,37.56755659885625,32.545477894123074
2045,intervention,FSWCondomUsage,2025,0,81.91948638240214,84.30637330565312,78.9054285084039
2045,intervention,FSWCondomUsage,2025,20,81.91946741488962,84.306403345983,78.9057584527933
2045,intervention,FSWCondomUsage,2025,40,81.9194770380214,84.30620864176339,78.9055277504564
2045,intervention,FSWCondomUsage,2025,60,81.91945597085153,84.30645046350696,78.90614005517932
2045,intervention,FSWCondomUsage,2025,80,81.91947661537668,84.30618047036897,78.90584022138444
2045,intervention,FSWCondomUsage,2025,100,81.9194745170411,84.30620876067604,78.90578280922765
2045,intervention,HIVinc15to49,2025,0,0.00144514103,0.00169495175,0.0011869785000000002
2045,intervention,HIVinc15to49,2025,20,0.0016236804,0.0019105054999999998,0.00135455875
2045,intervention,HIVinc15to49,2025,40,0.0018505289,0.0021500234999999998,0.00156471575
2045,intervention,HIVinc15to49,2025,60,0.002135947,0.0025012565,0.0018059
2045,intervention,HIVinc15to49,2025,80,0.0024897663,0.0029182159999999995,0.002099496
2045,intervention,HIVinc15to49,2025,100,0.0029078426,0.0034081332499999997,0.0024349692500000002
2045,intervention,NewAdultHIV,2025,0,69683.988,78540.5575,60577.729999999996
2045,intervention,NewAdultHIV,2025,20,75936.987,86010.19249999999,66125.1125
2045,intervention,NewAdultHIV,2025,40,83807.808,95626.565,73325.28
2045,intervention,NewAdultHIV,2025,60,93620.322,106199.65,81987.42749999999
2045,intervention,NewAdultHIV,2025,80,105669.463,119634.94999999998,92102.85750000001
2045,intervention,NewAdultHIV,2025,100,119759.92,134604.775,103373
2045,intervention,SWsexActs,2025,0,162770970,163441575,162047275
2045,intervention,SWsexActs,2025,20,162409910,163115675,161671475
2045,intervention,SWsexActs,2025,40,161961730,162691925,161220175
2045,intervention,SWsexActs,2025,60,161413090,162151925,160636800
2045,intervention,SWsexActs,2025,80,160751880,161501975,159961325
2045,intervention,SWsexActs,2025,100,159989140,160737575,159172225
2045,intervention,SWsexActsProt,2025,0,133341970,137361575,128143775
2045,intervention,SWsexActsProt,2025,20,133046430,137118750,127844800
2045,intervention,SWsexActsProt,2025,40,132679620,136816050,127468275
2045,intervention,SWsexActsProt,2025,60,132230520,136439200,127001250
2045,intervention,SWsexActsProt,2025,80,131689330,135963500,126426900
2045,intervention,SWsexActsProt,2025,100,131064980,135371625,125745525
2045,intervention,TotalAIDSdeathsadult,2025,0,38587.377,40833.417499999996,36071.162500000006
2045,intervention,TotalAIDSdeathsadult,2025,20,40371.625,42755.84999999999,37711.405
2045,intervention,TotalAIDSdeathsadult,2025,40,42694.963,45353.935,39897.3225
2045,intervention,TotalAIDSdeathsadult,2025,60,45720.453,48766.072499999995,42596.075000000004
2045,intervention,TotalAIDSdeathsadult,2025,80,49621.783,52843.4075,46212.192500000005
2045,intervention,TotalAIDSdeathsadult,2025,100,54401.922,58024.045,50623.765
2045,intervention,TotalHIVtests,2025,0,22771209,30535234.999999978,18491727.5
2045,intervention,TotalHIVtests,2025,20,17642054,22643282.499999985,14903040
2045,intervention,TotalHIVtests,2025,40,13253642,16110582.499999993,11719445
2045,intervention,TotalHIVtests,2025,60,9624752.2,10960679.999999996,8800540.75
2045,intervention,TotalHIVtests,2025,80,6740669.6,7242404,6320620
2045,intervention,TotalHIVtests,2025,100,4585149.8,4773178.75,4353241.25
2045,intervention,TotProtSexActs,2025,0,238758870,254101099.99999997,220523425
2045,intervention,TotProtSexActs,2025,20,238436800,253826949.99999997,220180600
2045,intervention,TotProtSexActs,2025,40,238033780,253480149.99999997,219750175
2045,intervention,TotProtSexActs,2025,60,237534320,253040599.99999997,219216875
2045,intervention,TotProtSexActs,2025,80,236922930,252476899.99999997,218567525
2045,intervention,TotProtSexActs,2025,100,236205230,251758624.99999997,217815900
2045,intervention,TotSexActs,2025,0,676373540,694803275,663851400
2045,intervention,TotSexActs,2025,20,675800150,694148150,663302575
2045,intervention,TotSexActs,2025,40,675074790,693315325,662597700
2045,intervention,TotSexActs,2025,60,674161310,692266125,661691350
2045,intervention,TotSexActs,2025,80,673022180,690964775,660524625
2045,intervention,TotSexActs,2025,100,671661060,689434625,659066300
2046,baseline,AIDSdeathsAdultF,2025,0,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultF,2025,20,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultF,2025,40,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultF,2025,60,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultF,2025,80,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultF,2025,100,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultM,2025,0,18811.654,20309.6475,17348.915
2046,baseline,AIDSdeathsAdultM,2025,20,18811.654,20309.6475,17348.915
2046,baseline,AIDSdeathsAdultM,2025,40,18811.654,20309.6475,17348.915
2046,baseline,AIDSdeathsAdultM,2025,60,18811.654,20309.6475,17348.915
2046,baseline,AIDSdeathsAdultM,2025,80,18811.654,20309.6475,17348.915
2046,baseline,AIDSdeathsAdultM,2025,100,18811.654,20309.6475,17348.915
2046,baseline,ARTcoverageAdult,2025,0,0.781208,0.7877266,0.775107175
2046,baseline,ARTcoverageAdult,2025,20,0.781208,0.7877266,0.775107175
2046,baseline,ARTcoverageAdult,2025,40,0.781208,0.7877266,0.775107175
2046,baseline,ARTcoverageAdult,2025,60,0.781208,0.7877266,0.775107175
2046,baseline,ARTcoverageAdult,2025,80,0.781208,0.7877266,0.775107175
2046,baseline,ARTcoverageAdult,2025,100,0.781208,0.7877266,0.775107175
2046,baseline,CondomUsage,2025,0,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,CondomUsage,2025,20,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,CondomUsage,2025,40,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,CondomUsage,2025,60,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,CondomUsage,2025,80,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,CondomUsage,2025,100,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,FSWCondomUsage,2025,0,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,FSWCondomUsage,2025,20,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,FSWCondomUsage,2025,40,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,FSWCondomUsage,2025,60,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,FSWCondomUsage,2025,80,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,FSWCondomUsage,2025,100,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,HIVinc15to49,2025,0,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,HIVinc15to49,2025,20,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,HIVinc15to49,2025,40,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,HIVinc15to49,2025,60,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,HIVinc15to49,2025,80,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,HIVinc15to49,2025,100,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,NewAdultHIV,2025,0,76527.538,86322.2275,66480.815
2046,baseline,NewAdultHIV,2025,20,76527.538,86322.2275,66480.815
2046,baseline,NewAdultHIV,2025,40,76527.538,86322.2275,66480.815
2046,baseline,NewAdultHIV,2025,60,76527.538,86322.2275,66480.815
2046,baseline,NewAdultHIV,2025,80,76527.538,86322.2275,66480.815
2046,baseline,NewAdultHIV,2025,100,76527.538,86322.2275,66480.815
2046,baseline,SWsexActs,2025,0,164654040,165359350,163904925
2046,baseline,SWsexActs,2025,20,164654040,165359350,163904925
2046,baseline,SWsexActs,2025,40,164654040,165359350,163904925
2046,baseline,SWsexActs,2025,60,164654040,165359350,163904925
2046,baseline,SWsexActs,2025,80,164654040,165359350,163904925
2046,baseline,SWsexActs,2025,100,164654040,165359350,163904925
2046,baseline,SWsexActsProt,2025,0,134884600,138953000,129628000
2046,baseline,SWsexActsProt,2025,20,134884600,138953000,129628000
2046,baseline,SWsexActsProt,2025,40,134884600,138953000,129628000
2046,baseline,SWsexActsProt,2025,60,134884600,138953000,129628000
2046,baseline,SWsexActsProt,2025,80,134884600,138953000,129628000
2046,baseline,SWsexActsProt,2025,100,134884600,138953000,129628000
2046,baseline,TotalAIDSdeathsadult,2025,0,39220.87,41629,36506.7975
2046,baseline,TotalAIDSdeathsadult,2025,20,39220.87,41629,36506.7975
2046,baseline,TotalAIDSdeathsadult,2025,40,39220.87,41629,36506.7975
2046,baseline,TotalAIDSdeathsadult,2025,60,39220.87,41629,36506.7975
2046,baseline,TotalAIDSdeathsadult,2025,80,39220.87,41629,36506.7975
2046,baseline,TotalAIDSdeathsadult,2025,100,39220.87,41629,36506.7975
2046,baseline,TotalHIVtests,2025,0,22876092,30688582.499999978,18572652.5
2046,baseline,TotalHIVtests,2025,20,22876092,30688582.499999978,18572652.5
2046,baseline,TotalHIVtests,2025,40,22876092,30688582.499999978,18572652.5
2046,baseline,TotalHIVtests,2025,60,22876092,30688582.499999978,18572652.5
2046,baseline,TotalHIVtests,2025,80,22876092,30688582.499999978,18572652.5
2046,baseline,TotalHIVtests,2025,100,22876092,30688582.499999978,18572652.5
2046,baseline,TotProtSexActs,2025,0,240478850,255868974.99999994,222168450
2046,baseline,TotProtSexActs,2025,20,240478850,255868974.99999994,222168450
2046,baseline,TotProtSexActs,2025,40,240478850,255868974.99999994,222168450
2046,baseline,TotProtSexActs,2025,60,240478850,255868974.99999994,222168450
2046,baseline,TotProtSexActs,2025,80,240478850,255868974.99999994,222168450
2046,baseline,TotProtSexActs,2025,100,240478850,255868974.99999994,222168450
2046,baseline,TotSexActs,2025,0,678761830,697424975,666113100
2046,baseline,TotSexActs,2025,20,678761830,697424975,666113100
2046,baseline,TotSexActs,2025,40,678761830,697424975,666113100
2046,baseline,TotSexActs,2025,60,678761830,697424975,666113100
2046,baseline,TotSexActs,2025,80,678761830,697424975,666113100
2046,baseline,TotSexActs,2025,100,678761830,697424975,666113100
2046,intervention,AIDSdeathsAdultF,2025,0,19779.007,21088.5125,18257.98
2046,intervention,AIDSdeathsAdultF,2025,20,20612.498,21991.5775,19015.920000000002
2046,intervention,AIDSdeathsAdultF,2025,40,21706.296,23288.1125,20068.7425
2046,intervention,AIDSdeathsAdultF,2025,60,23158.69,24869.675,21515.45
2046,intervention,AIDSdeathsAdultF,2025,80,25086.423,26966.78,23380.595
2046,intervention,AIDSdeathsAdultF,2025,100,27526.472,29508.104999999996,25432.800000000003
2046,intervention,AIDSdeathsAdultM,2025,0,18265.225,19677.35,16896.237500000003
2046,intervention,AIDSdeathsAdultM,2025,20,19207.329,20604.855,17682.78
2046,intervention,AIDSdeathsAdultM,2025,40,20433.6,21842.8975,18732.8575
2046,intervention,AIDSdeathsAdultM,2025,60,22017.584,23582.862499999996,20133.2875
2046,intervention,AIDSdeathsAdultM,2025,80,24029.398,25756.0325,21990.8925
2046,intervention,AIDSdeathsAdultM,2025,100,26447.566,28442.692499999997,24293.5325
2046,intervention,ARTcoverageAdult,2025,0,0.81435263,0.820609075,0.808401725
2046,intervention,ARTcoverageAdult,2025,20,0.80844832,0.814552325,0.8027485249999999
2046,intervention,ARTcoverageAdult,2025,40,0.80083617,0.80633215,0.795661025
2046,intervention,ARTcoverageAdult,2025,60,0.79103291,0.7962735000000001,0.7861825
2046,intervention,ARTcoverageAdult,2025,80,0.77856231,0.784103575,0.7737429499999999
2046,intervention,ARTcoverageAdult,2025,100,0.76352185,0.770165325,0.75774475
2046,intervention,CondomUsage,2025,0,35.44435954983296,37.82396385640584,32.840281828151504
2046,intervention,CondomUsage,2025,20,35.42674099718482,37.810219365343755,32.819798002875004
2046,intervention,CondomUsage,2025,40,35.404864059677514,37.793155883849664,32.79420547728334
2046,intervention,CondomUsage,2025,60,35.37815813040512,37.771641658739945,32.76286275861428
2046,intervention,CondomUsage,2025,80,35.346159412717036,37.74485006123719,32.72547951552717
2046,intervention,CondomUsage,2025,100,35.30942859162633,37.71203365157466,32.68285165490687
2046,intervention,FSWCondomUsage,2025,0,81.91943217482891,84.30615158848246,78.90587124764863
2046,intervention,FSWCondomUsage,2025,20,81.91949499713829,84.30613806850198,78.90590505648547
2046,intervention,FSWCondomUsage,2025,40,81.91947282686404,84.30612870252017,78.90570360216282
2046,intervention,FSWCondomUsage,2025,60,81.9194524398044,84.30624216325798,78.90555012409143
2046,intervention,FSWCondomUsage,2025,80,81.91945855953132,84.30650694038722,78.90550660478229
2046,intervention,FSWCondomUsage,2025,100,81.91947678321715,84.30622367761768,78.90602585578148
2046,intervention,HIVinc15to49,2025,0,0.00136721308,0.00161229125,0.001115535
2046,intervention,HIVinc15to49,2025,20,0.00154363066,0.0018248932499999998,0.0012800045000000001
2046,intervention,HIVinc15to49,2025,40,0.0017690456000000001,0.00206709125,0.0014885214999999998
2046,intervention,HIVinc15to49,2025,60,0.0020542646,0.0024175582499999996,0.00172926975
2046,intervention,HIVinc15to49,2025,80,0.0024096647,0.0028388929999999995,0.002020525
2046,intervention,HIVinc15to49,2025,100,0.0028312122,0.00333446375,0.00235819125
2046,intervention,NewAdultHIV,2025,0,67004.012,75755.5,58039.6325
2046,intervention,NewAdultHIV,2025,20,73246.473,83305.58499999999,63555.025
2046,intervention,NewAdultHIV,2025,40,81143.156,92925.8725,70708.03
2046,intervention,NewAdultHIV,2025,60,91037.712,103733.82499999998,79457.20000000001
2046,intervention,NewAdultHIV,2025,80,103243.398,117395.24999999999,89666.405
2046,intervention,NewAdultHIV,2025,100,117563.055,132663.25,101075.67499999999
2046,intervention,SWsexActs,2025,0,164884220,165548425,164161925
2046,intervention,SWsexActs,2025,20,164517670,165213825,163779550
2046,intervention,SWsexActs,2025,40,164058730,164782300,163325425
2046,intervention,SWsexActs,2025,60,163491100,164224825,162717975
2046,intervention,SWsexActs,2025,80,162800020,163542700,162005925
2046,intervention,SWsexActs,2025,100,161995620,162739950,161185550
2046,intervention,SWsexActsProt,2025,0,135073000,139129750,129814400
2046,intervention,SWsexActsProt,2025,20,134773110,138883925,129509900
2046,intervention,SWsexActsProt,2025,40,134397450,138573875,129123425
2046,intervention,SWsexActsProt,2025,60,133932820,138185075,128638400
2046,intervention,SWsexActsProt,2025,80,133367170,137690425,128036175
2046,intervention,SWsexActsProt,2025,100,132708770,137068650,127316175
2046,intervention,TotalAIDSdeathsadult,2025,0,38044.232,40288.49250000001,35529.345
2046,intervention,TotalAIDSdeathsadult,2025,20,39819.827,42228.9825,37160.630000000005
2046,intervention,TotalAIDSdeathsadult,2025,40,42139.896,44813.899999999994,39339.685
2046,intervention,TotalAIDSdeathsadult,2025,60,45176.274,48269.14249999999,42046.13
2046,intervention,TotalAIDSdeathsadult,2025,80,49115.821,52384.5375,45706.2625
2046,intervention,TotalAIDSdeathsadult,2025,100,53974.038,57656.81,50143.417499999996
2046,intervention,TotalHIVtests,2025,0,22947456,30786544.999999978,18632460
2046,intervention,TotalHIVtests,2025,20,17776198,22826984.999999985,15014502.5
2046,intervention,TotalHIVtests,2025,40,13350949,16236807.499999993,11804480
2046,intervention,TotalHIVtests,2025,60,9691185.9,11040709.999999996,8858723.5
2046,intervention,TotalHIVtests,2025,80,6783450.3,7290506,6358680
2046,intervention,TotalHIVtests,2025,100,4613513,4803291.75,4378833.25
2046,intervention,TotProtSexActs,2025,0,240677840,256068774.99999997,222366425
2046,intervention,TotProtSexActs,2025,20,240351010,255790099.99999994,222018075
2046,intervention,TotProtSexActs,2025,40,239938670,255436774.99999994,221576125
2046,intervention,TotProtSexActs,2025,60,239422710,254984225,221022775
2046,intervention,TotProtSexActs,2025,80,238784880,254397575,220343475
2046,intervention,TotProtSexActs,2025,100,238029360,253644774.99999997,219549475
2046,intervention,TotSexActs,2025,0,679076770,697752650,666411475
2046,intervention,TotSexActs,2025,20,678490980,697083050,665851700
2046,intervention,TotSexActs,2025,40,677744410,696224800,665127875
2046,intervention,TotSexActs,2025,60,676796160,695134075,664189050
2046,intervention,TotSexActs,2025,80,675602580,693768150,662969900
2046,intervention,TotSexActs,2025,100,674163610,692147750,661430725
