task_name,indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI,future_variability,future_value
20230306-164334-2ff8018a,SWsexActsProt,2035,10,intervention,7423640000,7454730650,7392549350,test_reduction_only,0
20230306-164334-2ff8018a,SWsexActsProt,2035,10,percent_change,-0.047652431994109096,-0.045435588061276205,-0.04986927592694199,test_reduction_only,0
20230306-164334-2ff8018a,TestsPerAdult,2035,10,absolute_dif,-2.5214021086024765,-2.240456523555893,-2.80234769364906,test_reduction_only,0
20230306-164334-2ff8018a,TestsPerAdult,2035,10,baseline,21.260851874961574,23.32560750726103,19.196096242662122,test_reduction_only,0
20230306-164334-2ff8018a,TestsPerAdult,2035,10,intervention,18.7394497663591,20.52325981361197,16.95563971910623,test_reduction_only,0
20230306-164334-2ff8018a,TestsPerAdult,2035,10,percent_change,-11.840912131443346,-11.669424718279458,-12.012399544607234,test_reduction_only,0
20230306-164334-2ff8018a,TotHIV15,2035,10,absolute_dif,1838855,1924625.75,1753084.25,test_reduction_only,0
20230306-164334-2ff8018a,TotHIV15,2035,10,baseline,280270745,281035062.75,279506427.25,test_reduction_only,0
20230306-164334-2ff8018a,TotHIV15,2035,10,intervention,282109600,282959688.5,281259511.5,test_reduction_only,0
20230306-164334-2ff8018a,TotHIV15,2035,10,percent_change,0.6560124492207251,0.6848262772242139,0.6271986212172364,test_reduction_only,0
20230306-164334-2ff8018a,TotProtSexActs,2035,10,absolute_dif,-3806000,-3640700,-3971300,test_reduction_only,0
20230306-164334-2ff8018a,TotProtSexActs,2035,10,baseline,12680072500,12954236325,12405908675,test_reduction_only,0
20230306-164334-2ff8018a,TotProtSexActs,2035,10,intervention,12676266500,12950265025,12402267975,test_reduction_only,0
20230306-164334-2ff8018a,TotProtSexActs,2035,10,percent_change,-0.029999909737246706,-0.029344936353081774,-0.03065488312141164,test_reduction_only,0
20230306-164334-2ff8018a,TotSexActs,2035,10,absolute_dif,-7687000,-7320300,-8053700,test_reduction_only,0
20230306-164334-2ff8018a,TotSexActs,2035,10,baseline,35304810000,36052839050,34556780950,test_reduction_only,0
20230306-164334-2ff8018a,TotSexActs,2035,10,intervention,35297123000,36044785350,34549460650,test_reduction_only,0
20230306-164334-2ff8018a,TotSexActs,2035,10,percent_change,-0.021759676266383164,-0.0211820459085325,-0.022337306624233833,test_reduction_only,0
20230306-164334-2ff8018a,TotalAIDSdeathsadult,2035,10,absolute_dif,34197.92000000004,37021.909000000036,31373.931000000044,test_reduction_only,0
20230306-164334-2ff8018a,TotalAIDSdeathsadult,2035,10,baseline,1440543.025,1458095.60975,1422990.4402499998,test_reduction_only,0
20230306-164334-2ff8018a,TotalAIDSdeathsadult,2035,10,intervention,1474740.9449999998,1495117.51875,1454364.3712499999,test_reduction_only,0
20230306-164334-2ff8018a,TotalAIDSdeathsadult,2035,10,percent_change,2.371703795560337,2.538841717821652,2.204565873299021,test_reduction_only,0
20230306-164334-2ff8018a,TotalHIVtests,2035,10,absolute_dif,-149690100,-133031185,-166349015,test_reduction_only,0
20230306-164334-2ff8018a,TotalHIVtests,2035,10,baseline,1257178600,1379108250.0000002,1135248949.9999998,test_reduction_only,0
20230306-164334-2ff8018a,TotalHIVtests,2035,10,intervention,1107488500,1212759235,1002217765,test_reduction_only,0
20230306-164334-2ff8018a,TotalHIVtests,2035,10,percent_change,-11.888334672814889,-11.716242168010227,-12.06042717761955,test_reduction_only,0
20230306-164345-00e8fa11,AIDS_Mortality,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,AIDS_Mortality,2035,0,baseline,0.26129526570553374,0.26416487029054364,0.25842566112052384,test_reduction_only,0
20230306-164345-00e8fa11,AIDS_Mortality,2035,0,intervention,0.26129526570553374,0.26416487029054364,0.25842566112052384,test_reduction_only,0
20230306-164345-00e8fa11,AIDS_Mortality,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiag15,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiag15,2035,0,baseline,41.06155,41.080152899999995,41.0429471,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiag15,2035,0,intervention,41.06155,41.080152899999995,41.0429471,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiag15,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiagF,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiagF,2035,0,baseline,42.496412,42.50224119999999,42.490582800000006,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiagF,2035,0,intervention,42.496412,42.50224119999999,42.490582800000006,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiagF,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiagM,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiagM,2035,0,baseline,37.094043,37.1526656,37.03542040000001,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiagM,2035,0,intervention,37.094043,37.1526656,37.03542040000001,test_reduction_only,0
20230306-164345-00e8fa11,ARTcoverageDiagM,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,FemalesOver15,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,FemalesOver15,2035,0,baseline,1562239500,1562835910,1561643090,test_reduction_only,0
20230306-164345-00e8fa11,FemalesOver15,2035,0,intervention,1562239500,1562835910,1561643090,test_reduction_only,0
20230306-164345-00e8fa11,FemalesOver15,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,MalesOver15,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,MalesOver15,2035,0,baseline,1453593800,1453672365,1453515235,test_reduction_only,0
20230306-164345-00e8fa11,MalesOver15,2035,0,intervention,1453593800,1453672365,1453515235,test_reduction_only,0
20230306-164345-00e8fa11,MalesOver15,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,NewAdultHIV,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,NewAdultHIV,2035,0,baseline,2608778.55,2692475.0225,2525082.0775,test_reduction_only,0
20230306-164345-00e8fa11,NewAdultHIV,2035,0,intervention,2608778.55,2692475.0225,2525082.0775,test_reduction_only,0
20230306-164345-00e8fa11,NewAdultHIV,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,Prev15to49,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,Prev15to49,2035,0,baseline,2.0074741950000003,2.01141460025,2.00353378975,test_reduction_only,0
20230306-164345-00e8fa11,Prev15to49,2035,0,intervention,2.0074741950000003,2.01141460025,2.00353378975,test_reduction_only,0
20230306-164345-00e8fa11,Prev15to49,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,SWsexActs,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,SWsexActs,2035,0,baseline,9182912000,9185517850,9180306150,test_reduction_only,0
20230306-164345-00e8fa11,SWsexActs,2035,0,intervention,9182912000,9185517850,9180306150,test_reduction_only,0
20230306-164345-00e8fa11,SWsexActs,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,SWsexActsProt,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,SWsexActsProt,2035,0,baseline,7427180000,7458450200,7395909800,test_reduction_only,0
20230306-164345-00e8fa11,SWsexActsProt,2035,0,intervention,7427180000,7458450200,7395909800,test_reduction_only,0
20230306-164345-00e8fa11,SWsexActsProt,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TestsPerAdult,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TestsPerAdult,2035,0,baseline,21.260851874961574,23.32560750726103,19.196096242662122,test_reduction_only,0
20230306-164345-00e8fa11,TestsPerAdult,2035,0,intervention,21.260851874961574,23.32560750726103,19.196096242662122,test_reduction_only,0
20230306-164345-00e8fa11,TestsPerAdult,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TotHIV15,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TotHIV15,2035,0,baseline,280270745,281035062.75,279506427.25,test_reduction_only,0
20230306-164345-00e8fa11,TotHIV15,2035,0,intervention,280270745,281035062.75,279506427.25,test_reduction_only,0
20230306-164345-00e8fa11,TotHIV15,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TotProtSexActs,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TotProtSexActs,2035,0,baseline,12680072500,12954236325,12405908675,test_reduction_only,0
20230306-164345-00e8fa11,TotProtSexActs,2035,0,intervention,12680072500,12954236325,12405908675,test_reduction_only,0
20230306-164345-00e8fa11,TotProtSexActs,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TotSexActs,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TotSexActs,2035,0,baseline,35304810000,36052839050,34556780950,test_reduction_only,0
20230306-164345-00e8fa11,TotSexActs,2035,0,intervention,35304810000,36052839050,34556780950,test_reduction_only,0
20230306-164345-00e8fa11,TotSexActs,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TotalAIDSdeathsadult,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TotalAIDSdeathsadult,2035,0,baseline,1440543.025,1458095.60975,1422990.4402499998,test_reduction_only,0
20230306-164345-00e8fa11,TotalAIDSdeathsadult,2035,0,intervention,1440543.025,1458095.60975,1422990.4402499998,test_reduction_only,0
20230306-164345-00e8fa11,TotalAIDSdeathsadult,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TotalHIVtests,2035,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164345-00e8fa11,TotalHIVtests,2035,0,baseline,1257178600,1379108250.0000002,1135248949.9999998,test_reduction_only,0
20230306-164345-00e8fa11,TotalHIVtests,2035,0,intervention,1257178600,1379108250.0000002,1135248949.9999998,test_reduction_only,0
20230306-164345-00e8fa11,TotalHIVtests,2035,0,percent_change,0,0,0,test_reduction_only,0
20230306-165806-00631290,AIDS_Mortality,2040,100,absolute_dif,0.0944582665785921,0.10851858538435209,0.08039794777283212,test_reduction_only,0
20230306-165806-00631290,AIDS_Mortality,2040,100,baseline,0.26122725939917024,0.26444421414789576,0.2580103046504448,test_reduction_only,0
20230306-165806-00631290,AIDS_Mortality,2040,100,intervention,0.3556855259777624,0.3729627995322478,0.33840825242327693,test_reduction_only,0
20230306-165806-00631290,AIDS_Mortality,2040,100,percent_change,36.09204267574652,41.029986041480704,31.154099310012338,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiag15,2040,100,absolute_dif,-0.3686000000000007,-0.33643584999999626,-0.40076415000000515,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiag15,2040,100,baseline,41.144633999999996,41.16549125,41.12377675,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiag15,2040,100,intervention,40.776033999999996,40.787340900000004,40.764727099999995,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiag15,2040,100,percent_change,-0.8958204335203697,-0.8181011700736854,-0.9735396969670538,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiagF,2040,100,absolute_dif,-0.21966950000000196,-0.19704287500000212,-0.2422961250000018,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiagF,2040,100,baseline,42.542973,42.54867205,42.53727395,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiagF,2040,100,intervention,42.323303499999994,42.35162917499999,42.294977825000004,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiagF,2040,100,percent_change,-0.516355222476445,-0.4631007112265933,-0.5696097337262968,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiagM,2040,100,absolute_dif,-0.6926345000000005,-0.6071910249999997,-0.7780779750000013,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiagM,2040,100,baseline,37.111022500000004,37.171564575000005,37.050480424999996,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiagM,2040,100,intervention,36.418388,36.443289400000005,36.393486599999996,test_reduction_only,0
20230306-165806-00631290,ARTcoverageDiagM,2040,100,percent_change,-1.8659741663586211,-1.6387808155941053,-2.093167517123137,test_reduction_only,0
20230306-165806-00631290,FemalesOver15,2040,100,absolute_dif,-4132600,-3593095,-4672105,test_reduction_only,0
20230306-165806-00631290,FemalesOver15,2040,100,baseline,1595220450,1595627097.5,1594813802.5,test_reduction_only,0
20230306-165806-00631290,FemalesOver15,2040,100,intervention,1591087850,1592034002.5,1590141697.5,test_reduction_only,0
20230306-165806-00631290,FemalesOver15,2040,100,percent_change,-0.2590709443184699,-0.22518481243504915,-0.2929570762018906,test_reduction_only,0
20230306-165806-00631290,MalesOver15,2040,100,absolute_dif,-3940600,-3421520,-4459680,test_reduction_only,0
20230306-165806-00631290,MalesOver15,2040,100,baseline,1479219250,1479436277.5,1479002222.5,test_reduction_only,0
20230306-165806-00631290,MalesOver15,2040,100,intervention,1475278650,1475580702.5,1474976597.5,test_reduction_only,0
20230306-165806-00631290,MalesOver15,2040,100,percent_change,-0.26639159192938555,-0.23133919134794195,-0.30144399251082915,test_reduction_only,0
20230306-165806-00631290,NewAdultHIV,2040,100,absolute_dif,1837925.45,2071505.5124999997,1604345.3875000002,test_reduction_only,0
20230306-165806-00631290,NewAdultHIV,2040,100,baseline,2155161.3,2230070.035,2080252.565,test_reduction_only,0
20230306-165806-00631290,NewAdultHIV,2040,100,intervention,3993086.75,4301575.547499999,3684597.9525,test_reduction_only,0
20230306-165806-00631290,NewAdultHIV,2040,100,percent_change,84.97652348077676,92.86109452024243,77.09195244131108,test_reduction_only,0
20230306-165806-00631290,Prev15to49,2040,100,absolute_dif,0.47058371999999993,0.5144637639999998,0.42670367600000003,test_reduction_only,0
20230306-165806-00631290,Prev15to49,2040,100,baseline,1.51819828,1.522333041,1.514063519,test_reduction_only,0
20230306-165806-00631290,Prev15to49,2040,100,intervention,1.988782,2.036796805,1.940767195,test_reduction_only,0
20230306-165806-00631290,Prev15to49,2040,100,percent_change,30.987729091422157,33.79360603278861,28.181852150055708,test_reduction_only,0
20230306-165806-00631290,SWsexActs,2040,100,absolute_dif,-69873000,-60449950,-79296050,test_reduction_only,0
20230306-165806-00631290,SWsexActs,2040,100,baseline,9469093500,9472399975,9465787025,test_reduction_only,0
20230306-165806-00631290,SWsexActs,2040,100,intervention,9399220500,9405337075,9393103925,test_reduction_only,0
20230306-165806-00631290,SWsexActs,2040,100,percent_change,-0.7378675009393383,-0.6386114042966309,-0.8371235975820456,test_reduction_only,0
20230306-165806-00631290,SWsexActsProt,2040,100,absolute_dif,-56541000,-48698750,-64383250,test_reduction_only,0
20230306-165806-00631290,SWsexActsProt,2040,100,baseline,7658648000,7691393550,7625902450,test_reduction_only,0
20230306-165806-00631290,SWsexActsProt,2040,100,intervention,7602107000,7627010300,7577203700,test_reduction_only,0
20230306-165806-00631290,SWsexActsProt,2040,100,percent_change,-0.7377932969868306,-0.6385505125288097,-0.8370360814448515,test_reduction_only,0
20230306-165806-00631290,TestsPerAdult,2040,100,absolute_dif,-16.835767138656088,-14.889417592535697,-18.782116684776476,test_reduction_only,0
20230306-165806-00631290,TestsPerAdult,2040,100,baseline,21.24228138752781,23.309423125674556,19.17513964938107,test_reduction_only,0
20230306-165806-00631290,TestsPerAdult,2040,100,intervention,4.4065142488717255,4.527306440898079,4.285722056845372,test_reduction_only,0
20230306-165806-00631290,TestsPerAdult,2040,100,percent_change,-79.097920370394,-77.63252494294868,-80.56331579783931,test_reduction_only,0
20230306-165806-00631290,TotHIV15,2040,100,absolute_dif,24146185,26663243.25,21629126.75,test_reduction_only,0
20230306-165806-00631290,TotHIV15,2040,100,baseline,248163740,249197758,247129722,test_reduction_only,0
20230306-165806-00631290,TotHIV15,2040,100,intervention,272309925,275861001.25,268758848.75,test_reduction_only,0
20230306-165806-00631290,TotHIV15,2040,100,percent_change,9.725445178044392,10.699195572150673,8.75169478393811,test_reduction_only,0
20230306-165806-00631290,TotProtSexActs,2040,100,absolute_dif,-63310000,-54504450,-72115550,test_reduction_only,0
20230306-165806-00631290,TotProtSexActs,2040,100,baseline,12922979500,13205170825,12640788175,test_reduction_only,0
20230306-165806-00631290,TotProtSexActs,2040,100,intervention,12859669500,13133055275,12586283725,test_reduction_only,0
20230306-165806-00631290,TotProtSexActs,2040,100,percent_change,-0.4885119571264495,-0.43104060049850285,-0.5459833137543961,test_reduction_only,0
20230306-165806-00631290,TotSexActs,2040,100,absolute_dif,-130481500,-111601675,-149361325,test_reduction_only,0
20230306-165806-00631290,TotSexActs,2040,100,baseline,35459222500,36239619475,34678825525,test_reduction_only,0
20230306-165806-00631290,TotSexActs,2040,100,intervention,35328741000,36090258150,34567223850,test_reduction_only,0
20230306-165806-00631290,TotSexActs,2040,100,percent_change,-0.3668747020704411,-0.321705223458771,-0.4120441806821112,test_reduction_only,0
20230306-165806-00631290,TotalAIDSdeathsadult,2040,100,absolute_dif,551592.975,639530.8317499999,463655.11825000006,test_reduction_only,0
20230306-165806-00631290,TotalAIDSdeathsadult,2040,100,baseline,1273376.425,1291888.44325,1254864.40675,test_reduction_only,0
20230306-165806-00631290,TotalAIDSdeathsadult,2040,100,intervention,1824969.4,1931419.275,1718519.5250000001,test_reduction_only,0
20230306-165806-00631290,TotalAIDSdeathsadult,2040,100,percent_change,43.21623239256053,49.493846643391876,36.93861814172918,test_reduction_only,0
20230306-165806-00631290,TotalHIVtests,2040,100,absolute_dif,-1016747885,-899242142.75,-1134253627.25,test_reduction_only,0
20230306-165806-00631290,TotalHIVtests,2040,100,baseline,1280366150,1404911577.5000002,1155820722.4999998,test_reduction_only,0
20230306-165806-00631290,TotalHIVtests,2040,100,intervention,263618265,270657950.25,256578579.75,test_reduction_only,0
20230306-165806-00631290,TotalHIVtests,2040,100,percent_change,-79.25244940408552,-77.7840850353883,-80.72081377278273,test_reduction_only,0
20230306-165815-58d5d0e2,AIDS_Mortality,2040,90,absolute_dif,0.08053828586101444,0.0917684086837663,0.06930816303826258,test_reduction_only,0
20230306-165815-58d5d0e2,AIDS_Mortality,2040,90,baseline,0.26122725939917024,0.26444421414789576,0.2580103046504448,test_reduction_only,0
20230306-165815-58d5d0e2,AIDS_Mortality,2040,90,intervention,0.3417655452601847,0.356212622831662,0.3273184676887074,test_reduction_only,0
20230306-165815-58d5d0e2,AIDS_Mortality,2040,90,percent_change,30.777246970071907,34.697217932663456,26.85727600748036,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiag15,2040,90,absolute_dif,-0.35732300000000095,-0.3259786999999989,-0.388667300000003,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiag15,2040,90,baseline,41.144633999999996,41.16549125,41.12377675,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiag15,2040,90,intervention,40.787311,40.797798050000004,40.776823949999994,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiag15,2040,90,percent_change,-0.8684133536339871,-0.792672801765665,-0.9441539055023092,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiagF,2040,90,absolute_dif,-0.2072704999999999,-0.18607837499999638,-0.22846262500000344,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiagF,2040,90,baseline,42.542973,42.54867205,42.53727395,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiagF,2040,90,intervention,42.3357025,42.36259367500001,42.30881132499999,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiagF,2040,90,percent_change,-0.4872100727658387,-0.4373313505015168,-0.5370887950301606,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiagM,2040,90,absolute_dif,-0.6833899999999993,-0.6005661499999996,-0.766213849999999,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiagM,2040,90,baseline,37.111022500000004,37.171564575000005,37.050480424999996,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiagM,2040,90,intervention,36.4276325,36.449914275000005,36.405350725,test_reduction_only,0
20230306-165815-58d5d0e2,ARTcoverageDiagM,2040,90,percent_change,-1.8410764639026547,-1.6209013822098337,-2.061251545595476,test_reduction_only,0
20230306-165815-58d5d0e2,FemalesOver15,2040,90,absolute_dif,-3490200,-3072295,-3908105,test_reduction_only,0
20230306-165815-58d5d0e2,FemalesOver15,2040,90,baseline,1595220450,1595627097.5,1594813802.5,test_reduction_only,0
20230306-165815-58d5d0e2,FemalesOver15,2040,90,intervention,1591730250,1592554802.5,1590905697.5,test_reduction_only,0
20230306-165815-58d5d0e2,FemalesOver15,2040,90,percent_change,-0.2187984921406098,-0.19254539724088438,-0.24505158704033528,test_reduction_only,0
20230306-165815-58d5d0e2,MalesOver15,2040,90,absolute_dif,-3359950,-2953777.5,-3766122.5,test_reduction_only,0
20230306-165815-58d5d0e2,MalesOver15,2040,90,baseline,1479219250,1479436277.5,1479002222.5,test_reduction_only,0
20230306-165815-58d5d0e2,MalesOver15,2040,90,intervention,1475859300,1476048445,1475670155,test_reduction_only,0
20230306-165815-58d5d0e2,MalesOver15,2040,90,percent_change,-0.22713901603809175,-0.1997137681668267,-0.2545642639093568,test_reduction_only,0
20230306-165815-58d5d0e2,NewAdultHIV,2040,90,absolute_dif,1572316.3499999999,1758478.8724999998,1386153.8275,test_reduction_only,0
20230306-165815-58d5d0e2,NewAdultHIV,2040,90,baseline,2155161.3,2230070.035,2080252.565,test_reduction_only,0
20230306-165815-58d5d0e2,NewAdultHIV,2040,90,intervention,3727477.65,3988548.9074999997,3466406.3925,test_reduction_only,0
20230306-165815-58d5d0e2,NewAdultHIV,2040,90,percent_change,72.72052689903292,78.83090461018612,66.61014918787971,test_reduction_only,0
20230306-165815-58d5d0e2,Prev15to49,2040,90,absolute_dif,0.4077022699999999,0.44271572649999985,0.3726888135,test_reduction_only,0
20230306-165815-58d5d0e2,Prev15to49,2040,90,baseline,1.51819828,1.522333041,1.514063519,test_reduction_only,0
20230306-165815-58d5d0e2,Prev15to49,2040,90,intervention,1.92590055,1.9650487675,1.8867523325,test_reduction_only,0
20230306-165815-58d5d0e2,Prev15to49,2040,90,percent_change,26.847610452709418,29.080742476384838,24.614478429034,test_reduction_only,0
20230306-165815-58d5d0e2,SWsexActs,2040,90,absolute_dif,-58720500,-51373675,-66067325,test_reduction_only,0
20230306-165815-58d5d0e2,SWsexActs,2040,90,baseline,9469093500,9472399975,9465787025,test_reduction_only,0
20230306-165815-58d5d0e2,SWsexActs,2040,90,intervention,9410373000,9414413350,9406332650,test_reduction_only,0
20230306-165815-58d5d0e2,SWsexActs,2040,90,percent_change,-0.6200980629775901,-0.5427271761807475,-0.6974689497744325,test_reduction_only,0
20230306-165815-58d5d0e2,SWsexActsProt,2040,90,absolute_dif,-47514000,-41383649.99999999,-53644350.00000001,test_reduction_only,0
20230306-165815-58d5d0e2,SWsexActsProt,2040,90,baseline,7658648000,7691393550,7625902450,test_reduction_only,0
20230306-165815-58d5d0e2,SWsexActsProt,2040,90,intervention,7611134000,7637749200,7584518800,test_reduction_only,0
20230306-165815-58d5d0e2,SWsexActsProt,2040,90,percent_change,-0.6200300508643616,-0.5426362634794448,-0.6974238382492783,test_reduction_only,0
20230306-165815-58d5d0e2,TestsPerAdult,2040,90,absolute_dif,-15.961701289266095,-14.112875227536907,-17.810527350995283,test_reduction_only,0
20230306-165815-58d5d0e2,TestsPerAdult,2040,90,baseline,21.24228138752781,23.309423125674556,19.17513964938107,test_reduction_only,0
20230306-165815-58d5d0e2,TestsPerAdult,2040,90,intervention,5.2805800982617175,5.498895774679273,5.062264421844161,test_reduction_only,0
20230306-165815-58d5d0e2,TestsPerAdult,2040,90,percent_change,-74.98956947654925,-73.58348052417213,-76.39565842892637,test_reduction_only,0
20230306-165815-58d5d0e2,TotHIV15,2040,90,absolute_dif,20985555,23037132.250000004,18933977.749999996,test_reduction_only,0
20230306-165815-58d5d0e2,TotHIV15,2040,90,baseline,248163740,249197758,247129722,test_reduction_only,0
20230306-165815-58d5d0e2,TotHIV15,2040,90,intervention,269149295,272234890.25,266063699.75,test_reduction_only,0
20230306-165815-58d5d0e2,TotHIV15,2040,90,percent_change,8.452679978722397,9.244163463593159,7.661196493851636,test_reduction_only,0
20230306-165815-58d5d0e2,TotProtSexActs,2040,90,absolute_dif,-52944500,-46142975,-59746025,test_reduction_only,0
20230306-165815-58d5d0e2,TotProtSexActs,2040,90,baseline,12922979500,13205170825,12640788175,test_reduction_only,0
20230306-165815-58d5d0e2,TotProtSexActs,2040,90,intervention,12870035000,13145424800,12594645200,test_reduction_only,0
20230306-165815-58d5d0e2,TotProtSexActs,2040,90,percent_change,-0.4086351338971547,-0.36492700837362435,-0.4523432594206851,test_reduction_only,0
20230306-165815-58d5d0e2,TotSexActs,2040,90,absolute_dif,-108952500,-94426525,-123478475,test_reduction_only,0
20230306-165815-58d5d0e2,TotSexActs,2040,90,baseline,35459222500,36239619475,34678825525,test_reduction_only,0
20230306-165815-58d5d0e2,TotSexActs,2040,90,intervention,35350270000,36116141000,34584399000,test_reduction_only,0
20230306-165815-58d5d0e2,TotSexActs,2040,90,percent_change,-0.30642687075188135,-0.2722055085376784,-0.3406482329660843,test_reduction_only,0
20230306-165815-58d5d0e2,TotalAIDSdeathsadult,2040,90,absolute_dif,467168.855,536614.2207500001,397723.48925,test_reduction_only,0
20230306-165815-58d5d0e2,TotalAIDSdeathsadult,2040,90,baseline,1273376.425,1291888.44325,1254864.40675,test_reduction_only,0
20230306-165815-58d5d0e2,TotalAIDSdeathsadult,2040,90,intervention,1740545.28,1828502.664,1652587.896,test_reduction_only,0
20230306-165815-58d5d0e2,TotalAIDSdeathsadult,2040,90,percent_change,36.6081359270173,41.529576258080894,31.686695595953704,test_reduction_only,0
20230306-165815-58d5d0e2,TotalHIVtests,2040,90,absolute_dif,-964181645,-852516540.75,-1075846749.25,test_reduction_only,0
20230306-165815-58d5d0e2,TotalHIVtests,2040,90,baseline,1280366150,1404911577.5000002,1155820722.4999998,test_reduction_only,0
20230306-165815-58d5d0e2,TotalHIVtests,2040,90,intervention,316184505,329064828.25,303304181.75,test_reduction_only,0
20230306-165815-58d5d0e2,TotalHIVtests,2040,90,percent_change,-75.15307404631989,-73.742119305004735,-76.56402878763505,test_reduction_only,0
20230306-165823-97a9fc2e,AIDS_Mortality,2040,80,absolute_dif,0.06719612625905133,0.07590750788375715,0.058484744634345505,test_reduction_only,0
20230306-165823-97a9fc2e,AIDS_Mortality,2040,80,baseline,0.26122725939917024,0.26444421414789576,0.2580103046504448,test_reduction_only,0
20230306-165823-97a9fc2e,AIDS_Mortality,2040,80,intervention,0.3284233856582216,0.34035172203165287,0.31649504928479033,test_reduction_only,0
20230306-165823-97a9fc2e,AIDS_Mortality,2040,80,percent_change,25.682056085927485,28.700577782329084,22.663534389525882,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiag15,2040,80,absolute_dif,-0.3378444999999992,-0.30890512499999706,-0.36678387500000137,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiag15,2040,80,baseline,41.144633999999996,41.16549125,41.12377675,test_reduction_only,0
20230306-165823-97a9fc2e,ARTcoverageDiag15,2040,80,intervention,40.8067895,40.814871625,40.798707375,test_reduction_only,0
