year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2053,intervention,SWsexActsProt,2025,60,144468700,148353425,142184150
2053,intervention,SWsexActsProt,2025,80,143886000,147788300,141625675
2053,intervention,SWsexActsProt,2025,100,143159900,147067375,140960100
2053,intervention,TotalAIDSdeathsadult,2025,0,31298.45,33180.1575,29557.4
2053,intervention,TotalAIDSdeathsadult,2025,20,32739.7,34585.1775,30757.887499999997
2053,intervention,TotalAIDSdeathsadult,2025,40,34684.78,36463.2075,32420.127500000002
2053,intervention,TotalAIDSdeathsadult,2025,60,37344.19,38968.6525,34736.8225
2053,intervention,TotalAIDSdeathsadult,2025,80,40977.47,42832.78999999999,37934.605
2053,intervention,TotalAIDSdeathsadult,2025,100,45683.43,48328.515,42318.7425
2053,intervention,TotalHIVtests,2025,0,24603020,32315997.5,19552852.5
2053,intervention,TotalHIVtests,2025,20,18998840,24030057.5,15682152.5
2053,intervention,TotalHIVtests,2025,40,14211160,17176545,12178802.5
2053,intervention,TotalHIVtests,2025,60,10263234,11725997.5,9198849.75
2053,intervention,TotalHIVtests,2025,80,7147120,7661708.75,6679033
2053,intervention,TotalHIVtests,2025,100,4858899,4967759.5,4704420.5
2053,intervention,TotProtSexActs,2025,0,253284600,265801025,242705250
2053,intervention,TotProtSexActs,2025,20,253016800,265562175,242441725
2053,intervention,TotProtSexActs,2025,40,252653900,265229450,242093100
2053,intervention,TotProtSexActs,2025,60,252163300,264767275,241636000
2053,intervention,TotProtSexActs,2025,80,251507400,264130225,241045675
2053,intervention,TotProtSexActs,2025,100,250676400,263302700,240320925
2053,intervention,TotSexActs,2025,0,695166100,712035300,684864775
2053,intervention,TotSexActs,2025,20,694645300,711477325,684349025
2053,intervention,TotSexActs,2025,40,693941200,710693925,683661375
2053,intervention,TotSexActs,2025,60,692984400,709596650,682750975
2053,intervention,TotSexActs,2025,80,691691500,708084400,681565225
2053,intervention,TotSexActs,2025,100,690028100,706154450,680111650
2054,baseline,AIDSdeathsAdultF,2025,0,18411.95,19524.739999999998,17493.555
2054,baseline,AIDSdeathsAdultF,2025,20,18411.95,19524.739999999998,17493.555
2054,baseline,AIDSdeathsAdultF,2025,40,18411.95,19524.739999999998,17493.555
2054,baseline,AIDSdeathsAdultF,2025,60,18411.95,19524.739999999998,17493.555
2054,baseline,AIDSdeathsAdultF,2025,80,18411.95,19524.739999999998,17493.555
2054,baseline,AIDSdeathsAdultF,2025,100,18411.95,19524.739999999998,17493.555
2054,baseline,AIDSdeathsAdultM,2025,0,15706.26,16988.565,14372.5125
2054,baseline,AIDSdeathsAdultM,2025,20,15706.26,16988.565,14372.5125
2054,baseline,AIDSdeathsAdultM,2025,40,15706.26,16988.565,14372.5125
2054,baseline,AIDSdeathsAdultM,2025,60,15706.26,16988.565,14372.5125
2054,baseline,AIDSdeathsAdultM,2025,80,15706.26,16988.565,14372.5125
2054,baseline,AIDSdeathsAdultM,2025,100,15706.26,16988.565,14372.5125
2054,baseline,ARTcoverageAdult,2025,0,0.7880448,0.793125275,0.78156835
2054,baseline,ARTcoverageAdult,2025,20,0.7880448,0.793125275,0.78156835
2054,baseline,ARTcoverageAdult,2025,40,0.7880448,0.793125275,0.78156835
2054,baseline,ARTcoverageAdult,2025,60,0.7880448,0.793125275,0.78156835
2054,baseline,ARTcoverageAdult,2025,80,0.7880448,0.793125275,0.78156835
2054,baseline,ARTcoverageAdult,2025,100,0.7880448,0.793125275,0.78156835
2054,baseline,CondomUsage,2025,0,36.52460042587117,38.608901075036265,35.35281102053597
2054,baseline,CondomUsage,2025,20,36.52460042587117,38.608901075036265,35.35281102053597
2054,baseline,CondomUsage,2025,40,36.52460042587117,38.608901075036265,35.35281102053597
2054,baseline,CondomUsage,2025,60,36.52460042587117,38.608901075036265,35.35281102053597
2054,baseline,CondomUsage,2025,80,36.52460042587117,38.608901075036265,35.35281102053597
2054,baseline,CondomUsage,2025,100,36.52460042587117,38.608901075036265,35.35281102053597
2054,baseline,FSWCondomUsage,2025,0,82.06802774172483,84.13681304391844,80.69629451882788
2054,baseline,FSWCondomUsage,2025,20,82.06802774172483,84.13681304391844,80.69629451882788
2054,baseline,FSWCondomUsage,2025,40,82.06802774172483,84.13681304391844,80.69629451882788
2054,baseline,FSWCondomUsage,2025,60,82.06802774172483,84.13681304391844,80.69629451882788
2054,baseline,FSWCondomUsage,2025,80,82.06802774172483,84.13681304391844,80.69629451882788
2054,baseline,FSWCondomUsage,2025,100,82.06802774172483,84.13681304391844,80.69629451882788
2054,baseline,HIVinc15to49,2025,0,0.0010293719,0.00119292925,8.580219499999999e-4
2054,baseline,HIVinc15to49,2025,20,0.0010293719,0.00119292925,8.580219499999999e-4
2054,baseline,HIVinc15to49,2025,40,0.0010293719,0.00119292925,8.580219499999999e-4
2054,baseline,HIVinc15to49,2025,60,0.0010293719,0.00119292925,8.580219499999999e-4
2054,baseline,HIVinc15to49,2025,80,0.0010293719,0.00119292925,8.580219499999999e-4
2054,baseline,HIVinc15to49,2025,100,0.0010293719,0.00119292925,8.580219499999999e-4
2054,baseline,NewAdultHIV,2025,0,56831.979999999996,64405.305,49815.6425
2054,baseline,NewAdultHIV,2025,20,56831.979999999996,64405.305,49815.6425
2054,baseline,NewAdultHIV,2025,40,56831.979999999996,64405.305,49815.6425
2054,baseline,NewAdultHIV,2025,60,56831.979999999996,64405.305,49815.6425
2054,baseline,NewAdultHIV,2025,80,56831.979999999996,64405.305,49815.6425
2054,baseline,NewAdultHIV,2025,100,56831.979999999996,64405.305,49815.6425
2054,baseline,SWsexActs,2025,0,178022500,178577825,177693250
2054,baseline,SWsexActs,2025,20,178022500,178577825,177693250
2054,baseline,SWsexActs,2025,40,178022500,178577825,177693250
2054,baseline,SWsexActs,2025,60,178022500,178577825,177693250
2054,baseline,SWsexActs,2025,80,178022500,178577825,177693250
2054,baseline,SWsexActs,2025,100,178022500,178577825,177693250
2054,baseline,SWsexActsProt,2025,0,146100300,149977225,143766925
2054,baseline,SWsexActsProt,2025,20,146100300,149977225,143766925
2054,baseline,SWsexActsProt,2025,40,146100300,149977225,143766925
2054,baseline,SWsexActsProt,2025,60,146100300,149977225,143766925
2054,baseline,SWsexActsProt,2025,80,146100300,149977225,143766925
2054,baseline,SWsexActsProt,2025,100,146100300,149977225,143766925
2054,baseline,TotalAIDSdeathsadult,2025,0,34118.21,36476.2925,31866.0675
2054,baseline,TotalAIDSdeathsadult,2025,20,34118.21,36476.2925,31866.0675
2054,baseline,TotalAIDSdeathsadult,2025,40,34118.21,36476.2925,31866.0675
2054,baseline,TotalAIDSdeathsadult,2025,60,34118.21,36476.2925,31866.0675
2054,baseline,TotalAIDSdeathsadult,2025,80,34118.21,36476.2925,31866.0675
2054,baseline,TotalAIDSdeathsadult,2025,100,34118.21,36476.2925,31866.0675
2054,baseline,TotalHIVtests,2025,0,24513370,32213752.5,19471295
2054,baseline,TotalHIVtests,2025,20,24513370,32213752.5,19471295
2054,baseline,TotalHIVtests,2025,40,24513370,32213752.5,19471295
2054,baseline,TotalHIVtests,2025,60,24513370,32213752.5,19471295
2054,baseline,TotalHIVtests,2025,80,24513370,32213752.5,19471295
2054,baseline,TotalHIVtests,2025,100,24513370,32213752.5,19471295
2054,baseline,TotProtSexActs,2025,0,254062000,266656325,243430275
2054,baseline,TotProtSexActs,2025,20,254062000,266656325,243430275
2054,baseline,TotProtSexActs,2025,40,254062000,266656325,243430275
2054,baseline,TotProtSexActs,2025,60,254062000,266656325,243430275
2054,baseline,TotProtSexActs,2025,80,254062000,266656325,243430275
2054,baseline,TotProtSexActs,2025,100,254062000,266656325,243430275
2054,baseline,TotSexActs,2025,0,695646400,712734675,685258950
2054,baseline,TotSexActs,2025,20,695646400,712734675,685258950
2054,baseline,TotSexActs,2025,40,695646400,712734675,685258950
2054,baseline,TotSexActs,2025,60,695646400,712734675,685258950
2054,baseline,TotSexActs,2025,80,695646400,712734675,685258950
2054,baseline,TotSexActs,2025,100,695646400,712734675,685258950
2054,intervention,AIDSdeathsAdultF,2025,0,16446.29,17295.0025,15755.03
2054,intervention,AIDSdeathsAdultF,2025,20,17141.41,17998.730000000003,16350.125
2054,intervention,AIDSdeathsAdultF,2025,40,18075.58,18924.875,17164.635
2054,intervention,AIDSdeathsAdultF,2025,60,19359.510000000002,20160.1075,18269.745
2054,intervention,AIDSdeathsAdultF,2025,80,21142.440000000002,22122.8225,19850.405
2054,intervention,AIDSdeathsAdultF,2025,100,23510.07,24843.78,22025.165
2054,intervention,AIDSdeathsAdultM,2025,0,14063.33,15087.3675,13028.775000000001
2054,intervention,AIDSdeathsAdultM,2025,20,14799.94,15802.68,13623.565
2054,intervention,AIDSdeathsAdultM,2025,40,15803.01,16739.382500000003,14460.482500000002
2054,intervention,AIDSdeathsAdultM,2025,60,17176.7,18028.5225,15651.807499999999
2054,intervention,AIDSdeathsAdultM,2025,80,19038.53,19947.03,17291.8475
2054,intervention,AIDSdeathsAdultM,2025,100,21408.28,22786.7675,19472.7325
2054,intervention,ARTcoverageAdult,2025,0,0.8754075,0.8796548000000001,0.870018175
2054,intervention,ARTcoverageAdult,2025,20,0.8704399,0.8750324,0.86514335
2054,intervention,ARTcoverageAdult,2025,40,0.8636493,0.8683202999999999,0.85876175
2054,intervention,ARTcoverageAdult,2025,60,0.8543533,0.859351875,0.8502225499999999
2054,intervention,ARTcoverageAdult,2025,80,0.8418172,0.846845075,0.8387901249999999
2054,intervention,ARTcoverageAdult,2025,100,0.825994,0.830676325,0.8228131750000001
2054,intervention,CondomUsage,2025,0,36.54679238354262,38.62717527826237,35.374437803312986
2054,intervention,CondomUsage,2025,20,36.536179648057036,38.618126024492774,35.363316003918385
2054,intervention,CondomUsage,2025,40,36.5216456927116,38.605293891370366,35.348139043701615
2054,intervention,CondomUsage,2025,60,36.50190965297585,38.58726910628177,35.32799785793026
2054,intervention,CondomUsage,2025,80,36.47597478586332,38.56310763484543,35.30205344805127
2054,intervention,CondomUsage,2025,100,36.44401634572462,38.533072912002666,35.27105388081866
2054,intervention,FSWCondomUsage,2025,0,82.06793738931773,84.13665158944448,80.69619162877193
2054,intervention,FSWCondomUsage,2025,20,82.06810206063116,84.13709970602163,80.69641846540776
2054,intervention,FSWCondomUsage,2025,40,82.06810060419552,84.13687121253665,80.69683094113978
2054,intervention,FSWCondomUsage,2025,60,82.06798265596592,84.13669419135886,80.6962574605172
2054,intervention,FSWCondomUsage,2025,80,82.06814645782205,84.13694282582118,80.69683165487211
2054,intervention,FSWCondomUsage,2025,100,82.06801545343036,84.13686635294673,80.6966582574817
2054,intervention,HIVinc15to49,2025,0,6.137899e-4,7.2647805e-4,4.98024975e-4
2054,intervention,HIVinc15to49,2025,20,7.353718e-4,8.478289249999999e-4,6.03147325e-4
2054,intervention,HIVinc15to49,2025,40,9.028508e-4,0.0010141367500000002,7.428165e-4
2054,intervention,HIVinc15to49,2025,60,0.0011304363,0.001254533,9.423823250000001e-4
2054,intervention,HIVinc15to49,2025,80,0.001432919,0.0015833655,0.001221219
2054,intervention,HIVinc15to49,2025,100,0.001810261,0.00201178775,0.00156826725
2054,intervention,NewAdultHIV,2025,0,35606.63,40917.72,30820.405
2054,intervention,NewAdultHIV,2025,20,40398.59,45695.445,34718.197499999995
2054,intervention,NewAdultHIV,2025,40,46891.69,52118.1225,40240.365000000005
2054,intervention,NewAdultHIV,2025,60,55585.869999999995,60561.07250000001,47994.1575
2054,intervention,NewAdultHIV,2025,80,66981.43000000001,72815.9825,58280.39000000001
2054,intervention,NewAdultHIV,2025,100,80995.81999999999,88627.8875,71081.325
2054,intervention,SWsexActs,2025,0,178569800,179041850,178225600
2054,intervention,SWsexActs,2025,20,178279200,178761575,177953125
2054,intervention,SWsexActs,2025,40,177884400,178358725,177582125
2054,intervention,SWsexActs,2025,60,177350600,177795275,177073275
2054,intervention,SWsexActs,2025,80,176640800,177039375,176381325
2054,intervention,SWsexActs,2025,100,175750300,176139475,175423900
2054,intervention,SWsexActsProt,2025,0,146549000,150368150,144210775
2054,intervention,SWsexActsProt,2025,20,146311000,150158300,143975800
2054,intervention,SWsexActsProt,2025,40,145987200,149862700,143663725
2054,intervention,SWsexActsProt,2025,60,145549100,149451325,143239125
2054,intervention,SWsexActsProt,2025,80,144967000,148888200,142681200
2054,intervention,SWsexActsProt,2025,100,144236000,148165600,142010175
2054,intervention,TotalAIDSdeathsadult,2025,0,30509.62,32373.4825,28783.805
2054,intervention,TotalAIDSdeathsadult,2025,20,31941.350000000002,33766.94,29973.690000000002
2054,intervention,TotalAIDSdeathsadult,2025,40,33878.59,35639.6425,31625.117499999997
2054,intervention,TotalAIDSdeathsadult,2025,60,36536.21,38157.535,33940.0925
2054,intervention,TotalAIDSdeathsadult,2025,80,40180.97,42061.41499999999,37142.2525
2054,intervention,TotalAIDSdeathsadult,2025,100,44918.350000000006,47603.8625,41548.567500000005
2054,intervention,TotalHIVtests,2025,0,24748210,32512055,19665697.5
2054,intervention,TotalHIVtests,2025,20,19111270,24178005,15772685
2054,intervention,TotalHIVtests,2025,40,14294600,17282152.5,12248707.5
2054,intervention,TotalHIVtests,2025,60,10321881,11796487.5,9250584.75
2054,intervention,TotalHIVtests,2025,80,7185884,7705375.75,6713912.5
2054,intervention,TotalHIVtests,2025,100,4884649,4995517,4727806.25
2054,intervention,TotProtSexActs,2025,0,254539700,267075675,243905475
2054,intervention,TotProtSexActs,2025,20,254278300,266844050,243647500
2054,intervention,TotProtSexActs,2025,40,253921800,266519000,243304425
2054,intervention,TotProtSexActs,2025,60,253435200,266062275,242850550
2054,intervention,TotProtSexActs,2025,80,252779500,265428000,242259000
2054,intervention,TotProtSexActs,2025,100,251942100,264596800,241528250
2054,intervention,TotSexActs,2025,0,696532500,713561650,686115350
2054,intervention,TotSexActs,2025,20,696018400,713012900,685604825
2054,intervention,TotSexActs,2025,40,695318200,712235950,684921175
2054,intervention,TotSexActs,2025,60,694360000,711137800,684008000
2054,intervention,TotSexActs,2025,80,693055200,709611675,682810250
2054,intervention,TotSexActs,2025,100,691364700,707648300,681331775
2055,baseline,AIDSdeathsAdultF,2025,0,18072.079999999998,19183.125,17153.015
2055,baseline,AIDSdeathsAdultF,2025,20,18072.079999999998,19183.125,17153.015
2055,baseline,AIDSdeathsAdultF,2025,40,18072.079999999998,19183.125,17153.015
2055,baseline,AIDSdeathsAdultF,2025,60,18072.079999999998,19183.125,17153.015
2055,baseline,AIDSdeathsAdultF,2025,80,18072.079999999998,19183.125,17153.015
2055,baseline,AIDSdeathsAdultF,2025,100,18072.079999999998,19183.125,17153.015
2055,baseline,AIDSdeathsAdultM,2025,0,15264.06,16534.5875,13942.212500000001
2055,baseline,AIDSdeathsAdultM,2025,20,15264.06,16534.5875,13942.212500000001
2055,baseline,AIDSdeathsAdultM,2025,40,15264.06,16534.5875,13942.212500000001
2055,baseline,AIDSdeathsAdultM,2025,60,15264.06,16534.5875,13942.212500000001
2055,baseline,AIDSdeathsAdultM,2025,80,15264.06,16534.5875,13942.212500000001
2055,baseline,AIDSdeathsAdultM,2025,100,15264.06,16534.5875,13942.212500000001
2055,baseline,ARTcoverageAdult,2025,0,0.7886829,0.7937472999999999,0.7822090500000001
2055,baseline,ARTcoverageAdult,2025,20,0.7886829,0.7937472999999999,0.7822090500000001
2055,baseline,ARTcoverageAdult,2025,40,0.7886829,0.7937472999999999,0.7822090500000001
2055,baseline,ARTcoverageAdult,2025,60,0.7886829,0.7937472999999999,0.7822090500000001
2055,baseline,ARTcoverageAdult,2025,80,0.7886829,0.7937472999999999,0.7822090500000001
2055,baseline,ARTcoverageAdult,2025,100,0.7886829,0.7937472999999999,0.7822090500000001
2055,baseline,CondomUsage,2025,0,36.631356527777186,38.71953056770606,35.458782743878835
2055,baseline,CondomUsage,2025,20,36.631356527777186,38.71953056770606,35.458782743878835
2055,baseline,CondomUsage,2025,40,36.631356527777186,38.71953056770606,35.458782743878835
2055,baseline,CondomUsage,2025,60,36.631356527777186,38.71953056770606,35.458782743878835
2055,baseline,CondomUsage,2025,80,36.631356527777186,38.71953056770606,35.458782743878835
2055,baseline,CondomUsage,2025,100,36.631356527777186,38.71953056770606,35.458782743878835
2055,baseline,FSWCondomUsage,2025,0,82.0679927108561,84.13684955503209,80.69640072805197
2055,baseline,FSWCondomUsage,2025,20,82.0679927108561,84.13684955503209,80.69640072805197
2055,baseline,FSWCondomUsage,2025,40,82.0679927108561,84.13684955503209,80.69640072805197
2055,baseline,FSWCondomUsage,2025,60,82.0679927108561,84.13684955503209,80.69640072805197
2055,baseline,FSWCondomUsage,2025,80,82.0679927108561,84.13684955503209,80.69640072805197
2055,baseline,FSWCondomUsage,2025,100,82.0679927108561,84.13684955503209,80.69640072805197
2055,baseline,HIVinc15to49,2025,0,9.751171e-4,0.00113483475,8.0616245e-4
2055,baseline,HIVinc15to49,2025,20,9.751171e-4,0.00113483475,8.0616245e-4
2055,baseline,HIVinc15to49,2025,40,9.751171e-4,0.00113483475,8.0616245e-4
2055,baseline,HIVinc15to49,2025,60,9.751171e-4,0.00113483475,8.0616245e-4
2055,baseline,HIVinc15to49,2025,80,9.751171e-4,0.00113483475,8.0616245e-4
2055,baseline,HIVinc15to49,2025,100,9.751171e-4,0.00113483475,8.0616245e-4
2055,baseline,NewAdultHIV,2025,0,54746.14,62249.9675,47782.192500000005
2055,baseline,NewAdultHIV,2025,20,54746.14,62249.9675,47782.192500000005
2055,baseline,NewAdultHIV,2025,40,54746.14,62249.9675,47782.192500000005
2055,baseline,NewAdultHIV,2025,60,54746.14,62249.9675,47782.192500000005
2055,baseline,NewAdultHIV,2025,80,54746.14,62249.9675,47782.192500000005
2055,baseline,NewAdultHIV,2025,100,54746.14,62249.9675,47782.192500000005
2055,baseline,SWsexActs,2025,0,179242200,179796175,178908450
2055,baseline,SWsexActs,2025,20,179242200,179796175,178908450
2055,baseline,SWsexActs,2025,40,179242200,179796175,178908450
2055,baseline,SWsexActs,2025,60,179242200,179796175,178908450
2055,baseline,SWsexActs,2025,80,179242200,179796175,178908450
2055,baseline,SWsexActs,2025,100,179242200,179796175,178908450
2055,baseline,SWsexActsProt,2025,0,147101200,150990125,144741200
2055,baseline,SWsexActsProt,2025,20,147101200,150990125,144741200
2055,baseline,SWsexActsProt,2025,40,147101200,150990125,144741200
2055,baseline,SWsexActsProt,2025,60,147101200,150990125,144741200
2055,baseline,SWsexActsProt,2025,80,147101200,150990125,144741200
2055,baseline,SWsexActsProt,2025,100,147101200,150990125,144741200
2055,baseline,TotalAIDSdeathsadult,2025,0,33336.14,35682.47749999999,31095.227499999997
2055,baseline,TotalAIDSdeathsadult,2025,20,33336.14,35682.47749999999,31095.227499999997
2055,baseline,TotalAIDSdeathsadult,2025,40,33336.14,35682.47749999999,31095.227499999997
2055,baseline,TotalAIDSdeathsadult,2025,60,33336.14,35682.47749999999,31095.227499999997
2055,baseline,TotalAIDSdeathsadult,2025,80,33336.14,35682.47749999999,31095.227499999997
2055,baseline,TotalAIDSdeathsadult,2025,100,33336.14,35682.47749999999,31095.227499999997
2055,baseline,TotalHIVtests,2025,0,24652910,32403522.5,19579082.5
2055,baseline,TotalHIVtests,2025,20,24652910,32403522.5,19579082.5
2055,baseline,TotalHIVtests,2025,40,24652910,32403522.5,19579082.5
2055,baseline,TotalHIVtests,2025,60,24652910,32403522.5,19579082.5
2055,baseline,TotalHIVtests,2025,80,24652910,32403522.5,19579082.5
2055,baseline,TotalHIVtests,2025,100,24652910,32403522.5,19579082.5
2055,baseline,TotProtSexActs,2025,0,255257300,267870425,244569275
2055,baseline,TotProtSexActs,2025,20,255257300,267870425,244569275
2055,baseline,TotProtSexActs,2025,40,255257300,267870425,244569275
2055,baseline,TotProtSexActs,2025,60,255257300,267870425,244569275
2055,baseline,TotProtSexActs,2025,80,255257300,267870425,244569275
2055,baseline,TotProtSexActs,2025,100,255257300,267870425,244569275
2055,baseline,TotSexActs,2025,0,696883300,714135025,686378200
2055,baseline,TotSexActs,2025,20,696883300,714135025,686378200
2055,baseline,TotSexActs,2025,40,696883300,714135025,686378200
2055,baseline,TotSexActs,2025,60,696883300,714135025,686378200
2055,baseline,TotSexActs,2025,80,696883300,714135025,686378200
2055,baseline,TotSexActs,2025,100,696883300,714135025,686378200
2055,intervention,AIDSdeathsAdultF,2025,0,16090.83,16933.8775,15401.515
2055,intervention,AIDSdeathsAdultF,2025,20,16784.27,17637.815000000002,15994.619999999999
2055,intervention,AIDSdeathsAdultF,2025,40,17718.09,18565.0975,16807.775
2055,intervention,AIDSdeathsAdultF,2025,60,19004.67,19805.1625,17916.535
2055,intervention,AIDSdeathsAdultF,2025,80,20796.35,21784.4125,19503.1975
2055,intervention,AIDSdeathsAdultF,2025,100,23182.1,24532.2475,21687.7575
2055,intervention,AIDSdeathsAdultM,2025,0,13609.69,14619.305,12589.17
2055,intervention,AIDSdeathsAdultM,2025,20,14338.66,15329.57,13175.502499999999
2055,intervention,AIDSdeathsAdultM,2025,40,15334.55,16262.080000000002,14002.885
2055,intervention,AIDSdeathsAdultM,2025,60,16703.87,17550.2125,15185.702500000001
2055,intervention,AIDSdeathsAdultM,2025,80,18567.88,19487.107500000002,16826.88
2055,intervention,AIDSdeathsAdultM,2025,100,20949.17,22343.48,19014.025
2055,intervention,ARTcoverageAdult,2025,0,0.875974,0.88018105,0.87060575
2055,intervention,ARTcoverageAdult,2025,20,0.8710301,0.87560875,0.8657382499999999
2055,intervention,ARTcoverageAdult,2025,40,0.8642437,0.86893255,0.8593472
2055,intervention,ARTcoverageAdult,2025,60,0.8549201000000001,0.8600002250000001,0.8507804999999999
2055,intervention,ARTcoverageAdult,2025,80,0.8423095,0.84744895,0.839257225
2055,intervention,ARTcoverageAdult,2025,100,0.8263675,0.8311826499999999,0.823078
2055,intervention,CondomUsage,2025,0,36.6521013679462,38.73633095625629,35.47911144687413
2055,intervention,CondomUsage,2025,20,36.642253871385805,38.7279887505484,35.46875873428115
2055,intervention,CondomUsage,2025,40,36.628517813406006,38.71593598292195,35.45442816434219
2055,intervention,CondomUsage,2025,60,36.60972305336778,38.69895247898346,35.43508834434987
2055,intervention,CondomUsage,2025,80,36.58475745241684,38.675812849660396,35.410117985593246
2055,intervention,CondomUsage,2025,100,36.55381132133671,38.64703811930098,35.37994970033144
2055,intervention,FSWCondomUsage,2025,0,82.06802077178355,84.1368102470639,80.69666031479852
2055,intervention,FSWCondomUsage,2025,20,82.06798979776637,84.13689006499634,80.69632661190747
2055,intervention,FSWCondomUsage,2025,40,82.06799711258529,84.13685413501261,80.69640350368401
2055,intervention,FSWCondomUsage,2025,60,82.06803220503753,84.13674464955331,80.6967275458758
2055,intervention,FSWCondomUsage,2025,80,82.06807641829985,84.13650882301674,80.69670700881994
2055,intervention,FSWCondomUsage,2025,100,82.06808276791287,84.1368469420733,80.69637195860021
2055,intervention,HIVinc15to49,2025,0,5.741461e-4,6.82979525e-4,4.61594775e-4
2055,intervention,HIVinc15to49,2025,20,6.927187e-4,8.018888999999999e-4,5.628777e-4
2055,intervention,HIVinc15to49,2025,40,8.570508e-4,9.64999e-4,6.990174500000001e-4
2055,intervention,HIVinc15to49,2025,60,0.0010815301,0.0012031527500000001,8.94445375e-4
2055,intervention,HIVinc15to49,2025,80,0.001381162,0.00153084475,0.0011692775
2055,intervention,HIVinc15to49,2025,100,0.0017561,0.001957818,0.001514172
2055,intervention,NewAdultHIV,2025,0,34002.71,39214.8125,29307.739999999998
2055,intervention,NewAdultHIV,2025,20,38738.21,43940.950000000004,33124.314999999995
2055,intervention,NewAdultHIV,2025,40,45187.8,50337.7675,38566.405
2055,intervention,NewAdultHIV,2025,60,53862.94,58790.79,46257.56
2055,intervention,NewAdultHIV,2025,80,65276.59,71161.7025,56557.39
2055,intervention,NewAdultHIV,2025,100,79350.84,87075.9075,69372.89749999999
2055,intervention,SWsexActs,2025,0,179778400,180246175,179425400
2055,intervention,SWsexActs,2025,20,179495900,179973425,179160150
2055,intervention,SWsexActs,2025,40,179109000,179580125,178795925
2055,intervention,SWsexActs,2025,60,178581800,179025325,178293625
2055,intervention,SWsexActs,2025,80,177874800,178274650,177603125
2055,intervention,SWsexActs,2025,100,176981800,177359875,176658725
2055,intervention,SWsexActsProt,2025,0,147541000,151371825,145177050
2055,intervention,SWsexActsProt,2025,20,147309300,151168425,144947300
2055,intervention,SWsexActsProt,2025,40,146992000,150880275,144641000
2055,intervention,SWsexActsProt,2025,60,146559600,150476125,144225100
2055,intervention,SWsexActsProt,2025,80,145979600,149917000,143668175
2055,intervention,SWsexActsProt,2025,100,145246800,149194950,142994700
2055,intervention,TotalAIDSdeathsadult,2025,0,29700.52,31546.364999999998,27990.685
2055,intervention,TotalAIDSdeathsadult,2025,20,31122.93,32928.235,29170.1225
2055,intervention,TotalAIDSdeathsadult,2025,40,33052.64,34795.7,30810.66
2055,intervention,TotalAIDSdeathsadult,2025,60,35708.54,37326.30499999999,33124.0175
2055,intervention,TotalAIDSdeathsadult,2025,80,39364.23,41268.9325,36330.0775
2055,intervention,TotalAIDSdeathsadult,2025,100,44131.270000000004,46855.86,40756.7275
2055,intervention,TotalHIVtests,2025,0,24889270,32702305,19775275
2055,intervention,TotalHIVtests,2025,20,19220600,24321732.5,15860750
2055,intervention,TotalHIVtests,2025,40,14375900,17385127.5,12316712.5
2055,intervention,TotalHIVtests,2025,60,10379148,11865322.5,9301065.5
2055,intervention,TotalHIVtests,2025,80,7223804,7748128.5,6747988.5
2055,intervention,TotalHIVtests,2025,100,4909808,5022630.25,4750637.5
2055,intervention,TotProtSexActs,2025,0,255721900,268275550,245034250
2055,intervention,TotProtSexActs,2025,20,255468100,268051600,244783050
2055,intervention,TotProtSexActs,2025,40,255118600,267734775,244445750
2055,intervention,TotProtSexActs,2025,60,254637700,267285500,243995875
2055,intervention,TotProtSexActs,2025,80,253984100,266655225,243406100
2055,intervention,TotProtSexActs,2025,100,253143100,265823350,242671350
2055,intervention,TotSexActs,2025,0,697757900,714945000,687226475
2055,intervention,TotSexActs,2025,20,697251800,714407250,686722950
2055,intervention,TotSexActs,2025,40,696558000,713638975,686043750
2055,intervention,TotSexActs,2025,60,695600900,712543725,685130800
2055,intervention,TotSexActs,2025,80,694288100,711007725,683924825
2055,intervention,TotSexActs,2025,100,692574600,709015700,682425125
2056,baseline,AIDSdeathsAdultF,2025,0,17716.88,18825.855,16797.629999999997
2056,baseline,AIDSdeathsAdultF,2025,20,17716.88,18825.855,16797.629999999997
2056,baseline,AIDSdeathsAdultF,2025,40,17716.88,18825.855,16797.629999999997
2056,baseline,AIDSdeathsAdultF,2025,60,17716.88,18825.855,16797.629999999997
2056,baseline,AIDSdeathsAdultF,2025,80,17716.88,18825.855,16797.629999999997
2056,baseline,AIDSdeathsAdultF,2025,100,17716.88,18825.855,16797.629999999997
2056,baseline,AIDSdeathsAdultM,2025,0,14815.5,16074.122500000001,13505.8325
2056,baseline,AIDSdeathsAdultM,2025,20,14815.5,16074.122500000001,13505.8325
2056,baseline,AIDSdeathsAdultM,2025,40,14815.5,16074.122500000001,13505.8325
2056,baseline,AIDSdeathsAdultM,2025,60,14815.5,16074.122500000001,13505.8325
2056,baseline,AIDSdeathsAdultM,2025,80,14815.5,16074.122500000001,13505.8325
2056,baseline,AIDSdeathsAdultM,2025,100,14815.5,16074.122500000001,13505.8325
2056,baseline,ARTcoverageAdult,2025,0,0.7892889,0.794344875,0.782811975
2056,baseline,ARTcoverageAdult,2025,20,0.7892889,0.794344875,0.782811975
2056,baseline,ARTcoverageAdult,2025,40,0.7892889,0.794344875,0.782811975
2056,baseline,ARTcoverageAdult,2025,60,0.7892889,0.794344875,0.782811975
2056,baseline,ARTcoverageAdult,2025,80,0.7892889,0.794344875,0.782811975
