year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2030,baseline,ARTcoverageAdult,2025,40,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,60,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,80,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,100,0.7576091,0.7649902,0.74917165
2030,baseline,CondomUsage,2025,0,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,20,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,40,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,60,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,80,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,100,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,FSWCondomUsage,2025,0,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,20,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,40,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,60,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,80,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,100,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,HIVinc15to49,2025,0,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,20,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,40,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,60,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,80,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,100,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,NewAdultHIV,2025,0,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,20,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,40,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,60,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,80,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,100,138081,147315.225,129730.2
2030,baseline,SWsexActs,2025,0,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,20,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,40,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,60,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,80,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,100,131627600,131977075,130936550
2030,baseline,SWsexActsProt,2025,0,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,20,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,40,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,60,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,80,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,100,108024300,111021000,106367375
2030,baseline,TotalAIDSdeathsadult,2025,0,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,20,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,40,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,60,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,80,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,100,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalHIVtests,2025,0,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,20,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,40,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,60,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,80,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,100,19465440,25321382.500000004,15571817.5
2030,baseline,TotProtSexActs,2025,0,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,20,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,40,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,60,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,80,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,100,207029300,218291250,198291050
2030,baseline,TotSexActs,2025,0,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,20,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,40,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,60,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,80,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,100,615414500,627402450,608228325
2030,intervention,AIDSdeathsAdultF,2025,0,21439.91,22509.397500000003,20685.3575
2030,intervention,AIDSdeathsAdultF,2025,20,22002.71,23054.894999999997,21149.292500000003
2030,intervention,AIDSdeathsAdultF,2025,40,22633.13,23653.82,21671.565000000002
2030,intervention,AIDSdeathsAdultF,2025,60,23327.22,24302.927499999998,22252.9925
2030,intervention,AIDSdeathsAdultF,2025,80,24073.95,24996.1775,22890.8475
2030,intervention,AIDSdeathsAdultF,2025,100,24841.57,25795.5275,23566.655
2030,intervention,AIDSdeathsAdultM,2025,0,22662.68,24256.1175,21117.3325
2030,intervention,AIDSdeathsAdultM,2025,20,23454.6,24931.865,21832.877500000002
2030,intervention,AIDSdeathsAdultM,2025,40,24265.65,25617.177499999998,22594.780000000002
2030,intervention,AIDSdeathsAdultM,2025,60,25057.33,26287.667500000003,23357.1825
2030,intervention,AIDSdeathsAdultM,2025,80,25797.15,26969.8375,24038.78
2030,intervention,AIDSdeathsAdultM,2025,100,26455.19,27621.8175,24664.625
2030,intervention,ARTcoverageAdult,2025,0,0.7009992,0.7079091000000001,0.6928874500000001
2030,intervention,ARTcoverageAdult,2025,20,0.6955752000000001,0.701642,0.688287775
2030,intervention,ARTcoverageAdult,2025,40,0.6899541,0.6950825500000001,0.6834933750000001
2030,intervention,ARTcoverageAdult,2025,60,0.684228,0.6884107,0.678530925
2030,intervention,ARTcoverageAdult,2025,80,0.6784947,0.682126475,0.673351925
2030,intervention,ARTcoverageAdult,2025,100,0.6729573,0.6761976000000001,0.6682264499999999
2030,intervention,CondomUsage,2025,0,33.60198164564009,35.61844603787445,32.428574065906375
2030,intervention,CondomUsage,2025,20,33.595368169954845,35.61138810501462,32.42195184995878
2030,intervention,CondomUsage,2025,40,33.58906157861579,35.60448155226227,32.415801143009915
2030,intervention,CondomUsage,2025,60,33.583222748797695,35.597970286816086,32.41015893681242
2030,intervention,CondomUsage,2025,80,33.577964009739595,35.59211266938662,32.405356911871
2030,intervention,CondomUsage,2025,100,33.57332379714292,35.58702568182538,32.40104013519983
2030,intervention,FSWCondomUsage,2025,0,82.0680831604644,84.13691779652956,80.69636350221796
2030,intervention,FSWCondomUsage,2025,20,82.06803059405938,84.13661538980682,80.69667884002111
2030,intervention,FSWCondomUsage,2025,40,82.06804840985335,84.13658265396141,80.69643572115771
2030,intervention,FSWCondomUsage,2025,60,82.06815142698626,84.1371248768028,80.69659955806496
2030,intervention,FSWCondomUsage,2025,80,82.06805999037043,84.13675164942788,80.69671042607845
2030,intervention,FSWCondomUsage,2025,100,82.06806915980304,84.13668979056573,80.69609411750639
2030,intervention,HIVinc15to49,2025,0,0.004547518,0.00485761975,0.00429262875
2030,intervention,HIVinc15to49,2025,20,0.004682803,0.0049806832499999995,0.0044213065
2030,intervention,HIVinc15to49,2025,40,0.00482457,0.00512429375,0.004556569250000001
2030,intervention,HIVinc15to49,2025,60,0.004970898,0.00526980675,0.0046955365
2030,intervention,HIVinc15to49,2025,80,0.0051201,0.005415219749999999,0.004837851
2030,intervention,HIVinc15to49,2025,100,0.005267908,0.00555615875,0.004979919500000001
2030,intervention,NewAdultHIV,2025,0,164515,174654.875,155238.05
2030,intervention,NewAdultHIV,2025,20,168631.2,178373.325,159163.175
2030,intervention,NewAdultHIV,2025,40,172931.2,182254.4,163294.775
2030,intervention,NewAdultHIV,2025,60,177356.5,186540.425,167586.525
2030,intervention,NewAdultHIV,2025,80,181855.3,190908.7,171922.525
2030,intervention,NewAdultHIV,2025,100,186299.1,195132.075,176209.975
2030,intervention,SWsexActs,2025,0,131114700,131475325,130403725
2030,intervention,SWsexActs,2025,20,131020500,131390300,130327825
2030,intervention,SWsexActs,2025,40,130930100,131308825,130254475
2030,intervention,SWsexActs,2025,60,130845900,131232350,130184125
2030,intervention,SWsexActs,2025,80,130769200,131161875,130116775
2030,intervention,SWsexActs,2025,100,130700500,131097625,130052200
2030,intervention,SWsexActsProt,2025,0,107603400,110590850,105958450
2030,intervention,SWsexActsProt,2025,20,107526000,110507225,105888250
2030,intervention,SWsexActsProt,2025,40,107451800,110425825,105822150
2030,intervention,SWsexActsProt,2025,60,107382800,110350325,105761150
2030,intervention,SWsexActsProt,2025,80,107319700,110280175,105706800
2030,intervention,SWsexActsProt,2025,100,107263300,110217825,105657550
2030,intervention,TotalAIDSdeathsadult,2025,0,44102.59,46743.802500000005,41804.7375
2030,intervention,TotalAIDSdeathsadult,2025,20,45457.31,47969.795,43003.95
2030,intervention,TotalAIDSdeathsadult,2025,40,46898.78,49251.895000000004,44313.9775
2030,intervention,TotalAIDSdeathsadult,2025,60,48384.549999999996,50569.40000000001,45610.174999999996
2030,intervention,TotalAIDSdeathsadult,2025,80,49871.100000000006,51904.13250000001,46929.6275
2030,intervention,TotalAIDSdeathsadult,2025,100,51296.76,53328.525,48231.28
2030,intervention,TotalHIVtests,2025,0,19443630,25289665.000000004,15555407.5
2030,intervention,TotalHIVtests,2025,20,15103030,18924492.5,12539877.5
2030,intervention,TotalHIVtests,2025,40,11386984,13647980.000000002,9791011
2030,intervention,TotalHIVtests,2025,60,8296791,9427240.75,7434492
2030,intervention,TotalHIVtests,2025,80,5803293,6198732,5433039.25
2030,intervention,TotalHIVtests,2025,100,3886509,3968824.25,3791150.5
2030,intervention,TotProtSexActs,2025,0,206616500,217870100,197889350
2030,intervention,TotProtSexActs,2025,20,206537200,217785475,197817150
2030,intervention,TotProtSexActs,2025,40,206460600,217702075,197749050
2030,intervention,TotProtSexActs,2025,60,206388300,217622575,197685050
2030,intervention,TotProtSexActs,2025,80,206321700,217549425,197627475
2030,intervention,TotProtSexActs,2025,100,206261500,217483850,197575225
2030,intervention,TotSexActs,2025,0,614926900,626919050,607738250
2030,intervention,TotSexActs,2025,20,614812000,626783250,607627475
2030,intervention,TotSexActs,2025,40,614699500,626649000,607521150
2030,intervention,TotSexActs,2025,60,614591200,626520425,607419275
2030,intervention,TotSexActs,2025,80,614489200,626400750,607323300
2030,intervention,TotSexActs,2025,100,614394900,626292200,607235000
2031,baseline,AIDSdeathsAdultF,2025,0,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,20,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,40,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,60,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,80,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,100,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultM,2025,0,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,20,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,40,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,60,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,80,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,100,22308.93,23868.12,20802.495000000003
2031,baseline,ARTcoverageAdult,2025,0,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,20,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,40,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,60,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,80,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,100,0.7597633,0.7670717749999999,0.7514953
2031,baseline,CondomUsage,2025,0,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,CondomUsage,2025,20,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,CondomUsage,2025,40,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,CondomUsage,2025,60,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,CondomUsage,2025,80,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,CondomUsage,2025,100,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,FSWCondomUsage,2025,0,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,FSWCondomUsage,2025,20,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,FSWCondomUsage,2025,40,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,FSWCondomUsage,2025,60,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,FSWCondomUsage,2025,80,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,FSWCondomUsage,2025,100,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,HIVinc15to49,2025,0,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,HIVinc15to49,2025,20,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,HIVinc15to49,2025,40,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,HIVinc15to49,2025,60,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,HIVinc15to49,2025,80,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,HIVinc15to49,2025,100,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,NewAdultHIV,2025,0,133552.4,142754.45,125219.625
2031,baseline,NewAdultHIV,2025,20,133552.4,142754.45,125219.625
2031,baseline,NewAdultHIV,2025,40,133552.4,142754.45,125219.625
2031,baseline,NewAdultHIV,2025,60,133552.4,142754.45,125219.625
2031,baseline,NewAdultHIV,2025,80,133552.4,142754.45,125219.625
2031,baseline,NewAdultHIV,2025,100,133552.4,142754.45,125219.625
2031,baseline,SWsexActs,2025,0,133485900,133809150,132814700
2031,baseline,SWsexActs,2025,20,133485900,133809150,132814700
2031,baseline,SWsexActs,2025,40,133485900,133809150,132814700
2031,baseline,SWsexActs,2025,60,133485900,133809150,132814700
2031,baseline,SWsexActs,2025,80,133485900,133809150,132814700
2031,baseline,SWsexActs,2025,100,133485900,133809150,132814700
2031,baseline,SWsexActsProt,2025,0,109549700,112579800,107858225
2031,baseline,SWsexActsProt,2025,20,109549700,112579800,107858225
2031,baseline,SWsexActsProt,2025,40,109549700,112579800,107858225
2031,baseline,SWsexActsProt,2025,60,109549700,112579800,107858225
2031,baseline,SWsexActsProt,2025,80,109549700,112579800,107858225
2031,baseline,SWsexActsProt,2025,100,109549700,112579800,107858225
2031,baseline,TotalAIDSdeathsadult,2025,0,43566.88,46163.135,41316.345
2031,baseline,TotalAIDSdeathsadult,2025,20,43566.88,46163.135,41316.345
2031,baseline,TotalAIDSdeathsadult,2025,40,43566.88,46163.135,41316.345
2031,baseline,TotalAIDSdeathsadult,2025,60,43566.88,46163.135,41316.345
2031,baseline,TotalAIDSdeathsadult,2025,80,43566.88,46163.135,41316.345
2031,baseline,TotalAIDSdeathsadult,2025,100,43566.88,46163.135,41316.345
2031,baseline,TotalHIVtests,2025,0,19773950,25739147.500000004,15812285
2031,baseline,TotalHIVtests,2025,20,19773950,25739147.500000004,15812285
2031,baseline,TotalHIVtests,2025,40,19773950,25739147.500000004,15812285
2031,baseline,TotalHIVtests,2025,60,19773950,25739147.500000004,15812285
2031,baseline,TotalHIVtests,2025,80,19773950,25739147.500000004,15812285
2031,baseline,TotalHIVtests,2025,100,19773950,25739147.500000004,15812285
2031,baseline,TotProtSexActs,2025,0,209502600,220877175,200645275
2031,baseline,TotProtSexActs,2025,20,209502600,220877175,200645275
2031,baseline,TotProtSexActs,2025,40,209502600,220877175,200645275
2031,baseline,TotProtSexActs,2025,60,209502600,220877175,200645275
2031,baseline,TotProtSexActs,2025,80,209502600,220877175,200645275
2031,baseline,TotProtSexActs,2025,100,209502600,220877175,200645275
2031,baseline,TotSexActs,2025,0,621101600,633319800,613789950
2031,baseline,TotSexActs,2025,20,621101600,633319800,613789950
2031,baseline,TotSexActs,2025,40,621101600,633319800,613789950
2031,baseline,TotSexActs,2025,60,621101600,633319800,613789950
2031,baseline,TotSexActs,2025,80,621101600,633319800,613789950
2031,baseline,TotSexActs,2025,100,621101600,633319800,613789950
2031,intervention,AIDSdeathsAdultF,2025,0,21647.23,22741.87,20856.8325
2031,intervention,AIDSdeathsAdultF,2025,20,22323.49,23399.075,21419.8375
2031,intervention,AIDSdeathsAdultF,2025,40,23103.48,24138.807500000003,22069.74
2031,intervention,AIDSdeathsAdultF,2025,60,23987.93,24960.765,22815.809999999998
2031,intervention,AIDSdeathsAdultF,2025,80,24966.07,25929.03,23659.55
2031,intervention,AIDSdeathsAdultF,2025,100,25992.48,27094.699999999997,24577.234999999997
2031,intervention,AIDSdeathsAdultM,2025,0,22611.91,24191.207499999997,21055.865
2031,intervention,AIDSdeathsAdultM,2025,20,23506.25,24969.55,21861.879999999997
2031,intervention,AIDSdeathsAdultM,2025,40,24449.31,25777.47,22745.73
2031,intervention,AIDSdeathsAdultM,2025,60,25399.01,26591.6475,23639.3675
2031,intervention,AIDSdeathsAdultM,2025,80,26316.65,27484.3625,24483.635
2031,intervention,AIDSdeathsAdultM,2025,100,27159.850000000002,28320.3675,25285.542500000003
2031,intervention,ARTcoverageAdult,2025,0,0.6902327,0.69702505,0.6822973999999999
2031,intervention,ARTcoverageAdult,2025,20,0.684357,0.6903505000000001,0.67725845
2031,intervention,ARTcoverageAdult,2025,40,0.6780849,0.683112725,0.671876725
2031,intervention,ARTcoverageAdult,2025,60,0.6715054,0.67548685,0.66609525
2031,intervention,ARTcoverageAdult,2025,80,0.6647355,0.668290225,0.659975575
2031,intervention,ARTcoverageAdult,2025,100,0.6580561,0.6611887000000001,0.65381565
2031,intervention,CondomUsage,2025,0,33.68589465024442,35.70609882903721,32.510597856182166
2031,intervention,CondomUsage,2025,20,33.67746623639013,35.697178025552375,32.502141417396
2031,intervention,CondomUsage,2025,40,33.66927276596073,35.68824073198437,32.49406858148504
2031,intervention,CondomUsage,2025,60,33.66151019475651,35.67970710676498,32.486685099716006
2031,intervention,CondomUsage,2025,80,33.65443957949114,35.67199049651756,32.4799875623771
2031,intervention,CondomUsage,2025,100,33.64808534212088,35.66494443256178,32.47434936102331
2031,intervention,FSWCondomUsage,2025,0,82.0678203149641,84.1366167398194,80.69626301665596
2031,intervention,FSWCondomUsage,2025,20,82.06803498920871,84.13671091184443,80.69671736467451
2031,intervention,FSWCondomUsage,2025,40,82.06807234500066,84.13694661424779,80.6967506931589
2031,intervention,FSWCondomUsage,2025,60,82.0680558934069,84.136736728096,80.69649070173466
2031,intervention,FSWCondomUsage,2025,80,82.0681811966158,84.13732645508875,80.69663082015032
2031,intervention,FSWCondomUsage,2025,100,82.06806444330648,84.13675682282894,80.69629524336676
2031,intervention,HIVinc15to49,2025,0,0.004440493,0.0047504445,0.004185356499999999
2031,intervention,HIVinc15to49,2025,20,0.004590808,0.00488953025,0.0043275195
2031,intervention,HIVinc15to49,2025,40,0.004752178,0.005053685,0.0044800245
2031,intervention,HIVinc15to49,2025,60,0.004922935,0.00522406125,0.00464164625
2031,intervention,HIVinc15to49,2025,80,0.00510137,0.005398308,0.0048114147500000004
2031,intervention,HIVinc15to49,2025,100,0.0052819,0.0055704335,0.0049848135
2031,intervention,NewAdultHIV,2025,0,164151.9,174454.65,154689.6
2031,intervention,NewAdultHIV,2025,20,168775.2,178664.125,159074.85
2031,intervention,NewAdultHIV,2025,40,173722.3,183151.975,163803.4
2031,intervention,NewAdultHIV,2025,60,178940.6,188308.825,168842.575
2031,intervention,NewAdultHIV,2025,80,184376,193596.35,174046.09999999998
2031,intervention,NewAdultHIV,2025,100,189857.8,198804.65000000002,179334.22499999998
2031,intervention,SWsexActs,2025,0,132886000,133222750,132188000
2031,intervention,SWsexActs,2025,20,132762000,133104775,132086875
2031,intervention,SWsexActs,2025,40,132640500,132993525,131987525
2031,intervention,SWsexActs,2025,60,132524700,132887600,131888950
2031,intervention,SWsexActs,2025,80,132417200,132787675,131794150
2031,intervention,SWsexActs,2025,100,132320200,132699800,131702125
2031,intervention,SWsexActsProt,2025,0,109056800,112078425,107378625
2031,intervention,SWsexActsProt,2025,20,108955300,111970450,107285875
2031,intervention,SWsexActsProt,2025,40,108855600,111862475,107196225
2031,intervention,SWsexActsProt,2025,60,108760500,111758400,107112225
2031,intervention,SWsexActsProt,2025,80,108672400,111662125,107035425
2031,intervention,SWsexActsProt,2025,100,108592600,111574325,106967050
2031,intervention,TotalAIDSdeathsadult,2025,0,44259.14,46907.72,41912.6975
2031,intervention,TotalAIDSdeathsadult,2025,20,45829.74,48346.3275,43301.855
2031,intervention,TotalAIDSdeathsadult,2025,40,47552.79,49892.337499999994,44860.695
2031,intervention,TotalAIDSdeathsadult,2025,60,49386.94,51526.87500000001,46455.177500000005
2031,intervention,TotalAIDSdeathsadult,2025,80,51282.72,53318.81,48143.185
2031,intervention,TotalAIDSdeathsadult,2025,100,53152.33,55299.482500000006,49862.7775
2031,intervention,TotalHIVtests,2025,0,19741340,25692152.500000004,15787637.5
2031,intervention,TotalHIVtests,2025,20,15326320,19210002.5,12724522.5
2031,intervention,TotalHIVtests,2025,40,11551635,13845317.5,9935528.75
2031,intervention,TotalHIVtests,2025,60,8419087,9562991,7548642.25
2031,intervention,TotalHIVtests,2025,80,5898542,6298679,5525591.5
2031,intervention,TotalHIVtests,2025,100,3966757,4049893.5,3869285.75
2031,intervention,TotProtSexActs,2025,0,209018700,220385025,200173675
2031,intervention,TotProtSexActs,2025,20,208913500,220274050,200077150
2031,intervention,TotProtSexActs,2025,40,208809400,220161850,199983500
2031,intervention,TotProtSexActs,2025,60,208708900,220052775,199895050
2031,intervention,TotProtSexActs,2025,80,208614300,219950275,199812475
2031,intervention,TotProtSexActs,2025,100,208527300,219855475,199738425
2031,intervention,TotSexActs,2025,0,620526800,632751400,613213325
2031,intervention,TotSexActs,2025,20,620369800,632567600,613063650
2031,intervention,TotSexActs,2025,40,620211700,632379800,612914875
2031,intervention,TotSexActs,2025,60,620056300,632196000,612769225
2031,intervention,TotSexActs,2025,80,619905600,632019550,612628925
2031,intervention,TotSexActs,2025,100,619764200,631857675,612497750
2032,baseline,AIDSdeathsAdultF,2025,0,21326.55,22393.195,20563.745
2032,baseline,AIDSdeathsAdultF,2025,20,21326.55,22393.195,20563.745
2032,baseline,AIDSdeathsAdultF,2025,40,21326.55,22393.195,20563.745
2032,baseline,AIDSdeathsAdultF,2025,60,21326.55,22393.195,20563.745
2032,baseline,AIDSdeathsAdultF,2025,80,21326.55,22393.195,20563.745
2032,baseline,AIDSdeathsAdultF,2025,100,21326.55,22393.195,20563.745
2032,baseline,AIDSdeathsAdultM,2025,0,22160.38,23699.6275,20660.97
2032,baseline,AIDSdeathsAdultM,2025,20,22160.38,23699.6275,20660.97
2032,baseline,AIDSdeathsAdultM,2025,40,22160.38,23699.6275,20660.97
2032,baseline,AIDSdeathsAdultM,2025,60,22160.38,23699.6275,20660.97
2032,baseline,AIDSdeathsAdultM,2025,80,22160.38,23699.6275,20660.97
2032,baseline,AIDSdeathsAdultM,2025,100,22160.38,23699.6275,20660.97
2032,baseline,ARTcoverageAdult,2025,0,0.7617655,0.768974775,0.753654175
2032,baseline,ARTcoverageAdult,2025,20,0.7617655,0.768974775,0.753654175
2032,baseline,ARTcoverageAdult,2025,40,0.7617655,0.768974775,0.753654175
2032,baseline,ARTcoverageAdult,2025,60,0.7617655,0.768974775,0.753654175
2032,baseline,ARTcoverageAdult,2025,80,0.7617655,0.768974775,0.753654175
2032,baseline,ARTcoverageAdult,2025,100,0.7617655,0.768974775,0.753654175
2032,baseline,CondomUsage,2025,0,33.819709081109835,35.84286099369242,32.642205539068016
2032,baseline,CondomUsage,2025,20,33.819709081109835,35.84286099369242,32.642205539068016
2032,baseline,CondomUsage,2025,40,33.819709081109835,35.84286099369242,32.642205539068016
2032,baseline,CondomUsage,2025,60,33.819709081109835,35.84286099369242,32.642205539068016
2032,baseline,CondomUsage,2025,80,33.819709081109835,35.84286099369242,32.642205539068016
2032,baseline,CondomUsage,2025,100,33.819709081109835,35.84286099369242,32.642205539068016
2032,baseline,FSWCondomUsage,2025,0,82.06798912356369,84.13692509541877,80.6963763277596
2032,baseline,FSWCondomUsage,2025,20,82.06798912356369,84.13692509541877,80.6963763277596
2032,baseline,FSWCondomUsage,2025,40,82.06798912356369,84.13692509541877,80.6963763277596
2032,baseline,FSWCondomUsage,2025,60,82.06798912356369,84.13692509541877,80.6963763277596
2032,baseline,FSWCondomUsage,2025,80,82.06798912356369,84.13692509541877,80.6963763277596
2032,baseline,FSWCondomUsage,2025,100,82.06798912356369,84.13692509541877,80.6963763277596
2032,baseline,HIVinc15to49,2025,0,0.003423434,0.0036958725,0.003192752
2032,baseline,HIVinc15to49,2025,20,0.003423434,0.0036958725,0.003192752
2032,baseline,HIVinc15to49,2025,40,0.003423434,0.0036958725,0.003192752
2032,baseline,HIVinc15to49,2025,60,0.003423434,0.0036958725,0.003192752
2032,baseline,HIVinc15to49,2025,80,0.003423434,0.0036958725,0.003192752
2032,baseline,HIVinc15to49,2025,100,0.003423434,0.0036958725,0.003192752
2032,baseline,NewAdultHIV,2025,0,129002.4,138161.15000000002,120702.25
2032,baseline,NewAdultHIV,2025,20,129002.4,138161.15000000002,120702.25
2032,baseline,NewAdultHIV,2025,40,129002.4,138161.15000000002,120702.25
2032,baseline,NewAdultHIV,2025,60,129002.4,138161.15000000002,120702.25
2032,baseline,NewAdultHIV,2025,80,129002.4,138161.15000000002,120702.25
2032,baseline,NewAdultHIV,2025,100,129002.4,138161.15000000002,120702.25
2032,baseline,SWsexActs,2025,0,135308700,135638250,134658075
2032,baseline,SWsexActs,2025,20,135308700,135638250,134658075
2032,baseline,SWsexActs,2025,40,135308700,135638250,134658075
2032,baseline,SWsexActs,2025,60,135308700,135638250,134658075
2032,baseline,SWsexActs,2025,80,135308700,135638250,134658075
2032,baseline,SWsexActs,2025,100,135308700,135638250,134658075
2032,baseline,SWsexActsProt,2025,0,111045400,114107925,109321850
2032,baseline,SWsexActsProt,2025,20,111045400,114107925,109321850
2032,baseline,SWsexActsProt,2025,40,111045400,114107925,109321850
2032,baseline,SWsexActsProt,2025,60,111045400,114107925,109321850
2032,baseline,SWsexActsProt,2025,80,111045400,114107925,109321850
2032,baseline,SWsexActsProt,2025,100,111045400,114107925,109321850
2032,baseline,TotalAIDSdeathsadult,2025,0,43486.93,46070.322499999995,41224.715
2032,baseline,TotalAIDSdeathsadult,2025,20,43486.93,46070.322499999995,41224.715
2032,baseline,TotalAIDSdeathsadult,2025,40,43486.93,46070.322499999995,41224.715
2032,baseline,TotalAIDSdeathsadult,2025,60,43486.93,46070.322499999995,41224.715
2032,baseline,TotalAIDSdeathsadult,2025,80,43486.93,46070.322499999995,41224.715
2032,baseline,TotalAIDSdeathsadult,2025,100,43486.93,46070.322499999995,41224.715
2032,baseline,TotalHIVtests,2025,0,20071510,26143430.000000004,16043285
