year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2044,baseline,FSWCondomUsage,2025,20,81.91949802744296,84.30654160674831,78.90575802035015
2044,baseline,FSWCondomUsage,2025,40,81.91949802744296,84.30654160674831,78.90575802035015
2044,baseline,FSWCondomUsage,2025,60,81.91949802744296,84.30654160674831,78.90575802035015
2044,baseline,FSWCondomUsage,2025,80,81.91949802744296,84.30654160674831,78.90575802035015
2044,baseline,FSWCondomUsage,2025,100,81.91949802744296,84.30654160674831,78.90575802035015
2044,baseline,HIVinc15to49,2025,0,0.001749749,0.00202965675,0.0014562754999999999
2044,baseline,HIVinc15to49,2025,20,0.001749749,0.00202965675,0.0014562754999999999
2044,baseline,HIVinc15to49,2025,40,0.001749749,0.00202965675,0.0014562754999999999
2044,baseline,HIVinc15to49,2025,60,0.001749749,0.00202965675,0.0014562754999999999
2044,baseline,HIVinc15to49,2025,80,0.001749749,0.00202965675,0.0014562754999999999
2044,baseline,HIVinc15to49,2025,100,0.001749749,0.00202965675,0.0014562754999999999
2044,baseline,NewAdultHIV,2025,0,82394.753,92369.6875,72079.345
2044,baseline,NewAdultHIV,2025,20,82394.753,92369.6875,72079.345
2044,baseline,NewAdultHIV,2025,40,82394.753,92369.6875,72079.345
2044,baseline,NewAdultHIV,2025,60,82394.753,92369.6875,72079.345
2044,baseline,NewAdultHIV,2025,80,82394.753,92369.6875,72079.345
2044,baseline,NewAdultHIV,2025,100,82394.753,92369.6875,72079.345
2044,baseline,SWsexActs,2025,0,160359200,161078300,159611700
2044,baseline,SWsexActs,2025,20,160359200,161078300,159611700
2044,baseline,SWsexActs,2025,40,160359200,161078300,159611700
2044,baseline,SWsexActs,2025,60,160359200,161078300,159611700
2044,baseline,SWsexActs,2025,80,160359200,161078300,159611700
2044,baseline,SWsexActs,2025,100,160359200,161078300,159611700
2044,baseline,SWsexActsProt,2025,0,131366420,135358975,126232750
2044,baseline,SWsexActsProt,2025,20,131366420,135358975,126232750
2044,baseline,SWsexActsProt,2025,40,131366420,135358975,126232750
2044,baseline,SWsexActsProt,2025,60,131366420,135358975,126232750
2044,baseline,SWsexActsProt,2025,80,131366420,135358975,126232750
2044,baseline,SWsexActsProt,2025,100,131366420,135358975,126232750
2044,baseline,TotalAIDSdeathsadult,2025,0,40222.255,42650.917499999996,37506.39750000001
2044,baseline,TotalAIDSdeathsadult,2025,20,40222.255,42650.917499999996,37506.39750000001
2044,baseline,TotalAIDSdeathsadult,2025,40,40222.255,42650.917499999996,37506.39750000001
2044,baseline,TotalAIDSdeathsadult,2025,60,40222.255,42650.917499999996,37506.39750000001
2044,baseline,TotalAIDSdeathsadult,2025,80,40222.255,42650.917499999996,37506.39750000001
2044,baseline,TotalAIDSdeathsadult,2025,100,40222.255,42650.917499999996,37506.39750000001
2044,baseline,TotalHIVtests,2025,0,22523253,30184732.499999978,18292117.5
2044,baseline,TotalHIVtests,2025,20,22523253,30184732.499999978,18292117.5
2044,baseline,TotalHIVtests,2025,40,22523253,30184732.499999978,18292117.5
2044,baseline,TotalHIVtests,2025,60,22523253,30184732.499999978,18292117.5
2044,baseline,TotalHIVtests,2025,80,22523253,30184732.499999978,18292117.5
2044,baseline,TotalHIVtests,2025,100,22523253,30184732.499999978,18292117.5
2044,baseline,TotProtSexActs,2025,0,236573970,251864199.99999997,218418975
2044,baseline,TotProtSexActs,2025,20,236573970,251864199.99999997,218418975
2044,baseline,TotProtSexActs,2025,40,236573970,251864199.99999997,218418975
2044,baseline,TotProtSexActs,2025,60,236573970,251864199.99999997,218418975
2044,baseline,TotProtSexActs,2025,80,236573970,251864199.99999997,218418975
2044,baseline,TotProtSexActs,2025,100,236573970,251864199.99999997,218418975
2044,baseline,TotSexActs,2025,0,673185960,691352600,660825475
2044,baseline,TotSexActs,2025,20,673185960,691352600,660825475
2044,baseline,TotSexActs,2025,40,673185960,691352600,660825475
2044,baseline,TotSexActs,2025,60,673185960,691352600,660825475
2044,baseline,TotSexActs,2025,80,673185960,691352600,660825475
2044,baseline,TotSexActs,2025,100,673185960,691352600,660825475
2044,intervention,AIDSdeathsAdultF,2025,0,22197.384000000002,23900.532499999998,20305.84
2044,intervention,AIDSdeathsAdultF,2025,20,23417.891,25198.1175,21398.825
2044,intervention,AIDSdeathsAdultF,2025,40,25032.464,26989.142499999998,22955.042500000003
2044,intervention,AIDSdeathsAdultF,2025,60,27184.14,29313.399999999998,24967.972500000003
2044,intervention,AIDSdeathsAdultF,2025,80,30032.004,32355.322500000002,27543.5425
2044,intervention,AIDSdeathsAdultF,2025,100,33604.025,35990.9225,30869.07
2044,intervention,AIDSdeathsAdultM,2025,0,21369.179,23469.3625,19744.0375
2044,intervention,AIDSdeathsAdultM,2025,20,22898.392,24958.9775,21107.005
2044,intervention,AIDSdeathsAdultM,2025,40,24876.927,26782.03,22909.33
2044,intervention,AIDSdeathsAdultM,2025,60,27393.544,29300.579999999998,25275.5625
2044,intervention,AIDSdeathsAdultM,2025,80,30516.113,32547.08,28166.32
2044,intervention,AIDSdeathsAdultM,2025,100,34168.637,36471.365,31651.232500000002
2044,intervention,ARTcoverageAdult,2025,0,0.76649176,0.77545815,0.757296725
2044,intervention,ARTcoverageAdult,2025,20,0.75712735,0.76575105,0.7485372000000001
2044,intervention,ARTcoverageAdult,2025,40,0.74533111,0.7528382499999999,0.7378879749999999
2044,intervention,ARTcoverageAdult,2025,60,0.73061178,0.738347425,0.724685925
2044,intervention,ARTcoverageAdult,2025,80,0.7125943299999999,0.7187377749999999,0.707073625
2044,intervention,ARTcoverageAdult,2025,100,0.69174564,0.696196875,0.6868059750000001
2044,intervention,CondomUsage,2025,0,22.050238578167473,23.3773839948564,20.65170361809524
2044,intervention,CondomUsage,2025,20,22.02270299520537,23.35359686609516,20.62391759851935
2044,intervention,CondomUsage,2025,40,21.98912049305106,23.32419546801863,20.590464263920914
2044,intervention,CondomUsage,2025,60,21.949035110776602,23.288698076787227,20.550833553703132
2044,intervention,CondomUsage,2025,80,21.902275938154332,23.245278747774556,20.50421438003722
2044,intervention,CondomUsage,2025,100,21.85024028137671,23.19337225298868,20.449823990960127
2044,intervention,FSWCondomUsage,2025,0,63.18451378283533,65.02574380348746,60.85981429116228
2044,intervention,FSWCondomUsage,2025,20,63.1844668135295,65.02554280592483,60.85986995864688
2044,intervention,FSWCondomUsage,2025,40,63.184492795875826,65.02534674582338,60.85980719056409
2044,intervention,FSWCondomUsage,2025,60,63.184479719797665,65.02519796518277,60.860015239383905
2044,intervention,FSWCondomUsage,2025,80,63.184468059029044,65.02551517984386,60.85985186359167
2044,intervention,FSWCondomUsage,2025,100,63.18448153494456,65.02561009995982,60.85995761021937
2044,intervention,HIVinc15to49,2025,0,0.0030723788,0.0035485300000000003,0.00249531125
2044,intervention,HIVinc15to49,2025,20,0.003505882,0.0040235505,0.0028990217500000004
2044,intervention,HIVinc15to49,2025,40,0.0040403136000000004,0.004611906749999999,0.0034291007499999996
2044,intervention,HIVinc15to49,2025,60,0.0046890756,0.005341805749999999,0.0040989684999999994
2044,intervention,HIVinc15to49,2025,80,0.0054607633,0.00618390675,0.004843986
2044,intervention,HIVinc15to49,2025,100,0.0063335041,0.007079970999999999,0.0056826112500000005
2044,intervention,NewAdultHIV,2025,0,127259.37,144645.675,108900.35
2044,intervention,NewAdultHIV,2025,20,141546.62,160421.375,121627.425
2044,intervention,NewAdultHIV,2025,40,158991.77,179341.34999999998,139255.40000000002
2044,intervention,NewAdultHIV,2025,60,179947.97,202657.44999999998,160696.15
2044,intervention,NewAdultHIV,2025,80,204583.5,229227.82499999998,185086.025
2044,intervention,NewAdultHIV,2025,100,232073.29,256871.72499999998,210949.875
2044,intervention,SWsexActs,2025,0,159663070,160551175,158779650
2044,intervention,SWsexActs,2025,20,159112200,160072575,158232025
2044,intervention,SWsexActs,2025,40,158435030,159432400,157539075
2044,intervention,SWsexActs,2025,60,157617290,158599275,156746950
2044,intervention,SWsexActs,2025,80,156649150,157580150,155721000
2044,intervention,SWsexActs,2025,100,155556310,156436050,154644925
2044,intervention,SWsexActsProt,2025,0,100882726,103926575,97002902.5
2044,intervention,SWsexActsProt,2025,20,100534697,103621875,96670417.5
2044,intervention,SWsexActsProt,2025,40,100106985,103244850,96257495
2044,intervention,SWsexActsProt,2025,60,99590394,102781975,95752015
2044,intervention,SWsexActsProt,2025,80,98978774,102208625,95142900
2044,intervention,SWsexActsProt,2025,100,98288402,101532800,94436455
2044,intervention,TotalAIDSdeathsadult,2025,0,43566.563,46719.94249999999,40295.96000000001
2044,intervention,TotalAIDSdeathsadult,2025,20,46316.283,49643.630000000005,42847.7775
2044,intervention,TotalAIDSdeathsadult,2025,40,49909.391,53456.8775,46254.16
2044,intervention,TotalAIDSdeathsadult,2025,60,54577.684,58582.29749999999,50380.9175
2044,intervention,TotalAIDSdeathsadult,2025,80,60548.117,64995.655,55836.3275
2044,intervention,TotalAIDSdeathsadult,2025,100,67772.662,72581.81999999999,62913.175
2044,intervention,TotalHIVtests,2025,0,22132019,29713377.499999978,17934222.5
2044,intervention,TotalHIVtests,2025,20,17105892,21977417.499999985,14421902.5
2044,intervention,TotalHIVtests,2025,40,12812848,15586622.499999993,11310427.5
2044,intervention,TotalHIVtests,2025,60,9269494.3,10560669.999999996,8491793
2044,intervention,TotalHIVtests,2025,80,6458108.2,6944523.25,6075650
2044,intervention,TotalHIVtests,2025,100,4357880.8,4532456.5,4143363
2044,intervention,TotProtSexActs,2025,0,148216560,156392450,138467250
2044,intervention,TotProtSexActs,2025,20,147852370,156061450,138102000
2044,intervention,TotProtSexActs,2025,40,147402630,155648850,137648725
2044,intervention,TotProtSexActs,2025,60,146855590,155133925,137098575
2044,intervention,TotProtSexActs,2025,80,146202250,154489750,136445900
2044,intervention,TotProtSexActs,2025,100,145457230,153694225,135709850
2044,intervention,TotSexActs,2025,0,672238550,690415900,659969700
2044,intervention,TotSexActs,2025,20,671425040,689504200,659190375
2044,intervention,TotSexActs,2025,40,670404870,688355500,658196425
2044,intervention,TotSexActs,2025,60,669136580,686926025,656935900
2044,intervention,TotSexActs,2025,80,667581760,685183000,655341950
2044,intervention,TotSexActs,2025,100,665761440,683173550,653390975
2045,baseline,AIDSdeathsAdultF,2025,0,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultF,2025,20,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultF,2025,40,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultF,2025,60,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultF,2025,80,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultF,2025,100,20588.6,22022.105,18946.487500000003
2045,baseline,AIDSdeathsAdultM,2025,0,19149.972,20657.997499999998,17677.35
2045,baseline,AIDSdeathsAdultM,2025,20,19149.972,20657.997499999998,17677.35
2045,baseline,AIDSdeathsAdultM,2025,40,19149.972,20657.997499999998,17677.35
2045,baseline,AIDSdeathsAdultM,2025,60,19149.972,20657.997499999998,17677.35
2045,baseline,AIDSdeathsAdultM,2025,80,19149.972,20657.997499999998,17677.35
2045,baseline,AIDSdeathsAdultM,2025,100,19149.972,20657.997499999998,17677.35
2045,baseline,ARTcoverageAdult,2025,0,0.78020246,0.78682965,0.7740409500000001
2045,baseline,ARTcoverageAdult,2025,20,0.78020246,0.78682965,0.7740409500000001
2045,baseline,ARTcoverageAdult,2025,40,0.78020246,0.78682965,0.7740409500000001
2045,baseline,ARTcoverageAdult,2025,60,0.78020246,0.78682965,0.7740409500000001
2045,baseline,ARTcoverageAdult,2025,80,0.78020246,0.78682965,0.7740409500000001
2045,baseline,ARTcoverageAdult,2025,100,0.78020246,0.78682965,0.7740409500000001
2045,baseline,CondomUsage,2025,0,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,CondomUsage,2025,20,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,CondomUsage,2025,40,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,CondomUsage,2025,60,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,CondomUsage,2025,80,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,CondomUsage,2025,100,35.288921119447124,37.666441092385654,32.68532317161206
2045,baseline,FSWCondomUsage,2025,0,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,FSWCondomUsage,2025,20,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,FSWCondomUsage,2025,40,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,FSWCondomUsage,2025,60,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,FSWCondomUsage,2025,80,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,FSWCondomUsage,2025,100,81.91945926182427,84.30652229138829,78.90573650410894
2045,baseline,HIVinc15to49,2025,0,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,HIVinc15to49,2025,20,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,HIVinc15to49,2025,40,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,HIVinc15to49,2025,60,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,HIVinc15to49,2025,80,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,HIVinc15to49,2025,100,0.0016600154,0.0019356820000000002,0.0013726167500000002
2045,baseline,NewAdultHIV,2025,0,79402.436,89287.8075,69221.7575
2045,baseline,NewAdultHIV,2025,20,79402.436,89287.8075,69221.7575
2045,baseline,NewAdultHIV,2025,40,79402.436,89287.8075,69221.7575
2045,baseline,NewAdultHIV,2025,60,79402.436,89287.8075,69221.7575
2045,baseline,NewAdultHIV,2025,80,79402.436,89287.8075,69221.7575
2045,baseline,NewAdultHIV,2025,100,79402.436,89287.8075,69221.7575
2045,baseline,SWsexActs,2025,0,162540300,163249975,161790850
2045,baseline,SWsexActs,2025,20,162540300,163249975,161790850
2045,baseline,SWsexActs,2025,40,162540300,163249975,161790850
2045,baseline,SWsexActs,2025,60,162540300,163249975,161790850
2045,baseline,SWsexActs,2025,80,162540300,163249975,161790850
2045,baseline,SWsexActs,2025,100,162540300,163249975,161790850
2045,baseline,SWsexActsProt,2025,0,133153060,137183300,127956900
2045,baseline,SWsexActsProt,2025,20,133153060,137183300,127956900
2045,baseline,SWsexActsProt,2025,40,133153060,137183300,127956900
2045,baseline,SWsexActsProt,2025,60,133153060,137183300,127956900
2045,baseline,SWsexActsProt,2025,80,133153060,137183300,127956900
2045,baseline,SWsexActsProt,2025,100,133153060,137183300,127956900
2045,baseline,TotalAIDSdeathsadult,2025,0,39738.572,42153.45,37022.96000000001
2045,baseline,TotalAIDSdeathsadult,2025,20,39738.572,42153.45,37022.96000000001
2045,baseline,TotalAIDSdeathsadult,2025,40,39738.572,42153.45,37022.96000000001
2045,baseline,TotalAIDSdeathsadult,2025,60,39738.572,42153.45,37022.96000000001
2045,baseline,TotalAIDSdeathsadult,2025,80,39738.572,42153.45,37022.96000000001
2045,baseline,TotalAIDSdeathsadult,2025,100,39738.572,42153.45,37022.96000000001
2045,baseline,TotalHIVtests,2025,0,22702735,30440867.499999978,18434677.5
2045,baseline,TotalHIVtests,2025,20,22702735,30440867.499999978,18434677.5
2045,baseline,TotalHIVtests,2025,40,22702735,30440867.499999978,18434677.5
2045,baseline,TotalHIVtests,2025,60,22702735,30440867.499999978,18434677.5
2045,baseline,TotalHIVtests,2025,80,22702735,30440867.499999978,18434677.5
2045,baseline,TotalHIVtests,2025,100,22702735,30440867.499999978,18434677.5
2045,baseline,TotProtSexActs,2025,0,238560450,253902349.99999997,220325450
2045,baseline,TotProtSexActs,2025,20,238560450,253902349.99999997,220325450
2045,baseline,TotProtSexActs,2025,40,238560450,253902349.99999997,220325450
2045,baseline,TotProtSexActs,2025,60,238560450,253902349.99999997,220325450
2045,baseline,TotProtSexActs,2025,80,238560450,253902349.99999997,220325450
2045,baseline,TotProtSexActs,2025,100,238560450,253902349.99999997,220325450
2045,baseline,TotSexActs,2025,0,676066150,694484075,663559025
2045,baseline,TotSexActs,2025,20,676066150,694484075,663559025
2045,baseline,TotSexActs,2025,40,676066150,694484075,663559025
2045,baseline,TotSexActs,2025,60,676066150,694484075,663559025
2045,baseline,TotSexActs,2025,80,676066150,694484075,663559025
2045,baseline,TotSexActs,2025,100,676066150,694484075,663559025
2045,intervention,AIDSdeathsAdultF,2025,0,22105.906,23826.997499999998,20199.010000000002
2045,intervention,AIDSdeathsAdultF,2025,20,23349.848,25151.77,21311.275
2045,intervention,AIDSdeathsAdultF,2025,40,25001.776,26986.245000000003,22891.557500000003
2045,intervention,AIDSdeathsAdultF,2025,60,27214.372,29378.565000000002,24962.9725
2045,intervention,AIDSdeathsAdultF,2025,80,30161.134,32535.317499999997,27625.6025
2045,intervention,AIDSdeathsAdultF,2025,100,33882.593,36331.087499999994,31084.05
2045,intervention,AIDSdeathsAdultM,2025,0,21135.385,23258.835,19505.8275
2045,intervention,AIDSdeathsAdultM,2025,20,22688.686,24779.927499999998,20899.335
2045,intervention,AIDSdeathsAdultM,2025,40,24713.393,26658,22744.3375
2045,intervention,AIDSdeathsAdultM,2025,60,27311.391,29275.035,25182.38
2045,intervention,AIDSdeathsAdultM,2025,80,30564.222,32647.1325,28177.3925
2045,intervention,AIDSdeathsAdultM,2025,100,34399.686,36736.450000000004,31857.0625
2045,intervention,ARTcoverageAdult,2025,0,0.76752516,0.7764780499999999,0.7583141250000001
2045,intervention,ARTcoverageAdult,2025,20,0.7581388,0.7667689499999999,0.749499825
2045,intervention,ARTcoverageAdult,2025,40,0.74624698,0.7537999249999999,0.738731325
2045,intervention,ARTcoverageAdult,2025,60,0.73132377,0.7391272,0.7252985750000001
2045,intervention,ARTcoverageAdult,2025,80,0.71296208,0.719198775,0.70736375
2045,intervention,ARTcoverageAdult,2025,100,0.69163101,0.69615,0.6865611
2045,intervention,CondomUsage,2025,0,22.170696804805083,23.501546441650323,20.77187884688206
2045,intervention,CondomUsage,2025,20,22.142019964704335,23.47673188374879,20.74297845687178
2045,intervention,CondomUsage,2025,40,22.106653382114835,23.445731749868056,20.707809881595562
2045,intervention,CondomUsage,2025,60,22.063954361514828,23.407746628659034,20.665628382254262
2045,intervention,CondomUsage,2025,80,22.013632251076796,23.36099353978978,20.615611262426924
2045,intervention,CondomUsage,2025,100,21.957179109364702,23.304751719389802,20.55637076345095
2045,intervention,FSWCondomUsage,2025,0,63.184483104147546,65.02553237694141,60.859871004395934
2045,intervention,FSWCondomUsage,2025,20,63.184468653682735,65.02528512329387,60.859957292760555
2045,intervention,FSWCondomUsage,2025,40,63.18450561133226,65.02520425138297,60.85997825361266
2045,intervention,FSWCondomUsage,2025,60,63.18447556511609,65.02553759236915,60.85984016750674
2045,intervention,FSWCondomUsage,2025,80,63.18451984726438,65.02542724706166,60.859955472694644
2045,intervention,FSWCondomUsage,2025,100,63.18449425437453,65.02529259753913,60.8599881288567
2045,intervention,HIVinc15to49,2025,0,0.0029737999,0.0034512685,0.00239844725
2045,intervention,HIVinc15to49,2025,20,0.0034143544,0.00393234225,0.00280583925
2045,intervention,HIVinc15to49,2025,40,0.0039604507,0.004540886999999999,0.003345753
2045,intervention,HIVinc15to49,2025,60,0.0046267377,0.00528972775,0.004032448
2045,intervention,HIVinc15to49,2025,80,0.0054224855,0.0061585645,0.00480334775
2045,intervention,HIVinc15to49,2025,100,0.0063244876,0.00708642625,0.00566486975
2045,intervention,NewAdultHIV,2025,0,124200.581,141772.65,105714.65
2045,intervention,NewAdultHIV,2025,20,138808.09,157638.05,118672.525
2045,intervention,NewAdultHIV,2025,40,156728.37,177399.32499999998,136725.775
2045,intervention,NewAdultHIV,2025,60,178345.53,201522.19999999998,158853.85
2045,intervention,NewAdultHIV,2025,80,203835.72,229015.875,184148.425
2045,intervention,NewAdultHIV,2025,100,232310.22,257693.8,210815.35
2045,intervention,SWsexActs,2025,0,161784630,162678325,160902750
2045,intervention,SWsexActs,2025,20,161203970,162177200,160318825
2045,intervention,SWsexActs,2025,40,160482820,161502200,159566850
2045,intervention,SWsexActs,2025,60,159602590,160610800,158710550
2045,intervention,SWsexActs,2025,80,158550020,159504300,157603025
2045,intervention,SWsexActs,2025,100,157351730,158239975,156422900
2045,intervention,SWsexActsProt,2025,0,102223112,105292900,98302682.5
2045,intervention,SWsexActsProt,2025,20,101856312,104971150,97953040
2045,intervention,SWsexActsProt,2025,40,101400830,104568200,97514405
2045,intervention,SWsexActsProt,2025,60,100844726,104069475,96971615
2045,intervention,SWsexActsProt,2025,80,100179845,103445375,96310945
2045,intervention,SWsexActsProt,2025,100,99422779,102714050,95537967.5
2045,intervention,TotalAIDSdeathsadult,2025,0,43241.291,46438.47,39941.8
2045,intervention,TotalAIDSdeathsadult,2025,20,46038.534,49422.695,42531.035
2045,intervention,TotalAIDSdeathsadult,2025,40,49715.169,53336.875,46009.7375
2045,intervention,TotalAIDSdeathsadult,2025,60,54525.763,58614.77,50262.91499999999
2045,intervention,TotalAIDSdeathsadult,2025,80,60725.356,65245.795,55942.115000000005
2045,intervention,TotalAIDSdeathsadult,2025,100,68282.279,73214.63249999999,63311.82
2045,intervention,TotalHIVtests,2025,0,22288771,29944774.999999978,18054097.5
2045,intervention,TotalHIVtests,2025,20,17219957,22139444.999999985,14512812.5
2045,intervention,TotalHIVtests,2025,40,12890439,15690762.499999993,11375762.5
2045,intervention,TotalHIVtests,2025,60,9317612.4,10620214.999999996,8534615
2045,intervention,TotalHIVtests,2025,80,6484900,6973870.25,6100490
2045,intervention,TotalHIVtests,2025,100,4373054.4,4547922.25,4157188.5
2045,intervention,TotProtSexActs,2025,0,149645770,157853625,139845525
2045,intervention,TotProtSexActs,2025,20,149262100,157504100,139461225
2045,intervention,TotProtSexActs,2025,40,148783480,157064025,138980900
2045,intervention,TotProtSexActs,2025,60,148195200,156508675,138389800
2045,intervention,TotProtSexActs,2025,80,147485650,155807550,137681700
2045,intervention,TotProtSexActs,2025,100,146669810,154935975,136877375
2045,intervention,TotSexActs,2025,0,675034490,693463875,662629575
2045,intervention,TotSexActs,2025,20,674175650,692501800,661808725
2045,intervention,TotSexActs,2025,40,673088850,691278100,660753250
2045,intervention,TotSexActs,2025,60,671724870,689742000,659400675
2045,intervention,TotSexActs,2025,80,670036790,687850200,657673725
2045,intervention,TotSexActs,2025,100,668043420,685649725,655542750
2046,baseline,AIDSdeathsAdultF,2025,0,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultF,2025,20,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultF,2025,40,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultF,2025,60,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultF,2025,80,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultF,2025,100,20409.216,21845.2525,18766.3425
2046,baseline,AIDSdeathsAdultM,2025,0,18811.654,20309.6475,17348.915
2046,baseline,AIDSdeathsAdultM,2025,20,18811.654,20309.6475,17348.915
2046,baseline,AIDSdeathsAdultM,2025,40,18811.654,20309.6475,17348.915
2046,baseline,AIDSdeathsAdultM,2025,60,18811.654,20309.6475,17348.915
2046,baseline,AIDSdeathsAdultM,2025,80,18811.654,20309.6475,17348.915
2046,baseline,AIDSdeathsAdultM,2025,100,18811.654,20309.6475,17348.915
2046,baseline,ARTcoverageAdult,2025,0,0.781208,0.7877266,0.775107175
2046,baseline,ARTcoverageAdult,2025,20,0.781208,0.7877266,0.775107175
2046,baseline,ARTcoverageAdult,2025,40,0.781208,0.7877266,0.775107175
2046,baseline,ARTcoverageAdult,2025,60,0.781208,0.7877266,0.775107175
2046,baseline,ARTcoverageAdult,2025,80,0.781208,0.7877266,0.775107175
2046,baseline,ARTcoverageAdult,2025,100,0.781208,0.7877266,0.775107175
2046,baseline,CondomUsage,2025,0,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,CondomUsage,2025,20,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,CondomUsage,2025,40,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,CondomUsage,2025,60,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,CondomUsage,2025,80,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,CondomUsage,2025,100,35.43147363996604,37.81229377081927,32.82647335267613
2046,baseline,FSWCondomUsage,2025,0,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,FSWCondomUsage,2025,20,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,FSWCondomUsage,2025,40,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,FSWCondomUsage,2025,60,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,FSWCondomUsage,2025,80,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,FSWCondomUsage,2025,100,81.91946794928089,84.30641781490345,78.90575715089305
2046,baseline,HIVinc15to49,2025,0,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,HIVinc15to49,2025,20,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,HIVinc15to49,2025,40,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,HIVinc15to49,2025,60,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,HIVinc15to49,2025,80,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,HIVinc15to49,2025,100,0.0015756332,0.0018470532499999998,0.001294297
2046,baseline,NewAdultHIV,2025,0,76527.538,86322.2275,66480.815
2046,baseline,NewAdultHIV,2025,20,76527.538,86322.2275,66480.815
2046,baseline,NewAdultHIV,2025,40,76527.538,86322.2275,66480.815
2046,baseline,NewAdultHIV,2025,60,76527.538,86322.2275,66480.815
2046,baseline,NewAdultHIV,2025,80,76527.538,86322.2275,66480.815
2046,baseline,NewAdultHIV,2025,100,76527.538,86322.2275,66480.815
2046,baseline,SWsexActs,2025,0,164654040,165359350,163904925
2046,baseline,SWsexActs,2025,20,164654040,165359350,163904925
2046,baseline,SWsexActs,2025,40,164654040,165359350,163904925
2046,baseline,SWsexActs,2025,60,164654040,165359350,163904925
2046,baseline,SWsexActs,2025,80,164654040,165359350,163904925
2046,baseline,SWsexActs,2025,100,164654040,165359350,163904925
2046,baseline,SWsexActsProt,2025,0,134884600,138953000,129628000
2046,baseline,SWsexActsProt,2025,20,134884600,138953000,129628000
2046,baseline,SWsexActsProt,2025,40,134884600,138953000,129628000
2046,baseline,SWsexActsProt,2025,60,134884600,138953000,129628000
2046,baseline,SWsexActsProt,2025,80,134884600,138953000,129628000
2046,baseline,SWsexActsProt,2025,100,134884600,138953000,129628000
2046,baseline,TotalAIDSdeathsadult,2025,0,39220.87,41629,36506.7975
2046,baseline,TotalAIDSdeathsadult,2025,20,39220.87,41629,36506.7975
2046,baseline,TotalAIDSdeathsadult,2025,40,39220.87,41629,36506.7975
2046,baseline,TotalAIDSdeathsadult,2025,60,39220.87,41629,36506.7975
2046,baseline,TotalAIDSdeathsadult,2025,80,39220.87,41629,36506.7975
2046,baseline,TotalAIDSdeathsadult,2025,100,39220.87,41629,36506.7975
2046,baseline,TotalHIVtests,2025,0,22876092,30688582.499999978,18572652.5
2046,baseline,TotalHIVtests,2025,20,22876092,30688582.499999978,18572652.5
2046,baseline,TotalHIVtests,2025,40,22876092,30688582.499999978,18572652.5
2046,baseline,TotalHIVtests,2025,60,22876092,30688582.499999978,18572652.5
2046,baseline,TotalHIVtests,2025,80,22876092,30688582.499999978,18572652.5
2046,baseline,TotalHIVtests,2025,100,22876092,30688582.499999978,18572652.5
2046,baseline,TotProtSexActs,2025,0,240478850,255868974.99999994,222168450
2046,baseline,TotProtSexActs,2025,20,240478850,255868974.99999994,222168450
