year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2060,baseline,AIDSdeathsAdultF,2025,40,16159.73,17256.527500000004,15244.4625
2060,baseline,AIDSdeathsAdultF,2025,60,16159.73,17256.527500000004,15244.4625
2060,baseline,AIDSdeathsAdultF,2025,80,16159.73,17256.527500000004,15244.4625
2060,baseline,AIDSdeathsAdultF,2025,100,16159.73,17256.527500000004,15244.4625
2060,baseline,AIDSdeathsAdultM,2025,0,12983.630000000001,14193.357500000002,11725.4
2060,baseline,AIDSdeathsAdultM,2025,20,12983.630000000001,14193.357500000002,11725.4
2060,baseline,AIDSdeathsAdultM,2025,40,12983.630000000001,14193.357500000002,11725.4
2060,baseline,AIDSdeathsAdultM,2025,60,12983.630000000001,14193.357500000002,11725.4
2060,baseline,AIDSdeathsAdultM,2025,80,12983.630000000001,14193.357500000002,11725.4
2060,baseline,AIDSdeathsAdultM,2025,100,12983.630000000001,14193.357500000002,11725.4
2060,baseline,ARTcoverageAdult,2025,0,0.7914029,0.79649755,0.78485655
2060,baseline,ARTcoverageAdult,2025,20,0.7914029,0.79649755,0.78485655
2060,baseline,ARTcoverageAdult,2025,40,0.7914029,0.79649755,0.78485655
2060,baseline,ARTcoverageAdult,2025,60,0.7914029,0.79649755,0.78485655
2060,baseline,ARTcoverageAdult,2025,80,0.7914029,0.79649755,0.78485655
2060,baseline,ARTcoverageAdult,2025,100,0.7914029,0.79649755,0.78485655
2060,baseline,CondomUsage,2025,0,37.132998878647065,39.24035160693163,35.95582208337551
2060,baseline,CondomUsage,2025,20,37.132998878647065,39.24035160693163,35.95582208337551
2060,baseline,CondomUsage,2025,40,37.132998878647065,39.24035160693163,35.95582208337551
2060,baseline,CondomUsage,2025,60,37.132998878647065,39.24035160693163,35.95582208337551
2060,baseline,CondomUsage,2025,80,37.132998878647065,39.24035160693163,35.95582208337551
2060,baseline,CondomUsage,2025,100,37.132998878647065,39.24035160693163,35.95582208337551
2060,baseline,FSWCondomUsage,2025,0,82.06805093580518,84.13682749006568,80.696450702542
2060,baseline,FSWCondomUsage,2025,20,82.06805093580518,84.13682749006568,80.696450702542
2060,baseline,FSWCondomUsage,2025,40,82.06805093580518,84.13682749006568,80.696450702542
2060,baseline,FSWCondomUsage,2025,60,82.06805093580518,84.13682749006568,80.696450702542
2060,baseline,FSWCondomUsage,2025,80,82.06805093580518,84.13682749006568,80.696450702542
2060,baseline,FSWCondomUsage,2025,100,82.06805093580518,84.13682749006568,80.696450702542
2060,baseline,HIVinc15to49,2025,0,7.404745e-4,8.82351475e-4,5.832079e-4
2060,baseline,HIVinc15to49,2025,20,7.404745e-4,8.82351475e-4,5.832079e-4
2060,baseline,HIVinc15to49,2025,40,7.404745e-4,8.82351475e-4,5.832079e-4
2060,baseline,HIVinc15to49,2025,60,7.404745e-4,8.82351475e-4,5.832079e-4
2060,baseline,HIVinc15to49,2025,80,7.404745e-4,8.82351475e-4,5.832079e-4
2060,baseline,HIVinc15to49,2025,100,7.404745e-4,8.82351475e-4,5.832079e-4
2060,baseline,NewAdultHIV,2025,0,45295.74,52431.122500000005,38608.89
2060,baseline,NewAdultHIV,2025,20,45295.74,52431.122500000005,38608.89
2060,baseline,NewAdultHIV,2025,40,45295.74,52431.122500000005,38608.89
2060,baseline,NewAdultHIV,2025,60,45295.74,52431.122500000005,38608.89
2060,baseline,NewAdultHIV,2025,80,45295.74,52431.122500000005,38608.89
2060,baseline,NewAdultHIV,2025,100,45295.74,52431.122500000005,38608.89
2060,baseline,SWsexActs,2025,0,184373200,184934550,183984775
2060,baseline,SWsexActs,2025,20,184373200,184934550,183984775
2060,baseline,SWsexActs,2025,40,184373200,184934550,183984775
2060,baseline,SWsexActs,2025,60,184373200,184934550,183984775
2060,baseline,SWsexActs,2025,80,184373200,184934550,183984775
2060,baseline,SWsexActs,2025,100,184373200,184934550,183984775
2060,baseline,SWsexActsProt,2025,0,151312100,155231700,148827225
2060,baseline,SWsexActsProt,2025,20,151312100,155231700,148827225
2060,baseline,SWsexActsProt,2025,40,151312100,155231700,148827225
2060,baseline,SWsexActsProt,2025,60,151312100,155231700,148827225
2060,baseline,SWsexActsProt,2025,80,151312100,155231700,148827225
2060,baseline,SWsexActsProt,2025,100,151312100,155231700,148827225
2060,baseline,TotalAIDSdeathsadult,2025,0,29143.36,31424.19,26969.862500000003
2060,baseline,TotalAIDSdeathsadult,2025,20,29143.36,31424.19,26969.862500000003
2060,baseline,TotalAIDSdeathsadult,2025,40,29143.36,31424.19,26969.862500000003
2060,baseline,TotalAIDSdeathsadult,2025,60,29143.36,31424.19,26969.862500000003
2060,baseline,TotalAIDSdeathsadult,2025,80,29143.36,31424.19,26969.862500000003
2060,baseline,TotalAIDSdeathsadult,2025,100,29143.36,31424.19,26969.862500000003
2060,baseline,TotalHIVtests,2025,0,25283470,33260532.5,20064182.5
2060,baseline,TotalHIVtests,2025,20,25283470,33260532.5,20064182.5
2060,baseline,TotalHIVtests,2025,40,25283470,33260532.5,20064182.5
2060,baseline,TotalHIVtests,2025,60,25283470,33260532.5,20064182.5
2060,baseline,TotalHIVtests,2025,80,25283470,33260532.5,20064182.5
2060,baseline,TotalHIVtests,2025,100,25283470,33260532.5,20064182.5
2060,baseline,TotProtSexActs,2025,0,260329000,272996525,249377575
2060,baseline,TotProtSexActs,2025,20,260329000,272996525,249377575
2060,baseline,TotProtSexActs,2025,40,260329000,272996525,249377575
2060,baseline,TotProtSexActs,2025,60,260329000,272996525,249377575
2060,baseline,TotProtSexActs,2025,80,260329000,272996525,249377575
2060,baseline,TotProtSexActs,2025,100,260329000,272996525,249377575
2060,baseline,TotSexActs,2025,0,701133100,719183700,690048075
2060,baseline,TotSexActs,2025,20,701133100,719183700,690048075
2060,baseline,TotSexActs,2025,40,701133100,719183700,690048075
2060,baseline,TotSexActs,2025,60,701133100,719183700,690048075
2060,baseline,TotSexActs,2025,80,701133100,719183700,690048075
2060,baseline,TotSexActs,2025,100,701133100,719183700,690048075
2060,intervention,AIDSdeathsAdultF,2025,0,16159.73,17256.527500000004,15244.4625
2060,intervention,AIDSdeathsAdultF,2025,20,17116.72,18233.36,16069.105
2060,intervention,AIDSdeathsAdultF,2025,40,18399.829999999998,19504.6575,17196.935
2060,intervention,AIDSdeathsAdultF,2025,60,20148.17,21284.4275,18708.1425
2060,intervention,AIDSdeathsAdultF,2025,80,22536.649999999998,24021.892499999998,20834.102499999997
2060,intervention,AIDSdeathsAdultF,2025,100,25629.65,27565.575,23669.812500000004
2060,intervention,AIDSdeathsAdultM,2025,0,12983.630000000001,14193.357500000002,11725.4
2060,intervention,AIDSdeathsAdultM,2025,20,13943.9,15122.7675,12504.752499999999
2060,intervention,AIDSdeathsAdultM,2025,40,15245.19,16348.235,13598.145
2060,intervention,AIDSdeathsAdultM,2025,60,17014.04,18014.41,15146.317500000001
2060,intervention,AIDSdeathsAdultM,2025,80,19385.18,20723.755,17232.982500000002
2060,intervention,AIDSdeathsAdultM,2025,100,22345.43,24279.47,19972.6125
2060,intervention,ARTcoverageAdult,2025,0,0.7914029,0.79649755,0.78485655
2060,intervention,ARTcoverageAdult,2025,20,0.7854784,0.7908463499999999,0.7791599
2060,intervention,ARTcoverageAdult,2025,40,0.7775769,0.7828162000000001,0.771867525
2060,intervention,ARTcoverageAdult,2025,60,0.7670725,0.77259425,0.762320525
2060,intervention,ARTcoverageAdult,2025,80,0.7533852,0.758700575,0.74993545
2060,intervention,ARTcoverageAdult,2025,100,0.7368188,0.74166575,0.73345975
2060,intervention,CondomUsage,2025,0,37.132998878647065,39.24035160693163,35.95582208337551
2060,intervention,CondomUsage,2025,20,37.12244051598302,39.231565403292194,35.94465516133786
2060,intervention,CondomUsage,2025,40,37.10764082109034,39.21865261399997,35.929316632664005
2060,intervention,CondomUsage,2025,60,37.087451852033,39.20044878204222,35.90857185477754
2060,intervention,CondomUsage,2025,80,37.06095348685892,39.176092816194064,35.8820497274375
2060,intervention,CondomUsage,2025,100,37.02885305649545,39.14683753882722,35.85022867581084
2060,intervention,FSWCondomUsage,2025,0,82.06805093580518,84.13682749006568,80.696450702542
2060,intervention,FSWCondomUsage,2025,20,82.06811697103254,84.13707100442173,80.69655883073315
2060,intervention,FSWCondomUsage,2025,40,82.06801634657998,84.13673894169818,80.6962760558966
2060,intervention,FSWCondomUsage,2025,60,82.06812567896009,84.13703303575528,80.69669099332859
2060,intervention,FSWCondomUsage,2025,80,82.06800898712125,84.13690620534524,80.69656049540195
2060,intervention,FSWCondomUsage,2025,100,82.06798254017434,84.13672238553484,80.696481726824
2060,intervention,HIVinc15to49,2025,0,7.404745e-4,8.82351475e-4,5.832079e-4
2060,intervention,HIVinc15to49,2025,20,9.004169e-4,0.0010415287500000002,7.248364499999999e-4
2060,intervention,HIVinc15to49,2025,40,0.0011159269,0.00126711025,9.07628125e-4
2060,intervention,HIVinc15to49,2025,60,0.001401591,0.00157750475,0.001162559
2060,intervention,HIVinc15to49,2025,80,0.001770622,0.001979463,0.00150753075
2060,intervention,HIVinc15to49,2025,100,0.002215009,0.0024787785,0.0019112055
2060,intervention,NewAdultHIV,2025,0,45295.74,52431.122500000005,38608.89
2060,intervention,NewAdultHIV,2025,20,52015.61,59145.1575,44205.185
2060,intervention,NewAdultHIV,2025,40,60888.4,67831.8775,51944.60249999999
2060,intervention,NewAdultHIV,2025,60,72435.08,79580.725,62400.7175
2060,intervention,NewAdultHIV,2025,80,87093.43,95500.70999999999,75541.0925
2060,intervention,NewAdultHIV,2025,100,104434.11,114932.425,91552.87250000001
2060,intervention,SWsexActs,2025,0,184373200,184934550,183984775
2060,intervention,SWsexActs,2025,20,184032200,184597175,183664300
2060,intervention,SWsexActs,2025,40,183564100,184099575,183221750
2060,intervention,SWsexActs,2025,60,182924600,183425125,182609475
2060,intervention,SWsexActs,2025,80,182068800,182507575,181771450
2060,intervention,SWsexActs,2025,100,180996500,181388275,180630025
2060,intervention,SWsexActsProt,2025,0,151312100,155231700,148827225
2060,intervention,SWsexActsProt,2025,20,151032600,154985500,148552250
2060,intervention,SWsexActsProt,2025,40,150648500,154636300,148184175
2060,intervention,SWsexActsProt,2025,60,150124100,154145075,147696850
2060,intervention,SWsexActsProt,2025,80,149421700,153466625,147030525
2060,intervention,SWsexActsProt,2025,100,148541700,152599825,146223225
2060,intervention,TotalAIDSdeathsadult,2025,0,29143.36,31424.19,26969.862500000003
2060,intervention,TotalAIDSdeathsadult,2025,20,31060.62,33273.8225,28573.8575
2060,intervention,TotalAIDSdeathsadult,2025,40,33645.020000000004,35795.2925,30795.08
2060,intervention,TotalAIDSdeathsadult,2025,60,37162.21,39191.0775,33865.1475
2060,intervention,TotalAIDSdeathsadult,2025,80,41921.83,44745.6475,38067.085
2060,intervention,TotalAIDSdeathsadult,2025,100,47975.08,51845.045,43688.145
2060,intervention,TotalHIVtests,2025,0,25283470,33260532.5,20064182.5
2060,intervention,TotalHIVtests,2025,20,19511360,24729670,16086270
2060,intervention,TotalHIVtests,2025,40,14578590,17659442.5,12481345
2060,intervention,TotalHIVtests,2025,60,10509926,12033217.5,9414638.5
2060,intervention,TotalHIVtests,2025,80,7300687,7840100.25,6816928.75
2060,intervention,TotalHIVtests,2025,100,4957218,5075607.25,4791246
2060,intervention,TotProtSexActs,2025,0,260329000,272996525,249377575
2060,intervention,TotProtSexActs,2025,20,260025300,272729225,249076375
2060,intervention,TotProtSexActs,2025,40,259603600,272346475,248670850
2060,intervention,TotProtSexActs,2025,60,259020200,271800350,248126525
2060,intervention,TotProtSexActs,2025,80,258225800,271032300,247413050
2060,intervention,TotProtSexActs,2025,100,257209500,270026550,246526325
2060,intervention,TotSexActs,2025,0,701133100,719183700,690048075
2060,intervention,TotSexActs,2025,20,700513200,718527775,689431250
2060,intervention,TotSexActs,2025,40,699654800,717578775,688592075
2060,intervention,TotSexActs,2025,60,698461200,716210350,687455125
2060,intervention,TotSexActs,2025,80,696815900,714280275,685948075
2060,intervention,TotSexActs,2025,100,694674600,711787200,684077725
2061,baseline,AIDSdeathsAdultF,2025,0,15741.45,16834.162500000002,14828.375
2061,baseline,AIDSdeathsAdultF,2025,20,15741.45,16834.162500000002,14828.375
2061,baseline,AIDSdeathsAdultF,2025,40,15741.45,16834.162500000002,14828.375
2061,baseline,AIDSdeathsAdultF,2025,60,15741.45,16834.162500000002,14828.375
2061,baseline,AIDSdeathsAdultF,2025,80,15741.45,16834.162500000002,14828.375
2061,baseline,AIDSdeathsAdultF,2025,100,15741.45,16834.162500000002,14828.375
2061,baseline,AIDSdeathsAdultM,2025,0,12523.25,13720.3675,11278.52
2061,baseline,AIDSdeathsAdultM,2025,20,12523.25,13720.3675,11278.52
2061,baseline,AIDSdeathsAdultM,2025,40,12523.25,13720.3675,11278.52
2061,baseline,AIDSdeathsAdultM,2025,60,12523.25,13720.3675,11278.52
2061,baseline,AIDSdeathsAdultM,2025,80,12523.25,13720.3675,11278.52
2061,baseline,AIDSdeathsAdultM,2025,100,12523.25,13720.3675,11278.52
2061,baseline,ARTcoverageAdult,2025,0,0.7918557,0.796978425,0.7852778
2061,baseline,ARTcoverageAdult,2025,20,0.7918557,0.796978425,0.7852778
2061,baseline,ARTcoverageAdult,2025,40,0.7918557,0.796978425,0.7852778
2061,baseline,ARTcoverageAdult,2025,60,0.7918557,0.796978425,0.7852778
2061,baseline,ARTcoverageAdult,2025,80,0.7918557,0.796978425,0.7852778
2061,baseline,ARTcoverageAdult,2025,100,0.7918557,0.796978425,0.7852778
2061,baseline,CondomUsage,2025,0,37.23105932033557,39.34235260064251,36.05307161224552
2061,baseline,CondomUsage,2025,20,37.23105932033557,39.34235260064251,36.05307161224552
2061,baseline,CondomUsage,2025,40,37.23105932033557,39.34235260064251,36.05307161224552
2061,baseline,CondomUsage,2025,60,37.23105932033557,39.34235260064251,36.05307161224552
2061,baseline,CondomUsage,2025,80,37.23105932033557,39.34235260064251,36.05307161224552
2061,baseline,CondomUsage,2025,100,37.23105932033557,39.34235260064251,36.05307161224552
2061,baseline,FSWCondomUsage,2025,0,82.06809541214933,84.13698579683673,80.69647285386849
2061,baseline,FSWCondomUsage,2025,20,82.06809541214933,84.13698579683673,80.69647285386849
2061,baseline,FSWCondomUsage,2025,40,82.06809541214933,84.13698579683673,80.69647285386849
2061,baseline,FSWCondomUsage,2025,60,82.06809541214933,84.13698579683673,80.69647285386849
2061,baseline,FSWCondomUsage,2025,80,82.06809541214933,84.13698579683673,80.69647285386849
2061,baseline,FSWCondomUsage,2025,100,82.06809541214933,84.13698579683673,80.69647285386849
2061,baseline,HIVinc15to49,2025,0,7.010486e-4,8.39679025e-4,5.46156425e-4
2061,baseline,HIVinc15to49,2025,20,7.010486e-4,8.39679025e-4,5.46156425e-4
2061,baseline,HIVinc15to49,2025,40,7.010486e-4,8.39679025e-4,5.46156425e-4
2061,baseline,HIVinc15to49,2025,60,7.010486e-4,8.39679025e-4,5.46156425e-4
2061,baseline,HIVinc15to49,2025,80,7.010486e-4,8.39679025e-4,5.46156425e-4
2061,baseline,HIVinc15to49,2025,100,7.010486e-4,8.39679025e-4,5.46156425e-4
2061,baseline,NewAdultHIV,2025,0,43583.21,50640.135,36956.33
2061,baseline,NewAdultHIV,2025,20,43583.21,50640.135,36956.33
2061,baseline,NewAdultHIV,2025,40,43583.21,50640.135,36956.33
2061,baseline,NewAdultHIV,2025,60,43583.21,50640.135,36956.33
2061,baseline,NewAdultHIV,2025,80,43583.21,50640.135,36956.33
2061,baseline,NewAdultHIV,2025,100,43583.21,50640.135,36956.33
2061,baseline,SWsexActs,2025,0,185278600,185841575,184878025
2061,baseline,SWsexActs,2025,20,185278600,185841575,184878025
2061,baseline,SWsexActs,2025,40,185278600,185841575,184878025
2061,baseline,SWsexActs,2025,60,185278600,185841575,184878025
2061,baseline,SWsexActs,2025,80,185278600,185841575,184878025
2061,baseline,SWsexActs,2025,100,185278600,185841575,184878025
2061,baseline,SWsexActsProt,2025,0,152055200,155978400,149547600
2061,baseline,SWsexActsProt,2025,20,152055200,155978400,149547600
2061,baseline,SWsexActsProt,2025,40,152055200,155978400,149547600
2061,baseline,SWsexActsProt,2025,60,152055200,155978400,149547600
2061,baseline,SWsexActsProt,2025,80,152055200,155978400,149547600
2061,baseline,SWsexActsProt,2025,100,152055200,155978400,149547600
2061,baseline,TotalAIDSdeathsadult,2025,0,28264.7,30530.792500000003,26106.895
2061,baseline,TotalAIDSdeathsadult,2025,20,28264.7,30530.792500000003,26106.895
2061,baseline,TotalAIDSdeathsadult,2025,40,28264.7,30530.792500000003,26106.895
2061,baseline,TotalAIDSdeathsadult,2025,60,28264.7,30530.792500000003,26106.895
2061,baseline,TotalAIDSdeathsadult,2025,80,28264.7,30530.792500000003,26106.895
2061,baseline,TotalAIDSdeathsadult,2025,100,28264.7,30530.792500000003,26106.895
2061,baseline,TotalHIVtests,2025,0,25392670,33409240,20147552.5
2061,baseline,TotalHIVtests,2025,20,25392670,33409240,20147552.5
2061,baseline,TotalHIVtests,2025,40,25392670,33409240,20147552.5
2061,baseline,TotalHIVtests,2025,60,25392670,33409240,20147552.5
2061,baseline,TotalHIVtests,2025,80,25392670,33409240,20147552.5
2061,baseline,TotalHIVtests,2025,100,25392670,33409240,20147552.5
2061,baseline,TotProtSexActs,2025,0,261195000,273866750,250196225
2061,baseline,TotProtSexActs,2025,20,261195000,273866750,250196225
2061,baseline,TotProtSexActs,2025,40,261195000,273866750,250196225
2061,baseline,TotProtSexActs,2025,60,261195000,273866750,250196225
2061,baseline,TotProtSexActs,2025,80,261195000,273866750,250196225
2061,baseline,TotProtSexActs,2025,100,261195000,273866750,250196225
2061,baseline,TotSexActs,2025,0,701613700,719819025,690415200
2061,baseline,TotSexActs,2025,20,701613700,719819025,690415200
2061,baseline,TotSexActs,2025,40,701613700,719819025,690415200
2061,baseline,TotSexActs,2025,60,701613700,719819025,690415200
2061,baseline,TotSexActs,2025,80,701613700,719819025,690415200
2061,baseline,TotSexActs,2025,100,701613700,719819025,690415200
2061,intervention,AIDSdeathsAdultF,2025,0,15741.45,16834.162500000002,14828.375
2061,intervention,AIDSdeathsAdultF,2025,20,16699.68,17813.842500000002,15653.094999999998
2061,intervention,AIDSdeathsAdultF,2025,40,17987.19,19091.6375,16783.3075
2061,intervention,AIDSdeathsAdultF,2025,60,19745.4,20889.94,18304.3275
2061,intervention,AIDSdeathsAdultF,2025,80,22152.28,23658.0725,20444.64
2061,intervention,AIDSdeathsAdultF,2025,100,25273.53,27240.940000000002,23298.002500000002
2061,intervention,AIDSdeathsAdultM,2025,0,12523.25,13720.3675,11278.52
2061,intervention,AIDSdeathsAdultM,2025,20,13479.99,14649.029999999999,12051.7825
2061,intervention,AIDSdeathsAdultM,2025,40,14780,15876.8475,13139.8325
2061,intervention,AIDSdeathsAdultM,2025,60,16552.170000000002,17548.375,14685.927500000002
2061,intervention,AIDSdeathsAdultM,2025,80,18934.34,20290.3575,16781.815
2061,intervention,AIDSdeathsAdultM,2025,100,21914.54,23872.1475,19536.0375
2061,intervention,ARTcoverageAdult,2025,0,0.7918557,0.796978425,0.7852778
2061,intervention,ARTcoverageAdult,2025,20,0.7858899,0.79131545,0.779530475
2061,intervention,ARTcoverageAdult,2025,40,0.7779143,0.783236875,0.7721626500000001
2061,intervention,ARTcoverageAdult,2025,60,0.767296,0.7729520999999999,0.762518825
2061,intervention,ARTcoverageAdult,2025,80,0.7534524,0.7588963000000001,0.7499737750000001
2061,intervention,ARTcoverageAdult,2025,100,0.7367109000000001,0.7417192,0.733249475
2061,intervention,CondomUsage,2025,0,37.23105932033557,39.34235260064251,36.05307161224552
2061,intervention,CondomUsage,2025,20,37.221324508152556,39.334297958147886,36.04267827540701
2061,intervention,CondomUsage,2025,40,37.207553141353046,39.32244147396274,36.0282457957436
2061,intervention,CondomUsage,2025,60,37.18857460751609,39.305518874704575,36.00874785357548
2061,intervention,CondomUsage,2025,80,37.1634658339029,39.28267177373427,35.983525342084135
2061,intervention,CondomUsage,2025,100,37.13300733228064,39.25526257064623,35.95320001274875
2061,intervention,FSWCondomUsage,2025,0,82.06809541214933,84.13698579683673,80.69647285386849
2061,intervention,FSWCondomUsage,2025,20,82.0680420168603,84.13669158673395,80.69648981794586
2061,intervention,FSWCondomUsage,2025,40,82.06812231588304,84.13695509251502,80.69657737352097
2061,intervention,FSWCondomUsage,2025,60,82.06814051384785,84.13679953616695,80.69665998946351
2061,intervention,FSWCondomUsage,2025,80,82.06813883971037,84.1367423536127,80.69687340971191
2061,intervention,FSWCondomUsage,2025,100,82.06817663717237,84.13697159751541,80.69677765501555
2061,intervention,HIVinc15to49,2025,0,7.010486e-4,8.39679025e-4,5.46156425e-4
2061,intervention,HIVinc15to49,2025,20,8.585794e-4,9.96408725e-4,6.8478365e-4
2061,intervention,HIVinc15to49,2025,40,0.0010718854,0.00122058975,8.6431705e-4
2061,intervention,HIVinc15to49,2025,60,0.00135579,0.00153035575,0.00111630925
2061,intervention,HIVinc15to49,2025,80,0.001723744,0.0019319394999999999,0.0014597225
2061,intervention,HIVinc15to49,2025,100,0.002167806,0.0024333105,0.0018627477500000001
2061,intervention,NewAdultHIV,2025,0,43583.21,50640.135,36956.33
2061,intervention,NewAdultHIV,2025,20,50279.79,57332.4675,42492.605
2061,intervention,NewAdultHIV,2025,40,59157.409999999996,66041.95,50191.9925
2061,intervention,NewAdultHIV,2025,60,70749.92,77871.5525,60688.065
2061,intervention,NewAdultHIV,2025,80,85506.63,94023.01999999999,73883.2
2061,intervention,NewAdultHIV,2025,100,102993.42,113652.57500000001,89995.885
2061,intervention,SWsexActs,2025,0,185278600,185841575,184878025
2061,intervention,SWsexActs,2025,20,184948100,185516425,184567100
2061,intervention,SWsexActs,2025,40,184490800,185033375,184134325
2061,intervention,SWsexActs,2025,60,183862700,184365925,183532825
2061,intervention,SWsexActs,2025,80,183016500,183460375,182704125
2061,intervention,SWsexActs,2025,100,181950500,182349175,181590275
2061,intervention,SWsexActsProt,2025,0,152055200,155978400,149547600
2061,intervention,SWsexActsProt,2025,20,151784100,155740650,149280400
2061,intervention,SWsexActsProt,2025,40,151409200,155401900,148920100
2061,intervention,SWsexActsProt,2025,60,150894000,154921350,148440775
2061,intervention,SWsexActsProt,2025,80,150199700,154253125,147786175
2061,intervention,SWsexActsProt,2025,100,149325000,153394650,146982875
2061,intervention,TotalAIDSdeathsadult,2025,0,28264.7,30530.792500000003,26106.895
2061,intervention,TotalAIDSdeathsadult,2025,20,30179.670000000002,32382.165,27704.8775
2061,intervention,TotalAIDSdeathsadult,2025,40,32767.19,34912.8875,29923.14
2061,intervention,TotalAIDSdeathsadult,2025,60,36297.57,38326.57000000001,33004.5875
2061,intervention,TotalAIDSdeathsadult,2025,80,41086.62,43948.43000000001,37226.455
2061,intervention,TotalAIDSdeathsadult,2025,100,47188.07,51113.08750000001,42874.27
2061,intervention,TotalHIVtests,2025,0,25392670,33409240,20147552.5
2061,intervention,TotalHIVtests,2025,20,19595520,24841957.5,16152852.5
2061,intervention,TotalHIVtests,2025,40,14640650,17739437.5,12532315
2061,intervention,TotalHIVtests,2025,60,10552993,12086167.5,9451877.25
2061,intervention,TotalHIVtests,2025,80,7328440,7872094,6841205
2061,intervention,TotalHIVtests,2025,100,4974837,5094863.75,4806825.75
2061,intervention,TotProtSexActs,2025,0,261195000,273866750,250196225
2061,intervention,TotProtSexActs,2025,20,260901000,273609125,249903025
2061,intervention,TotProtSexActs,2025,40,260489800,273238050,249505500
2061,intervention,TotProtSexActs,2025,60,259916300,272703600,248969725
2061,intervention,TotProtSexActs,2025,80,259129600,271945775,248262250
2061,intervention,TotProtSexActs,2025,100,258117300,270946800,247378525
2061,intervention,TotSexActs,2025,0,701613700,719819025,690415200
2061,intervention,TotSexActs,2025,20,701006100,719180100,689808600
2061,intervention,TotSexActs,2025,40,700159000,718246550,688978875
2061,intervention,TotSexActs,2025,60,698972700,716889800,687847375
2061,intervention,TotSexActs,2025,80,697326800,714959625,686338550
2061,intervention,TotSexActs,2025,100,695171800,712450225,684454975
2062,baseline,AIDSdeathsAdultF,2025,0,15313.9,16402.01,14403.542500000001
2062,baseline,AIDSdeathsAdultF,2025,20,15313.9,16402.01,14403.542500000001
2062,baseline,AIDSdeathsAdultF,2025,40,15313.9,16402.01,14403.542500000001
2062,baseline,AIDSdeathsAdultF,2025,60,15313.9,16402.01,14403.542500000001
2062,baseline,AIDSdeathsAdultF,2025,80,15313.9,16402.01,14403.542500000001
2062,baseline,AIDSdeathsAdultF,2025,100,15313.9,16402.01,14403.542500000001
2062,baseline,AIDSdeathsAdultM,2025,0,12064.75,13249.0125,10833.782500000001
2062,baseline,AIDSdeathsAdultM,2025,20,12064.75,13249.0125,10833.782500000001
2062,baseline,AIDSdeathsAdultM,2025,40,12064.75,13249.0125,10833.782500000001
2062,baseline,AIDSdeathsAdultM,2025,60,12064.75,13249.0125,10833.782500000001
2062,baseline,AIDSdeathsAdultM,2025,80,12064.75,13249.0125,10833.782500000001
2062,baseline,AIDSdeathsAdultM,2025,100,12064.75,13249.0125,10833.782500000001
2062,baseline,ARTcoverageAdult,2025,0,0.7922785,0.797436075,0.7856640500000001
2062,baseline,ARTcoverageAdult,2025,20,0.7922785,0.797436075,0.7856640500000001
2062,baseline,ARTcoverageAdult,2025,40,0.7922785,0.797436075,0.7856640500000001
2062,baseline,ARTcoverageAdult,2025,60,0.7922785,0.797436075,0.7856640500000001
2062,baseline,ARTcoverageAdult,2025,80,0.7922785,0.797436075,0.7856640500000001
2062,baseline,ARTcoverageAdult,2025,100,0.7922785,0.797436075,0.7856640500000001
2062,baseline,CondomUsage,2025,0,37.329632765711,39.44472445408786,36.150834484319404
2062,baseline,CondomUsage,2025,20,37.329632765711,39.44472445408786,36.150834484319404
2062,baseline,CondomUsage,2025,40,37.329632765711,39.44472445408786,36.150834484319404
2062,baseline,CondomUsage,2025,60,37.329632765711,39.44472445408786,36.150834484319404
2062,baseline,CondomUsage,2025,80,37.329632765711,39.44472445408786,36.150834484319404
2062,baseline,CondomUsage,2025,100,37.329632765711,39.44472445408786,36.150834484319404
2062,baseline,FSWCondomUsage,2025,0,82.06805515699801,84.13672877188992,80.69633800861705
2062,baseline,FSWCondomUsage,2025,20,82.06805515699801,84.13672877188992,80.69633800861705
2062,baseline,FSWCondomUsage,2025,40,82.06805515699801,84.13672877188992,80.69633800861705
2062,baseline,FSWCondomUsage,2025,60,82.06805515699801,84.13672877188992,80.69633800861705
2062,baseline,FSWCondomUsage,2025,80,82.06805515699801,84.13672877188992,80.69633800861705
2062,baseline,FSWCondomUsage,2025,100,82.06805515699801,84.13672877188992,80.69633800861705
2062,baseline,HIVinc15to49,2025,0,6.641009e-4,7.996055000000001e-4,5.1158675e-4
2062,baseline,HIVinc15to49,2025,20,6.641009e-4,7.996055000000001e-4,5.1158675e-4
2062,baseline,HIVinc15to49,2025,40,6.641009e-4,7.996055000000001e-4,5.1158675e-4
2062,baseline,HIVinc15to49,2025,60,6.641009e-4,7.996055000000001e-4,5.1158675e-4
2062,baseline,HIVinc15to49,2025,80,6.641009e-4,7.996055000000001e-4,5.1158675e-4
2062,baseline,HIVinc15to49,2025,100,6.641009e-4,7.996055000000001e-4,5.1158675e-4
2062,baseline,NewAdultHIV,2025,0,41925.18,48901.9925,35360.145000000004
2062,baseline,NewAdultHIV,2025,20,41925.18,48901.9925,35360.145000000004
2062,baseline,NewAdultHIV,2025,40,41925.18,48901.9925,35360.145000000004
2062,baseline,NewAdultHIV,2025,60,41925.18,48901.9925,35360.145000000004
2062,baseline,NewAdultHIV,2025,80,41925.18,48901.9925,35360.145000000004
2062,baseline,NewAdultHIV,2025,100,41925.18,48901.9925,35360.145000000004
