year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2029,baseline,FSWCondomUsage,2025,40,82.06804200796516,84.13709736803563,80.69630566646246
2029,baseline,FSWCondomUsage,2025,60,82.06804200796516,84.13709736803563,80.69630566646246
2029,baseline,FSWCondomUsage,2025,80,82.06804200796516,84.13709736803563,80.69630566646246
2029,baseline,FSWCondomUsage,2025,100,82.06804200796516,84.13709736803563,80.69630566646246
2029,baseline,HIVinc15to49,2025,0,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,HIVinc15to49,2025,20,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,HIVinc15to49,2025,40,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,HIVinc15to49,2025,60,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,HIVinc15to49,2025,80,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,HIVinc15to49,2025,100,0.004039236,0.0043281395000000005,0.00380271275
2029,baseline,NewAdultHIV,2025,0,142575.8,151829.8,134224.875
2029,baseline,NewAdultHIV,2025,20,142575.8,151829.8,134224.875
2029,baseline,NewAdultHIV,2025,40,142575.8,151829.8,134224.875
2029,baseline,NewAdultHIV,2025,60,142575.8,151829.8,134224.875
2029,baseline,NewAdultHIV,2025,80,142575.8,151829.8,134224.875
2029,baseline,NewAdultHIV,2025,100,142575.8,151829.8,134224.875
2029,baseline,SWsexActs,2025,0,129696600,130071550,128987075
2029,baseline,SWsexActs,2025,20,129696600,130071550,128987075
2029,baseline,SWsexActs,2025,40,129696600,130071550,128987075
2029,baseline,SWsexActs,2025,60,129696600,130071550,128987075
2029,baseline,SWsexActs,2025,80,129696600,130071550,128987075
2029,baseline,SWsexActs,2025,100,129696600,130071550,128987075
2029,baseline,SWsexActsProt,2025,0,106439500,109399750,104821075
2029,baseline,SWsexActsProt,2025,20,106439500,109399750,104821075
2029,baseline,SWsexActsProt,2025,40,106439500,109399750,104821075
2029,baseline,SWsexActsProt,2025,60,106439500,109399750,104821075
2029,baseline,SWsexActsProt,2025,80,106439500,109399750,104821075
2029,baseline,SWsexActsProt,2025,100,106439500,109399750,104821075
2029,baseline,TotalAIDSdeathsadult,2025,0,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalAIDSdeathsadult,2025,20,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalAIDSdeathsadult,2025,40,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalAIDSdeathsadult,2025,60,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalAIDSdeathsadult,2025,80,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalAIDSdeathsadult,2025,100,43761.98,46392.0825,41542.27250000001
2029,baseline,TotalHIVtests,2025,0,19150280,24895642.5,15325482.5
2029,baseline,TotalHIVtests,2025,20,19150280,24895642.5,15325482.5
2029,baseline,TotalHIVtests,2025,40,19150280,24895642.5,15325482.5
2029,baseline,TotalHIVtests,2025,60,19150280,24895642.5,15325482.5
2029,baseline,TotalHIVtests,2025,80,19150280,24895642.5,15325482.5
2029,baseline,TotalHIVtests,2025,100,19150280,24895642.5,15325482.5
2029,baseline,TotProtSexActs,2025,0,204449100,215590550,195834050
2029,baseline,TotProtSexActs,2025,20,204449100,215590550,195834050
2029,baseline,TotProtSexActs,2025,40,204449100,215590550,195834050
2029,baseline,TotProtSexActs,2025,60,204449100,215590550,195834050
2029,baseline,TotProtSexActs,2025,80,204449100,215590550,195834050
2029,baseline,TotProtSexActs,2025,100,204449100,215590550,195834050
2029,baseline,TotSexActs,2025,0,609480900,621245950,602413700
2029,baseline,TotSexActs,2025,20,609480900,621245950,602413700
2029,baseline,TotSexActs,2025,40,609480900,621245950,602413700
2029,baseline,TotSexActs,2025,60,609480900,621245950,602413700
2029,baseline,TotSexActs,2025,80,609480900,621245950,602413700
2029,baseline,TotSexActs,2025,100,609480900,621245950,602413700
2029,intervention,AIDSdeathsAdultF,2025,0,20931.56,21953.52,20254.895
2029,intervention,AIDSdeathsAdultF,2025,20,21345.46,22353.48,20594.3525
2029,intervention,AIDSdeathsAdultF,2025,40,21794.69,22781.7725,20964.4675
2029,intervention,AIDSdeathsAdultF,2025,60,22274.84,23236.2675,21363.815000000002
2029,intervention,AIDSdeathsAdultF,2025,80,22778.51,23711.010000000002,21789.1475
2029,intervention,AIDSdeathsAdultF,2025,100,23288.69,24195.0425,22230.050000000003
2029,intervention,AIDSdeathsAdultM,2025,0,22532.46,24140.0325,21025.5475
2029,intervention,AIDSdeathsAdultM,2025,20,23175.8,24672.8975,21605.97
2029,intervention,AIDSdeathsAdultM,2025,40,23820.25,25212.405,22208.594999999998
2029,intervention,AIDSdeathsAdultM,2025,60,24439.14,25730.66,22804.88
2029,intervention,AIDSdeathsAdultM,2025,80,25011.2,26219.719999999998,23359.6225
2029,intervention,AIDSdeathsAdultM,2025,100,25517.73,26679.1675,23838.51
2029,intervention,ARTcoverageAdult,2025,0,0.800953,0.8087682999999999,0.7920545999999999
2029,intervention,ARTcoverageAdult,2025,20,0.7960133,0.80298125,0.787877825
2029,intervention,ARTcoverageAdult,2025,40,0.7910474,0.79714265,0.783632275
2029,intervention,ARTcoverageAdult,2025,60,0.7861296,0.7914023,0.7793450000000001
2029,intervention,ARTcoverageAdult,2025,80,0.7813232,0.785893125,0.775027375
2029,intervention,ARTcoverageAdult,2025,100,0.7767459,0.7808261750000001,0.7707296749999999
2029,intervention,CondomUsage,2025,0,33.582066449933286,35.59484965136808,32.409650317299004
2029,intervention,CondomUsage,2025,20,33.57726519353256,35.5896212165918,32.404905152685664
2029,intervention,CondomUsage,2025,40,33.57271848754316,35.58460221727607,32.400426737884786
2029,intervention,CondomUsage,2025,60,33.568574160927994,35.57997203627041,32.39653736428543
2029,intervention,CondomUsage,2025,80,33.56483087106094,35.57584827940619,32.39306341402153
2029,intervention,CondomUsage,2025,100,33.56154249362631,35.57216309462898,32.389951772052605
2029,intervention,FSWCondomUsage,2025,0,82.06809614572768,84.13702007433866,80.69650294761257
2029,intervention,FSWCondomUsage,2025,20,82.06801731431666,84.13686670837406,80.69683245847249
2029,intervention,FSWCondomUsage,2025,40,82.06800449256448,84.13696264784849,80.69671371040238
2029,intervention,FSWCondomUsage,2025,60,82.06814381336596,84.1368925196368,80.6962047119451
2029,intervention,FSWCondomUsage,2025,80,82.06801056310886,84.13646044937623,80.69675072725721
2029,intervention,FSWCondomUsage,2025,100,82.06793527036187,84.13660739408925,80.69637643854765
2029,intervention,HIVinc15to49,2025,0,0.003387492,0.0036530075,0.0031613210000000004
2029,intervention,HIVinc15to49,2025,20,0.003508631,0.003762907,0.0032820905000000003
2029,intervention,HIVinc15to49,2025,40,0.0036320659999999998,0.003874955,0.0034058240000000004
2029,intervention,HIVinc15to49,2025,60,0.003755896,0.00398826525,0.0035262807499999997
2029,intervention,HIVinc15to49,2025,80,0.003878763,0.004104738,0.0036472645
2029,intervention,HIVinc15to49,2025,100,0.0039979279999999996,0.004219367,0.0037628592499999998
2029,intervention,NewAdultHIV,2025,0,119072.4,127533.975,111494.675
2029,intervention,NewAdultHIV,2025,20,122728.6,130830.25,115001.025
2029,intervention,NewAdultHIV,2025,40,126444,134183.65,118590.725
2029,intervention,NewAdultHIV,2025,60,130161.7,137568.8,122214.875
2029,intervention,NewAdultHIV,2025,80,133840.4,140969.9,125845.25
2029,intervention,NewAdultHIV,2025,100,137398.8,144340.45,129367.22499999999
2029,intervention,SWsexActs,2025,0,130141200,130507850,129447575
2029,intervention,SWsexActs,2025,20,130074700,130443875,129394675
2029,intervention,SWsexActs,2025,40,130012000,130385100,129343775
2029,intervention,SWsexActs,2025,60,129954300,130333075,129295875
2029,intervention,SWsexActs,2025,80,129901900,130285275,129249750
2029,intervention,SWsexActs,2025,100,129855500,130242475,129207625
2029,intervention,SWsexActsProt,2025,0,106804500,109774450,105175550
2029,intervention,SWsexActsProt,2025,20,106749800,109714400,105126450
2029,intervention,SWsexActsProt,2025,40,106698300,109657575,105080125
2029,intervention,SWsexActsProt,2025,60,106651100,109604650,105038125
2029,intervention,SWsexActsProt,2025,80,106607900,109556400,105001225
2029,intervention,SWsexActsProt,2025,100,106569700,109514050,104968100
2029,intervention,TotalAIDSdeathsadult,2025,0,43464.02,46077.9375,41283.16499999999
2029,intervention,TotalAIDSdeathsadult,2025,20,44521.26,47026.3775,42217.399999999994
2029,intervention,TotalAIDSdeathsadult,2025,40,45614.94,47993.8625,43207.5325
2029,intervention,TotalAIDSdeathsadult,2025,60,46713.979999999996,48964.79,44199.0475
2029,intervention,TotalAIDSdeathsadult,2025,80,47789.71,49927.0175,45148.770000000004
2029,intervention,TotalAIDSdeathsadult,2025,100,48806.42,50861.052500000005,46068.56
2029,intervention,TotalHIVtests,2025,0,19165470,24917867.5,15336867.5
2029,intervention,TotalHIVtests,2025,20,14893190,18660182.5,12364067.5
2029,intervention,TotalHIVtests,2025,40,11230260,13463375.000000002,9651347.5
2029,intervention,TotalHIVtests,2025,60,8177652,9297070.5,7321835.75
2029,intervention,TotalHIVtests,2025,80,5707647,6099214,5339157.5
2029,intervention,TotalHIVtests,2025,100,3803876,3885148.75,3710777
2029,intervention,TotProtSexActs,2025,0,204806600,215957250,196181300
2029,intervention,TotProtSexActs,2025,20,204751400,215897200,196131425
2029,intervention,TotProtSexActs,2025,40,204698800,215839375,196084100
2029,intervention,TotProtSexActs,2025,60,204650200,215785225,196041875
2029,intervention,TotProtSexActs,2025,80,204605600,215735975,196002975
2029,intervention,TotProtSexActs,2025,100,204565600,215691850,195967850
2029,intervention,TotSexActs,2025,0,609901500,621663900,602837000
2029,intervention,TotSexActs,2025,20,609824400,621572650,602762450
2029,intervention,TotSexActs,2025,40,609750400,621484075,602691900
2029,intervention,TotSexActs,2025,60,609681000,621401500,602626025
2029,intervention,TotSexActs,2025,80,609616200,621325600,602564375
2029,intervention,TotSexActs,2025,100,609556800,621257375,602508725
2030,baseline,AIDSdeathsAdultF,2025,0,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultF,2025,20,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultF,2025,40,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultF,2025,60,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultF,2025,80,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultF,2025,100,21182.17,22228.935,20460.254999999997
2030,baseline,AIDSdeathsAdultM,2025,0,22468.78,24052.0425,20953.7175
2030,baseline,AIDSdeathsAdultM,2025,20,22468.78,24052.0425,20953.7175
2030,baseline,AIDSdeathsAdultM,2025,40,22468.78,24052.0425,20953.7175
2030,baseline,AIDSdeathsAdultM,2025,60,22468.78,24052.0425,20953.7175
2030,baseline,AIDSdeathsAdultM,2025,80,22468.78,24052.0425,20953.7175
2030,baseline,AIDSdeathsAdultM,2025,100,22468.78,24052.0425,20953.7175
2030,baseline,ARTcoverageAdult,2025,0,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,20,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,40,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,60,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,80,0.7576091,0.7649902,0.74917165
2030,baseline,ARTcoverageAdult,2025,100,0.7576091,0.7649902,0.74917165
2030,baseline,CondomUsage,2025,0,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,20,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,40,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,60,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,80,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,CondomUsage,2025,100,33.64243280901942,35.65893370000904,32.46836217806606
2030,baseline,FSWCondomUsage,2025,0,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,20,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,40,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,60,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,80,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,FSWCondomUsage,2025,100,82.06802205919506,84.13663901707136,80.69647578927355
2030,baseline,HIVinc15to49,2025,0,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,20,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,40,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,60,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,80,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,HIVinc15to49,2025,100,0.00382524,0.004108754,0.0035900922500000003
2030,baseline,NewAdultHIV,2025,0,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,20,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,40,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,60,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,80,138081,147315.225,129730.2
2030,baseline,NewAdultHIV,2025,100,138081,147315.225,129730.2
2030,baseline,SWsexActs,2025,0,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,20,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,40,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,60,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,80,131627600,131977075,130936550
2030,baseline,SWsexActs,2025,100,131627600,131977075,130936550
2030,baseline,SWsexActsProt,2025,0,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,20,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,40,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,60,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,80,108024300,111021000,106367375
2030,baseline,SWsexActsProt,2025,100,108024300,111021000,106367375
2030,baseline,TotalAIDSdeathsadult,2025,0,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,20,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,40,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,60,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,80,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalAIDSdeathsadult,2025,100,43650.95,46262.662500000006,41413.9725
2030,baseline,TotalHIVtests,2025,0,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,20,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,40,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,60,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,80,19465440,25321382.500000004,15571817.5
2030,baseline,TotalHIVtests,2025,100,19465440,25321382.500000004,15571817.5
2030,baseline,TotProtSexActs,2025,0,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,20,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,40,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,60,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,80,207029300,218291250,198291050
2030,baseline,TotProtSexActs,2025,100,207029300,218291250,198291050
2030,baseline,TotSexActs,2025,0,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,20,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,40,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,60,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,80,615414500,627402450,608228325
2030,baseline,TotSexActs,2025,100,615414500,627402450,608228325
2030,intervention,AIDSdeathsAdultF,2025,0,20887.05,21912.09,20199.9625
2030,intervention,AIDSdeathsAdultF,2025,20,21413.38,22423.982500000002,20640.8425
2030,intervention,AIDSdeathsAdultF,2025,40,22004.420000000002,22987.5875,21130.8325
2030,intervention,AIDSdeathsAdultF,2025,60,22657.07,23600.1725,21677.79
2030,intervention,AIDSdeathsAdultF,2025,80,23361.74,24257.120000000003,22279.7975
2030,intervention,AIDSdeathsAdultF,2025,100,24089.25,24940.6425,22920.27
2030,intervention,AIDSdeathsAdultM,2025,0,22257.22,23828.96,20775.3
2030,intervention,AIDSdeathsAdultM,2025,20,23017.85,24469.252500000002,21460.0625
2030,intervention,AIDSdeathsAdultM,2025,40,23798.13,25131,22191.085
2030,intervention,AIDSdeathsAdultM,2025,60,24560.69,25778.785,22927.8275
2030,intervention,AIDSdeathsAdultM,2025,80,25273.94,26403.6525,23592.34
2030,intervention,AIDSdeathsAdultM,2025,100,25909.1,27033.489999999998,24196.042500000003
2030,intervention,ARTcoverageAdult,2025,0,0.8139354,0.8217555500000001,0.8052419749999999
2030,intervention,ARTcoverageAdult,2025,20,0.8082091,0.8152129250000001,0.80031785
2030,intervention,ARTcoverageAdult,2025,40,0.8022529,0.808322475,0.7951762
2030,intervention,ARTcoverageAdult,2025,60,0.796165,0.801281325,0.789845025
2030,intervention,ARTcoverageAdult,2025,80,0.7900457,0.794334375,0.7843394
2030,intervention,ARTcoverageAdult,2025,100,0.7841034,0.7879657250000001,0.7787343
2030,intervention,CondomUsage,2025,0,33.68354051769103,35.70026542342684,32.50869915496796
2030,intervention,CondomUsage,2025,20,33.676891860694646,35.693118204931096,32.502040514816336
2030,intervention,CondomUsage,2025,40,33.67048554176201,35.686225580893336,32.49580381318556
2030,intervention,CondomUsage,2025,60,33.66457302771305,35.679658188950945,32.49006230913007
2030,intervention,CondomUsage,2025,80,33.65920152582441,35.673706317290595,32.48500707305494
2030,intervention,CondomUsage,2025,100,33.65445672034664,35.66852271987567,32.48074947121469
2030,intervention,FSWCondomUsage,2025,0,82.068094363064,84.13715641194275,80.69639654254499
2030,intervention,FSWCondomUsage,2025,20,82.06806845635215,84.13679295098062,80.69642541935237
2030,intervention,FSWCondomUsage,2025,40,82.06816170178155,84.1372545593985,80.69623260281912
2030,intervention,FSWCondomUsage,2025,60,82.06803654646633,84.13694465162465,80.69624901913447
2030,intervention,FSWCondomUsage,2025,80,82.06814179268473,84.13709106650799,80.69682368668282
2030,intervention,FSWCondomUsage,2025,100,82.0680618602604,84.13690968071603,80.69636798912744
2030,intervention,HIVinc15to49,2025,0,0.003083474,0.0033383847500000003,0.0028622415
2030,intervention,HIVinc15to49,2025,20,0.003221918,0.0034656095000000003,0.0029983329999999997
2030,intervention,HIVinc15to49,2025,40,0.00336752,0.0035988990000000005,0.0031430475
2030,intervention,HIVinc15to49,2025,60,0.003518101,0.0037373435,0.0032913165
2030,intervention,HIVinc15to49,2025,80,0.003671868,0.0038875737499999997,0.0034419875000000003
2030,intervention,HIVinc15to49,2025,100,0.00382454,0.004034521250000001,0.003589175
2030,intervention,NewAdultHIV,2025,0,110800.6,119056.425,103398.375
2030,intervention,NewAdultHIV,2025,20,115036.8,122925.55,107424.875
2030,intervention,NewAdultHIV,2025,40,119478.8,126969.55,111682.75
2030,intervention,NewAdultHIV,2025,60,124059.8,131161.2,116118.45
2030,intervention,NewAdultHIV,2025,80,128724.1,135481.375,120699.4
2030,intervention,NewAdultHIV,2025,100,133342.4,139860.975,125227.375
2030,intervention,SWsexActs,2025,0,132150400,132489250,131480150
2030,intervention,SWsexActs,2025,20,132055300,132398275,131403025
2030,intervention,SWsexActs,2025,40,131963800,132309750,131327900
2030,intervention,SWsexActs,2025,60,131878500,132226775,131256550
2030,intervention,SWsexActs,2025,80,131799900,132154300,131186975
2030,intervention,SWsexActs,2025,100,131730000,132088275,131121400
2030,intervention,SWsexActsProt,2025,0,108453500,111460150,106784300
2030,intervention,SWsexActsProt,2025,20,108375400,111375975,106712875
2030,intervention,SWsexActsProt,2025,40,108300400,111294575,106645000
2030,intervention,SWsexActsProt,2025,60,108230200,111217300,106583000
2030,intervention,SWsexActsProt,2025,80,108165800,111146150,106527425
2030,intervention,SWsexActsProt,2025,100,108108300,111082800,106477400
2030,intervention,TotalAIDSdeathsadult,2025,0,43144.27,45722.465,40975.2625
2030,intervention,TotalAIDSdeathsadult,2025,20,44431.23,46893.23500000001,42111.12
2030,intervention,TotalAIDSdeathsadult,2025,40,45802.55,48118.5875,43354.700000000004
2030,intervention,TotalAIDSdeathsadult,2025,60,47217.76,49378.9575,44613.042499999996
2030,intervention,TotalAIDSdeathsadult,2025,80,48635.68,50657.450000000004,45872.137500000004
2030,intervention,TotalAIDSdeathsadult,2025,100,49998.35,51934.255000000005,47116.31249999999
2030,intervention,TotalHIVtests,2025,0,19489990,25356952.500000004,15590295
2030,intervention,TotalHIVtests,2025,20,15138060,18972435,12567095
2030,intervention,TotalHIVtests,2025,40,11413242,13681427.500000002,9812553
2030,intervention,TotalHIVtests,2025,60,8316545,9450431.75,7451706.25
2030,intervention,TotalHIVtests,2025,80,5818542,6215298.75,5446910
2030,intervention,TotalHIVtests,2025,100,3898886,3981018.75,3803392.25
2030,intervention,TotProtSexActs,2025,0,207449900,218721175,198699975
2030,intervention,TotProtSexActs,2025,20,207370200,218636000,198626775
2030,intervention,TotProtSexActs,2025,40,207292700,218552600,198557450
2030,intervention,TotProtSexActs,2025,60,207219600,218472325,198492450
2030,intervention,TotProtSexActs,2025,80,207151900,218398175,198433325
2030,intervention,TotProtSexActs,2025,100,207090700,218331600,198380625
2030,intervention,TotSexActs,2025,0,615912100,627895625,608728400
2030,intervention,TotSexActs,2025,20,615797100,627761050,608618175
2030,intervention,TotSexActs,2025,40,615684200,627626250,608511625
2030,intervention,TotSexActs,2025,60,615575300,627497675,608409525
2030,intervention,TotSexActs,2025,80,615472500,627377225,608313325
2030,intervention,TotSexActs,2025,100,615377500,627268675,608224800
2031,baseline,AIDSdeathsAdultF,2025,0,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,20,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,40,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,60,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,80,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultF,2025,100,21257.95,22315.670000000002,20513.85
2031,baseline,AIDSdeathsAdultM,2025,0,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,20,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,40,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,60,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,80,22308.93,23868.12,20802.495000000003
2031,baseline,AIDSdeathsAdultM,2025,100,22308.93,23868.12,20802.495000000003
2031,baseline,ARTcoverageAdult,2025,0,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,20,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,40,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,60,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,80,0.7597633,0.7670717749999999,0.7514953
2031,baseline,ARTcoverageAdult,2025,100,0.7597633,0.7670717749999999,0.7514953
2031,baseline,CondomUsage,2025,0,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,CondomUsage,2025,20,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,CondomUsage,2025,40,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,CondomUsage,2025,60,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,CondomUsage,2025,80,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,CondomUsage,2025,100,33.732630067715405,35.75281848584324,32.55661252525633
2031,baseline,FSWCondomUsage,2025,0,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,FSWCondomUsage,2025,20,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,FSWCondomUsage,2025,40,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,FSWCondomUsage,2025,60,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,FSWCondomUsage,2025,80,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,FSWCondomUsage,2025,100,82.06821431290557,84.13696182804846,80.69679195143328
2031,baseline,HIVinc15to49,2025,0,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,HIVinc15to49,2025,20,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,HIVinc15to49,2025,40,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,HIVinc15to49,2025,60,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,HIVinc15to49,2025,80,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,HIVinc15to49,2025,100,0.003619322,0.0038972495000000004,0.0033862295
2031,baseline,NewAdultHIV,2025,0,133552.4,142754.45,125219.625
2031,baseline,NewAdultHIV,2025,20,133552.4,142754.45,125219.625
2031,baseline,NewAdultHIV,2025,40,133552.4,142754.45,125219.625
2031,baseline,NewAdultHIV,2025,60,133552.4,142754.45,125219.625
2031,baseline,NewAdultHIV,2025,80,133552.4,142754.45,125219.625
2031,baseline,NewAdultHIV,2025,100,133552.4,142754.45,125219.625
2031,baseline,SWsexActs,2025,0,133485900,133809150,132814700
2031,baseline,SWsexActs,2025,20,133485900,133809150,132814700
2031,baseline,SWsexActs,2025,40,133485900,133809150,132814700
2031,baseline,SWsexActs,2025,60,133485900,133809150,132814700
2031,baseline,SWsexActs,2025,80,133485900,133809150,132814700
2031,baseline,SWsexActs,2025,100,133485900,133809150,132814700
2031,baseline,SWsexActsProt,2025,0,109549700,112579800,107858225
2031,baseline,SWsexActsProt,2025,20,109549700,112579800,107858225
2031,baseline,SWsexActsProt,2025,40,109549700,112579800,107858225
2031,baseline,SWsexActsProt,2025,60,109549700,112579800,107858225
2031,baseline,SWsexActsProt,2025,80,109549700,112579800,107858225
2031,baseline,SWsexActsProt,2025,100,109549700,112579800,107858225
2031,baseline,TotalAIDSdeathsadult,2025,0,43566.88,46163.135,41316.345
2031,baseline,TotalAIDSdeathsadult,2025,20,43566.88,46163.135,41316.345
2031,baseline,TotalAIDSdeathsadult,2025,40,43566.88,46163.135,41316.345
2031,baseline,TotalAIDSdeathsadult,2025,60,43566.88,46163.135,41316.345
2031,baseline,TotalAIDSdeathsadult,2025,80,43566.88,46163.135,41316.345
2031,baseline,TotalAIDSdeathsadult,2025,100,43566.88,46163.135,41316.345
2031,baseline,TotalHIVtests,2025,0,19773950,25739147.500000004,15812285
2031,baseline,TotalHIVtests,2025,20,19773950,25739147.500000004,15812285
2031,baseline,TotalHIVtests,2025,40,19773950,25739147.500000004,15812285
2031,baseline,TotalHIVtests,2025,60,19773950,25739147.500000004,15812285
2031,baseline,TotalHIVtests,2025,80,19773950,25739147.500000004,15812285
2031,baseline,TotalHIVtests,2025,100,19773950,25739147.500000004,15812285
2031,baseline,TotProtSexActs,2025,0,209502600,220877175,200645275
2031,baseline,TotProtSexActs,2025,20,209502600,220877175,200645275
2031,baseline,TotProtSexActs,2025,40,209502600,220877175,200645275
2031,baseline,TotProtSexActs,2025,60,209502600,220877175,200645275
2031,baseline,TotProtSexActs,2025,80,209502600,220877175,200645275
2031,baseline,TotProtSexActs,2025,100,209502600,220877175,200645275
2031,baseline,TotSexActs,2025,0,621101600,633319800,613789950
2031,baseline,TotSexActs,2025,20,621101600,633319800,613789950
2031,baseline,TotSexActs,2025,40,621101600,633319800,613789950
