year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2032,baseline,SWsexActs,2025,20,135308700,135638250,134658075
2032,baseline,SWsexActs,2025,40,135308700,135638250,134658075
2032,baseline,SWsexActs,2025,60,135308700,135638250,134658075
2032,baseline,SWsexActs,2025,80,135308700,135638250,134658075
2032,baseline,SWsexActs,2025,100,135308700,135638250,134658075
2032,baseline,SWsexActsProt,2025,0,111045400,114107925,109321850
2032,baseline,SWsexActsProt,2025,20,111045400,114107925,109321850
2032,baseline,SWsexActsProt,2025,40,111045400,114107925,109321850
2032,baseline,SWsexActsProt,2025,60,111045400,114107925,109321850
2032,baseline,SWsexActsProt,2025,80,111045400,114107925,109321850
2032,baseline,SWsexActsProt,2025,100,111045400,114107925,109321850
2032,baseline,TotalAIDSdeathsadult,2025,0,43486.93,46070.322499999995,41224.715
2032,baseline,TotalAIDSdeathsadult,2025,20,43486.93,46070.322499999995,41224.715
2032,baseline,TotalAIDSdeathsadult,2025,40,43486.93,46070.322499999995,41224.715
2032,baseline,TotalAIDSdeathsadult,2025,60,43486.93,46070.322499999995,41224.715
2032,baseline,TotalAIDSdeathsadult,2025,80,43486.93,46070.322499999995,41224.715
2032,baseline,TotalAIDSdeathsadult,2025,100,43486.93,46070.322499999995,41224.715
2032,baseline,TotalHIVtests,2025,0,20071510,26143430.000000004,16043285
2032,baseline,TotalHIVtests,2025,20,20071510,26143430.000000004,16043285
2032,baseline,TotalHIVtests,2025,40,20071510,26143430.000000004,16043285
2032,baseline,TotalHIVtests,2025,60,20071510,26143430.000000004,16043285
2032,baseline,TotalHIVtests,2025,80,20071510,26143430.000000004,16043285
2032,baseline,TotalHIVtests,2025,100,20071510,26143430.000000004,16043285
2032,baseline,TotProtSexActs,2025,0,211870200,223346000,202898050
2032,baseline,TotProtSexActs,2025,20,211870200,223346000,202898050
2032,baseline,TotProtSexActs,2025,40,211870200,223346000,202898050
2032,baseline,TotProtSexActs,2025,60,211870200,223346000,202898050
2032,baseline,TotProtSexActs,2025,80,211870200,223346000,202898050
2032,baseline,TotProtSexActs,2025,100,211870200,223346000,202898050
2032,baseline,TotSexActs,2025,0,626503700,638961775,619059575
2032,baseline,TotSexActs,2025,20,626503700,638961775,619059575
2032,baseline,TotSexActs,2025,40,626503700,638961775,619059575
2032,baseline,TotSexActs,2025,60,626503700,638961775,619059575
2032,baseline,TotSexActs,2025,80,626503700,638961775,619059575
2032,baseline,TotSexActs,2025,100,626503700,638961775,619059575
2032,intervention,AIDSdeathsAdultF,2025,0,21173.18,22224.24,20428.525
2032,intervention,AIDSdeathsAdultF,2025,20,21885.86,22923.0875,21034.9975
2032,intervention,AIDSdeathsAdultF,2025,40,22731.47,23729.0675,21743.565000000002
2032,intervention,AIDSdeathsAdultF,2025,60,23719.24,24647.7925,22582.58
2032,intervention,AIDSdeathsAdultF,2025,80,24844.19,25731.5775,23562.1875
2032,intervention,AIDSdeathsAdultF,2025,100,26054.31,27091.8125,24659.49
2032,intervention,AIDSdeathsAdultM,2025,0,22042.67,23572.45,20563.377500000002
2032,intervention,AIDSdeathsAdultM,2025,20,22968.34,24383.3825,21388.9125
2032,intervention,AIDSdeathsAdultM,2025,40,23975.88,25260.77,22325.67
2032,intervention,AIDSdeathsAdultM,2025,60,25024.88,26171.9525,23307.622499999998
2032,intervention,AIDSdeathsAdultM,2025,80,26074.21,27182.730000000003,24271.1875
2032,intervention,AIDSdeathsAdultM,2025,100,27070.77,28171.125,25219.260000000002
2032,intervention,ARTcoverageAdult,2025,0,0.7828103,0.790141725,0.77464505
2032,intervention,ARTcoverageAdult,2025,20,0.7762952,0.7829307999999999,0.768935925
2032,intervention,ARTcoverageAdult,2025,40,0.7691261,0.7748084000000001,0.7626893
2032,intervention,ARTcoverageAdult,2025,60,0.7613734,0.7659285,0.75584795
2032,intervention,ARTcoverageAdult,2025,80,0.7531563,0.75711415,0.74838285
2032,intervention,ARTcoverageAdult,2025,100,0.7448338,0.748192725,0.74069155
2032,intervention,CondomUsage,2025,0,33.83331052239046,35.85636901917445,32.65547132870603
2032,intervention,CondomUsage,2025,20,33.823337188433804,35.845989825927276,32.645367736365316
2032,intervention,CondomUsage,2025,40,33.81333108118124,35.83530935498241,32.63551717121396
2032,intervention,CondomUsage,2025,60,33.803647220038584,35.82485268489136,32.62603839113388
2032,intervention,CondomUsage,2025,80,33.79458978248525,35.81496408224649,32.61756599507521
2032,intervention,CondomUsage,2025,100,33.78632437395851,35.805916205982605,32.610152436482394
2032,intervention,FSWCondomUsage,2025,0,82.06812346897172,84.1370355302313,80.69680964538169
2032,intervention,FSWCondomUsage,2025,20,82.06805020542554,84.13678278354955,80.69706099994438
2032,intervention,FSWCondomUsage,2025,40,82.06809899601203,84.13666196489953,80.69662398793616
2032,intervention,FSWCondomUsage,2025,60,82.06788343208683,84.13651203562095,80.69629681185441
2032,intervention,FSWCondomUsage,2025,80,82.06803037312355,84.13671115177675,80.69633092390967
2032,intervention,FSWCondomUsage,2025,100,82.06807084038851,84.13645530857244,80.69672591400445
2032,intervention,HIVinc15to49,2025,0,0.003182447,0.0034444525000000004,0.0029577360000000003
2032,intervention,HIVinc15to49,2025,20,0.003345014,0.0035958752499999995,0.00311468075
2032,intervention,HIVinc15to49,2025,40,0.003524479,0.0037615127500000003,0.00329049475
2032,intervention,HIVinc15to49,2025,60,0.003719556,0.003957034,0.00347735975
2032,intervention,HIVinc15to49,2025,80,0.003928778,0.004163254000000001,0.00367715775
2032,intervention,HIVinc15to49,2025,100,0.004145472,0.0043713499999999995,0.0038849285
2032,intervention,NewAdultHIV,2025,0,119813.2,128607.85,111868.95
2032,intervention,NewAdultHIV,2025,20,124891.7,133307.9,116640.5
2032,intervention,NewAdultHIV,2025,40,130478.8,138435.025,121938.175
2032,intervention,NewAdultHIV,2025,60,136531.8,143986.25,127745.3
2032,intervention,NewAdultHIV,2025,80,143001.3,150300.95,134031.675
2032,intervention,NewAdultHIV,2025,100,149678.6,156692.05,140461.75
2032,intervention,SWsexActs,2025,0,135486000,135816900,134844050
2032,intervention,SWsexActs,2025,20,135335400,135643875,134718925
2032,intervention,SWsexActs,2025,40,135182800,135491150,134591350
2032,intervention,SWsexActs,2025,60,135033700,135346075,134463550
2032,intervention,SWsexActs,2025,80,134891200,135209100,134335525
2032,intervention,SWsexActs,2025,100,134760200,135097175,134209825
2032,intervention,SWsexActsProt,2025,0,111191100,114255600,109463975
2032,intervention,SWsexActsProt,2025,20,111067400,114126400,109348900
2032,intervention,SWsexActsProt,2025,40,110942200,113993075,109234700
2032,intervention,SWsexActsProt,2025,60,110819500,113860650,109125700
2032,intervention,SWsexActsProt,2025,80,110702700,113733475,109023450
2032,intervention,SWsexActsProt,2025,100,110595200,113616450,108931500
2032,intervention,TotalAIDSdeathsadult,2025,0,43215.85,45776.1475,40991.9025
2032,intervention,TotalAIDSdeathsadult,2025,20,44854.200000000004,47301.0925,42432.0325
2032,intervention,TotalAIDSdeathsadult,2025,40,46707.35,48984.23499999999,44109.712499999994
2032,intervention,TotalAIDSdeathsadult,2025,60,48744.12,50814.00750000001,45890.2025
2032,intervention,TotalAIDSdeathsadult,2025,80,50918.4,52881.81999999999,47833.375
2032,intervention,TotalAIDSdeathsadult,2025,100,53125.08,55220.677500000005,49878.75000000001
2032,intervention,TotalHIVtests,2025,0,20084290,26161660.000000004,16053035
2032,intervention,TotalHIVtests,2025,20,15582840,19543340,12933272.5
2032,intervention,TotalHIVtests,2025,40,11739136,14074265,10096991.5
2032,intervention,TotalHIVtests,2025,60,8555612,9717278,7673732.75
2032,intervention,TotalHIVtests,2025,80,6001396,6407633,5623869.5
2032,intervention,TotalHIVtests,2025,100,4050360,4134219,3950627.25
2032,intervention,TotProtSexActs,2025,0,212013600,223490900,203037400
2032,intervention,TotProtSexActs,2025,20,211884600,223357475,202917325
2032,intervention,TotProtSexActs,2025,40,211752700,223218150,202797900
2032,intervention,TotProtSexActs,2025,60,211621900,223078275,202680900
2032,intervention,TotProtSexActs,2025,80,211495500,222941875,202570425
2032,intervention,TotProtSexActs,2025,100,211376700,222813625,202468800
2032,intervention,TotSexActs,2025,0,626675700,639131900,619231125
2032,intervention,TotSexActs,2025,20,626479100,638904450,619045325
2032,intervention,TotSexActs,2025,40,626274500,638664100,618852875
2032,intervention,TotSexActs,2025,60,626067100,638419750,618660000
2032,intervention,TotSexActs,2025,80,625861000,638179750,618468150
2032,intervention,TotSexActs,2025,100,625662600,637954000,618284550
2033,baseline,AIDSdeathsAdultF,2025,0,21385.11,22459.52,20606.019999999997
2033,baseline,AIDSdeathsAdultF,2025,20,21385.11,22459.52,20606.019999999997
2033,baseline,AIDSdeathsAdultF,2025,40,21385.11,22459.52,20606.019999999997
2033,baseline,AIDSdeathsAdultF,2025,60,21385.11,22459.52,20606.019999999997
2033,baseline,AIDSdeathsAdultF,2025,80,21385.11,22459.52,20606.019999999997
2033,baseline,AIDSdeathsAdultF,2025,100,21385.11,22459.52,20606.019999999997
2033,baseline,AIDSdeathsAdultM,2025,0,22015.97,23538.667500000003,20522.1675
2033,baseline,AIDSdeathsAdultM,2025,20,22015.97,23538.667500000003,20522.1675
2033,baseline,AIDSdeathsAdultM,2025,40,22015.97,23538.667500000003,20522.1675
2033,baseline,AIDSdeathsAdultM,2025,60,22015.97,23538.667500000003,20522.1675
2033,baseline,AIDSdeathsAdultM,2025,80,22015.97,23538.667500000003,20522.1675
2033,baseline,AIDSdeathsAdultM,2025,100,22015.97,23538.667500000003,20522.1675
2033,baseline,ARTcoverageAdult,2025,0,0.76365,0.7707421750000001,0.7556837249999999
2033,baseline,ARTcoverageAdult,2025,20,0.76365,0.7707421750000001,0.7556837249999999
2033,baseline,ARTcoverageAdult,2025,40,0.76365,0.7707421750000001,0.7556837249999999
2033,baseline,ARTcoverageAdult,2025,60,0.76365,0.7707421750000001,0.7556837249999999
2033,baseline,ARTcoverageAdult,2025,80,0.76365,0.7707421750000001,0.7556837249999999
2033,baseline,ARTcoverageAdult,2025,100,0.76365,0.7707421750000001,0.7556837249999999
2033,baseline,CondomUsage,2025,0,33.90652519019694,35.93216730570207,32.72802209493679
2033,baseline,CondomUsage,2025,20,33.90652519019694,35.93216730570207,32.72802209493679
2033,baseline,CondomUsage,2025,40,33.90652519019694,35.93216730570207,32.72802209493679
2033,baseline,CondomUsage,2025,60,33.90652519019694,35.93216730570207,32.72802209493679
2033,baseline,CondomUsage,2025,80,33.90652519019694,35.93216730570207,32.72802209493679
2033,baseline,CondomUsage,2025,100,33.90652519019694,35.93216730570207,32.72802209493679
2033,baseline,FSWCondomUsage,2025,0,82.06811903538087,84.13693889790036,80.69641261696937
2033,baseline,FSWCondomUsage,2025,20,82.06811903538087,84.13693889790036,80.69641261696937
2033,baseline,FSWCondomUsage,2025,40,82.06811903538087,84.13693889790036,80.69641261696937
2033,baseline,FSWCondomUsage,2025,60,82.06811903538087,84.13693889790036,80.69641261696937
2033,baseline,FSWCondomUsage,2025,80,82.06811903538087,84.13693889790036,80.69641261696937
2033,baseline,FSWCondomUsage,2025,100,82.06811903538087,84.13693889790036,80.69641261696937
2033,baseline,HIVinc15to49,2025,0,0.003234472,0.00350133875,0.00300666575
2033,baseline,HIVinc15to49,2025,20,0.003234472,0.00350133875,0.00300666575
2033,baseline,HIVinc15to49,2025,40,0.003234472,0.00350133875,0.00300666575
2033,baseline,HIVinc15to49,2025,60,0.003234472,0.00350133875,0.00300666575
2033,baseline,HIVinc15to49,2025,80,0.003234472,0.00350133875,0.00300666575
2033,baseline,HIVinc15to49,2025,100,0.003234472,0.00350133875,0.00300666575
2033,baseline,NewAdultHIV,2025,0,124462.6,133571.1,116206.29999999999
2033,baseline,NewAdultHIV,2025,20,124462.6,133571.1,116206.29999999999
2033,baseline,NewAdultHIV,2025,40,124462.6,133571.1,116206.29999999999
2033,baseline,NewAdultHIV,2025,60,124462.6,133571.1,116206.29999999999
2033,baseline,NewAdultHIV,2025,80,124462.6,133571.1,116206.29999999999
2033,baseline,NewAdultHIV,2025,100,124462.6,133571.1,116206.29999999999
2033,baseline,SWsexActs,2025,0,137129100,137489175,136498900
2033,baseline,SWsexActs,2025,20,137129100,137489175,136498900
2033,baseline,SWsexActs,2025,40,137129100,137489175,136498900
2033,baseline,SWsexActs,2025,60,137129100,137489175,136498900
2033,baseline,SWsexActs,2025,80,137129100,137489175,136498900
2033,baseline,SWsexActs,2025,100,137129100,137489175,136498900
2033,baseline,SWsexActsProt,2025,0,112539600,115634150,110786250
2033,baseline,SWsexActsProt,2025,20,112539600,115634150,110786250
2033,baseline,SWsexActsProt,2025,40,112539600,115634150,110786250
2033,baseline,SWsexActsProt,2025,60,112539600,115634150,110786250
2033,baseline,SWsexActsProt,2025,80,112539600,115634150,110786250
2033,baseline,SWsexActsProt,2025,100,112539600,115634150,110786250
2033,baseline,TotalAIDSdeathsadult,2025,0,43401.08,45974.09,41128.1875
2033,baseline,TotalAIDSdeathsadult,2025,20,43401.08,45974.09,41128.1875
2033,baseline,TotalAIDSdeathsadult,2025,40,43401.08,45974.09,41128.1875
2033,baseline,TotalAIDSdeathsadult,2025,60,43401.08,45974.09,41128.1875
2033,baseline,TotalAIDSdeathsadult,2025,80,43401.08,45974.09,41128.1875
2033,baseline,TotalAIDSdeathsadult,2025,100,43401.08,45974.09,41128.1875
2033,baseline,TotalHIVtests,2025,0,20358200,26533920.000000004,16265150
2033,baseline,TotalHIVtests,2025,20,20358200,26533920.000000004,16265150
2033,baseline,TotalHIVtests,2025,40,20358200,26533920.000000004,16265150
2033,baseline,TotalHIVtests,2025,60,20358200,26533920.000000004,16265150
2033,baseline,TotalHIVtests,2025,80,20358200,26533920.000000004,16265150
2033,baseline,TotalHIVtests,2025,100,20358200,26533920.000000004,16265150
2033,baseline,TotProtSexActs,2025,0,214141900,225709050,205060600
2033,baseline,TotProtSexActs,2025,20,214141900,225709050,205060600
2033,baseline,TotProtSexActs,2025,40,214141900,225709050,205060600
2033,baseline,TotProtSexActs,2025,60,214141900,225709050,205060600
2033,baseline,TotProtSexActs,2025,80,214141900,225709050,205060600
2033,baseline,TotProtSexActs,2025,100,214141900,225709050,205060600
2033,baseline,TotSexActs,2025,0,631600200,644304050,624018425
2033,baseline,TotSexActs,2025,20,631600200,644304050,624018425
2033,baseline,TotSexActs,2025,40,631600200,644304050,624018425
2033,baseline,TotSexActs,2025,60,631600200,644304050,624018425
2033,baseline,TotSexActs,2025,80,631600200,644304050,624018425
2033,baseline,TotSexActs,2025,100,631600200,644304050,624018425
2033,intervention,AIDSdeathsAdultF,2025,0,21185.670000000002,22238.77,20430.2625
2033,intervention,AIDSdeathsAdultF,2025,20,21951.18,22992.12,21085.9675
2033,intervention,AIDSdeathsAdultF,2025,40,22878.82,23877.2625,21866.745000000003
2033,intervention,AIDSdeathsAdultF,2025,60,23987.350000000002,24906.447500000002,22813.695
2033,intervention,AIDSdeathsAdultF,2025,80,25279.03,26203.93,23947.525
2033,intervention,AIDSdeathsAdultF,2025,100,26695.97,27786.585,25247.8325
2033,intervention,AIDSdeathsAdultM,2025,0,21860.1,23368.542500000003,20393.7075
2033,intervention,AIDSdeathsAdultM,2025,20,22832.14,24231.6925,21254.135000000002
2033,intervention,AIDSdeathsAdultM,2025,40,23919.45,25189.0575,22258.835000000003
2033,intervention,AIDSdeathsAdultM,2025,60,25085.54,26210.387499999997,23340.425
2033,intervention,AIDSdeathsAdultM,2025,80,26288.6,27383.5925,24443.605
2033,intervention,AIDSdeathsAdultM,2025,100,27464.28,28562.010000000002,25563.857500000002
2033,intervention,ARTcoverageAdult,2025,0,0.7876552,0.7948613750000001,0.7796545500000001
2033,intervention,ARTcoverageAdult,2025,20,0.7809336,0.787527525,0.7737063750000001
2033,intervention,ARTcoverageAdult,2025,40,0.7733633,0.779036725,0.7670729000000001
2033,intervention,ARTcoverageAdult,2025,60,0.7649756,0.769483525,0.759617625
2033,intervention,ARTcoverageAdult,2025,80,0.7558689,0.759815625,0.751353225
2033,intervention,ARTcoverageAdult,2025,100,0.746448,0.749757625,0.74267135
2033,intervention,CondomUsage,2025,0,33.92120075206107,35.94663943556056,32.74241259709439
2033,intervention,CondomUsage,2025,20,33.90985017804486,35.93499915819987,32.730847190609964
2033,intervention,CondomUsage,2025,40,33.898184045783815,35.92272184342689,32.71918314092203
2033,intervention,CondomUsage,2025,60,33.886641769078096,35.91027020190515,32.70801954729347
2033,intervention,CondomUsage,2025,80,33.87549783851414,35.89821133626583,32.69755994130817
2033,intervention,CondomUsage,2025,100,33.865159757829836,35.88694632450988,32.6882210189992
2033,intervention,FSWCondomUsage,2025,0,82.0679982744867,84.13662398733646,80.69645081114416
2033,intervention,FSWCondomUsage,2025,20,82.0682517886152,84.13724908650782,80.69675621119622
2033,intervention,FSWCondomUsage,2025,40,82.0680864606116,84.13678288915432,80.69632273280482
2033,intervention,FSWCondomUsage,2025,60,82.06800460689243,84.1365748536822,80.69608531183219
2033,intervention,FSWCondomUsage,2025,80,82.06789551061995,84.13692974022959,80.69623881544439
2033,intervention,FSWCondomUsage,2025,100,82.06793484792635,84.13662370299706,80.69616582578202
2033,intervention,HIVinc15to49,2025,0,0.00297489,0.0032297524999999995,0.00275433025
2033,intervention,HIVinc15to49,2025,20,0.003145667,0.0033899194999999997,0.0029178305000000003
2033,intervention,HIVinc15to49,2025,40,0.003337971,0.0035682014999999997,0.0031049747500000004
2033,intervention,HIVinc15to49,2025,60,0.00355133,0.0037832735000000004,0.003310475
2033,intervention,HIVinc15to49,2025,80,0.0037849059999999998,0.00401400025,0.0035327035
2033,intervention,HIVinc15to49,2025,100,0.004031357,0.004250849500000001,0.0037687462499999998
2033,intervention,NewAdultHIV,2025,0,114379,123064.125,106534.29999999999
2033,intervention,NewAdultHIV,2025,20,119767.5,128085.29999999999,111569.5
2033,intervention,NewAdultHIV,2025,40,125812.9,133657.775,117273.42499999999
2033,intervention,NewAdultHIV,2025,60,132495.8,139818.125,123658.17499999999
2033,intervention,NewAdultHIV,2025,80,139785.1,146991,130706.625
2033,intervention,NewAdultHIV,2025,100,147446.7,154327.85,138078.5
2033,intervention,SWsexActs,2025,0,137323400,137683600,136704425
2033,intervention,SWsexActs,2025,20,137146900,137481725,136554750
2033,intervention,SWsexActs,2025,40,136963700,137264650,136400175
2033,intervention,SWsexActs,2025,60,136779900,137077875,136241150
2033,intervention,SWsexActs,2025,80,136600300,136912725,136079675
2033,intervention,SWsexActs,2025,100,136431300,136765750,135916525
2033,intervention,SWsexActsProt,2025,0,112698900,115794050,110941825
2033,intervention,SWsexActsProt,2025,20,112554400,115645950,110806200
2033,intervention,SWsexActsProt,2025,40,112403800,115487275,110668450
2033,intervention,SWsexActsProt,2025,60,112252800,115325500,110533450
2033,intervention,SWsexActsProt,2025,80,112105200,115166750,110404525
2033,intervention,SWsexActsProt,2025,100,111966500,115016275,110285225
2033,intervention,TotalAIDSdeathsadult,2025,0,43045.770000000004,45585.73499999999,40823.97
2033,intervention,TotalAIDSdeathsadult,2025,20,44783.32,47218.57,42345.659999999996
2033,intervention,TotalAIDSdeathsadult,2025,40,46798.27,49061.392499999994,44165.94499999999
2033,intervention,TotalAIDSdeathsadult,2025,60,49072.89,51112.4025,46154.12
2033,intervention,TotalAIDSdeathsadult,2025,80,51567.63,53540.087499999994,48391.130000000005
2033,intervention,TotalAIDSdeathsadult,2025,100,54160.25,56336.825,50811.69
2033,intervention,TotalHIVtests,2025,0,20374990,26557735.000000004,16277935
2033,intervention,TotalHIVtests,2025,20,15799350,19824255,13109315
2033,intervention,TotalHIVtests,2025,40,11895420,14265485,10231430
2033,intervention,TotalHIVtests,2025,60,8666838,9843327.75,7775671.25
2033,intervention,TotalHIVtests,2025,80,6082704,6493813,5701705.5
2033,intervention,TotalHIVtests,2025,100,4114889,4199578,4013076.5
2033,intervention,TotProtSexActs,2025,0,214299300,225866950,205213950
2033,intervention,TotProtSexActs,2025,20,214147100,225711850,205071325
2033,intervention,TotProtSexActs,2025,40,213987500,225545175,204925575
2033,intervention,TotProtSexActs,2025,60,213825100,225372725,204780575
2033,intervention,TotProtSexActs,2025,80,213663400,225199750,204639200
2033,intervention,TotProtSexActs,2025,100,213508200,225032825,204506000
2033,intervention,TotSexActs,2025,0,631791000,644491950,624208750
2033,intervention,TotSexActs,2025,20,631553600,644219625,623984275
2033,intervention,TotSexActs,2025,40,631300200,643923725,623747150
2033,intervention,TotSexActs,2025,60,631036100,643613825,623501050
2033,intervention,TotSexActs,2025,80,630766500,643300050,623251100
2033,intervention,TotSexActs,2025,100,630500900,642998425,623004525
2034,baseline,AIDSdeathsAdultF,2025,0,21429.94,22511.354999999996,20636.4025
2034,baseline,AIDSdeathsAdultF,2025,20,21429.94,22511.354999999996,20636.4025
2034,baseline,AIDSdeathsAdultF,2025,40,21429.94,22511.354999999996,20636.4025
2034,baseline,AIDSdeathsAdultF,2025,60,21429.94,22511.354999999996,20636.4025
2034,baseline,AIDSdeathsAdultF,2025,80,21429.94,22511.354999999996,20636.4025
2034,baseline,AIDSdeathsAdultF,2025,100,21429.94,22511.354999999996,20636.4025
2034,baseline,AIDSdeathsAdultM,2025,0,21868.19,23376.9975,20378.96
2034,baseline,AIDSdeathsAdultM,2025,20,21868.19,23376.9975,20378.96
2034,baseline,AIDSdeathsAdultM,2025,40,21868.19,23376.9975,20378.96
2034,baseline,AIDSdeathsAdultM,2025,60,21868.19,23376.9975,20378.96
2034,baseline,AIDSdeathsAdultM,2025,80,21868.19,23376.9975,20378.96
2034,baseline,AIDSdeathsAdultM,2025,100,21868.19,23376.9975,20378.96
2034,baseline,ARTcoverageAdult,2025,0,0.7654423,0.77240695,0.75761195
2034,baseline,ARTcoverageAdult,2025,20,0.7654423,0.77240695,0.75761195
2034,baseline,ARTcoverageAdult,2025,40,0.7654423,0.77240695,0.75761195
2034,baseline,ARTcoverageAdult,2025,60,0.7654423,0.77240695,0.75761195
2034,baseline,ARTcoverageAdult,2025,80,0.7654423,0.77240695,0.75761195
2034,baseline,ARTcoverageAdult,2025,100,0.7654423,0.77240695,0.75761195
2034,baseline,CondomUsage,2025,0,33.99615661316623,36.023873913055056,32.81711036131739
2034,baseline,CondomUsage,2025,20,33.99615661316623,36.023873913055056,32.81711036131739
2034,baseline,CondomUsage,2025,40,33.99615661316623,36.023873913055056,32.81711036131739
2034,baseline,CondomUsage,2025,60,33.99615661316623,36.023873913055056,32.81711036131739
2034,baseline,CondomUsage,2025,80,33.99615661316623,36.023873913055056,32.81711036131739
2034,baseline,CondomUsage,2025,100,33.99615661316623,36.023873913055056,32.81711036131739
2034,baseline,FSWCondomUsage,2025,0,82.0679683931597,84.13691398719286,80.6964997449366
2034,baseline,FSWCondomUsage,2025,20,82.0679683931597,84.13691398719286,80.6964997449366
2034,baseline,FSWCondomUsage,2025,40,82.0679683931597,84.13691398719286,80.6964997449366
2034,baseline,FSWCondomUsage,2025,60,82.0679683931597,84.13691398719286,80.6964997449366
2034,baseline,FSWCondomUsage,2025,80,82.0679683931597,84.13691398719286,80.6964997449366
2034,baseline,FSWCondomUsage,2025,100,82.0679683931597,84.13691398719286,80.6964997449366
2034,baseline,HIVinc15to49,2025,0,0.003053718,0.0033150305000000002,0.0028291085
2034,baseline,HIVinc15to49,2025,20,0.003053718,0.0033150305000000002,0.0028291085
2034,baseline,HIVinc15to49,2025,40,0.003053718,0.0033150305000000002,0.0028291085
2034,baseline,HIVinc15to49,2025,60,0.003053718,0.0033150305000000002,0.0028291085
2034,baseline,HIVinc15to49,2025,80,0.003053718,0.0033150305000000002,0.0028291085
2034,baseline,HIVinc15to49,2025,100,0.003053718,0.0033150305000000002,0.0028291085
2034,baseline,NewAdultHIV,2025,0,119981.4,129036.29999999999,111778.225
2034,baseline,NewAdultHIV,2025,20,119981.4,129036.29999999999,111778.225
2034,baseline,NewAdultHIV,2025,40,119981.4,129036.29999999999,111778.225
2034,baseline,NewAdultHIV,2025,60,119981.4,129036.29999999999,111778.225
2034,baseline,NewAdultHIV,2025,80,119981.4,129036.29999999999,111778.225
2034,baseline,NewAdultHIV,2025,100,119981.4,129036.29999999999,111778.225
2034,baseline,SWsexActs,2025,0,138976300,139364775,138366400
2034,baseline,SWsexActs,2025,20,138976300,139364775,138366400
2034,baseline,SWsexActs,2025,40,138976300,139364775,138366400
2034,baseline,SWsexActs,2025,60,138976300,139364775,138366400
2034,baseline,SWsexActs,2025,80,138976300,139364775,138366400
2034,baseline,SWsexActs,2025,100,138976300,139364775,138366400
2034,baseline,SWsexActsProt,2025,0,114055400,117182475,112274425
2034,baseline,SWsexActsProt,2025,20,114055400,117182475,112274425
2034,baseline,SWsexActsProt,2025,40,114055400,117182475,112274425
2034,baseline,SWsexActsProt,2025,60,114055400,117182475,112274425
2034,baseline,SWsexActsProt,2025,80,114055400,117182475,112274425
2034,baseline,SWsexActsProt,2025,100,114055400,117182475,112274425
2034,baseline,TotalAIDSdeathsadult,2025,0,43298.13,45862.72499999999,41015.362499999996
2034,baseline,TotalAIDSdeathsadult,2025,20,43298.13,45862.72499999999,41015.362499999996
2034,baseline,TotalAIDSdeathsadult,2025,40,43298.13,45862.72499999999,41015.362499999996
2034,baseline,TotalAIDSdeathsadult,2025,60,43298.13,45862.72499999999,41015.362499999996
2034,baseline,TotalAIDSdeathsadult,2025,80,43298.13,45862.72499999999,41015.362499999996
2034,baseline,TotalAIDSdeathsadult,2025,100,43298.13,45862.72499999999,41015.362499999996
2034,baseline,TotalHIVtests,2025,0,20635060,26911407.500000004,16479012.5
2034,baseline,TotalHIVtests,2025,20,20635060,26911407.500000004,16479012.5
2034,baseline,TotalHIVtests,2025,40,20635060,26911407.500000004,16479012.5
2034,baseline,TotalHIVtests,2025,60,20635060,26911407.500000004,16479012.5
2034,baseline,TotalHIVtests,2025,80,20635060,26911407.500000004,16479012.5
2034,baseline,TotalHIVtests,2025,100,20635060,26911407.500000004,16479012.5
2034,baseline,TotProtSexActs,2025,0,216347400,227996775,207163250
2034,baseline,TotProtSexActs,2025,20,216347400,227996775,207163250
2034,baseline,TotProtSexActs,2025,40,216347400,227996775,207163250
2034,baseline,TotProtSexActs,2025,60,216347400,227996775,207163250
2034,baseline,TotProtSexActs,2025,80,216347400,227996775,207163250
2034,baseline,TotProtSexActs,2025,100,216347400,227996775,207163250
2034,baseline,TotSexActs,2025,0,636423300,649373975,628703500
2034,baseline,TotSexActs,2025,20,636423300,649373975,628703500
2034,baseline,TotSexActs,2025,40,636423300,649373975,628703500
2034,baseline,TotSexActs,2025,60,636423300,649373975,628703500
2034,baseline,TotSexActs,2025,80,636423300,649373975,628703500
2034,baseline,TotSexActs,2025,100,636423300,649373975,628703500
2034,intervention,AIDSdeathsAdultF,2025,0,21181.739999999998,22235.49,20417.6425
2034,intervention,AIDSdeathsAdultF,2025,20,21983.15,23026.7025,21107.6575
2034,intervention,AIDSdeathsAdultF,2025,40,22970.88,23970.56,21942.0425
2034,intervention,AIDSdeathsAdultF,2025,60,24173.8,25086.550000000003,22974.557500000003
2034,intervention,AIDSdeathsAdultF,2025,80,25603.79,26553.33,24238.175
2034,intervention,AIDSdeathsAdultF,2025,100,27200.99,28328.335,25718.197500000002
2034,intervention,AIDSdeathsAdultM,2025,0,21671.49,23160.415,20217.732500000002
2034,intervention,AIDSdeathsAdultM,2025,20,22674.19,24060.817500000005,21098.8375
2034,intervention,AIDSdeathsAdultM,2025,40,23823.2,25082.06,22154.0675
2034,intervention,AIDSdeathsAdultM,2025,60,25088.75,26198.082500000004,23320.7325
2034,intervention,AIDSdeathsAdultM,2025,80,26431.41,27513.8675,24550.414999999997
2034,intervention,AIDSdeathsAdultM,2025,100,27777.83,28892.7675,25835.135
