year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2043,intervention,TotProtSexActs,2025,20,234553800,246821700,224648325
2043,intervention,TotProtSexActs,2025,40,234082700,246353725,224210300
2043,intervention,TotProtSexActs,2025,60,233527000,245792675,223705775
2043,intervention,TotProtSexActs,2025,80,232879900,245126400,223133450
2043,intervention,TotProtSexActs,2025,100,232157800,244371175,222513400
2043,intervention,TotSexActs,2025,0,670501000,685577425,661569075
2043,intervention,TotSexActs,2025,20,669827400,684824125,660910975
2043,intervention,TotSexActs,2025,40,669007100,683885225,660122950
2043,intervention,TotSexActs,2025,60,668016100,682734400,659194500
2043,intervention,TotSexActs,2025,80,666832700,681353800,658123400
2043,intervention,TotSexActs,2025,100,665481500,679804350,656957050
2044,baseline,AIDSdeathsAdultF,2025,0,20860.579999999998,21975.84,19975.64
2044,baseline,AIDSdeathsAdultF,2025,20,20860.579999999998,21975.84,19975.64
2044,baseline,AIDSdeathsAdultF,2025,40,20860.579999999998,21975.84,19975.64
2044,baseline,AIDSdeathsAdultF,2025,60,20860.579999999998,21975.84,19975.64
2044,baseline,AIDSdeathsAdultF,2025,80,20860.579999999998,21975.84,19975.64
2044,baseline,AIDSdeathsAdultF,2025,100,20860.579999999998,21975.84,19975.64
2044,baseline,AIDSdeathsAdultM,2025,0,19556.68,20955.72,18121.98
2044,baseline,AIDSdeathsAdultM,2025,20,19556.68,20955.72,18121.98
2044,baseline,AIDSdeathsAdultM,2025,40,19556.68,20955.72,18121.98
2044,baseline,AIDSdeathsAdultM,2025,60,19556.68,20955.72,18121.98
2044,baseline,AIDSdeathsAdultM,2025,80,19556.68,20955.72,18121.98
2044,baseline,AIDSdeathsAdultM,2025,100,19556.68,20955.72,18121.98
2044,baseline,ARTcoverageAdult,2025,0,0.7795416,0.785216875,0.7727081
2044,baseline,ARTcoverageAdult,2025,20,0.7795416,0.785216875,0.7727081
2044,baseline,ARTcoverageAdult,2025,40,0.7795416,0.785216875,0.7727081
2044,baseline,ARTcoverageAdult,2025,60,0.7795416,0.785216875,0.7727081
2044,baseline,ARTcoverageAdult,2025,80,0.7795416,0.785216875,0.7727081
2044,baseline,ARTcoverageAdult,2025,100,0.7795416,0.785216875,0.7727081
2044,baseline,CondomUsage,2025,0,35.23861580224493,37.28869598902454,34.06536496946919
2044,baseline,CondomUsage,2025,20,35.23861580224493,37.28869598902454,34.06536496946919
2044,baseline,CondomUsage,2025,40,35.23861580224493,37.28869598902454,34.06536496946919
2044,baseline,CondomUsage,2025,60,35.23861580224493,37.28869598902454,34.06536496946919
2044,baseline,CondomUsage,2025,80,35.23861580224493,37.28869598902454,34.06536496946919
2044,baseline,CondomUsage,2025,100,35.23861580224493,37.28869598902454,34.06536496946919
2044,baseline,FSWCondomUsage,2025,0,82.06802233532491,84.1371550469357,80.6966830234504
2044,baseline,FSWCondomUsage,2025,20,82.06802233532491,84.1371550469357,80.6966830234504
2044,baseline,FSWCondomUsage,2025,40,82.06802233532491,84.1371550469357,80.6966830234504
2044,baseline,FSWCondomUsage,2025,60,82.06802233532491,84.1371550469357,80.6966830234504
2044,baseline,FSWCondomUsage,2025,80,82.06802233532491,84.1371550469357,80.6966830234504
2044,baseline,FSWCondomUsage,2025,100,82.06802233532491,84.1371550469357,80.6966830234504
2044,baseline,HIVinc15to49,2025,0,0.001741617,0.0019510729999999998,0.0015485275000000002
2044,baseline,HIVinc15to49,2025,20,0.001741617,0.0019510729999999998,0.0015485275000000002
2044,baseline,HIVinc15to49,2025,40,0.001741617,0.0019510729999999998,0.0015485275000000002
2044,baseline,HIVinc15to49,2025,60,0.001741617,0.0019510729999999998,0.0015485275000000002
2044,baseline,HIVinc15to49,2025,80,0.001741617,0.0019510729999999998,0.0015485275000000002
2044,baseline,HIVinc15to49,2025,100,0.001741617,0.0019510729999999998,0.0015485275000000002
2044,baseline,NewAdultHIV,2025,0,82343.14,90742.7975,74826.545
2044,baseline,NewAdultHIV,2025,20,82343.14,90742.7975,74826.545
2044,baseline,NewAdultHIV,2025,40,82343.14,90742.7975,74826.545
2044,baseline,NewAdultHIV,2025,60,82343.14,90742.7975,74826.545
2044,baseline,NewAdultHIV,2025,80,82343.14,90742.7975,74826.545
2044,baseline,NewAdultHIV,2025,100,82343.14,90742.7975,74826.545
2044,baseline,SWsexActs,2025,0,160357300,160932775,159898175
2044,baseline,SWsexActs,2025,20,160357300,160932775,159898175
2044,baseline,SWsexActs,2025,40,160357300,160932775,159898175
2044,baseline,SWsexActs,2025,60,160357300,160932775,159898175
2044,baseline,SWsexActs,2025,80,160357300,160932775,159898175
2044,baseline,SWsexActs,2025,100,160357300,160932775,159898175
2044,baseline,SWsexActsProt,2025,0,131602800,135165150,129547125
2044,baseline,SWsexActsProt,2025,20,131602800,135165150,129547125
2044,baseline,SWsexActsProt,2025,40,131602800,135165150,129547125
2044,baseline,SWsexActsProt,2025,60,131602800,135165150,129547125
2044,baseline,SWsexActsProt,2025,80,131602800,135165150,129547125
2044,baseline,SWsexActsProt,2025,100,131602800,135165150,129547125
2044,baseline,TotalAIDSdeathsadult,2025,0,40417.26,42887.1675,38097.62
2044,baseline,TotalAIDSdeathsadult,2025,20,40417.26,42887.1675,38097.62
2044,baseline,TotalAIDSdeathsadult,2025,40,40417.26,42887.1675,38097.62
2044,baseline,TotalAIDSdeathsadult,2025,60,40417.26,42887.1675,38097.62
2044,baseline,TotalAIDSdeathsadult,2025,80,40417.26,42887.1675,38097.62
2044,baseline,TotalAIDSdeathsadult,2025,100,40417.26,42887.1675,38097.62
2044,baseline,TotalHIVtests,2025,0,22898310,30004210,18223990
2044,baseline,TotalHIVtests,2025,20,22898310,30004210,18223990
2044,baseline,TotalHIVtests,2025,40,22898310,30004210,18223990
2044,baseline,TotalHIVtests,2025,60,22898310,30004210,18223990
2044,baseline,TotalHIVtests,2025,80,22898310,30004210,18223990
2044,baseline,TotalHIVtests,2025,100,22898310,30004210,18223990
2044,baseline,TotProtSexActs,2025,0,237706400,249965875,227694325
2044,baseline,TotProtSexActs,2025,20,237706400,249965875,227694325
2044,baseline,TotProtSexActs,2025,40,237706400,249965875,227694325
2044,baseline,TotProtSexActs,2025,60,237706400,249965875,227694325
2044,baseline,TotProtSexActs,2025,80,237706400,249965875,227694325
2044,baseline,TotProtSexActs,2025,100,237706400,249965875,227694325
2044,baseline,TotSexActs,2025,0,674607000,689862025,665497725
2044,baseline,TotSexActs,2025,20,674607000,689862025,665497725
2044,baseline,TotSexActs,2025,40,674607000,689862025,665497725
2044,baseline,TotSexActs,2025,60,674607000,689862025,665497725
2044,baseline,TotSexActs,2025,80,674607000,689862025,665497725
2044,baseline,TotSexActs,2025,100,674607000,689862025,665497725
2044,intervention,AIDSdeathsAdultF,2025,0,22820.8,24192.3925,21707.692499999997
2044,intervention,AIDSdeathsAdultF,2025,20,23978.61,25337.6,22723.075
2044,intervention,AIDSdeathsAdultF,2025,40,25464.85,26760.460000000003,24004.935000000005
2044,intervention,AIDSdeathsAdultF,2025,60,27380.79,28676.5825,25675.737500000003
2044,intervention,AIDSdeathsAdultF,2025,80,29829.98,31421.155,27885.4225
2044,intervention,AIDSdeathsAdultF,2025,100,32789.86,34713.0175,30711.2625
2044,intervention,AIDSdeathsAdultM,2025,0,21390.01,23059.0625,19607.1475
2044,intervention,AIDSdeathsAdultM,2025,20,22714.74,24297.989999999998,20754.695
2044,intervention,AIDSdeathsAdultM,2025,40,24377.690000000002,25818.127500000002,22251.432500000003
2044,intervention,AIDSdeathsAdultM,2025,60,26431.7,27673.155,24107.48
2044,intervention,AIDSdeathsAdultM,2025,80,28910.08,30309.2575,26361.6775
2044,intervention,AIDSdeathsAdultM,2025,100,31728.16,33660.64750000001,29054.267499999998
2044,intervention,ARTcoverageAdult,2025,0,0.6603194,0.66611815,0.653133425
2044,intervention,ARTcoverageAdult,2025,20,0.6539543999999999,0.659429725,0.647372375
2044,intervention,ARTcoverageAdult,2025,40,0.6461219,0.65090925,0.6404284499999999
2044,intervention,ARTcoverageAdult,2025,60,0.6365001,0.64053845,0.6317942000000001
2044,intervention,ARTcoverageAdult,2025,80,0.6248248000000001,0.628559125,0.6213654
2044,intervention,ARTcoverageAdult,2025,100,0.6114008,0.614235275,0.6089369250000001
2044,intervention,CondomUsage,2025,0,35.187879118897214,37.2425078005708,34.01586550680063
2044,intervention,CondomUsage,2025,20,35.163733540973396,37.219099587480365,33.99100515671067
2044,intervention,CondomUsage,2025,40,35.13536393832528,37.19094488127365,33.962368698521075
2044,intervention,CondomUsage,2025,60,35.10268506608272,37.157959885591524,33.92983105099192
2044,intervention,CondomUsage,2025,80,35.065861661613035,37.12044584225957,33.89428757097921
2044,intervention,CondomUsage,2025,100,35.02593037497403,37.079535973404965,33.85717569911307
2044,intervention,FSWCondomUsage,2025,0,82.06808470963418,84.13660772775397,80.6963665467831
2044,intervention,FSWCondomUsage,2025,20,82.0679838617345,84.13651523550489,80.6964059211735
2044,intervention,FSWCondomUsage,2025,40,82.0681712067533,84.13701477491131,80.69691176953057
2044,intervention,FSWCondomUsage,2025,60,82.06807096086693,84.13668922864885,80.69645010295648
2044,intervention,FSWCondomUsage,2025,80,82.06798854413645,84.1367522787586,80.69664243815052
2044,intervention,FSWCondomUsage,2025,100,82.06788354813374,84.13652677965707,80.69635137491912
2044,intervention,HIVinc15to49,2025,0,0.002533249,0.00280554475,0.0022856952499999998
2044,intervention,HIVinc15to49,2025,20,0.002772323,0.0030343572500000004,0.00250873525
2044,intervention,HIVinc15to49,2025,40,0.00306186,0.0033343749999999997,0.002785021
2044,intervention,HIVinc15to49,2025,60,0.00340931,0.00368968275,0.00310902025
2044,intervention,HIVinc15to49,2025,80,0.00382077,0.004111327,0.00349298925
2044,intervention,HIVinc15to49,2025,100,0.004285564,0.00457750475,0.00393544575
2044,intervention,NewAdultHIV,2025,0,116793.9,127562.375,106907.375
2044,intervention,NewAdultHIV,2025,20,124969.5,135325.775,114380.5
2044,intervention,NewAdultHIV,2025,40,134782,144467.525,123468.4
2044,intervention,NewAdultHIV,2025,60,146448.7,156268.15,134426.525
2044,intervention,NewAdultHIV,2025,80,160128.4,169846.07499999998,147298.075
2044,intervention,NewAdultHIV,2025,100,175410.7,185083.15,161978.95
2044,intervention,SWsexActs,2025,0,159518900,160170675,158953250
2044,intervention,SWsexActs,2025,20,159055300,159676325,158535700
2044,intervention,SWsexActs,2025,40,158501900,159063600,158046025
2044,intervention,SWsexActs,2025,60,157851900,158329625,157470325
2044,intervention,SWsexActs,2025,80,157101800,157538625,156781000
2044,intervention,SWsexActs,2025,100,156274100,156806700,155922075
2044,intervention,SWsexActsProt,2025,0,130915100,134527650,128870500
2044,intervention,SWsexActsProt,2025,20,130534600,134159000,128506925
2044,intervention,SWsexActsProt,2025,40,130080800,133708800,128083675
2044,intervention,SWsexActsProt,2025,60,129547200,133169200,127579950
2044,intervention,SWsexActsProt,2025,80,128931400,132536825,126999675
2044,intervention,SWsexActsProt,2025,100,128251800,131829175,126388050
2044,intervention,TotalAIDSdeathsadult,2025,0,44210.81,47183.3025,41314.84
2044,intervention,TotalAIDSdeathsadult,2025,20,46693.35,49572.7475,43477.770000000004
2044,intervention,TotalAIDSdeathsadult,2025,40,49842.54,52509.895000000004,46304.787500000006
2044,intervention,TotalAIDSdeathsadult,2025,60,53812.49,56121.34,49783.2175
2044,intervention,TotalAIDSdeathsadult,2025,80,58740.06,61730.412500000006,54247.1
2044,intervention,TotalAIDSdeathsadult,2025,100,64518.020000000004,68373.66500000001,59765.53
2044,intervention,TotalHIVtests,2025,0,22679010,29709470,18049965
2044,intervention,TotalHIVtests,2025,20,17515200,22080847.5,14488570
2044,intervention,TotalHIVtests,2025,40,13115020,15794340,11261932.5
2044,intervention,TotalHIVtests,2025,60,9495518,10810345,8522509.25
2044,intervention,TotalHIVtests,2025,80,6638153,7094427.75,6223011
2044,intervention,TotalHIVtests,2025,100,4519920,4613078.25,4393000.5
2044,intervention,TotProtSexActs,2025,0,236993900,249304925,226996800
2044,intervention,TotProtSexActs,2025,20,236583300,248907825,226605450
2044,intervention,TotProtSexActs,2025,40,236088300,248418725,226145425
2044,intervention,TotProtSexActs,2025,60,235498100,247824100,225608350
2044,intervention,TotProtSexActs,2025,80,234804900,247113125,224995350
2044,intervention,TotProtSexActs,2025,100,234024000,246299100,224324275
2044,intervention,TotSexActs,2025,0,673553600,688843550,664480150
2044,intervention,TotSexActs,2025,20,672847800,688055600,663789725
2044,intervention,TotSexActs,2025,40,671981800,687065050,662958150
2044,intervention,TotSexActs,2025,60,670925800,685838575,661968250
2044,intervention,TotSexActs,2025,80,669653600,684353875,660815800
2044,intervention,TotSexActs,2025,100,668188000,682671450,659549175
2045,baseline,AIDSdeathsAdultF,2025,0,20698.25,21814.49,19807.745
2045,baseline,AIDSdeathsAdultF,2025,20,20698.25,21814.49,19807.745
2045,baseline,AIDSdeathsAdultF,2025,40,20698.25,21814.49,19807.745
2045,baseline,AIDSdeathsAdultF,2025,60,20698.25,21814.49,19807.745
2045,baseline,AIDSdeathsAdultF,2025,80,20698.25,21814.49,19807.745
2045,baseline,AIDSdeathsAdultF,2025,100,20698.25,21814.49,19807.745
2045,baseline,AIDSdeathsAdultM,2025,0,19231.489999999998,20618.9725,17805.172499999997
2045,baseline,AIDSdeathsAdultM,2025,20,19231.489999999998,20618.9725,17805.172499999997
2045,baseline,AIDSdeathsAdultM,2025,40,19231.489999999998,20618.9725,17805.172499999997
2045,baseline,AIDSdeathsAdultM,2025,60,19231.489999999998,20618.9725,17805.172499999997
2045,baseline,AIDSdeathsAdultM,2025,80,19231.489999999998,20618.9725,17805.172499999997
2045,baseline,AIDSdeathsAdultM,2025,100,19231.489999999998,20618.9725,17805.172499999997
2045,baseline,ARTcoverageAdult,2025,0,0.7806012,0.78617835,0.77383255
2045,baseline,ARTcoverageAdult,2025,20,0.7806012,0.78617835,0.77383255
2045,baseline,ARTcoverageAdult,2025,40,0.7806012,0.78617835,0.77383255
2045,baseline,ARTcoverageAdult,2025,60,0.7806012,0.78617835,0.77383255
2045,baseline,ARTcoverageAdult,2025,80,0.7806012,0.78617835,0.77383255
2045,baseline,ARTcoverageAdult,2025,100,0.7806012,0.78617835,0.77383255
2045,baseline,CondomUsage,2025,0,35.38230687081448,37.435483270891204,34.20976092390603
2045,baseline,CondomUsage,2025,20,35.38230687081448,37.435483270891204,34.20976092390603
2045,baseline,CondomUsage,2025,40,35.38230687081448,37.435483270891204,34.20976092390603
2045,baseline,CondomUsage,2025,60,35.38230687081448,37.435483270891204,34.20976092390603
2045,baseline,CondomUsage,2025,80,35.38230687081448,37.435483270891204,34.20976092390603
2045,baseline,CondomUsage,2025,100,35.38230687081448,37.435483270891204,34.20976092390603
2045,baseline,FSWCondomUsage,2025,0,82.06802610752908,84.13708605491338,80.69689699737124
2045,baseline,FSWCondomUsage,2025,20,82.06802610752908,84.13708605491338,80.69689699737124
2045,baseline,FSWCondomUsage,2025,40,82.06802610752908,84.13708605491338,80.69689699737124
2045,baseline,FSWCondomUsage,2025,60,82.06802610752908,84.13708605491338,80.69689699737124
2045,baseline,FSWCondomUsage,2025,80,82.06802610752908,84.13708605491338,80.69689699737124
2045,baseline,FSWCondomUsage,2025,100,82.06802610752908,84.13708605491338,80.69689699737124
2045,baseline,HIVinc15to49,2025,0,0.001651742,0.0018562900000000002,0.0014602815
2045,baseline,HIVinc15to49,2025,20,0.001651742,0.0018562900000000002,0.0014602815
2045,baseline,HIVinc15to49,2025,40,0.001651742,0.0018562900000000002,0.0014602815
2045,baseline,HIVinc15to49,2025,60,0.001651742,0.0018562900000000002,0.0014602815
2045,baseline,HIVinc15to49,2025,80,0.001651742,0.0018562900000000002,0.0014602815
2045,baseline,HIVinc15to49,2025,100,0.001651742,0.0018562900000000002,0.0014602815
2045,baseline,NewAdultHIV,2025,0,79339.46,87663.69750000001,71870.675
2045,baseline,NewAdultHIV,2025,20,79339.46,87663.69750000001,71870.675
2045,baseline,NewAdultHIV,2025,40,79339.46,87663.69750000001,71870.675
2045,baseline,NewAdultHIV,2025,60,79339.46,87663.69750000001,71870.675
2045,baseline,NewAdultHIV,2025,80,79339.46,87663.69750000001,71870.675
2045,baseline,NewAdultHIV,2025,100,79339.46,87663.69750000001,71870.675
2045,baseline,SWsexActs,2025,0,162539600,163120200,162092150
2045,baseline,SWsexActs,2025,20,162539600,163120200,162092150
2045,baseline,SWsexActs,2025,40,162539600,163120200,162092150
2045,baseline,SWsexActs,2025,60,162539600,163120200,162092150
2045,baseline,SWsexActs,2025,80,162539600,163120200,162092150
2045,baseline,SWsexActs,2025,100,162539600,163120200,162092150
2045,baseline,SWsexActsProt,2025,0,133393800,137002225,131309850
2045,baseline,SWsexActsProt,2025,20,133393800,137002225,131309850
2045,baseline,SWsexActsProt,2025,40,133393800,137002225,131309850
2045,baseline,SWsexActsProt,2025,60,133393800,137002225,131309850
2045,baseline,SWsexActsProt,2025,80,133393800,137002225,131309850
2045,baseline,SWsexActsProt,2025,100,133393800,137002225,131309850
2045,baseline,TotalAIDSdeathsadult,2025,0,39929.74,42386.662500000006,37612.917499999996
2045,baseline,TotalAIDSdeathsadult,2025,20,39929.74,42386.662500000006,37612.917499999996
2045,baseline,TotalAIDSdeathsadult,2025,40,39929.74,42386.662500000006,37612.917499999996
2045,baseline,TotalAIDSdeathsadult,2025,60,39929.74,42386.662500000006,37612.917499999996
2045,baseline,TotalAIDSdeathsadult,2025,80,39929.74,42386.662500000006,37612.917499999996
2045,baseline,TotalAIDSdeathsadult,2025,100,39929.74,42386.662500000006,37612.917499999996
2045,baseline,TotalHIVtests,2025,0,23081660,30255910,18365382.5
2045,baseline,TotalHIVtests,2025,20,23081660,30255910,18365382.5
2045,baseline,TotalHIVtests,2025,40,23081660,30255910,18365382.5
2045,baseline,TotalHIVtests,2025,60,23081660,30255910,18365382.5
2045,baseline,TotalHIVtests,2025,80,23081660,30255910,18365382.5
2045,baseline,TotalHIVtests,2025,100,23081660,30255910,18365382.5
2045,baseline,TotProtSexActs,2025,0,239703400,252010100,229620900
2045,baseline,TotProtSexActs,2025,20,239703400,252010100,229620900
2045,baseline,TotProtSexActs,2025,40,239703400,252010100,229620900
2045,baseline,TotProtSexActs,2025,60,239703400,252010100,229620900
2045,baseline,TotProtSexActs,2025,80,239703400,252010100,229620900
2045,baseline,TotProtSexActs,2025,100,239703400,252010100,229620900
2045,baseline,TotSexActs,2025,0,677512600,692974125,668262675
2045,baseline,TotSexActs,2025,20,677512600,692974125,668262675
2045,baseline,TotSexActs,2025,40,677512600,692974125,668262675
2045,baseline,TotSexActs,2025,60,677512600,692974125,668262675
2045,baseline,TotSexActs,2025,80,677512600,692974125,668262675
2045,baseline,TotSexActs,2025,100,677512600,692974125,668262675
2045,intervention,AIDSdeathsAdultF,2025,0,22710.35,24089.995000000003,21586.27
2045,intervention,AIDSdeathsAdultF,2025,20,23878.09,25246.4625,22610.6
2045,intervention,AIDSdeathsAdultF,2025,40,25380.28,26686.7675,23908.86
2045,intervention,AIDSdeathsAdultF,2025,60,27322.73,28634.450000000004,25603.145
2045,intervention,AIDSdeathsAdultF,2025,80,29816.04,31430.4325,27852.9925
2045,intervention,AIDSdeathsAdultF,2025,100,32843.74,34803.515,30744.505
2045,intervention,AIDSdeathsAdultM,2025,0,21119.33,22787,19337.065000000002
2045,intervention,AIDSdeathsAdultM,2025,20,22446.1,24028.205,20483.9225
2045,intervention,AIDSdeathsAdultM,2025,40,24120.6,25562.5425,21987.43
2045,intervention,AIDSdeathsAdultM,2025,60,26203.23,27434.985,23867.317499999997
2045,intervention,AIDSdeathsAdultM,2025,80,28735.09,30155.320000000003,26167.2875
2045,intervention,AIDSdeathsAdultM,2025,100,31634.05,33602.67,28933.97
2045,intervention,ARTcoverageAdult,2025,0,0.6614052,0.6671354749999999,0.654260675
2045,intervention,ARTcoverageAdult,2025,20,0.6550865,0.6605190000000001,0.648526525
2045,intervention,ARTcoverageAdult,2025,40,0.6472744,0.6520414999999999,0.641588725
2045,intervention,ARTcoverageAdult,2025,60,0.6376295000000001,0.6416894,0.6329305000000001
2045,intervention,ARTcoverageAdult,2025,80,0.6258662,0.6296315,0.62242465
2045,intervention,ARTcoverageAdult,2025,100,0.6122832,0.6151450749999999,0.609834725
2045,intervention,CondomUsage,2025,0,35.33256714442483,37.3904873709587,34.161223940555686
2045,intervention,CondomUsage,2025,20,35.30807604773166,37.36689878730911,34.136069703630916
2045,intervention,CondomUsage,2025,40,35.27889993156439,37.33804698379037,34.10651639141204
2045,intervention,CondomUsage,2025,60,35.24504753097227,37.304144452660246,34.07291814474372
2045,intervention,CondomUsage,2025,80,35.20654749476542,37.265022836537646,34.03567768643725
2045,intervention,CondomUsage,2025,100,35.16447978225264,37.22208761544867,33.99635158829717
2045,intervention,FSWCondomUsage,2025,0,82.06816164329933,84.13671234826674,80.69672656734109
2045,intervention,FSWCondomUsage,2025,20,82.06811123693376,84.13694160388836,80.69617936775424
2045,intervention,FSWCondomUsage,2025,40,82.0680147935954,84.13665659748575,80.69668070343296
2045,intervention,FSWCondomUsage,2025,60,82.06807108050695,84.13659722414405,80.69681553527003
2045,intervention,FSWCondomUsage,2025,80,82.06805900303623,84.13667393512607,80.69633211198192
2045,intervention,FSWCondomUsage,2025,100,82.06808670456958,84.13702714869956,80.69646796820776
2045,intervention,HIVinc15to49,2025,0,0.002425469,0.0026939595,0.00217910075
2045,intervention,HIVinc15to49,2025,20,0.0026660909999999998,0.00292482775,0.0024027655
2045,intervention,HIVinc15to49,2025,40,0.002958806,0.00322870725,0.002681335
2045,intervention,HIVinc15to49,2025,60,0.003311592,0.00359004525,0.00301110325
2045,intervention,HIVinc15to49,2025,80,0.003730882,0.004022471749999999,0.0034017482500000003
2045,intervention,HIVinc15to49,2025,100,0.004205474,0.0044987772500000005,0.0038530455
2045,intervention,NewAdultHIV,2025,0,113295.9,124052.15,103429.575
2045,intervention,NewAdultHIV,2025,20,121602.3,131959.3,111001.1
2045,intervention,NewAdultHIV,2025,40,131610.2,141298.4,120249.29999999999
2045,intervention,NewAdultHIV,2025,60,143554.3,153396.875,131450.625
2045,intervention,NewAdultHIV,2025,80,157601.1,167424.125,144651.675
2045,intervention,NewAdultHIV,2025,100,173314.3,183097.45,159736.35
2045,intervention,SWsexActs,2025,0,161697000,162360300,161138225
2045,intervention,SWsexActs,2025,20,161216600,161852300,160703125
2045,intervention,SWsexActs,2025,40,160637900,161215475,160189450
2045,intervention,SWsexActs,2025,60,159952000,160443525,159581525
2045,intervention,SWsexActs,2025,80,159152900,159608475,158841225
2045,intervention,SWsexActs,2025,100,158263900,158813950,157891450
2045,intervention,SWsexActsProt,2025,0,132702800,136366400,130629325
2045,intervention,SWsexActsProt,2025,20,132308600,135986300,130251975
2045,intervention,SWsexActsProt,2025,40,131833600,135516425,129808725
2045,intervention,SWsexActsProt,2025,60,131270800,134949475,129274400
2045,intervention,SWsexActsProt,2025,80,130614900,134277850,128655425
2045,intervention,SWsexActsProt,2025,100,129885200,133520625,127997425
2045,intervention,TotalAIDSdeathsadult,2025,0,43829.68,46805.354999999996,40923.335
2045,intervention,TotalAIDSdeathsadult,2025,20,46324.19,49210.655,43094.5225
2045,intervention,TotalAIDSdeathsadult,2025,40,49500.88,52178.16500000001,45942.729999999996
2045,intervention,TotalAIDSdeathsadult,2025,60,53525.96,55843.57,49470.4625
2045,intervention,TotalAIDSdeathsadult,2025,80,58551.13,61585.7525,54020.28
2045,intervention,TotalAIDSdeathsadult,2025,100,64477.79,68406.185,59678.475000000006
2045,intervention,TotalHIVtests,2025,0,22850820,29947097.5,18181487.5
2045,intervention,TotalHIVtests,2025,20,17643950,22253982.5,14591085
2045,intervention,TotalHIVtests,2025,40,13206690,15912122.5,11338305
2045,intervention,TotalHIVtests,2025,60,9556766,10884247.5,8576765.25
2045,intervention,TotalHIVtests,2025,80,6676877,7137762.5,6258154.75
2045,intervention,TotalHIVtests,2025,100,4545704,4639672,4416501
2045,intervention,TotProtSexActs,2025,0,238983600,251346050,228915700
2045,intervention,TotProtSexActs,2025,20,238558800,250937275,228511125
2045,intervention,TotProtSexActs,2025,40,238041400,250427500,228029325
2045,intervention,TotProtSexActs,2025,60,237419700,249804075,227464025
2045,intervention,TotProtSexActs,2025,80,236682600,249049850,226811800
2045,intervention,TotProtSexActs,2025,100,235845500,248179025,226090925
2045,intervention,TotSexActs,2025,0,676427800,691926900,667215225
2045,intervention,TotSexActs,2025,20,675693200,691107525,666497025
2045,intervention,TotSexActs,2025,40,674784900,690068550,665624675
2045,intervention,TotSexActs,2025,60,673668800,688772200,664578000
2045,intervention,TotSexActs,2025,80,672311900,687186850,663347975
2045,intervention,TotSexActs,2025,100,670736100,685376450,661985300
2046,baseline,AIDSdeathsAdultF,2025,0,20517.02,21633.850000000002,19621.46
2046,baseline,AIDSdeathsAdultF,2025,20,20517.02,21633.850000000002,19621.46
2046,baseline,AIDSdeathsAdultF,2025,40,20517.02,21633.850000000002,19621.46
2046,baseline,AIDSdeathsAdultF,2025,60,20517.02,21633.850000000002,19621.46
2046,baseline,AIDSdeathsAdultF,2025,80,20517.02,21633.850000000002,19621.46
2046,baseline,AIDSdeathsAdultF,2025,100,20517.02,21633.850000000002,19621.46
2046,baseline,AIDSdeathsAdultM,2025,0,18890.88,20266.737500000003,17473.385
2046,baseline,AIDSdeathsAdultM,2025,20,18890.88,20266.737500000003,17473.385
2046,baseline,AIDSdeathsAdultM,2025,40,18890.88,20266.737500000003,17473.385
2046,baseline,AIDSdeathsAdultM,2025,60,18890.88,20266.737500000003,17473.385
2046,baseline,AIDSdeathsAdultM,2025,80,18890.88,20266.737500000003,17473.385
2046,baseline,AIDSdeathsAdultM,2025,100,18890.88,20266.737500000003,17473.385
2046,baseline,ARTcoverageAdult,2025,0,0.7816066,0.7870957000000001,0.77489545
2046,baseline,ARTcoverageAdult,2025,20,0.7816066,0.7870957000000001,0.77489545
2046,baseline,ARTcoverageAdult,2025,40,0.7816066,0.7870957000000001,0.77489545
2046,baseline,ARTcoverageAdult,2025,60,0.7816066,0.7870957000000001,0.77489545
2046,baseline,ARTcoverageAdult,2025,80,0.7816066,0.7870957000000001,0.77489545
2046,baseline,ARTcoverageAdult,2025,100,0.7816066,0.7870957000000001,0.77489545
2046,baseline,CondomUsage,2025,0,35.52438808568529,37.580699077304544,34.35260442936932
2046,baseline,CondomUsage,2025,20,35.52438808568529,37.580699077304544,34.35260442936932
2046,baseline,CondomUsage,2025,40,35.52438808568529,37.580699077304544,34.35260442936932
2046,baseline,CondomUsage,2025,60,35.52438808568529,37.580699077304544,34.35260442936932
2046,baseline,CondomUsage,2025,80,35.52438808568529,37.580699077304544,34.35260442936932
2046,baseline,CondomUsage,2025,100,35.52438808568529,37.580699077304544,34.35260442936932
2046,baseline,FSWCondomUsage,2025,0,82.06811222647892,84.13684290840366,80.69647378562964
2046,baseline,FSWCondomUsage,2025,20,82.06811222647892,84.13684290840366,80.69647378562964
2046,baseline,FSWCondomUsage,2025,40,82.06811222647892,84.13684290840366,80.69647378562964
2046,baseline,FSWCondomUsage,2025,60,82.06811222647892,84.13684290840366,80.69647378562964
2046,baseline,FSWCondomUsage,2025,80,82.06811222647892,84.13684290840366,80.69647378562964
2046,baseline,FSWCondomUsage,2025,100,82.06811222647892,84.13684290840366,80.69647378562964
2046,baseline,HIVinc15to49,2025,0,0.001567237,0.0017669195000000002,0.0013775467500000001
2046,baseline,HIVinc15to49,2025,20,0.001567237,0.0017669195000000002,0.0013775467500000001
2046,baseline,HIVinc15to49,2025,40,0.001567237,0.0017669195000000002,0.0013775467500000001
2046,baseline,HIVinc15to49,2025,60,0.001567237,0.0017669195000000002,0.0013775467500000001
