year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2061,intervention,NewAdultHIV,2050,0,90125.845,110642.25,69043.2475
2061,intervention,NewAdultHIV,2050,20,98790.045,120824.54999999997,76205.82
2061,intervention,NewAdultHIV,2050,40,108957.447,131557.72499999998,84810.16500000001
2061,intervention,NewAdultHIV,2050,60,120704.583,144895.89999999997,95685.8375
2061,intervention,NewAdultHIV,2050,80,134054.141,161589.775,108380.42499999999
2061,intervention,NewAdultHIV,2050,100,148610.726,178064.95,122127.925
2061,intervention,SWsexActs,2025,0,183987190,184932325,183101175
2061,intervention,SWsexActs,2025,20,183183230,184197250,182263650
2061,intervention,SWsexActs,2025,40,182060410,183183200,181162400
2061,intervention,SWsexActs,2025,60,180520690,181687125,179641575
2061,intervention,SWsexActs,2025,80,178480510,179576600,177465425
2061,intervention,SWsexActs,2025,100,175979430,177245050,174814925
2061,intervention,SWsexActs,2035,0,183987190,184932325,183101175
2061,intervention,SWsexActs,2035,20,183358820,184365125,182443125
2061,intervention,SWsexActs,2035,40,182517310,183599000,181606875
2061,intervention,SWsexActs,2035,60,181406980,182584900,180508900
2061,intervention,SWsexActs,2035,80,179979150,181188150,179017925
2061,intervention,SWsexActs,2035,100,178253230,179455125,177134650
2061,intervention,SWsexActs,2050,0,183987190,184932325,183101175
2061,intervention,SWsexActs,2050,20,183794450,184757025,182903125
2061,intervention,SWsexActs,2050,40,183579070,184549825,182686075
2061,intervention,SWsexActs,2050,60,183344050,184328725,182451550
2061,intervention,SWsexActs,2050,80,183093410,184087625,182197650
2061,intervention,SWsexActs,2050,100,182836710,183833625,181927900
2061,intervention,SWsexActsProt,2025,0,116250820,119673550,111958075
2061,intervention,SWsexActsProt,2025,20,115742900,119130400,111457925
2061,intervention,SWsexActsProt,2025,40,115033450,118466600,110771600
2061,intervention,SWsexActsProt,2025,60,114060560,117575525,109849150
2061,intervention,SWsexActsProt,2025,80,112771380,116337575,108606150
2061,intervention,SWsexActsProt,2025,100,111190960,114783400,107050875
2061,intervention,SWsexActsProt,2035,0,116250820,119673550,111958075
2061,intervention,SWsexActsProt,2035,20,115853860,119244000,111568125
2061,intervention,SWsexActsProt,2035,40,115322170,118722375,111043100
2061,intervention,SWsexActsProt,2035,60,114620500,118073700,110376650
2061,intervention,SWsexActsProt,2035,80,113718300,117208525,109506100
2061,intervention,SWsexActsProt,2035,100,112627530,116133500,108432325
2061,intervention,SWsexActsProt,2050,0,116250820,119673550,111958075
2061,intervention,SWsexActsProt,2050,20,116129080,119537925,111839350
2061,intervention,SWsexActsProt,2050,40,115993000,119382875,111707775
2061,intervention,SWsexActsProt,2050,60,115844480,119212350,111563825
2061,intervention,SWsexActsProt,2050,80,115686140,119030675,111411025
2061,intervention,SWsexActsProt,2050,100,115523890,118851350,111257375
2061,intervention,TotalAIDSdeathsadult,2025,0,34083.51,38197.475,30424.052499999998
2061,intervention,TotalAIDSdeathsadult,2025,20,37647.606,42006.9825,33569.9725
2061,intervention,TotalAIDSdeathsadult,2025,40,42574.889,47024.33249999999,38084.22
2061,intervention,TotalAIDSdeathsadult,2025,60,49394.671,54869.14,44206.2825
2061,intervention,TotalAIDSdeathsadult,2025,80,58674.725,65278.564999999995,52972.0325
2061,intervention,TotalAIDSdeathsadult,2025,100,70432.8,77383.5975,63901.435000000005
2061,intervention,TotalAIDSdeathsadult,2035,0,34083.51,38197.475,30424.052499999998
2061,intervention,TotalAIDSdeathsadult,2035,20,36875.076,41296.634999999995,32817.2625
2061,intervention,TotalAIDSdeathsadult,2035,40,40696.122,45152.3725,36224.02250000001
2061,intervention,TotalAIDSdeathsadult,2035,60,45935.403,51342.41,40895.815
2061,intervention,TotalAIDSdeathsadult,2035,80,53024.869,59398.51999999999,47217.957500000004
2061,intervention,TotalAIDSdeathsadult,2035,100,62052.05,69028.78,55645.145000000004
2061,intervention,TotalAIDSdeathsadult,2050,0,34083.51,38197.475,30424.052499999998
2061,intervention,TotalAIDSdeathsadult,2050,20,35634.943,39921.7925,31731.322500000002
2061,intervention,TotalAIDSdeathsadult,2050,40,37523.016,41886.68000000001,33362.945
2061,intervention,TotalAIDSdeathsadult,2050,60,39773.673,44254.165,35344.152500000004
2061,intervention,TotalAIDSdeathsadult,2050,80,42385.805,47133.54499999999,37659.84
2061,intervention,TotalAIDSdeathsadult,2050,100,45248.653,50364.13999999999,40202.645
2061,intervention,TotalHIVtests,2025,0,24318437,32958734.999999978,19632340
2061,intervention,TotalHIVtests,2025,20,18706972,24265904.999999985,15714832.5
2061,intervention,TotalHIVtests,2025,40,13912074,17072182.499999993,12245377.5
2061,intervention,TotalHIVtests,2025,60,9959889.7,11420054.999999996,9106201.25
2061,intervention,TotalHIVtests,2025,80,6845234.3,7360624.75,6435070
2061,intervention,TotalHIVtests,2025,100,4571431.4,4746324.25,4336254.75
2061,intervention,TotalHIVtests,2035,0,24318437,32958734.999999978,19632340
2061,intervention,TotalHIVtests,2035,20,18762845,24348929.999999985,15756222.5
2061,intervention,TotalHIVtests,2035,40,14011281,17218747.499999993,12320262.5
2061,intervention,TotalHIVtests,2035,60,10086977.1,11602332.499999996,9214666.75
2061,intervention,TotalHIVtests,2035,80,6980215.8,7542694.75,6547894.75
2061,intervention,TotalHIVtests,2035,100,4684365,4884300,4432130
2061,intervention,TotalHIVtests,2050,0,24318437,32958734.999999978,19632340
2061,intervention,TotalHIVtests,2050,20,18880688,24518137.499999985,15843835
2061,intervention,TotalHIVtests,2050,40,14224964,17523479.99999999,12480845
2061,intervention,TotalHIVtests,2050,60,10362876,11985622.499999996,9450470.5
2061,intervention,TotalHIVtests,2050,80,7265999.2,7916583.499999999,6776210
2061,intervention,TotalHIVtests,2050,100,4906975.5,5132792,4642586.25
2061,intervention,TotProtSexActs,2025,0,164967100,173420425,154710175
2061,intervention,TotProtSexActs,2025,20,164441820,172913325,154195450
2061,intervention,TotProtSexActs,2025,40,163704160,172203025,153470325
2061,intervention,TotProtSexActs,2025,60,162685500,171204900,152468975
2061,intervention,TotProtSexActs,2025,80,161323610,169813100,151141500
2061,intervention,TotProtSexActs,2025,100,159635000,167993525,149515425
2061,intervention,TotProtSexActs,2035,0,164967100,173420425,154710175
2061,intervention,TotProtSexActs,2035,20,164552380,173020950,154303700
2061,intervention,TotProtSexActs,2035,40,163995530,172483975,153755625
2061,intervention,TotProtSexActs,2035,60,163257470,171757350,153028875
2061,intervention,TotProtSexActs,2035,80,162302210,170774425,152094625
2061,intervention,TotProtSexActs,2035,100,161137520,169481400,150970750
2061,intervention,TotProtSexActs,2050,0,164967100,173420425,154710175
2061,intervention,TotProtSexActs,2050,20,164840530,173298000,154587450
2061,intervention,TotProtSexActs,2050,40,164698120,173158100,154448825
2061,intervention,TotProtSexActs,2050,60,164541950,172999625,154297875
2061,intervention,TotProtSexActs,2050,80,164373840,172819950,154136550
2061,intervention,TotProtSexActs,2050,100,164200120,172618775,153972425
2061,intervention,TotSexActs,2025,0,698331730,720430200,684028450
2061,intervention,TotSexActs,2025,20,697096040,719088325,682886675
2061,intervention,TotSexActs,2025,40,695352530,717170225,681244125
2061,intervention,TotSexActs,2025,60,692911370,714467875,678887000
2061,intervention,TotSexActs,2025,80,689568900,710772525,675540750
2061,intervention,TotSexActs,2025,100,685286300,706113225,671061025
2061,intervention,TotSexActs,2035,0,698331730,720430200,684028450
2061,intervention,TotSexActs,2035,20,697390240,719361825,683161300
2061,intervention,TotSexActs,2035,40,696121290,717911925,681971900
2061,intervention,TotSexActs,2035,60,694420690,715964225,680341775
2061,intervention,TotSexActs,2035,80,692179030,713409400,678119650
2061,intervention,TotSexActs,2035,100,689383820,710277050,675221025
2061,intervention,TotSexActs,2050,0,698331730,720430200,684028450
2061,intervention,TotSexActs,2050,20,698066530,720115900,683782375
2061,intervention,TotSexActs,2050,40,697763340,719754450,683495675
2061,intervention,TotSexActs,2050,60,697423360,719349375,683167925
2061,intervention,TotSexActs,2050,80,697049480,718907725,682797650
2061,intervention,TotSexActs,2050,100,696655500,718450125,682392425
2062,baseline,AIDSdeathsAdultF,2025,0,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2025,20,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2025,40,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2025,60,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2025,80,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2025,100,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2035,0,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2035,20,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2035,40,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2035,60,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2035,80,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2035,100,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2050,0,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2050,20,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2050,40,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2050,60,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2050,80,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultF,2050,100,15258.124,16627.8725,13739.0925
2062,baseline,AIDSdeathsAdultM,2025,0,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2025,20,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2025,40,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2025,60,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2025,80,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2025,100,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2035,0,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2035,20,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2035,40,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2035,60,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2035,80,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2035,100,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2050,0,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2050,20,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2050,40,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2050,60,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2050,80,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,AIDSdeathsAdultM,2050,100,12030.4677,13386.095000000001,10769.369999999999
2062,baseline,ARTcoverageAdult,2025,0,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2025,20,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2025,40,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2025,60,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2025,80,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2025,100,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2035,0,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2035,20,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2035,40,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2035,60,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2035,80,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2035,100,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2050,0,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2050,20,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2050,40,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2050,60,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2050,80,0.7918682,0.7978746,0.785725375
2062,baseline,ARTcoverageAdult,2050,100,0.7918682,0.7978746,0.785725375
2062,baseline,CondomUsage,2025,0,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2025,20,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2025,40,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2025,60,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2025,80,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2025,100,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2035,0,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2035,20,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2035,40,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2035,60,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2035,80,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2035,100,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2050,0,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2050,20,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2050,40,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2050,60,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2050,80,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,CondomUsage,2050,100,37.24278577778579,39.70062258629808,34.59681984994113
2062,baseline,FSWCondomUsage,2025,0,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2025,20,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2025,40,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2025,60,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2025,80,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2025,100,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2035,0,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2035,20,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2035,40,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2035,60,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2035,80,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2035,100,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2050,0,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2050,20,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2050,40,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2050,60,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2050,80,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,FSWCondomUsage,2050,100,81.91947436275254,84.30643359303701,78.9058507162134
2062,baseline,HIVinc15to49,2025,0,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2025,20,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2025,40,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2025,60,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2025,80,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2025,100,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2035,0,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2035,20,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2035,40,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2035,60,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2035,80,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2035,100,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2050,0,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2050,20,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2050,40,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2050,60,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2050,80,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,HIVinc15to49,2050,100,6.7257283e-4,8.823732499999997e-4,4.812868e-4
2062,baseline,NewAdultHIV,2025,0,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2025,20,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2025,40,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2025,60,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2025,80,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2025,100,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2035,0,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2035,20,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2035,40,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2035,60,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2035,80,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2035,100,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2050,0,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2050,20,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2050,40,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2050,60,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2050,80,42122.934,50941.29249999999,33512.7075
2062,baseline,NewAdultHIV,2050,100,42122.934,50941.29249999999,33512.7075
2062,baseline,SWsexActs,2025,0,186137500,186779300,185667625
2062,baseline,SWsexActs,2025,20,186137500,186779300,185667625
2062,baseline,SWsexActs,2025,40,186137500,186779300,185667625
2062,baseline,SWsexActs,2025,60,186137500,186779300,185667625
2062,baseline,SWsexActs,2025,80,186137500,186779300,185667625
2062,baseline,SWsexActs,2025,100,186137500,186779300,185667625
2062,baseline,SWsexActs,2035,0,186137500,186779300,185667625
2062,baseline,SWsexActs,2035,20,186137500,186779300,185667625
2062,baseline,SWsexActs,2035,40,186137500,186779300,185667625
2062,baseline,SWsexActs,2035,60,186137500,186779300,185667625
2062,baseline,SWsexActs,2035,80,186137500,186779300,185667625
2062,baseline,SWsexActs,2035,100,186137500,186779300,185667625
2062,baseline,SWsexActs,2050,0,186137500,186779300,185667625
2062,baseline,SWsexActs,2050,20,186137500,186779300,185667625
2062,baseline,SWsexActs,2050,40,186137500,186779300,185667625
2062,baseline,SWsexActs,2050,60,186137500,186779300,185667625
2062,baseline,SWsexActs,2050,80,186137500,186779300,185667625
2062,baseline,SWsexActs,2050,100,186137500,186779300,185667625
2062,baseline,SWsexActsProt,2025,0,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2025,20,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2025,40,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2025,60,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2025,80,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2025,100,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2035,0,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2035,20,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2035,40,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2035,60,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2035,80,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2035,100,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2050,0,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2050,20,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2050,40,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2050,60,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2050,80,152482820,156923175,146737700
2062,baseline,SWsexActsProt,2050,100,152482820,156923175,146737700
2062,baseline,TotalAIDSdeathsadult,2025,0,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2025,20,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2025,40,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2025,60,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2025,80,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2025,100,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2035,0,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2035,20,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2035,40,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2035,60,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2035,80,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2035,100,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2050,0,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2050,20,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2050,40,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2050,60,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2050,80,27288.5917,29956.59,24677.59
2062,baseline,TotalAIDSdeathsadult,2050,100,27288.5917,29956.59,24677.59
2062,baseline,TotalHIVtests,2025,0,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2025,20,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2025,40,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2025,60,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2025,80,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2025,100,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2035,0,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2035,20,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2035,40,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2035,60,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2035,80,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2035,100,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2050,0,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2050,20,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2050,40,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2050,60,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2050,80,25065362,33807384.99999998,20356975
2062,baseline,TotalHIVtests,2050,100,25065362,33807384.99999998,20356975
2062,baseline,TotProtSexActs,2025,0,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2025,20,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2025,40,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2025,60,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2025,80,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2025,100,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2035,0,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2035,20,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2035,40,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2035,60,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2035,80,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2035,100,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2050,0,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2050,20,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2050,40,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2050,60,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2050,80,260741470,276531024.99999994,241729050
2062,baseline,TotProtSexActs,2050,100,260741470,276531024.99999994,241729050
2062,baseline,TotSexActs,2025,0,700178670,722266425,685529200
2062,baseline,TotSexActs,2025,20,700178670,722266425,685529200
2062,baseline,TotSexActs,2025,40,700178670,722266425,685529200
2062,baseline,TotSexActs,2025,60,700178670,722266425,685529200
2062,baseline,TotSexActs,2025,80,700178670,722266425,685529200
2062,baseline,TotSexActs,2025,100,700178670,722266425,685529200
2062,baseline,TotSexActs,2035,0,700178670,722266425,685529200
2062,baseline,TotSexActs,2035,20,700178670,722266425,685529200
2062,baseline,TotSexActs,2035,40,700178670,722266425,685529200
2062,baseline,TotSexActs,2035,60,700178670,722266425,685529200
2062,baseline,TotSexActs,2035,80,700178670,722266425,685529200
2062,baseline,TotSexActs,2035,100,700178670,722266425,685529200
2062,baseline,TotSexActs,2050,0,700178670,722266425,685529200
2062,baseline,TotSexActs,2050,20,700178670,722266425,685529200
2062,baseline,TotSexActs,2050,40,700178670,722266425,685529200
2062,baseline,TotSexActs,2050,60,700178670,722266425,685529200
2062,baseline,TotSexActs,2050,80,700178670,722266425,685529200
2062,baseline,TotSexActs,2050,100,700178670,722266425,685529200
2062,intervention,AIDSdeathsAdultF,2025,0,17996.852,19962.145,15927.647500000001
2062,intervention,AIDSdeathsAdultF,2025,20,19690.818,21962.6375,17396.372499999998
2062,intervention,AIDSdeathsAdultF,2025,40,22034.88,24644.22,19490.3325
2062,intervention,AIDSdeathsAdultF,2025,60,25308.057,28369.534999999996,22525.7675
2062,intervention,AIDSdeathsAdultF,2025,80,29841.240999999998,33287.555,26554.445
2062,intervention,AIDSdeathsAdultF,2025,100,35740.153,39260.06249999999,31952.2975
2062,intervention,AIDSdeathsAdultF,2035,0,17996.852,19962.145,15927.647500000001
2062,intervention,AIDSdeathsAdultF,2035,20,19306.204,21537,17038.185
2062,intervention,AIDSdeathsAdultF,2035,40,21107.275,23696.122499999998,18608.5925
2062,intervention,AIDSdeathsAdultF,2035,60,23616.583,26587.8525,20860.9525
2062,intervention,AIDSdeathsAdultF,2035,80,27101.442,30448.8825,24130.675000000003
2062,intervention,AIDSdeathsAdultF,2035,100,31683.422,35187.7225,28334.489999999998
2062,intervention,AIDSdeathsAdultF,2050,0,17996.852,19962.145,15927.647500000001
2062,intervention,AIDSdeathsAdultF,2050,20,18740.659,20889.074999999997,16547.06
