"years","TotalHIVtests_baseline","TotalHIVtests_2025","TotalHIVtests_2030","TotalHIVtests_2035","TotalHIVtests_2040","TotalHIVtests_2045","TotalHIVtests_2050","TotalHIVtests_2055","TotalHIVtests_2060","TotalHIVtests_2065","BirthsDiagHIV_baseline","BirthsDiagHIV_2025","BirthsDiagHIV_2030","BirthsDiagHIV_2035","BirthsDiagHIV_2040","BirthsDiagHIV_2045","BirthsDiagHIV_2050","BirthsDiagHIV_2055","BirthsDiagHIV_2060","BirthsDiagHIV_2065","TotBirthsHIV_baseline","TotBirthsHIV_2025","TotBirthsHIV_2030","TotBirthsHIV_2035","TotBirthsHIV_2040","TotBirthsHIV_2045","TotBirthsHIV_2050","TotBirthsHIV_2055","TotBirthsHIV_2060","TotBirthsHIV_2065","TotBirthDiagnosed_baseline","TotBirthDiagnosed_2025","TotBirthDiagnosed_2030","TotBirthDiagnosed_2035","TotBirthDiagnosed_2040","TotBirthDiagnosed_2045","TotBirthDiagnosed_2050","TotBirthDiagnosed_2055","TotBirthDiagnosed_2060","TotBirthDiagnosed_2065","VertTransmKnownPos_baseline","VertTransmKnownPos_2025","VertTransmKnownPos_2030","VertTransmKnownPos_2035","VertTransmKnownPos_2040","VertTransmKnownPos_2045","VertTransmKnownPos_2050","VertTransmKnownPos_2055","VertTransmKnownPos_2060","VertTransmKnownPos_2065","PrevPreg15to49_baseline","PrevPreg15to49_2025","PrevPreg15to49_2030","PrevPreg15to49_2035","PrevPreg15to49_2040","PrevPreg15to49_2045","PrevPreg15to49_2050","PrevPreg15to49_2055","PrevPreg15to49_2060","PrevPreg15to49_2065","pct_vert_trans_baseline","pct_vert_trans_2025","pct_vert_trans_2030","pct_vert_trans_2035","pct_vert_trans_2040","pct_vert_trans_2045","pct_vert_trans_2050","pct_vert_trans_2055","pct_vert_trans_2060","pct_vert_trans_2065"
2061,20936000,22776700,22777500,22778300,22778900,22778900,22774400,22712600,21908400,20936000,0.908239,0.911384,0.911381,0.911375,0.911358,0.911324,0.911258,0.910913,0.908501,0.908239,31977.8,32078.4,32066.8,32054.1,32038.9,32018.3,31991.1,31965.4,31970.1,31977.8,31354.5,31453,31441.7,31429.2,31414.2,31393.8,31366.9,31341.5,31346.7,31354.5,210.935,211.227,211.152,211.07,210.979,210.862,210.717,210.633,210.849,210.935,0.0305069,0.0306052,0.0305934,0.0305805,0.0305655,0.0305457,0.0305198,0.0304952,0.0304987,0.0305069,0.659629492960742,0.658471120754152,0.658475432534584,0.658480506393878,0.658508875148647,0.658567131921432,0.658673818655814,0.658940604528647,0.659519363405182,0.659629492960742
2062,21019200,22859800,22860500,22861300,22861900,22862100,22859500,22822500,22342300,21019200,0.90752,0.910688,0.910685,0.91068,0.910666,0.910636,0.91058,0.910356,0.90847,0.90752,30338.2,30435.4,30424.3,30412.5,30399.1,30381,30356.2,30330.3,30325.2,30338.2,29743.1,29838.3,29827.4,29815.9,29802.6,29784.7,29760.2,29734.6,29729.8,29743.1,200.414,200.704,200.631,200.555,200.473,200.369,200.234,200.127,200.264,200.414,0.0290066,0.0291018,0.0290905,0.0290785,0.0290651,0.0290476,0.029024,0.0289992,0.0289935,0.0290066,0.660599508210771,0.659442622735367,0.659443273961932,0.659449239621866,0.65947018168301,0.659520753102268,0.659614839802083,0.65982532319166,0.660388060095234,0.660599508210771
2063,21096500,22936800,22937500,22938300,22938900,22939300,22937700,22915600,22628300,21096500,0.906884,0.910072,0.910069,0.910065,0.910054,0.910029,0.90998,0.909829,0.908514,0.906884,28829.8,28923.8,28913.2,28902.1,28890.1,28874.2,28852,28826.6,28814.4,28829.8,28261.2,28353.3,28342.8,28332,28320.2,28304.5,28282.5,28257.3,28245.4,28261.2,190.693,190.979,190.909,190.837,190.763,190.67,190.547,190.429,190.494,190.693,0.0276251,0.0277173,0.0277066,0.0276953,0.0276833,0.0276678,0.0276465,0.0276222,0.02761,0.0276251,0.661444061353183,0.660283226961879,0.66028319245189,0.660287660758215,0.660305779488475,0.660347299665445,0.660429086371829,0.660601666516343,0.661106946526737,0.661444061353183
2064,21167700,23007700,23008400,23009100,23009700,23010100,23009300,22996100,22823900,21167700,0.906327,0.909535,0.909531,0.909528,0.909519,0.909498,0.909455,0.909348,0.908482,0.906327,27435.3,27526.3,27516.1,27505.7,27494.9,27480.9,27461.1,27436.8,27420.2,27435.3,26891.7,26980.8,26970.8,26960.6,26949.9,26936.2,26916.5,26892.5,26876,26891.7,181.667,181.949,181.883,181.814,181.746,181.664,181.553,181.431,181.437,181.667,0.0263478,0.0264371,0.026427,0.0264163,0.0264054,0.0263917,0.0263726,0.0263493,0.026333,0.0263478,0.662165166774192,0.661000570363616,0.661005738458575,0.661004809912127,0.661017134086685,0.661055496726818,0.661127922770756,0.661268806857943,0.661691016112209,0.662165166774192
2065,21232800,23072300,23072900,23073600,23074200,23074700,23074300,23066400,22963100,21609100,0.905843,0.909068,0.909065,0.909062,0.909055,0.909037,0.909,0.908918,0.908364,0.905843,26137.2,26225.3,26215.6,26205.6,26195.8,26183.5,26165.9,26143.1,26124,26136,25617.3,25703.5,25694,25684.2,25674.5,25662.4,25645,25622.4,25603.5,25616.1,173.233,173.51,173.447,173.381,173.319,173.245,173.146,173.026,172.988,173.218,0.02516,0.0252466,0.025237,0.0252268,0.0252168,0.0252047,0.0251877,0.0251657,0.0251472,0.0251586,0.662783312673125,0.661613022539304,0.661617510184776,0.661618127423146,0.661628963421617,0.661657150495541,0.661723846685954,0.661841939173243,0.662180370540499,0.662756351392715
2066,21291700,23130500,23131100,23131700,23132300,23132800,23132700,23128000,23066100,22261800,0.905419,0.908659,0.908656,0.908653,0.908648,0.908633,0.908601,0.908535,0.908182,0.905689,24921.3,25006.6,24997.4,24987.8,24978.8,24967.9,24952.4,24931.3,24911.1,24915.2,24423.9,24507.4,24498.3,24488.9,24480,24469.3,24454,24433.1,24413.1,24417.6,165.306,165.579,165.518,165.455,165.397,165.331,165.242,165.129,165.061,165.237,0.0240497,0.0241336,0.0241245,0.0241147,0.0241055,0.0240947,0.0240797,0.0240593,0.0240397,0.024043,0.663312106511298,0.662141194724593,0.662140862649716,0.662143125845413,0.662149502778356,0.66217423171352,0.662228883794745,0.662336099601705,0.662600206333723,0.663197566144362
2067,21344700,23182400,23183000,23183600,23184200,23184700,23184700,23182000,23144800,22664400,0.905041,0.908296,0.908292,0.908289,0.908285,0.908273,0.908246,0.90819,0.907962,0.906019,23777.7,23860.2,23851.4,23842.2,23833.9,23824.2,23810.6,23791.3,23770.9,23767.2,23301.6,23382.4,23373.8,23364.7,23356.6,23347.1,23333.6,23314.5,23294.3,23290.8,157.828,158.095,158.038,157.977,157.923,157.864,157.784,157.679,157.594,157.706,0.0230078,0.0230892,0.0230805,0.0230712,0.0230626,0.0230529,0.0230396,0.023021,0.0230012,0.022997,0.663764788015662,0.662588746112774,0.662594229269561,0.662594055917659,0.66259823193015,0.662620360809597,0.662662847639287,0.662759075796615,0.662970270372598,0.663544717089097
2068,21391900,23228100,23228700,23229300,23229900,23230400,23230600,23229000,23206700,22919100,0.904701,0.907969,0.907965,0.907963,0.907959,0.90795,0.907926,0.907879,0.907726,0.906375,22698,22778,22769.6,22760.8,22753,22744.3,22732.3,22714.9,22694.9,22685.5,22242.4,22320.6,22312.4,22303.8,22296.1,22287.6,22275.7,22258.5,22238.7,22229.5,150.75,151.012,150.958,150.9,150.849,150.795,150.724,150.627,150.533,150.588,0.0220268,0.0221057,0.0220975,0.0220886,0.0220805,0.0220718,0.02206,0.0220432,0.0220237,0.0220142,0.664155432196669,0.662973044165423,0.662980465181646,0.662981968999332,0.66298510086582,0.663001279441442,0.663038935787404,0.663119802420438,0.663289990262129,0.663807277776553
2069,21433700,23268000,23268600,23269200,23269700,23270200,23270400,23269600,23256200,23083800,0.904392,0.907672,0.907668,0.907665,0.907663,0.907655,0.907636,0.907595,0.907486,0.906599,21675.1,21752.5,21744.6,21736.1,21728.7,21721,21710.4,21694.8,21675.6,21662.7,21239,21314.7,21307,21298.6,21291.4,21283.7,21273.3,21257.9,21238.9,21226.1,144.03,144.287,144.236,144.18,144.131,144.082,144.019,143.931,143.835,143.842,0.0210998,0.0211764,0.0211687,0.0211601,0.0211525,0.0211446,0.0211341,0.021119,0.0211003,0.0210875,0.664495204174375,0.663312262958281,0.663318709012812,0.663320466873082,0.663320861349275,0.663330417568252,0.663364101997199,0.663435477625975,0.66358024691358,0.664007718336126
2070,21470300,23302200,23302800,23303400,23303900,23304400,23304700,23304300,23296200,23192800,0.904105,0.907396,0.907392,0.907389,0.907387,0.907381,0.907365,0.907329,0.907247,0.90668,20701.9,20776.8,20769.3,20761.2,20754.1,20747,20737.7,20723.9,20705.8,20690.9,20284.3,20357.7,20350.3,20342.3,20335.4,20328.5,20319.2,20305.6,20287.8,20273,137.627,137.878,137.83,137.776,137.729,137.684,137.628,137.549,137.454,137.426,0.0202204,0.0202947,0.0202873,0.0202792,0.0202719,0.0202647,0.0202554,0.0202419,0.0202242,0.0202095,0.664803713668794,0.663615186169189,0.66362371384688,0.663622526636225,0.663623091340988,0.6636332963802,0.66366086885238,0.66372159680369,0.663842981193675,0.66418570482676
